4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.482868352987e-01,4.481149492787e-01,4.479413121761e-01,4.477675823109e-01,4.475931500690e-01,4.474174980885e-01,4.472413870082e-01,4.468847932105e-01,4.467055273759e-01,4.465245261153e-01,4.463427990161e-01,4.461600333840e-01,4.459780709360e-01,4.457917902882e-01,4.456052058435e-01,4.454180487385e-01,4.452294479641e-01,4.450400807877e-01,4.448490618028e-01,4.446569284301e-01,4.444646114053e-01,4.442718088592e-01,4.460228711944e-01,4.459820197705e-01,4.458066051484e-01,4.456305184615e-01,4.454535050485e-01,4.452753924725e-01,4.450984725932e-01,4.449160576042e-01,4.447348196926e-01,4.445525721288e-01,4.443691961792e-01,4.420432435785e-01,4.439991702675e-01,4.438124663633e-01
4.923608647704e-01,4.920277944717e-01,4.916911986807e-01,4.913543915612e-01,4.910161548608e-01,4.906754547333e-01,4.903338113249e-01,4.896417110275e-01,4.892936861240e-01,4.889421675984e-01,4.885891730647e-01,4.882340777180e-01,4.878805621285e-01,4.875183917485e-01,4.871555890488e-01,4.867916168146e-01,4.864247344782e-01,4.860562955710e-01,4.856845307445e-01,4.853105140102e-01,4.849361055449e-01,4.845607020423e-01,4.880676943456e-01,4.879883290219e-01,4.876476192950e-01,4.873055418539e-01,4.869615878268e-01,4.866154126720e-01,4.862715966213e-01,4.859167744962e-01,4.855642804063e-01,4.852097443257e-01,4.848529290440e-01,4.802143491192e-01,4.841326832563e-01,4.837691450807e-01
5.321753379643e-01,5.316916995203e-01,5.312027392981e-01,5.307134267754e-01,5.302219352798e-01,5.297267148488e-01,5.292300447973e-01,5.282233852140e-01,5.277170422607e-01,5.272054266106e-01,5.266915632513e-01,5.261745156466e-01,5.256598019967e-01,5.251320783840e-01,5.246033725333e-01,5.240728792191e-01,5.235379890573e-01,5.230007314631e-01,5.224584538957e-01,5.219127665036e-01,5.213664586802e-01,5.208186255947e-01,5.260879829933e-01,5.259724301824e-01,5.254765001009e-01,5.249784856806e-01,5.244776240765e-01,5.239733988657e-01,5.234726770429e-01,5.229554211560e-01,5.224416224067e-01,5.219247291274e-01,5.214043858535e-01,5.144651147412e-01,5.203536832630e-01,5.198231628052e-01
5.677449986660e-01,5.671207691995e-01,5.664894005248e-01,5.658575230861e-01,5.652226996752e-01,5.645828628253e-01,5.639410533501e-01,5.626395514850e-01,5.619847240233e-01,5.613228254845e-01,5.606578908596e-01,5.599886713837e-01,5.593225275934e-01,5.586389937589e-01,5.579541128773e-01,5.572668113055e-01,5.565736089136e-01,5.558772128304e-01,5.551740853715e-01,5.544663739272e-01,5.537578002647e-01,5.530471565599e-01,5.600907725350e-01,5.599412296036e-01,5.592996038128e-01,5.586551606933e-01,5.580068828834e-01,5.573540818366e-01,5.567059167035e-01,5.560356627022e-01,5.553699836047e-01,5.547001411137e-01,5.540256614849e-01,5.447912675119e-01,5.526632372650e-01,5.519750783111e-01
5.991288014962e-01,5.983729148224e-01,5.976080501332e-01,5.968425142147e-01,5.960732535509e-01,5.952976790007e-01,5.945195994313e-01,5.929409427903e-01,5.921464595113e-01,5.913430884645e-01,5.905358825165e-01,5.897232787546e-01,5.889144942392e-01,5.880839029964e-01,5.872515938410e-01,5.864162230934e-01,5.855734336573e-01,5.847266157353e-01,5.838713402072e-01,5.830102953377e-01,5.821481437610e-01,5.812833710647e-01,5.901218659214e-01,5.899403139487e-01,5.891615935410e-01,5.883793124292e-01,5.875921969395e-01,5.867993854016e-01,5.860123457834e-01,5.851976184420e-01,5.843885878874e-01,5.835743135158e-01,5.827542028590e-01,5.712198198349e-01,5.810970335561e-01,5.802597075433e-01
6.264146697262e-01,6.255347417502e-01,6.246439742831e-01,6.237523784427e-01,6.228562738929e-01,6.219525420396e-01,6.210457718433e-01,6.192050734111e-01,6.182784871262e-01,6.173411783799e-01,6.163992325989e-01,6.154507689580e-01,6.145068875643e-01,6.135367299591e-01,6.125644880217e-01,6.115885448444e-01,6.106036545578e-01,6.096139003977e-01,6.086139498605e-01,6.076070390091e-01,6.065987867986e-01,6.055873658647e-01,6.162527638249e-01,6.160409073388e-01,6.151325123331e-01,6.142198097368e-01,6.133012661362e-01,6.123758447480e-01,6.114573537473e-01,6.105055086530e-01,6.095605056081e-01,6.086091720547e-01,6.076507958096e-01,5.937979143244e-01,6.057135936807e-01,6.047344476004e-01
6.497064211930e-01,6.487085843592e-01,6.476980215964e-01,6.466864912656e-01,6.456696700819e-01,6.446438979684e-01,6.436145624926e-01,6.415240309809e-01,6.404714547167e-01,6.394063029567e-01,6.383357163916e-01,6.372574903635e-01,6.361846490933e-01,6.350809895556e-01,6.339748954107e-01,6.328644714945e-01,6.317435647775e-01,6.306169669210e-01,6.294784234202e-01,6.283317289238e-01,6.271834824478e-01,6.260315339865e-01,6.385693906999e-01,6.383286204009e-01,6.372966310077e-01,6.362595910844e-01,6.352157021183e-01,6.341637490589e-01,6.331199291228e-01,6.320369927622e-01,6.309620892521e-01,6.298797678856e-01,6.287891951345e-01,6.125832455278e-01,6.265840961462e-01,6.254691970175e-01
6.691128342886e-01,6.680016613981e-01,6.668758480732e-01,6.657489595355e-01,6.646160071153e-01,6.634727724935e-01,6.623254675739e-01,6.599942556820e-01,6.588202875291e-01,6.576318717017e-01,6.564372357527e-01,6.552338429081e-01,6.540366987364e-01,6.528040993214e-01,6.515687437712e-01,6.503284516277e-01,6.490761370107e-01,6.478173214536e-01,6.465448024219e-01,6.452629481903e-01,6.439793709257e-01,6.426915844747e-01,6.571626060513e-01,6.568939806813e-01,6.557430608452e-01,6.545863593699e-01,6.534218051267e-01,6.522480003534e-01,6.510835996241e-01,6.498741920152e-01,6.486740779435e-01,6.474654638728e-01,6.462473926063e-01,6.276360554588e-01,6.437838077656e-01,6.425378687166e-01
6.847387279019e-01,6.835172279582e-01,6.822791413978e-01,6.810399179409e-01,6.797938742584e-01,6.785362119725e-01,6.772740007816e-01,6.747081986019e-01,6.734159191046e-01,6.721072996426e-01,6.707916956857e-01,6.694662275892e-01,6.681479567412e-01,6.667894748893e-01,6.654279574882e-01,6.640609296479e-01,6.626803391772e-01,6.612924654023e-01,6.598891238342e-01,6.584752758834e-01,6.570595901340e-01,6.556392265212e-01,6.721204115864e-01,6.718246555221e-01,6.705580440362e-01,6.692849399142e-01,6.680029895775e-01,6.667106067367e-01,6.654289925288e-01,6.640963182694e-01,6.627742941159e-01,6.614426991912e-01,6.601004495914e-01,6.390126427265e-01,6.573850525350e-01,6.560114271382e-01
