8.808198454841e-01,4.107042196286e-01,1.596296815670e+00,-5.459767662360e-01,-1.850231687971e+00,2.416899158332e+00,4.788740650950e-01,5.251174188314e-02,9.369388284851e-01,2.297332846435e+00,1.336478179801e+00,2.768719961826e-01,1.410050735622e+00,-4.330614062612e-01,-1.223330194325e+00
9.821644912195e-01,4.641738762379e-01,1.574460338126e+00,-6.314811649628e-01,-1.770423831505e+00,2.456932420279e+00,4.102655589298e-01,1.822393348516e-01,9.666778048007e-01,2.066325055013e+00,1.468733082835e+00,1.502868384546e-01,1.233843655314e+00,-3.680057903421e-01,-1.264285211500e+00
1.074749277798e+00,5.129145570326e-01,1.547778894836e+00,-7.097177837140e-01,-1.667455467248e+00,2.481377112987e+00,3.374722664487e-01,3.208786961363e-01,9.802692857835e-01,1.847674461677e+00,1.582496380043e+00,3.173455097113e-02,1.061474477478e+00,-3.048026574093e-01,-1.272171286018e+00
1.158471839728e+00,5.568778068247e-01,1.516017902227e+00,-7.806064003152e-01,-1.541750009943e+00,2.490080126010e+00,2.606148363449e-01,4.678545950926e-01,9.779185317154e-01,1.640962003437e+00,1.677753966296e+00,-7.884211975966e-02,8.929116880559e-01,-2.434828368092e-01,-1.247654474238e+00
1.233347669303e+00,5.960920108729e-01,1.478580852150e+00,-8.441887509126e-01,-1.394242402122e+00,2.482791885870e+00,1.798522137642e-01,6.219862945073e-01,9.602703654144e-01,1.444373419647e+00,1.754889874360e+00,-1.819104072303e-01,7.275200891811e-01,-1.839306750224e-01,-1.192733101707e+00
1.299477626894e+00,6.306403026992e-01,1.434601757377e+00,-9.005986713483e-01,-1.226202844564e+00,2.459180973779e+00,9.534902175101e-02,7.816753438933e-01,9.282148539893e-01,1.255465739974e+00,1.814459637826e+00,-2.781486345496e-01,5.643466823027e-01,-1.259130958547e-01,-1.110248335249e+00
1.357019160528e+00,6.606411808073e-01,1.383026383111e+00,-9.500354653301e-01,-1.039105210733e+00,2.418853162322e+00,7.255726211826e-03,9.450563506027e-01,8.827387078677e-01,1.071775568076e+00,1.857015360776e+00,-3.682895715379e-01,4.023560147922e-01,-6.910705275892e-02,-1.003491018930e+00
1.406161480118e+00,6.862319911671e-01,1.322681443694e+00,-9.927408602226e-01,-8.345416210256e-01,2.361374611215e+00,-8.429825100234e-02,1.110108690175e+00,8.248229403127e-01,8.912701708682e-01,1.882982274592e+00,-4.530056369767e-01,2.406141071470e-01,-1.312431615147e-02,-8.759096347191e-01
1.447104662800e+00,7.075552168803e-01,1.252332530719e+00,-1.028979696065e+00,-6.141803905483e-01,2.286299013870e+00,-1.791994556034e-01,1.274731219866e+00,7.553829845049e-01,7.126581457544e-01,1.892581836066e+00,-5.328314707010e-01,7.842520384287e-02,4.246728132282e-02,-7.309144351748e-01
1.480042492701e+00,7.247473822981e-01,1.170732564268e+00,-1.059024332049e+00,-3.797621645796e-01,2.193198621770e+00,-2.773348868494e-01,1.436784566760e+00,6.752453734110e-01,5.355831580672e-01,1.885794456102e+00,-6.081176762307e-01,-8.457196732590e-02,9.812669654057e-02,-5.717670325514e-01
1.505148743941e+00,7.379303100155e-01,1.076663141173e+00,-1.083142643541e+00,-1.331279831485e-01,2.081699226213e+00,-3.785676980637e-01,1.594106849028e+00,5.851545661643e-01,3.607245815599e-01,1.862354899186e+00,-6.790094223445e-01,-2.483412690872e-01,1.543267532329e-01,-4.015421789171e-01
1.522566582735e+00,7.472044498502e-01,9.689714085148e-01,-1.101589414837e+00,1.237272407178e-01,1.951519288469e+00,-4.827056527904e-01,1.744509132149e+00,4.858039436753e-01,1.898252231160e-01,1.821774501792e+00,-7.454444679707e-01,-4.124132385661e-01,2.115451787474e-01,-2.231480031949e-01
1.532400777309e+00,7.526440152806e-01,8.466051143002e-01,-1.114600898874e+00,3.885822170585e-01,1.802513432344e+00,-5.894636786992e-01,1.885756846789e+00,3.778858901201e-01,2.566053277691e-02,1.763386030190e+00,-8.071665017240e-01,-5.758714280398e-01,2.702589008691e-01,-3.939172810152e-02
