5.860629748931120122e-05,1.000000000000000000e+00
5.875191250272505396e-05,0.000000000000000000e+00
5.889788931569014225e-05,0.000000000000000000e+00
5.904422882714479274e-05,0.000000000000000000e+00
5.919093193826085634e-05,0.000000000000000000e+00
5.933799955244924439e-05,0.000000000000000000e+00
5.948543257536554620e-05,0.000000000000000000e+00
5.978139848126082836e-05,1.000000000000000000e+00
5.992993318682442665e-05,1.000000000000000000e+00
6.007883694629638933e-05,0.000000000000000000e+00
6.022811067663942983e-05,0.000000000000000000e+00
6.037775529709458371e-05,0.000000000000000000e+00
6.052777172918685327e-05,1.000000000000000000e+00
6.067816089673089963e-05,1.000000000000000000e+00
6.082892372583670765e-05,0.000000000000000000e+00
6.098006114491531869e-05,0.000000000000000000e+00
6.113157408468452940e-05,0.000000000000000000e+00
6.128346347817461095e-05,1.000000000000000000e+00
6.143573026073423143e-05,0.000000000000000000e+00
6.158837537003563972e-05,1.000000000000000000e+00
6.174139974608123843e-05,0.000000000000000000e+00
6.189480433120889656e-05,1.000000000000000000e+00
6.201309575535963244e-05,1.000000000000000000e+00
6.204859007009780412e-05,0.000000000000000000e+00
6.220275790977434040e-05,0.000000000000000000e+00
6.235730879961791514e-05,1.000000000000000000e+00
6.251224369136678251e-05,0.000000000000000000e+00
6.266756353912389583e-05,1.000000000000000000e+00
6.282326929936284359e-05,1.000000000000000000e+00
6.297936193093366347e-05,1.000000000000000000e+00
6.313584239506877833e-05,0.000000000000000000e+00
6.329271165538895934e-05,0.000000000000000000e+00
6.344997067790919423e-05,0.000000000000000000e+00
6.360762043104463686e-05,1.000000000000000000e+00
6.376566188561662448e-05,0.000000000000000000e+00
6.392409601485862737e-05,1.000000000000000000e+00
