4.548061712986e-01,6.409645996899e-01,-1.096502815671e+00,1.212035867321e+00,-1.384398543952e+00
4.621519849716e-01,6.173503000036e-01,-1.125471472135e+00,1.161818174910e+00,-1.430105132758e+00
4.694444084999e-01,5.940374071177e-01,-1.153841556245e+00,1.112849757881e+00,-1.474132524266e+00
4.766831853993e-01,5.710276860795e-01,-1.181608372656e+00,1.065142567033e+00,-1.516462145644e+00
4.838680790788e-01,5.483227497003e-01,-1.208767750656e+00,1.018706849514e+00,-1.557078644490e+00
4.909988724490e-01,5.259240617047e-01,-1.235316031280e+00,9.735511997574e-01,-1.595969778252e+00
4.980753675300e-01,5.038329398798e-01,-1.261250054438e+00,9.296826103617e-01,-1.633126303848e+00
5.050973850603e-01,4.820505592195e-01,-1.286567146055e+00,8.871065228409e-01,-1.668541867632e+00
5.120647641056e-01,4.605779550643e-01,-1.311265105250e+00,8.458268781873e-01,-1.702212895885e+00
5.189773616695e-01,4.394160262322e-01,-1.335342191555e+00,8.058461671931e-01,-1.734138485952e+00
5.258350523044e-01,4.185655381396e-01,-1.358797112182e+00,7.671654804733e-01,-1.764320298177e+00
5.326377277251e-01,3.980271259100e-01,-1.381629009363e+00,7.297845581404e-01,-1.792762448769e+00
5.393852964227e-01,3.778012974680e-01,-1.403837447754e+00,6.937018390808e-01,-1.819471403709e+00
5.460776832816e-01,3.578884366182e-01,-1.425422401926e+00,6.589145097883e-01,-1.844455873837e+00
5.527148291981e-01,3.382888061047e-01,-1.446384243941e+00,6.254185527122e-01,-1.867726711187e+00
5.592966907014e-01,3.190025506525e-01,-1.466723731033e+00,5.932087940765e-01,-1.889296806722e+00
5.658232395768e-01,3.000296999864e-01,-1.486441993394e+00,5.622789511350e-01,-1.909180989517e+00
5.722944624927e-01,2.813701718280e-01,-1.505540522068e+00,5.326216788259e-01,-1.927395927506e+00
5.787103606294e-01,2.630237748679e-01,-1.524021156970e+00,5.042286157922e-01,-1.943960029856e+00
5.850709493112e-01,2.449902117125e-01,-1.541886075037e+00,4.770904297373e-01,-1.958893351060e+00
5.913762576425e-01,2.272690818035e-01,-1.559137778505e+00,4.511968620892e-01,-1.972217496786e+00
5.976263281461e-01,2.098598843100e-01,-1.575779083327e+00,4.265367719422e-01,-1.983955531594e+00
6.038212164059e-01,1.927620209900e-01,-1.591813107735e+00,4.030981792587e-01,-1.994131888504e+00
6.099609907130e-01,1.759747990224e-01,-1.607243260960e+00,3.808683073042e-01,-2.002772280549e+00
