1.433859966189184867e-03,1.000000000000000000e+00
1.444969863711348477e-03,0.000000000000000000e+00
1.456165843435305472e-03,0.000000000000000000e+00
1.467448572346998024e-03,0.000000000000000000e+00
1.478818722600338306e-03,0.000000000000000000e+00
1.490276971557251548e-03,0.000000000000000000e+00
1.501824001828028091e-03,1.000000000000000000e+00
1.513460501311990726e-03,0.000000000000000000e+00
1.525187163238473633e-03,0.000000000000000000e+00
1.537004686208119641e-03,0.000000000000000000e+00
1.548913774234505353e-03,1.000000000000000000e+00
1.560915136786071794e-03,0.000000000000000000e+00
1.573009488828396160e-03,0.000000000000000000e+00
1.585197550866783824e-03,0.000000000000000000e+00
1.597480048989191907e-03,0.000000000000000000e+00
1.609857714909483954e-03,0.000000000000000000e+00
1.622331286011021367e-03,0.000000000000000000e+00
1.634901505390592459e-03,0.000000000000000000e+00
1.647569121902680645e-03,1.000000000000000000e+00
1.660334890204075891e-03,0.000000000000000000e+00
1.673199570798837880e-03,1.000000000000000000e+00
1.686163930083592897e-03,0.000000000000000000e+00
1.699228740393197165e-03,0.000000000000000000e+00
1.712394780046746492e-03,1.000000000000000000e+00
1.725662833393942818e-03,0.000000000000000000e+00
1.739033690861821815e-03,1.000000000000000000e+00
1.752508149001840440e-03,0.000000000000000000e+00
1.766087010537331810e-03,0.000000000000000000e+00
1.779771084411324806e-03,0.000000000000000000e+00
1.793561185834737512e-03,1.000000000000000000e+00
1.807458136334938849e-03,0.000000000000000000e+00
1.821462763804698780e-03,0.000000000000000000e+00
1.835575902551496745e-03,0.000000000000000000e+00
1.849798393347232978e-03,0.000000000000000000e+00
1.864131083478313012e-03,0.000000000000000000e+00
1.878574826796125530e-03,1.000000000000000000e+00
1.893130483767907924e-03,0.000000000000000000e+00
1.893548012726399901e-03,1.000000000000000000e+00
1.907798921528008245e-03,0.000000000000000000e+00
1.922581013929541361e-03,0.000000000000000000e+00
1.937477641596455601e-03,0.000000000000000000e+00
1.952489691975983419e-03,1.000000000000000000e+00
1.967618059391516416e-03,0.000000000000000000e+00
1.982863645095883903e-03,0.000000000000000000e+00
1.998227357325040639e-03,1.000000000000000000e+00
2.013710111352176764e-03,0.000000000000000000e+00
2.029312829542242753e-03,1.000000000000000000e+00
2.045036441406897654e-03,1.000000000000000000e+00
2.060881883659884933e-03,0.000000000000000000e+00
2.076850100272834183e-03,0.000000000000000000e+00
2.092942042531498268e-03,0.000000000000000000e+00
2.109158669092422826e-03,0.000000000000000000e+00
2.125500946040064214e-03,0.000000000000000000e+00
2.141969846944332453e-03,0.000000000000000000e+00
2.158566352918596040e-03,1.000000000000000000e+00
