4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.092148937752e-01,4.090905361830e-01,4.089643920886e-01,4.088363659978e-01,4.087063319098e-01,4.085742037747e-01,4.084399858136e-01,4.083035646012e-01,4.081648797896e-01,4.080238429243e-01,4.078821063373e-01,4.077347664493e-01,4.075855995606e-01,4.074343531277e-01,4.072801648646e-01,4.071230080171e-01,4.069627918448e-01,4.067993927552e-01,4.066346179751e-01,4.064624584716e-01,4.062886496060e-01,4.061110686806e-01,4.059295438296e-01,4.057434884674e-01,4.055532426266e-01,4.053583290122e-01,4.051601465547e-01,4.049558703667e-01,4.047463204757e-01,4.045311919031e-01,4.043101570296e-01,4.040828884961e-01,4.038486937449e-01,4.036077665838e-01,4.033590855296e-01,4.031018872757e-01,4.092582128079e-01,4.092559074018e-01,4.091787909061e-01,4.090985746984e-01,4.090173785962e-01,4.089353420513e-01,4.088522919133e-01,4.087683099775e-01,4.086833324200e-01,4.085973820722e-01,4.085106204995e-01,4.084221265708e-01,4.083328080858e-01,4.082423669408e-01,4.081507520388e-01,4.080578867668e-01,4.079637490849e-01,4.078683148051e-01,4.077715473083e-01
4.182611943318e-01,4.180137907605e-01,4.177628042274e-01,4.175080438295e-01,4.172492576552e-01,4.169862736879e-01,4.167191004424e-01,4.164475111534e-01,4.161713852033e-01,4.158905457638e-01,4.156082973744e-01,4.153148335240e-01,4.150177064348e-01,4.147164111191e-01,4.144092231720e-01,4.140960891553e-01,4.137768276633e-01,4.134511915905e-01,4.131227952507e-01,4.127796213201e-01,4.124331399366e-01,4.120791060061e-01,4.117171758775e-01,4.113461765015e-01,4.109667879749e-01,4.105780558111e-01,4.101827777808e-01,4.097753044722e-01,4.093572759083e-01,4.089280822208e-01,4.084870682611e-01,4.080335794003e-01,4.075662306475e-01,4.070854096553e-01,4.065890736080e-01,4.060756960332e-01,4.183887281444e-01,4.183841457066e-01,4.182308735832e-01,4.180714228284e-01,4.179100047783e-01,4.177468983800e-01,4.175817574062e-01,4.174147454953e-01,4.172457350611e-01,4.170747718198e-01,4.169021789426e-01,4.167261143029e-01,4.165483934744e-01,4.163684203282e-01,4.161860927281e-01,4.160012575074e-01,4.158138706400e-01,4.156238838034e-01,4.154312238136e-01
4.271378125171e-01,4.267686953640e-01,4.263941888214e-01,4.260140066716e-01,4.256277711939e-01,4.252352244984e-01,4.248363794651e-01,4.244308960842e-01,4.240185935520e-01,4.235992067562e-01,4.231776921516e-01,4.227393414365e-01,4.222954819951e-01,4.218453565204e-01,4.213863787411e-01,4.209184686073e-01,4.204413541311e-01,4.199546647852e-01,4.194638216484e-01,4.189508004496e-01,4.184328049420e-01,4.179034681489e-01,4.173622747303e-01,4.168074653426e-01,4.162400601688e-01,4.156586276593e-01,4.150673642035e-01,4.144577965009e-01,4.138323844594e-01,4.131902134392e-01,4.125303008836e-01,4.118516650151e-01,4.111522285983e-01,4.104325731582e-01,4.096896347793e-01,4.089211240679e-01,4.273907143563e-01,4.273838836188e-01,4.271554287385e-01,4.269177373973e-01,4.266770838072e-01,4.264338864432e-01,4.261876260889e-01,4.259385482663e-01,4.256864616939e-01,4.254314350238e-01,4.251739530619e-01,4.249112528894e-01,4.246460577623e-01,4.243774736254e-01,4.241053473653e-01,4.238294493262e-01,4.235497135509e-01,4.232660676375e-01,4.229784018940e-01
4.358437905550e-01,4.353543088826e-01,4.348576214699e-01,4.343533468843e-01,4.338409817095e-01,4.333201822841e-01,4.327909659264e-01,4.322528794879e-01,4.317056820669e-01,4.311490203658e-01,4.305895023281e-01,4.300075194079e-01,4.294181730812e-01,4.288204538701e-01,4.282109139607e-01,4.275894467699e-01,4.269556898187e-01,4.263091492614e-01,4.256570524661e-01,4.249753700790e-01,4.242870378142e-01,4.235835675116e-01,4.228642722570e-01,4.221268066200e-01,4.213725309073e-01,4.205995366452e-01,4.198134185113e-01,4.190028802007e-01,4.181712013313e-01,4.173171626419e-01,4.164394543252e-01,4.155367676109e-01,4.146063332726e-01,4.136489267439e-01,4.126604633116e-01,4.116378910352e-01,4.362634377137e-01,4.362543876995e-01,4.359517327106e-01,4.356368047786e-01,4.353179120696e-01,4.349956126102e-01,4.346692142955e-01,4.343390445647e-01,4.340048485122e-01,4.336667177762e-01,4.333252988181e-01,4.329769081818e-01,4.326251766654e-01,4.322689123996e-01,4.319079113608e-01,4.315418674728e-01,4.311706929045e-01,4.307942912311e-01,4.304125163115e-01
4.443782958303e-01,4.437698114288e-01,4.431522951102e-01,4.425252703311e-01,4.418881081026e-01,4.412403791037e-01,4.405821051676e-01,4.399127201202e-01,4.392319230567e-01,4.385392726015e-01,4.378430276561e-01,4.371186812980e-01,4.363851077840e-01,4.356410456340e-01,4.348821858745e-01,4.341083954763e-01,4.333192215681e-01,4.325140471043e-01,4.317019051379e-01,4.308527635439e-01,4.299952879262e-01,4.291188698032e-01,4.282226508195e-01,4.273036996967e-01,4.263637169411e-01,4.254003172902e-01,4.244204932932e-01,4.234101267477e-01,4.223733167583e-01,4.213085396281e-01,4.202141584953e-01,4.190885377938e-01,4.179282166226e-01,4.167341643853e-01,4.155012759343e-01,4.142257373101e-01,4.450062587933e-01,4.449950187525e-01,4.446191539389e-01,4.442280012673e-01,4.438318737171e-01,4.434314688842e-01,4.430259218865e-01,4.426156421075e-01,4.422003110939e-01,4.417800435186e-01,4.413556475135e-01,4.409225193785e-01,4.404851972801e-01,4.400421916557e-01,4.395932476422e-01,4.391379828166e-01,4.386762875319e-01,4.382080413991e-01,4.377330618891e-01
4.527406147379e-01,4.520144983678e-01,4.512775142247e-01,4.505290907602e-01,4.497684735454e-01,4.489951477205e-01,4.482091397159e-01,4.474097704533e-01,4.465966791242e-01,4.457693363924e-01,4.449376515134e-01,4.440722212942e-01,4.431956912875e-01,4.423065481979e-01,4.413996223220e-01,4.404747542830e-01,4.395314009255e-01,4.385688221376e-01,4.375978559499e-01,4.365824701520e-01,4.355570578255e-01,4.345088911680e-01,4.334369405372e-01,4.323376890661e-01,4.312131776013e-01,4.300605442082e-01,4.288881788262e-01,4.276791426620e-01,4.264383540494e-01,4.251639850808e-01,4.238540720784e-01,4.225066529217e-01,4.211175754175e-01,4.196880030407e-01,4.182118106234e-01,4.166844228948e-01,4.536186288816e-01,4.536052282293e-01,4.531571494532e-01,4.526907896538e-01,4.522184373243e-01,4.517409296423e-01,4.512572290695e-01,4.507678269557e-01,4.502723413793e-01,4.497709100966e-01,4.492645029226e-01,4.487475962301e-01,4.482256353624e-01,4.476968331863e-01,4.471608840758e-01,4.466173293371e-01,4.460660375676e-01,4.455068644744e-01,4.449395912041e-01
4.609301466075e-01,4.600877744219e-01,4.592326891210e-01,4.583642242584e-01,4.574815001058e-01,4.565839163951e-01,4.556715042441e-01,4.547434717973e-01,4.537993984495e-01,4.528386670305e-01,4.518728365004e-01,4.508676096635e-01,4.498494017729e-01,4.488164479218e-01,4.477627181407e-01,4.466880268185e-01,4.455917406335e-01,4.444729965577e-01,4.433444368136e-01,4.421640320968e-01,4.409719002846e-01,4.397531953719e-01,4.385067166064e-01,4.372283618050e-01,4.359205123833e-01,4.345798298187e-01,4.332161009167e-01,4.318095677760e-01,4.303659676828e-01,4.288831687862e-01,4.273588808777e-01,4.257908155729e-01,4.241741298337e-01,4.225101813657e-01,4.207918254355e-01,4.190137263744e-01,4.621000864028e-01,4.620845546603e-01,4.615652613879e-01,4.610247158231e-01,4.604771525701e-01,4.599235483990e-01,4.593626932437e-01,4.587951604372e-01,4.582205046723e-01,4.576388868379e-01,4.570514384451e-01,4.564517162656e-01,4.558460726265e-01,4.552324229431e-01,4.546104109079e-01,4.539795016352e-01,4.533395420289e-01,4.526903639545e-01,4.520317123000e-01
4.689463977125e-01,4.679891478556e-01,4.670173302924e-01,4.660301837839e-01,4.650267034495e-01,4.640062037548e-01,4.629687206035e-01,4.619133494968e-01,4.608396101455e-01,4.597467976826e-01,4.586481201075e-01,4.575043885730e-01,4.563457863912e-01,4.551702972606e-01,4.539710314340e-01,4.527477771960e-01,4.514998111871e-01,4.502261476310e-01,4.489412321019e-01,4.475970414318e-01,4.462394154114e-01,4.448513910474e-01,4.434315966782e-01,4.419753450830e-01,4.404853585868e-01,4.389578221168e-01,4.374039187970e-01,4.358010732577e-01,4.341558414548e-01,4.324657879074e-01,4.307282962121e-01,4.289407520648e-01,4.270976220967e-01,4.252004584765e-01,4.232410973923e-01,4.212134439220e-01,4.704502533770e-01,4.704326201149e-01,4.698431135255e-01,4.692294053822e-01,4.686076469488e-01,4.679789545980e-01,4.673419458708e-01,4.666972760963e-01,4.660444366672e-01,4.653836116548e-01,4.647160942828e-01,4.640345220440e-01,4.633461540688e-01,4.626486084314e-01,4.619414782296e-01,4.612241524666e-01,4.604964564168e-01,4.597581981690e-01,4.590090864205e-01
4.767889753703e-01,4.757182247530e-01,4.746310428673e-01,4.735265737853e-01,4.724036876275e-01,4.712616137454e-01,4.701003929392e-01,4.689190082055e-01,4.677169196914e-01,4.664933349807e-01,4.652631104566e-01,4.639821679850e-01,4.626844573071e-01,4.613677109564e-01,4.600241799084e-01,4.586536264943e-01,4.572552374561e-01,4.558279044567e-01,4.543878755488e-01,4.528811371087e-01,4.513592478226e-01,4.498031290002e-01,4.482112382979e-01,4.465783037327e-01,4.449073890151e-01,4.431942025000e-01,4.414513230795e-01,4.396533596903e-01,4.378076866840e-01,4.359115653119e-01,4.339620533666e-01,4.319562110267e-01,4.298878151751e-01,4.277586127642e-01,4.255594214150e-01,4.232833883528e-01,4.786688319138e-01,4.786491266978e-01,4.779904078746e-01,4.773045603213e-01,4.766096225121e-01,4.759068504348e-01,4.751946893773e-01,4.744738766738e-01,4.737438405052e-01,4.730047881764e-01,4.722581746458e-01,4.714957184333e-01,4.707255853185e-01,4.699450961316e-01,4.691537934673e-01,4.683509903006e-01,4.675364903428e-01,4.667100779725e-01,4.658714257673e-01
4.844575821444e-01,4.832747033914e-01,4.820735211541e-01,4.808530849145e-01,4.796121399539e-01,4.783498306727e-01,4.770662028922e-01,4.757601272473e-01,4.744310044490e-01,4.730779546917e-01,4.717174821229e-01,4.703006216288e-01,4.688650878198e-01,4.674083623042e-01,4.659218372840e-01,4.644052493104e-01,4.628576953784e-01,4.612779447986e-01,4.596840472173e-01,4.580160020815e-01,4.563310838814e-01,4.546080995796e-01,4.528453364056e-01,4.510369378803e-01,4.491863097347e-01,4.472886836556e-01,4.453580337677e-01,4.433661552085e-01,4.413212404712e-01,4.392202479547e-01,4.370599100972e-01,4.348369620259e-01,4.325444915267e-01,4.301844407613e-01,4.277466093100e-01,4.252233882297e-01,4.867556007448e-01,4.867338530840e-01,4.860069212862e-01,4.852499557117e-01,4.844828526485e-01,4.837070077160e-01,4.829206940918e-01,4.821247311214e-01,4.813184838645e-01,4.805021829124e-01,4.796774449899e-01,4.788350699195e-01,4.779841300182e-01,4.771216489493e-01,4.762471189025e-01,4.753597769078e-01,4.744594051824e-01,4.735457644642e-01,4.726184912839e-01
4.919520101512e-01,4.906583687196e-01,4.893445432864e-01,4.880094888380e-01,4.866518259799e-01,4.852706143375e-01,4.838659048924e-01,4.824364560655e-01,4.809816092674e-01,4.795003974742e-01,4.780109720397e-01,4.764594830547e-01,4.748874085629e-01,4.732919794965e-01,4.716637297809e-01,4.700023703867e-01,4.683069087262e-01,4.665759919882e-01,4.648294705370e-01,4.630013604789e-01,4.611546490029e-01,4.592660301149e-01,4.573336209031e-01,4.553509806407e-01,4.533218578966e-01,4.512410075076e-01,4.491237983294e-01,4.469392136947e-01,4.446962640180e-01,4.423916053181e-01,4.400216451917e-01,4.375827942483e-01,4.350674518991e-01,4.324777560607e-01,4.298024888066e-01,4.270332870184e-01,4.947104118000e-01,4.946866510972e-01,4.938925021122e-01,4.930654364460e-01,4.922271789029e-01,4.913792647567e-01,4.905197952196e-01,4.896496716524e-01,4.887681960857e-01,4.878756224530e-01,4.869737292885e-01,4.860523979505e-01,4.851216072373e-01,4.841780836978e-01,4.832212692215e-01,4.822503249766e-01,4.812650117581e-01,4.802650667355e-01,4.792500904678e-01
4.992721354812e-01,4.978690869457e-01,4.964439659766e-01,4.949956331520e-01,4.935225845701e-01,4.920237952694e-01,4.904993215490e-01,4.889478097669e-01,4.873685421779e-01,4.857604647236e-01,4.841433754907e-01,4.824585417725e-01,4.807512037876e-01,4.790183420489e-01,4.772496326852e-01,4.754447613155e-01,4.736026459472e-01,4.717218119017e-01,4.698239094141e-01,4.678369748485e-01,4.658297050284e-01,4.637766824195e-01,4.616758542850e-01,4.595201958765e-01,4.573137996223e-01,4.550509432276e-01,4.527483898286e-01,4.503723130337e-01,4.479325410035e-01,4.454254279096e-01,4.428470570873e-01,4.401935152348e-01,4.374565141848e-01,4.346383882884e-01,4.317269026469e-01,4.287129422951e-01,5.025331868300e-01,5.025074423352e-01,5.016470669091e-01,5.007509140216e-01,4.998425078390e-01,4.989235233204e-01,4.979918898590e-01,4.970485908324e-01,4.960928653367e-01,4.951249907057e-01,4.941469073405e-01,4.931475783147e-01,4.921378889199e-01,4.911142686151e-01,4.900761090995e-01,4.890224957635e-01,4.879531680546e-01,4.868678396491e-01,4.857660752124e-01
