7.791772415193247425e-02,1.000000000000000000e+00
8.026327999749414965e-02,0.000000000000000000e+00
8.267944406839256022e-02,0.000000000000000000e+00
8.516834188276228845e-02,0.000000000000000000e+00
8.773216294317187636e-02,1.000000000000000000e+00
9.037316266274619814e-02,0.000000000000000000e+00
9.309366434927092426e-02,0.000000000000000000e+00
9.589606124902397277e-02,0.000000000000000000e+00
9.878281865213288382e-02,0.000000000000000000e+00
1.017564760613094144e-01,0.000000000000000000e+00
1.048196494258697570e-01,0.000000000000000000e+00
1.079750334430051861e-01,1.000000000000000000e+00
1.112254039283279011e-01,0.000000000000000000e+00
1.145736202577774532e-01,0.000000000000000000e+00
1.180226278830358022e-01,0.000000000000000000e+00
1.215754609226637889e-01,0.000000000000000000e+00
1.252352448312385458e-01,0.000000000000000000e+00
1.290051991488400107e-01,0.000000000000000000e+00
1.328886403333051358e-01,0.000000000000000000e+00
1.368889846777413821e-01,0.000000000000000000e+00
1.410097513158659888e-01,1.000000000000000000e+00
1.452545653178149987e-01,0.000000000000000000e+00
1.496271608791455709e-01,0.000000000000000000e+00
1.541313846058363080e-01,0.000000000000000000e+00
1.587711988981762301e-01,0.000000000000000000e+00
1.635506854365188223e-01,0.000000000000000000e+00
1.684740487719676438e-01,0.000000000000000000e+00
1.735456200251525583e-01,0.000000000000000000e+00
1.787698606963493975e-01,1.000000000000000000e+00
