4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.010287767511e-01,4.009829353824e-01,4.009376194887e-01,4.008928894663e-01,4.008488053858e-01,4.008054261346e-01,4.007628085482e-01,4.007210065620e-01,4.006800704139e-01,4.006400459247e-01,4.006009738839e-01,4.005628895611e-01,4.005258223569e-01,4.004897956002e-01,4.004548264910e-01,4.004209261827e-01,4.003880999877e-01,4.003563476908e-01,4.003256639481e-01,4.002960387503e-01,4.002674579272e-01,4.002399036744e-01,4.002133550835e-01,4.001877886599e-01,4.001631788178e-01,4.001394983410e-01,4.001167188056e-01,4.000948109598e-01,4.000737450597e-01
4.020544707066e-01,4.019628781713e-01,4.018723339458e-01,4.017829588993e-01,4.016948732485e-01,4.016081948405e-01,4.015230374170e-01,4.014395089178e-01,4.013577098850e-01,4.012777320246e-01,4.011996569787e-01,4.011235553476e-01,4.010494859915e-01,4.009774956254e-01,4.009076187056e-01,4.008398775927e-01,4.007742829641e-01,4.007108344406e-01,4.006495213841e-01,4.005903238237e-01,4.005332134660e-01,4.004781547476e-01,4.004251058956e-01,4.003740199637e-01,4.003248458215e-01,4.002775290769e-01,4.002320129213e-01,4.001882388890e-01,4.001461475290e-01
4.030770792742e-01,4.029398259610e-01,4.028041411419e-01,4.026702062369e-01,4.025382016837e-01,4.024083043625e-01,4.022806849920e-01,4.021555055851e-01,4.020329170550e-01,4.019130570584e-01,4.017960481526e-01,4.016819963298e-01,4.015709899694e-01,4.014630992305e-01,4.013583758816e-01,4.012568535450e-01,4.011585483161e-01,4.010634597028e-01,4.009715718228e-01,4.008828547922e-01,4.007972662412e-01,4.007147528929e-01,4.006352521542e-01,4.005586936703e-01,4.004850008077e-01,4.004140920392e-01,4.003458822104e-01,4.002802836801e-01,4.002172073270e-01
4.040965998965e-01,4.039137763767e-01,4.037330388757e-01,4.035546294419e-01,4.033787888097e-01,4.032057529655e-01,4.030357496764e-01,4.028689950974e-01,4.027056905803e-01,4.025460197972e-01,4.023901462845e-01,4.022382114877e-01,4.020903333652e-01,4.019466055783e-01,4.018070972638e-01,4.016718533608e-01,4.015408954358e-01,4.014142229356e-01,4.012918147835e-01,4.011736312316e-01,4.010596158806e-01,4.009496977863e-01,4.008437935800e-01,4.007418095412e-01,4.006436435757e-01,4.005491870614e-01,4.004583265382e-01,4.003709452272e-01,4.002869243743e-01
4.051130300504e-01,4.048847270746e-01,4.046590249736e-01,4.044362265021e-01,4.042166327668e-01,4.040005389342e-01,4.037882298910e-01,4.035799760040e-01,4.033760291308e-01,4.031766190248e-01,4.029819502647e-01,4.027921998113e-01,4.026075152622e-01,4.024280138390e-01,4.022537821039e-01,4.020848763675e-01,4.019213237210e-01,4.017631236019e-01,4.016102497897e-01,4.014626527212e-01,4.013202620155e-01,4.011829891071e-01,4.010507298962e-01,4.009233673404e-01,4.008007739267e-01,4.006828139793e-01,4.005693457716e-01,4.004602234262e-01,4.003552985932e-01
4.061263672469e-01,4.058526757419e-01,4.055820972897e-01,4.053149954298e-01,4.050517317176e-01,4.047926605730e-01,4.045381240744e-01,4.042884468700e-01,4.040439313908e-01,4.038048535371e-01,4.035714589943e-01,4.033439603003e-01,4.031225347522e-01,4.029073231907e-01,4.026984296602e-01,4.024959218984e-01,4.022998325746e-01,4.021101611693e-01,4.019268763690e-01,4.017499188445e-01,4.015792042808e-01,4.014146265375e-01,4.012560608289e-01,4.011033668342e-01,4.009563916642e-01,4.008149726303e-01,4.006789397797e-01,4.005481181747e-01,4.004223299074e-01
4.071366090313e-01,4.068176200959e-01,4.065022537053e-01,4.061909342622e-01,4.058840838465e-01,4.055821162061e-01,4.052854306827e-01,4.049944062758e-01,4.047093960579e-01,4.044307221425e-01,4.041586713852e-01,4.038934919639e-01,4.036353909357e-01,4.033845328191e-01,4.031410391980e-01,4.029049892927e-01,4.026764214048e-01,4.024553351103e-01,4.022416940535e-01,4.020354291884e-01,4.018364423144e-01,4.016446097626e-01,4.014597861067e-01,4.012818077914e-01,4.011104965938e-01,4.009456628541e-01,4.007871084330e-01,4.006346293717e-01,4.004880182421e-01
4.081437529823e-01,4.077795578846e-01,4.074194921291e-01,4.070640410606e-01,4.067136873597e-01,4.063689041769e-01,4.060301481891e-01,4.056978528174e-01,4.053724218440e-01,4.050542236614e-01,4.047435863605e-01,4.044407938212e-01,4.041460829216e-01,4.038596419173e-01,4.035816099891e-01,4.033120778956e-01,4.030510896252e-01,4.027986449019e-01,4.025547023790e-01,4.023191833437e-01,4.020919757577e-01,4.018729384707e-01,4.016619054611e-01,4.014586899833e-01,4.012630885235e-01,4.010748844922e-01,4.008938516042e-01,4.007197569184e-01,4.005523635243e-01
4.091477967122e-01,4.087384868859e-01,4.083338104968e-01,4.079343139104e-01,4.075405404853e-01,4.071530228482e-01,4.067722750842e-01,4.063987851062e-01,4.060330074742e-01,4.056753569266e-01,4.053262028536e-01,4.049858649005e-01,4.046546098273e-01,4.043326496860e-01,4.040201413120e-01,4.037171870584e-01,4.034238366547e-01,4.031400900259e-01,4.028659008859e-01,4.026011809049e-01,4.023458042555e-01,4.020996123528e-01,4.018624186260e-01,4.016340131834e-01,4.014141672634e-01,4.012026373883e-01,4.009991691675e-01,4.008035007171e-01,4.006153656822e-01
