4.999999999999999562e-05,1.000000000000000000e+00
5.031280637305584127e-05,0.000000000000000000e+00
5.062756970265228312e-05,0.000000000000000000e+00
5.094430223175866836e-05,0.000000000000000000e+00
5.126301627993832166e-05,0.000000000000000000e+00
5.158372424382692904e-05,0.000000000000000000e+00
5.190643859761552960e-05,1.000000000000000000e+00
5.223117189353485576e-05,1.000000000000000000e+00
5.255793676234443040e-05,0.000000000000000000e+00
5.288674591382298536e-05,0.000000000000000000e+00
5.321761213726368438e-05,0.000000000000000000e+00
5.355054830197069444e-05,0.000000000000000000e+00
5.388556735776063605e-05,0.000000000000000000e+00
5.422268233546539555e-05,0.000000000000000000e+00
5.456190634743983669e-05,0.000000000000000000e+00
5.490325258807094870e-05,1.000000000000000000e+00
5.524673433429182592e-05,1.000000000000000000e+00
5.559236494609773446e-05,0.000000000000000000e+00
5.594015786706545861e-05,0.000000000000000000e+00
5.629012662487694338e-05,0.000000000000000000e+00
5.664228483184459043e-05,0.000000000000000000e+00
5.699664618544162271e-05,0.000000000000000000e+00
5.735322446883393301e-05,0.000000000000000000e+00
5.771203355141712999e-05,0.000000000000000000e+00
5.807308738935506139e-05,0.000000000000000000e+00
5.843640002612357531e-05,1.000000000000000000e+00
5.880198559305582643e-05,0.000000000000000000e+00
5.916985830989286780e-05,0.000000000000000000e+00
5.954003248533579434e-05,0.000000000000000000e+00
5.991252251760310405e-05,0.000000000000000000e+00
6.028734289499039029e-05,0.000000000000000000e+00
6.066450819643352382e-05,0.000000000000000000e+00
6.104403309207651724e-05,0.000000000000000000e+00
6.142593234384118516e-05,0.000000000000000000e+00
6.181022080600234053e-05,1.000000000000000000e+00
6.219691342576446822e-05,1.000000000000000000e+00
6.258602524384424654e-05,0.000000000000000000e+00
6.297757139505441722e-05,0.000000000000000000e+00
6.337156710889360492e-05,0.000000000000000000e+00
6.376802771013757333e-05,0.000000000000000000e+00
6.416696861943637666e-05,0.000000000000000000e+00
6.456840535391306958e-05,0.000000000000000000e+00
6.497235352776835327e-05,0.000000000000000000e+00
6.537882885288682057e-05,0.000000000000000000e+00
6.578784713944904237e-05,0.000000000000000000e+00
6.619942429654605267e-05,1.000000000000000000e+00
6.661357633279780470e-05,0.000000000000000000e+00
6.703031935697677680e-05,0.000000000000000000e+00
6.744966957863340808e-05,0.000000000000000000e+00
6.787164330872770036e-05,0.000000000000000000e+00
6.829625696026256842e-05,0.000000000000000000e+00
6.872352704892331599e-05,0.000000000000000000e+00
6.915347019371890071e-05,0.000000000000000000e+00
6.958610311762950093e-05,0.000000000000000000e+00
7.002144264825583089e-05,0.000000000000000000e+00
7.045950571847475774e-05,1.000000000000000000e+00
7.090030936709684306e-05,0.000000000000000000e+00
7.134387073953002369e-05,0.000000000000000000e+00
7.179020708844612497e-05,0.000000000000000000e+00
7.223933577445143983e-05,1.000000000000000000e+00
7.269127426676298632e-05,0.000000000000000000e+00
7.314604014388686581e-05,0.000000000000000000e+00
7.360365109430315347e-05,0.000000000000000000e+00
7.406412491715269977e-05,0.000000000000000000e+00
7.452747952293065385e-05,0.000000000000000000e+00
7.499373293418189798e-05,1.000000000000000000e+00
7.511075134809249787e-05,1.000000000000000000e+00
7.546290328620325815e-05,0.000000000000000000e+00
7.593500882774769343e-05,0.000000000000000000e+00
7.641006792173528860e-05,0.000000000000000000e+00
7.688809904596627972e-05,0.000000000000000000e+00
7.736912079384099152e-05,0.000000000000000000e+00
7.785315187508182113e-05,0.000000000000000000e+00
7.834021111646202523e-05,0.000000000000000000e+00
7.883031746253759721e-05,0.000000000000000000e+00
7.932348997638354884e-05,0.000000000000000000e+00
7.981974784033660231e-05,1.000000000000000000e+00
8.031911035673996936e-05,1.000000000000000000e+00
