4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.497838312771e-01,4.492651092804e-01,4.487466561625e-01,4.482057941569e-01,4.476631567826e-01,4.471115432948e-01,4.510132209950e-01,4.505547617851e-01,4.500868560152e-01,4.496150773608e-01,4.491362213359e-01,4.486503092143e-01,4.481571058053e-01,4.476559942717e-01,4.471470676459e-01,4.485431343421e-01,4.480740416615e-01,4.475967316526e-01,4.471130740641e-01,4.466217354361e-01,4.461229186710e-01,4.456181115317e-01,4.451017101016e-01,4.445774238993e-01,4.484860653952e-01,4.480553108739e-01,4.476208995079e-01,4.471790111383e-01,4.467262879572e-01,4.462705565506e-01,4.458106793767e-01,4.453397377481e-01,4.448613276864e-01,4.443767773416e-01,4.458137150736e-01,4.453689428167e-01,4.449183473108e-01,4.444606746621e-01,4.439996560136e-01,4.435250590605e-01,4.430456157833e-01,4.425589441364e-01,4.420634742759e-01,4.415602593620e-01,4.455694783608e-01,4.451623737477e-01,4.447484164293e-01,4.443292752319e-01,4.439050153006e-01,4.434727634893e-01,4.430348489273e-01,4.425902826078e-01,4.421387321221e-01,4.416799054396e-01,4.431496664917e-01,4.427323975875e-01,4.423117703968e-01,4.418787557835e-01,4.392679484865e-01,4.409993246737e-01,4.405493158172e-01,4.400920822041e-01,4.396272277510e-01,4.391548712973e-01,4.386746729715e-01,4.430462505421e-01,4.427624504384e-01,4.423796827392e-01,4.419925006720e-01,4.415980563872e-01,4.411988787810e-01,4.407938515045e-01,4.403827463283e-01,4.399653643267e-01,4.395418395362e-01,4.391110433733e-01,4.406027274401e-01
4.956425279968e-01,4.946579421414e-01,4.936519074650e-01,4.926462212976e-01,4.915955690509e-01,4.905411831036e-01,4.894686759357e-01,4.972950207842e-01,4.964082452148e-01,4.955024089432e-01,4.945886515385e-01,4.936605704760e-01,4.927182094931e-01,4.917610998815e-01,4.907880102132e-01,4.897991276657e-01,4.926169133496e-01,4.917072651697e-01,4.907810226337e-01,4.898419233599e-01,4.888873038080e-01,4.879175706436e-01,4.869356980725e-01,4.859304888434e-01,4.849093570521e-01,4.927467746597e-01,4.919121865231e-01,4.910701260777e-01,4.902129599191e-01,4.893339787752e-01,4.884488247485e-01,4.875552255894e-01,4.866393558096e-01,4.857084029941e-01,4.847650223685e-01,4.876614557058e-01,4.867972434151e-01,4.859212390781e-01,4.850309379025e-01,4.841337973561e-01,4.832093698636e-01,4.822751067608e-01,4.813262486838e-01,4.803596595404e-01,4.793774449414e-01,4.874130819626e-01,4.866226200742e-01,4.858183171187e-01,4.850035092615e-01,4.841783276445e-01,4.833370311452e-01,4.824842754942e-01,4.816180851519e-01,4.807377966566e-01,4.798428273157e-01,4.828020677151e-01,4.819898669097e-01,4.811708174257e-01,4.803268749104e-01,4.751304530941e-01,4.786118007323e-01,4.777334913403e-01,4.768406103383e-01,4.759323670317e-01,4.750089997853e-01,4.740698302592e-01,4.828119081633e-01,4.822599962652e-01,4.815152717201e-01,4.807615962517e-01,4.799932788354e-01,4.792153746378e-01,4.784256532924e-01,4.776236594548e-01,4.768089963527e-01,4.759819326744e-01,4.751402136128e-01,4.781407237285e-01
5.359998084236e-01,5.345698555905e-01,5.331074920641e-01,5.316454037346e-01,5.301156502962e-01,5.285800574064e-01,5.270170562028e-01,5.387967949128e-01,5.375114391467e-01,5.361972553278e-01,5.348709501663e-01,5.335229254934e-01,5.321532494452e-01,5.307612220519e-01,5.293449995491e-01,5.279048654216e-01,5.321720160263e-01,5.308500791362e-01,5.295030283596e-01,5.281364701996e-01,5.267464136722e-01,5.253334710973e-01,5.239021039293e-01,5.224355278834e-01,5.209448612841e-01,5.327354795729e-01,5.315237615261e-01,5.303006145772e-01,5.290545950236e-01,5.277756458230e-01,5.264872222347e-01,5.251859192786e-01,5.238510106615e-01,5.224932754342e-01,5.211166964410e-01,5.254966816160e-01,5.242382594071e-01,5.229619463160e-01,5.216639892340e-01,5.203555703258e-01,5.190060372033e-01,5.176415547406e-01,5.162549898902e-01,5.148416439233e-01,5.134046753450e-01,5.254868786142e-01,5.243367446308e-01,5.231656563126e-01,5.219786173947e-01,5.207758262958e-01,5.195486776306e-01,5.183041531335e-01,5.170392932638e-01,5.157531050094e-01,5.144447167828e-01,5.189142193479e-01,5.177294439804e-01,5.165342105994e-01,5.153014692132e-01,5.075438924290e-01,5.127946652788e-01,5.115098457889e-01,5.102029992413e-01,5.088729422281e-01,5.075200338681e-01,5.061432592850e-01,5.192565620953e-01,5.184522546610e-01,5.173664291718e-01,5.162670034724e-01,5.151454469715e-01,5.140093400080e-01,5.128553403629e-01,5.116827669509e-01,5.104910265428e-01,5.092805235157e-01,5.080478792965e-01,5.125750585622e-01
5.713866172275e-01,5.695401400245e-01,5.676501614425e-01,5.657603033290e-01,5.637799169098e-01,5.617915045058e-01,5.597662932605e-01,5.755446985844e-01,5.738884023808e-01,5.721933730321e-01,5.704819114838e-01,5.687412135923e-01,5.669713752692e-01,5.651714682287e-01,5.633390376503e-01,5.614744675863e-01,5.672240383920e-01,5.655162623882e-01,5.637747336529e-01,5.620069370049e-01,5.602075531260e-01,5.583774041330e-01,5.565224459106e-01,5.546202963887e-01,5.526857922963e-01,5.684676734464e-01,5.669039205387e-01,5.653246725855e-01,5.637146652892e-01,5.620604874159e-01,5.603934333645e-01,5.587089640562e-01,5.569794367360e-01,5.552192354870e-01,5.534336764243e-01,5.593257712540e-01,5.576970034704e-01,5.560441408642e-01,5.543621819146e-01,5.526660435269e-01,5.509148510752e-01,5.491435032007e-01,5.473424911539e-01,5.455055547752e-01,5.436369097133e-01,5.597968433156e-01,5.583095391992e-01,5.567940576027e-01,5.552570757185e-01,5.536988614306e-01,5.521079419168e-01,5.504936313531e-01,5.488519873723e-01,5.471816887594e-01,5.454815771334e-01,5.514857913293e-01,5.499498048048e-01,5.483996567925e-01,5.467992802986e-01,5.364994599381e-01,5.435428013731e-01,5.418723622919e-01,5.401723521451e-01,5.384411969512e-01,5.366793790220e-01,5.348855493831e-01,5.523801417114e-01,5.513385102949e-01,5.499315930766e-01,5.485063302360e-01,5.470513494024e-01,5.455767612874e-01,5.440781121812e-01,5.425544968314e-01,5.410051272741e-01,5.394305456011e-01,5.378262506069e-01,5.439008639116e-01
6.018766530328e-01,5.996389071533e-01,5.973464628504e-01,5.950540002521e-01,5.926479342242e-01,5.902316643651e-01,5.877691475499e-01,6.076169940995e-01,6.056140999181e-01,6.035624432251e-01,6.014899860562e-01,5.993806882323e-01,5.972346789355e-01,5.950508054165e-01,5.928260014134e-01,5.905607588887e-01,5.978341693595e-01,5.957640739269e-01,5.936514933860e-01,5.915058133473e-01,5.893203795718e-01,5.870962314762e-01,5.848408365081e-01,5.825261767218e-01,5.801708441919e-01,6.000035328210e-01,5.981102152256e-01,5.961972679026e-01,5.942455747529e-01,5.922383476991e-01,5.902147910211e-01,5.881692248365e-01,5.860670396169e-01,5.839262595488e-01,5.817535477427e-01,5.891934249232e-01,5.872158755976e-01,5.852079533768e-01,5.831634037568e-01,5.811009072101e-01,5.789693039780e-01,5.768122887877e-01,5.746179658100e-01,5.723785103731e-01,5.700992055828e-01,5.903858926786e-01,5.885818961323e-01,5.867424059695e-01,5.848757877727e-01,5.829823824534e-01,5.810478351843e-01,5.790838104078e-01,5.770853816472e-01,5.750509004681e-01,5.729789241479e-01,5.805482464048e-01,5.786806486042e-01,5.767951249582e-01,5.748465452013e-01,5.620138892334e-01,5.708790769410e-01,5.688422601499e-01,5.667682641963e-01,5.646551268222e-01,5.625034578025e-01,5.603115770672e-01,5.822132713032e-01,5.809482256564e-01,5.792386929884e-01,5.775059945801e-01,5.757359042205e-01,5.739410786214e-01,5.721159497877e-01,5.702593900684e-01,5.683704188862e-01,5.664497195936e-01,5.644916670064e-01,5.721393630937e-01
6.275736605308e-01,6.249654962135e-01,6.222913507023e-01,6.196171800934e-01,6.168060504285e-01,6.139826538381e-01,6.111035552177e-01,6.351243225582e-01,6.327950939637e-01,6.304069590389e-01,6.279936587538e-01,6.255358616211e-01,6.230337383494e-01,6.204859167981e-01,6.178887167767e-01,6.152427494962e-01,6.240922808871e-01,6.216797197819e-01,6.192158739361e-01,6.167120690602e-01,6.141603021007e-01,6.115618416372e-01,6.089256966817e-01,6.062181400411e-01,6.034615854754e-01,6.274325232903e-01,6.252287963588e-01,6.230012834507e-01,6.207269583584e-01,6.183856124237e-01,6.160244887112e-01,6.136367529543e-01,6.111807334564e-01,6.086781575527e-01,6.061370595979e-01,6.151697333110e-01,6.128620212846e-01,6.105176187239e-01,6.081290077284e-01,6.057186857585e-01,6.032250854763e-01,6.007008151193e-01,5.981315681366e-01,5.955079466012e-01,5.928363193296e-01,6.173223115737e-01,6.152194821247e-01,6.130737669844e-01,6.108952469679e-01,6.086843414000e-01,6.064237838391e-01,6.041276218392e-01,6.017899402674e-01,5.994087639600e-01,5.969823687432e-01,6.061551033863e-01,6.039731792549e-01,6.017695432328e-01,5.994899091259e-01,5.841211757419e-01,5.948456820873e-01,5.924595420505e-01,5.900285780645e-01,5.875504420522e-01,5.850258779232e-01,5.824528782062e-01,6.088085608395e-01,6.073324708264e-01,6.053367636768e-01,6.033130203711e-01,6.012441356058e-01,5.991453416621e-01,5.970099492195e-01,5.948366102342e-01,5.926241541412e-01,5.903734111141e-01,5.880776272542e-01,5.973306437403e-01
6.485940283493e-01,6.456314673454e-01,6.425915756813e-01,6.395519136155e-01,6.363515727466e-01,6.331371350821e-01,6.298575879815e-01,6.581930380272e-01,6.555532250760e-01,6.528442534685e-01,6.501058207507e-01,6.473152195184e-01,6.444726736261e-01,6.415765982229e-01,6.386226943886e-01,6.356117087586e-01,6.461025578901e-01,6.433632993496e-01,6.405639151452e-01,6.377177302369e-01,6.348153704508e-01,6.318583506394e-01,6.288572665521e-01,6.257725673070e-01,6.226305892379e-01,6.508601977750e-01,6.483614863124e-01,6.458348617301e-01,6.432532974381e-01,6.405930956627e-01,6.379097359776e-01,6.351952081333e-01,6.324006297086e-01,6.295515274191e-01,6.266573436067e-01,6.373390214397e-01,6.347164227350e-01,6.320508129809e-01,6.293333936507e-01,6.265905618029e-01,6.237501496864e-01,6.208738617804e-01,6.179449427331e-01,6.149524060581e-01,6.119037339812e-01,6.406896792962e-01,6.383028757312e-01,6.358657347419e-01,6.333900935090e-01,6.308764574055e-01,6.283046008694e-01,6.256910053959e-01,6.230287588487e-01,6.203155592682e-01,6.175494045033e-01,6.283734151820e-01,6.258917724070e-01,6.233846533437e-01,6.207884676470e-01,6.028653648132e-01,6.154965422320e-01,6.127755912396e-01,6.100021642580e-01,6.071735300914e-01,6.042905763742e-01,6.013509728121e-01,6.322329189939e-01,6.305563571447e-01,6.282885386468e-01,6.259877894013e-01,6.236340838522e-01,6.212452763051e-01,6.188135439801e-01,6.163373207648e-01,6.138152493768e-01,6.112483148392e-01,6.086286257313e-01,6.195272447388e-01
6.650526688035e-01,6.617468035564e-01,6.583522106296e-01,6.549585034075e-01,6.513799416821e-01,6.477858150283e-01,6.441172785928e-01,6.769515189067e-01,6.740122032925e-01,6.709933712885e-01,6.679409210954e-01,6.648286525308e-01,6.616568581329e-01,6.584237490913e-01,6.551244006222e-01,6.517597165707e-01,6.639716173745e-01,6.609171843313e-01,6.577937694378e-01,6.546167781850e-01,6.513754339092e-01,6.480715208718e-01,6.447172836300e-01,6.412671883055e-01,6.377516330169e-01,6.703971580793e-01,6.676149652097e-01,6.648008144215e-01,6.619235528064e-01,6.589558974680e-01,6.559618392063e-01,6.529321613809e-01,6.498105631770e-01,6.466265041858e-01,6.433908854892e-01,6.557904581107e-01,6.528647146950e-01,6.498896750957e-01,6.468552354963e-01,6.437918078204e-01,6.406163528365e-01,6.373999269051e-01,6.341232718515e-01,6.307737903089e-01,6.273601162033e-01,6.605782983984e-01,6.579191725813e-01,6.552022132232e-01,6.524410712353e-01,6.496363483227e-01,6.467647922597e-01,6.438453896425e-01,6.408702188997e-01,6.378366506348e-01,6.347424089775e-01,6.472764721446e-01,6.445068391869e-01,6.417080335622e-01,6.388069499141e-01,6.182944171960e-01,6.328908191476e-01,6.298468309528e-01,6.267427386586e-01,6.235754310465e-01,6.203459524458e-01,6.170516554491e-01,6.525609058276e-01,6.506924921466e-01,6.481640408721e-01,6.455977671754e-01,6.429706660330e-01,6.403032795358e-01,6.375866335847e-01,6.348189467588e-01,6.319986791381e-01,6.291269815052e-01,6.261948115693e-01,6.387885758040e-01
6.770519415000e-01,6.734090951719e-01,6.696660988117e-01,6.659251943064e-01,6.619747114037e-01,6.580076948152e-01,6.539571413636e-01,6.915192384261e-01,6.882869009634e-01,6.849645863263e-01,6.816047085355e-01,6.781774237011e-01,6.746831130076e-01,6.711197950309e-01,6.674819098079e-01,6.637705464928e-01,6.777989596570e-01,6.744366808196e-01,6.709965761470e-01,6.674962366961e-01,6.639234426483e-01,6.602802775095e-01,6.565807147801e-01,6.527730314966e-01,6.488918675683e-01,6.861500508420e-01,6.830919477496e-01,6.799979799100e-01,6.768327038543e-01,6.735651263594e-01,6.702681070619e-01,6.669311832267e-01,6.634903648739e-01,6.599792182635e-01,6.564101690596e-01,6.706103436714e-01,6.673896421978e-01,6.641134348442e-01,6.607702801147e-01,6.573947551335e-01,6.538925948291e-01,6.503445411603e-01,6.467287622776e-01,6.430310205588e-01,6.392611513148e-01,6.770780596238e-01,6.741549949757e-01,6.711665709453e-01,6.681283273089e-01,6.650409754101e-01,6.618781472957e-01,6.586614279245e-01,6.553818697228e-01,6.520365146639e-01,6.486228184457e-01,6.629376872370e-01,6.598888453722e-01,6.568072513949e-01,6.536100063120e-01,6.304551235402e-01,6.470874676575e-01,6.437294159310e-01,6.403036891006e-01,6.368067996335e-01,6.332399653089e-01,6.296002287475e-01,6.698690940955e-01,6.678154259901e-01,6.650351425847e-01,6.622121758036e-01,6.593204622509e-01,6.563833188114e-01,6.533905960462e-01,6.503403005661e-01,6.472307148938e-01,6.440631697365e-01,6.408274537677e-01,6.551761516885e-01
