8.622677856783e-01,6.890028332371e-01,7.719066131350e-01,3.433108280324e-01,1.447433256886e-01,1.468963249261e+00,1.748825166546e+00,1.845817220959e+00,6.039307220335e-01,-5.757227538171e-01,-1.231074653290e+00,-1.100191511612e+00,-2.070863611500e+00,-1.724026362522e-01,-5.785171336911e-01
9.488645940512e-01,7.645125121177e-01,8.547866499308e-01,3.720922630607e-01,1.499774576643e-01,1.434283919466e+00,1.767598955512e+00,1.889555242616e+00,5.632214774097e-01,-4.205422238466e-01,-1.094943076355e+00,-1.042179431810e+00,-2.072624621855e+00,-1.200805933100e-01,-5.105786143957e-01
1.029325373588e+00,8.341625055955e-01,9.307845238347e-01,3.989706773022e-01,1.551886002589e-01,1.397792229073e+00,1.781662294608e+00,1.924040940148e+00,5.223090754686e-01,-2.553350368973e-01,-9.494414669832e-01,-9.724242877558e-01,-2.057184770609e+00,-6.644013996609e-02,-4.399691643932e-01
1.103571743786e+00,8.978812432248e-01,9.998152863934e-01,4.239187740185e-01,1.603735246692e-01,1.359428715844e+00,1.790849123115e+00,1.949091079469e+00,4.812296966641e-01,-8.044310455284e-02,-7.948851801620e-01,-8.912049326216e-01,-2.024703017672e+00,-1.159280965626e-02,-3.667894255283e-01
1.171592981831e+00,9.556709076574e-01,1.061876635899e+00,4.469211968398e-01,1.655176023926e-01,1.318924496878e+00,1.794741481562e+00,1.964368219140e+00,4.399517531658e-01,1.033979766832e-01,-6.318231133156e-01,-7.990977846040e-01,-1.975629586879e+00,4.430529520402e-02,-2.912155593558e-01
1.233431192258e+00,1.007589496817e+00,1.117027479103e+00,4.679727937572e-01,1.705985662245e-01,1.275844074750e+00,1.792731618642e+00,1.969417490591e+00,3.983891862240e-01,2.951666868903e-01,-4.609664109677e-01,-6.968788320779e-01,-1.910587976084e+00,1.010853645548e-01,-2.135304634452e-01
1.289167764097e+00,1.053734660737e+00,1.165368745749e+00,4.870768973962e-01,1.755897836702e-01,1.229624321938e+00,1.784076912720e+00,1.963699738645e+00,3.564145007099e-01,4.936451316422e-01,-2.831334055068e-01,-5.854482156151e-01,-1.830283299316e+00,1.585886816785e-01,-1.341440285023e-01
1.338911253138e+00,1.094229472371e+00,1.207026629715e+00,5.042436385887e-01,1.804630081607e-01,1.179609042376e+00,1.767946854481e+00,1.946620621307e+00,3.138713994482e-01,6.974885630066e-01,-9.921193757530e-02,-4.657784406828e-01,-1.735438172371e+00,2.166800900248e-01,-5.360287993187e-02
1.382786735442e+00,1.129210160372e+00,1.242138274837e+00,5.194883169890e-01,1.851906148967e-01,1.125078997069e+00,1.743462273015e+00,1.917555933659e+00,2.705868931812e-01,9.052749783076e-01,8.986147638841e-02,-3.388850060505e-01,-1.626754782756e+00,2.752527703031e-01,2.740893048428e-02
1.420926611031e+00,1.158815740223e+00,1.270839818283e+00,5.328298541753e-01,1.897473553349e-01,1.065277639992e+00,1.709727626601e+00,1.875873872445e+00,2.263827893615e-01,1.115536203475e+00,2.831072415637e-01,-2.058168584970e-01,-1.504900290710e+00,3.342254851459e-01,1.080764207209e-01
1.453462790851e+00,1.183179422353e+00,1.293256642092e+00,5.442893527184e-01,1.941116796812e-01,9.994330583012e-01,1.665857574047e+00,1.820955234502e+00,1.810864961680e-01,1.326772661181e+00,4.794952734543e-01,-6.766338019335e-02,-1.370512031538e+00,3.935336579247e-01,1.874655432798e-01
1.480520172299e+00,1.202421645671e+00,1.309495655444e+00,5.538887804204e-01,1.982666827749e-01,9.267767672090e-01,1.610999248084e+00,1.752212683257e+00,1.345411097161e-01,1.537454432812e+00,6.779270898505e-01,7.442564220862e-02,-1.224218870099e+00,4.531156601045e-01,2.645389088458e-01
1.502211295347e+00,1.216644576332e+00,1.319639428899e+00,5.616497934040e-01,2.022007278052e-01,8.465600948322e-01,1.544351719725e+00,1.669110257610e+00,8.661477673559e-02,1.746011364965e+00,8.772100001870e-01,2.192106240123e-01,-1.066675267492e+00,5.128955766947e-01,3.381742909245e-01
1.518632069497e+00,1.225927919025e+00,1.323742020045e+00,5.675927058054e-01,2.059077963905e-01,7.580689235867e-01,1.465184113831e+00,1.571184262936e+00,3.720933848461e-02,1.950814947138e+00,1.076025969182e+00,3.653268333679e-01,-8.986049732496e-01,5.727635726412e-01,4.071852807874e-01
1.529858468687e+00,1.230325907346e+00,1.321826362228e+00,5.717356080392e-01,2.093876043269e-01,6.606375470456e-01,1.372853742416e+00,1.458066591535e+00,-1.373173722582e-02,2.150154579657e+00,1.272897695230e+00,5.112464873767e-01,-7.208516156339e-01,6.325548466439e-01,4.703438501525e-01
1.535944104517e+00,1.229865367134e+00,1.313883129529e+00,5.740936302938e-01,2.126455110121e-01,5.536623655897e-01,1.266825484276e+00,1.329511377017e+00,-6.621614015135e-02,2.342210721064e+00,1.466154445073e+00,6.552417224489e-01,-5.344337303245e-01,6.920280692774e-01,5.264048595319e-01
1.536918605969e+00,1.224544779355e+00,1.299871038207e+00,5.746783432532e-01,2.156922381332e-01,4.366160881130e-01,1.146693467984e+00,1.185425692722e+00,-1.201962439787e-01,2.525027295311e+00,1.653900259776e+00,7.953520331858e-01,-3.406018801491e-01,7.508441821599e-01,5.741326945072e-01
