4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.422803489249e-01,4.419855106142e-01,4.416900791915e-01,4.413879094252e-01,4.410845987643e-01,4.407792879149e-01,4.404679729043e-01,4.401544862101e-01,4.398377156716e-01,4.395169922863e-01,4.391933319851e-01,4.388646978411e-01,4.430313035705e-01,4.427717612791e-01,4.425125474948e-01,4.422475691189e-01,4.419794491751e-01,4.414384564938e-01,4.411639588976e-01,4.408904364248e-01,4.406066239788e-01,4.403239289895e-01,4.400393351068e-01,4.397487945178e-01,4.394594882649e-01,4.391634370665e-01,4.388630068571e-01,4.405015748140e-01,4.402342497649e-01,4.399648363082e-01,4.396930396245e-01,4.394179067465e-01,4.391403170945e-01,4.388649186933e-01,4.385765393799e-01,4.382901449336e-01,4.380049325102e-01,4.377078921720e-01,4.374120032709e-01,4.371127560583e-01,4.368101483762e-01,4.365039550299e-01,4.361942808576e-01,4.358808315403e-01,4.401716542407e-01,4.401422290866e-01,4.398995539267e-01,4.396542598733e-01,4.394068869145e-01,4.391579872456e-01,4.389067244701e-01,4.386505895256e-01,4.383932791959e-01,4.381335608018e-01,4.378728277189e-01,4.376062727618e-01,4.373384786583e-01,4.370678594615e-01,4.367943538519e-01,4.365178295757e-01,4.362382722371e-01,4.359555808419e-01,4.376442956694e-01
4.816750009942e-01,4.811094829110e-01,4.805349457508e-01,4.799591596157e-01,4.793698432641e-01,4.787781837681e-01,4.781824640121e-01,4.775746822491e-01,4.769624980747e-01,4.763436890868e-01,4.757169185531e-01,4.750842171087e-01,4.744415142296e-01,4.827828605544e-01,4.822781084933e-01,4.817739524108e-01,4.812582146671e-01,4.807361380270e-01,4.796823064653e-01,4.791473045731e-01,4.786141925321e-01,4.780604558937e-01,4.775088940992e-01,4.769534788317e-01,4.763861203412e-01,4.758211710250e-01,4.752426835944e-01,4.746553869563e-01,4.779433958874e-01,4.774221462222e-01,4.768966658802e-01,4.763663658773e-01,4.758293418069e-01,4.752873515731e-01,4.747496851915e-01,4.741860190592e-01,4.736262647656e-01,4.730688179600e-01,4.724876766145e-01,4.719087820859e-01,4.713231212351e-01,4.707306899914e-01,4.701310385131e-01,4.695243765758e-01,4.689101161846e-01,4.774968475846e-01,4.774395166912e-01,4.769665976845e-01,4.764883914277e-01,4.760059774326e-01,4.755204596268e-01,4.750301664900e-01,4.745300832632e-01,4.740275991113e-01,4.735202504315e-01,4.730108224296e-01,4.724897070554e-01,4.719660641666e-01,4.714367241004e-01,4.709015645144e-01,4.703603212870e-01,4.698129658625e-01,4.692592965983e-01,4.726459370171e-01
5.172699305556e-01,5.164444728242e-01,5.156054052896e-01,5.147643770622e-01,5.139029773802e-01,5.130379779359e-01,5.121668047995e-01,5.112774633928e-01,5.103814366449e-01,5.094753935816e-01,5.085573309904e-01,5.076302934350e-01,5.066881798547e-01,5.192142617146e-01,5.184786578537e-01,5.177438619138e-01,5.169916172762e-01,5.162297847175e-01,5.146913576394e-01,5.139098962451e-01,5.131311849972e-01,5.123214717901e-01,5.115149369931e-01,5.107025436099e-01,5.098721648040e-01,5.090453168018e-01,5.081980934456e-01,5.073375846566e-01,5.122865566818e-01,5.115248527673e-01,5.107567263379e-01,5.099812949236e-01,5.091957040498e-01,5.084025895161e-01,5.076158783715e-01,5.067901131544e-01,5.059701345893e-01,5.051535379434e-01,5.043013449826e-01,5.034524438671e-01,5.025933238727e-01,5.017239793988e-01,5.008437366279e-01,4.999529105286e-01,4.990506202116e-01,5.119392198644e-01,5.118555117860e-01,5.111648570068e-01,5.104662001896e-01,5.097611600970e-01,5.090513921334e-01,5.083343907780e-01,5.076026384797e-01,5.068672133148e-01,5.061244222830e-01,5.053784411359e-01,5.046148667427e-01,5.038474311721e-01,5.030713831626e-01,5.022865397378e-01,5.014925053839e-01,5.006892377218e-01,4.998764349107e-01,5.049705088108e-01
5.493537946120e-01,5.482829540895e-01,5.471938656297e-01,5.461020633158e-01,5.449829994995e-01,5.438590387307e-01,5.427267492123e-01,5.415701404043e-01,5.404045232126e-01,5.392254577100e-01,5.380302744586e-01,5.368230334767e-01,5.355956028074e-01,5.523254021377e-01,5.513727149547e-01,5.504210051518e-01,5.494459288273e-01,5.484579695065e-01,5.464620746809e-01,5.454476514034e-01,5.444367989385e-01,5.433845164014e-01,5.423363775623e-01,5.412803339120e-01,5.402002189790e-01,5.391247190580e-01,5.380219635010e-01,5.369014063450e-01,5.435260037088e-01,5.425368349870e-01,5.415390099296e-01,5.405313529142e-01,5.395100592252e-01,5.384786437863e-01,5.374556738713e-01,5.363805498712e-01,5.353130508739e-01,5.342499714093e-01,5.331393521507e-01,5.320330339581e-01,5.309130073637e-01,5.297792658821e-01,5.286309123330e-01,5.274683675684e-01,5.262904584658e-01,5.434937968414e-01,5.433851907941e-01,5.424889066116e-01,5.415818637729e-01,5.406662210619e-01,5.397441861822e-01,5.388124194201e-01,5.378608993702e-01,5.369043958885e-01,5.359379861543e-01,5.349672374058e-01,5.339729502442e-01,5.329734310051e-01,5.319623467712e-01,5.309394544211e-01,5.299042275373e-01,5.288566104334e-01,5.277962015954e-01,5.346096125295e-01
5.779556218677e-01,5.766527684968e-01,5.753269862968e-01,5.739977157888e-01,5.726342418549e-01,5.712645521908e-01,5.698843526745e-01,5.684736399015e-01,5.670515716003e-01,5.656125949675e-01,5.641533728086e-01,5.626789859920e-01,5.611792652830e-01,5.821468443504e-01,5.809897800563e-01,5.798338389791e-01,5.786485584755e-01,5.774470602477e-01,5.750187799689e-01,5.737838828048e-01,5.725533592946e-01,5.712709098426e-01,5.699935540569e-01,5.687062186851e-01,5.673886822727e-01,5.660768310698e-01,5.647307988317e-01,5.633624153540e-01,5.716826118328e-01,5.704780584822e-01,5.692625829045e-01,5.680347160100e-01,5.667896999511e-01,5.655319330943e-01,5.642846403278e-01,5.629720263443e-01,5.616688630429e-01,5.603711413139e-01,5.590138790626e-01,5.576619130086e-01,5.562927213730e-01,5.549062978134e-01,5.535015222025e-01,5.520789226569e-01,5.506370341583e-01,5.721801105153e-01,5.720479903349e-01,5.709574045322e-01,5.698532671260e-01,5.687382794839e-01,5.676152042734e-01,5.664798650800e-01,5.653197285865e-01,5.641532703316e-01,5.629743338207e-01,5.617898826520e-01,5.605759074550e-01,5.593553033083e-01,5.581201516373e-01,5.568701497882e-01,5.556046408833e-01,5.543235567043e-01,5.530263966533e-01,5.615752904423e-01
6.031257347792e-01,6.016026766233e-01,6.000519698170e-01,5.984970033889e-01,5.969008332703e-01,5.952971299220e-01,5.936807279226e-01,5.920275757047e-01,5.903607156046e-01,5.886734732807e-01,5.869618398437e-01,5.852319275751e-01,5.834715154769e-01,6.087311165238e-01,6.073809733381e-01,6.060320988151e-01,6.046478491606e-01,6.032440139509e-01,6.004057023249e-01,5.989614697104e-01,5.975224229931e-01,5.960208617849e-01,5.945253576552e-01,5.930177854146e-01,5.914738360101e-01,5.899366574119e-01,5.883583222829e-01,5.867530592942e-01,5.967959989827e-01,5.953869142084e-01,5.939646207079e-01,5.925273547279e-01,5.910693987096e-01,5.895960429509e-01,5.881352066090e-01,5.865957836802e-01,5.850676546881e-01,5.835460005550e-01,5.819527246254e-01,5.803657533748e-01,5.787580222205e-01,5.771295264917e-01,5.754789232365e-01,5.738068501351e-01,5.721115501385e-01,5.980359166882e-01,5.978815360478e-01,5.966069129669e-01,5.953159148909e-01,5.940117907698e-01,5.926978634066e-01,5.913691140171e-01,5.900104797511e-01,5.886441707837e-01,5.872627884061e-01,5.858747028386e-01,5.844510638374e-01,5.830193867409e-01,5.815701578859e-01,5.801030158500e-01,5.786171736615e-01,5.771125516825e-01,5.755885508876e-01,5.858949143805e-01
6.249274888567e-01,6.231942256013e-01,6.214285578472e-01,6.196578899043e-01,6.178389502563e-01,6.160111869319e-01,6.141685488198e-01,6.122828788752e-01,6.103811645343e-01,6.084555955917e-01,6.065014846570e-01,6.045259921927e-01,6.025148212654e-01,6.321450319539e-01,6.306114646441e-01,6.290793375118e-01,6.275057258336e-01,6.259091340062e-01,6.226799500900e-01,6.210359381782e-01,6.193979651835e-01,6.176867648206e-01,6.159826316463e-01,6.142643444733e-01,6.125034531699e-01,6.107504677481e-01,6.089492926947e-01,6.071165925666e-01,6.189181497997e-01,6.173139394060e-01,6.156942256417e-01,6.140569478365e-01,6.123954176745e-01,6.107158309427e-01,6.090508611265e-01,6.072939019116e-01,6.055501327893e-01,6.038139142492e-01,6.019938823811e-01,6.001812089746e-01,5.983442355889e-01,5.964829613669e-01,5.945958203014e-01,5.926835630567e-01,5.907441398457e-01,6.211115736323e-01,6.209360311847e-01,6.194863680496e-01,6.180174819960e-01,6.165331775384e-01,6.150373458632e-01,6.135241162876e-01,6.119758670986e-01,6.104185904959e-01,6.088436312818e-01,6.072607831693e-01,6.056363030689e-01,6.040023789809e-01,6.023478860714e-01,6.006724051021e-01,5.989750192789e-01,5.972556390729e-01,5.955135677714e-01,6.076065890919e-01
6.434301977141e-01,6.414947834949e-01,6.395221750335e-01,6.375438865775e-01,6.355101789723e-01,6.334664123371e-01,6.314056293526e-01,6.292954854861e-01,6.271669993279e-01,6.250112041522e-01,6.228227240798e-01,6.206097915196e-01,6.183559986263e-01,6.524630472062e-01,6.507539250916e-01,6.490464695868e-01,6.472913327241e-01,6.455098003550e-01,6.419054257331e-01,6.400694675335e-01,6.382404765886e-01,6.363273839926e-01,6.344224521237e-01,6.325013005676e-01,6.305312609872e-01,6.285703495466e-01,6.265541482739e-01,6.245018104596e-01,6.381078668206e-01,6.363163525748e-01,6.345070452889e-01,6.326775839454e-01,6.308202933543e-01,6.289422941509e-01,6.270811008852e-01,6.251143323460e-01,6.231627422444e-01,6.212198554860e-01,6.191808189078e-01,6.171502753683e-01,6.150918981405e-01,6.130056930452e-01,6.108898704115e-01,6.087452986070e-01,6.065696337749e-01,6.414651032586e-01,6.412693263378e-01,6.396522196394e-01,6.380130233111e-01,6.363561088542e-01,6.346859476431e-01,6.329958031405e-01,6.312654519838e-01,6.295247370133e-01,6.277637256787e-01,6.259936596643e-01,6.241758268740e-01,6.223471643756e-01,6.204949124575e-01,6.186185952509e-01,6.167171663177e-01,6.147905282592e-01,6.128378875271e-01,6.267550894058e-01
6.587032036504e-01,6.565717016384e-01,6.543981835028e-01,6.522183982820e-01,6.499759539604e-01,6.477223003030e-01,6.454495465948e-01,6.431210523082e-01,6.407719808085e-01,6.383921814292e-01,6.359755764581e-01,6.335315015755e-01,6.310413915669e-01,6.697616279598e-01,6.678829707236e-01,6.660062921160e-01,6.640756320395e-01,6.621151460745e-01,6.581476575370e-01,6.561257995692e-01,6.541119495110e-01,6.520029209965e-01,6.499032696392e-01,6.477853716572e-01,6.456122377057e-01,6.434495818870e-01,6.412244581538e-01,6.389585787213e-01,6.544260315005e-01,6.524533855784e-01,6.504606755519e-01,6.484452353828e-01,6.463983813766e-01,6.443281847527e-01,6.422771170026e-01,6.401066547283e-01,6.379534938001e-01,6.358103032943e-01,6.335584433268e-01,6.313163300649e-01,6.290428686555e-01,6.267380752848e-01,6.243999356405e-01,6.220294419654e-01,6.196239543672e-01,6.591579250118e-01,6.589426605835e-01,6.571642318926e-01,6.553608335974e-01,6.535374194215e-01,6.516990566886e-01,6.498381241776e-01,6.479317392435e-01,6.460136874690e-01,6.440727308178e-01,6.421215918227e-01,6.401164866179e-01,6.380992041899e-01,6.360553178736e-01,6.339842966354e-01,6.318849644959e-01,6.297572187753e-01,6.276001700915e-01,6.433883276397e-01
