5.391520828831e-01,1.728097201058e+00,1.139092623243e+00,-1.664739336942e+00,1.945308784174e+00
5.434963450279e-01,1.717307556589e+00,1.153739986684e+00,-1.631802890274e+00,1.954089035147e+00
5.478245677396e-01,1.706582792292e+00,1.168182837596e+00,-1.599266997534e+00,1.962346370955e+00
5.521367102758e-01,1.695923160013e+00,1.182420211486e+00,-1.567134360441e+00,1.970076328407e+00
5.564327334123e-01,1.685328900480e+00,1.196451205820e+00,-1.535407460233e+00,1.977274902511e+00
5.607125994284e-01,1.674800243418e+00,1.210274979116e+00,-1.504088561527e+00,1.983938536882e+00
5.649762720917e-01,1.664337407663e+00,1.223890750036e+00,-1.473179716178e+00,1.990064114077e+00
5.692237166435e-01,1.653940601278e+00,1.237297796492e+00,-1.442682767141e+00,1.995648945997e+00
5.734548997835e-01,1.643610021668e+00,1.250495454732e+00,-1.412599352319e+00,2.000690764267e+00
5.776697896554e-01,1.633345855695e+00,1.263483118445e+00,-1.382930908425e+00,2.005187710631e+00
5.818683558314e-01,1.623148279792e+00,1.276260237854e+00,-1.353678674822e+00,2.009138327402e+00
5.860505692976e-01,1.613017460077e+00,1.288826318819e+00,-1.324843697363e+00,2.012541547903e+00
5.902164024391e-01,1.602953552473e+00,1.301180921937e+00,-1.296426832222e+00,2.015396686957e+00
5.943658290251e-01,1.592956702815e+00,1.313323661642e+00,-1.268428749713e+00,2.017703431414e+00
5.984988241938e-01,1.583027046971e+00,1.325254205316e+00,-1.240849938096e+00,2.019461830717e+00
6.026153644379e-01,1.573164710951e+00,1.336972272390e+00,-1.213690707374e+00,2.020672287508e+00
6.067154275896e-01,1.563369811027e+00,1.348477633459e+00,-1.186951193072e+00,2.021335548317e+00
6.107989928058e-01,1.553642453842e+00,1.359770109392e+00,-1.160631359998e+00,2.021452694249e+00
6.148660405534e-01,1.543982736527e+00,1.370849570450e+00,-1.134731005997e+00,2.021025131773e+00
6.189165525944e-01,1.534390746811e+00,1.381715935406e+00,-1.109249765672e+00,2.020054583581e+00
6.229505119713e-01,1.524866563138e+00,1.392369170664e+00,-1.084187114098e+00,2.018543079468e+00
6.269679029925e-01,1.515410254780e+00,1.402809289393e+00,-1.059542370509e+00,2.016492947316e+00
6.309687112175e-01,1.506021881944e+00,1.413036350652e+00,-1.035314701964e+00,2.013906804160e+00
6.349529234423e-01,1.496701495894e+00,1.423050458528e+00,-1.011503126991e+00,2.010787547288e+00
6.389205276850e-01,1.487449139053e+00,1.432851761277e+00,-9.881065192088e-01,2.007138345474e+00
6.428715131710e-01,1.478264845123e+00,1.442440450468e+00,-9.651236109210e-01,2.002962630248e+00
6.468058703189e-01,1.469148639190e+00,1.451816760131e+00,-9.425529966848e-01,1.998264087278e+00
6.507235907255e-01,1.460100537840e+00,1.460980965912e+00,-9.203931368548e-01,1.993046647827e+00
6.546246671522e-01,1.451120549268e+00,1.469933384236e+00,-8.986423610978e-01,1.987314480324e+00
6.585090935100e-01,1.442208673386e+00,1.478674371468e+00,-8.772988718800e-01,1.981071981989e+00
6.623768648453e-01,1.433364901936e+00,1.487204323088e+00,-8.563607479246e-01,1.974323770585e+00
6.662279773260e-01,1.424589218597e+00,1.495523672863e+00,-8.358259476392e-01,1.967074676259e+00
6.700624282270e-01,1.415881599095e+00,1.503632892034e+00,-8.156923125130e-01,1.959329733488e+00
6.738802159165e-01,1.407242011313e+00,1.511532488502e+00,-7.959575704828e-01,1.951094173098e+00
6.776813398412e-01,1.398670415396e+00,1.519223006022e+00,-7.766193392658e-01,1.942373414442e+00
6.814658005129e-01,1.390166763860e+00,1.526705023408e+00,-7.576751296612e-01,1.933173057626e+00
6.852335994947e-01,1.381731001699e+00,1.533979153735e+00,-7.391223488174e-01,1.923498875861e+00
6.889847393863e-01,1.373363066493e+00,1.541046043559e+00,-7.209583034663e-01,1.913356807966e+00
6.927192238110e-01,1.365062888511e+00,1.547906372132e+00,-7.031802031214e-01,1.902752950900e+00
6.964370574017e-01,1.356830390818e+00,1.554560850634e+00,-6.857851632440e-01,1.891693552467e+00
7.001382457870e-01,1.348665489381e+00,1.561010221405e+00,-6.687702083704e-01,1.880185004121e+00
7.038227955777e-01,1.340568093170e+00,1.567255257187e+00,-6.521322752067e-01,1.868233833859e+00
7.074907143536e-01,1.332538104267e+00,1.573296760374e+00,-6.358682156849e-01,1.855846699264e+00
7.111420106493e-01,1.324575417964e+00,1.579135562264e+00,-6.199747999832e-01,1.843030380639e+00
7.147766939415e-01,1.316679922868e+00,1.584772522328e+00,-6.044487195094e-01,1.829791774242e+00
7.183947746354e-01,1.308851501005e+00,1.590208527474e+00,-5.892865898471e-01,1.816137885709e+00
7.219962640513e-01,1.301090027916e+00,1.595444491328e+00,-5.744849536643e-01,1.802075823478e+00
7.255811744115e-01,1.293395372765e+00,1.600481353520e+00,-5.600402835821e-01,1.787612792446e+00
7.291495188274e-01,1.285767398432e+00,1.605320078975e+00,-5.459489850087e-01,1.772756087661e+00
7.327013112863e-01,1.278205961618e+00,1.609961657215e+00,-5.322073989324e-01,1.757513088193e+00
7.362365666382e-01,1.270710912941e+00,1.614407101665e+00,-5.188118046760e-01,1.741891251045e+00
7.397553005834e-01,1.263282097036e+00,1.618657448973e+00,-5.057584226139e-01,1.725898105305e+00
7.432575296595e-01,1.255919352651e+00,1.622713758327e+00,-4.930434168482e-01,1.709541246255e+00
7.467432712287e-01,1.248622512744e+00,1.626577110795e+00,-4.806628978483e-01,1.692828329769e+00
7.502125434648e-01,1.241391404582e+00,1.630248608658e+00,-4.686129250476e-01,1.675767066687e+00
7.536653653415e-01,1.234225849835e+00,1.633729374757e+00,-4.568895094043e-01,1.658365217405e+00
7.571017566190e-01,1.227125664668e+00,1.637020551855e+00,-4.454886159203e-01,1.640630586486e+00
7.605217378323e-01,1.220090659840e+00,1.640123301991e+00,-4.344061661226e-01,1.622571017550e+00
7.639253302786e-01,1.213120640797e+00,1.643038805860e+00,-4.236380405025e-01,1.604194388062e+00
7.673125560050e-01,1.206215407759e+00,1.645768262186e+00,-4.131800809191e-01,1.585508604445e+00
7.706834377966e-01,1.199374755823e+00,1.648312887111e+00,-4.030280929575e-01,1.566521597167e+00
7.740379991644e-01,1.192598475042e+00,1.650673913591e+00,-3.931778482547e-01,1.547241316000e+00
7.773762643332e-01,1.185886350526e+00,1.652852590798e+00,-3.836250867790e-01,1.527675725415e+00
7.806982582299e-01,1.179238162528e+00,1.654850183535e+00,-3.743655190748e-01,1.507832800040e+00
7.840040064717e-01,1.172653686531e+00,1.656667971650e+00,-3.653948284649e-01,1.487720520277e+00
7.872935353542e-01,1.166132693342e+00,1.658307249466e+00,-3.567086732157e-01,1.467346868017e+00
7.905668718403e-01,1.159674949176e+00,1.659769325218e+00,-3.483026886617e-01,1.446719822411e+00
7.938240435479e-01,1.153280215742e+00,1.661055520495e+00,-3.401724892913e-01,1.425847355893e+00
7.970650787392e-01,1.146948250337e+00,1.662167169692e+00,-3.323136707941e-01,1.404737430149e+00
8.002900063091e-01,1.140678805921e+00,1.663105619469e+00,-3.247218120677e-01,1.383397992349e+00
8.034988557738e-01,1.134471631210e+00,1.663872228221e+00,-3.173924771890e-01,1.361836971323e+00
8.066916572600e-01,1.128326470760e+00,1.664468365551e+00,-3.103212173426e-01,1.340062274021e+00
8.098684414933e-01,1.122243065043e+00,1.664895411753e+00,-3.035035727147e-01,1.318081781948e+00
8.130292397879e-01,1.116221150541e+00,1.665154757310e+00,-2.969350743470e-01,1.295903347771e+00
8.161740840352e-01,1.110260459817e+00,1.665247802385e+00,-2.906112459521e-01,1.273534791990e+00
8.193030066932e-01,1.104360721605e+00,1.665175956334e+00,-2.845276056933e-01,1.250983899757e+00
8.224160407756e-01,1.098521660886e+00,1.664940637222e+00,-2.786796679241e-01,1.228258417768e+00
