1.468246334310850318e-02,1.000000000000000000e+00
1.578698035577204284e-02,0.000000000000000000e+00
1.689149736843558597e-02,0.000000000000000000e+00
1.799601438109912563e-02,0.000000000000000000e+00
1.910053139376266529e-02,0.000000000000000000e+00
2.020504840642620842e-02,0.000000000000000000e+00
2.022161616161610026e-02,1.000000000000000000e+00
2.130956541908974808e-02,0.000000000000000000e+00
2.241408243175328774e-02,0.000000000000000000e+00
2.351859944441683087e-02,0.000000000000000000e+00
2.462311645708037053e-02,0.000000000000000000e+00
2.572763346974391019e-02,0.000000000000000000e+00
2.683215048240745332e-02,1.000000000000000000e+00
2.793666749507099298e-02,0.000000000000000000e+00
2.904118450773453264e-02,0.000000000000000000e+00
3.014570152039807577e-02,0.000000000000000000e+00
3.125021853306161890e-02,0.000000000000000000e+00
3.235473554572515509e-02,0.000000000000000000e+00
3.345925255838869128e-02,0.000000000000000000e+00
3.456376957105224135e-02,0.000000000000000000e+00
3.566828658371577754e-02,1.000000000000000000e+00
3.677280359637931373e-02,0.000000000000000000e+00
3.787732060904286380e-02,0.000000000000000000e+00
3.898183762170639999e-02,0.000000000000000000e+00
4.008635463436993618e-02,0.000000000000000000e+00
4.119087164703348625e-02,0.000000000000000000e+00
4.229538865969702244e-02,0.000000000000000000e+00
4.339990567236055863e-02,0.000000000000000000e+00
4.450442268502410176e-02,0.000000000000000000e+00
4.560893969768764489e-02,0.000000000000000000e+00
4.671345671035118108e-02,0.000000000000000000e+00
4.781797372301473115e-02,0.000000000000000000e+00
4.892249073567826734e-02,0.000000000000000000e+00
5.002700774834180353e-02,0.000000000000000000e+00
5.113152476100535360e-02,0.000000000000000000e+00
5.223604177366888979e-02,1.000000000000000000e+00
