4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.038138777175e-01,4.036738150082e-01,4.035467499253e-01,4.034305619180e-01,4.033235797807e-01,4.032244654594e-01,4.032230328196e-01,4.031321336382e-01,4.030457059200e-01,4.029644144467e-01,4.028876704360e-01,4.028149607685e-01,4.027458665956e-01,4.026799037533e-01,4.026168431514e-01,4.025564017497e-01,4.024983362143e-01,4.024424359624e-01,4.023885176942e-01,4.023364210448e-01,4.022860050861e-01,4.022371454323e-01,4.021897338874e-01,4.021436683886e-01,4.020988645463e-01,4.020552444927e-01,4.020127385406e-01,4.019712841742e-01,4.019308251844e-01,4.018913108615e-01,4.018526956233e-01,4.018149380033e-01,4.017780005021e-01,4.017419920438e-01,4.017065671654e-01,4.016718753678e-01
4.076113586434e-01,4.073323821013e-01,4.070792504198e-01,4.068477502105e-01,4.066345603606e-01,4.064370214009e-01,4.064341658926e-01,4.062529758860e-01,4.060806776073e-01,4.059185994448e-01,4.057655708863e-01,4.056205715341e-01,4.054827685691e-01,4.053511977709e-01,4.052254044396e-01,4.051048254664e-01,4.049889767341e-01,4.048774392791e-01,4.047698484133e-01,4.046658850738e-01,4.045652688648e-01,4.044677522993e-01,4.043731201202e-01,4.042811692082e-01,4.041917316792e-01,4.041046525969e-01,4.040197933023e-01,4.039370294069e-01,4.038562490711e-01,4.037773513983e-01,4.037002456979e-01,4.036248494662e-01,4.035510880951e-01,4.034791797886e-01,4.034084339476e-01,4.033391498709e-01
4.113923940020e-01,4.109756574785e-01,4.105974618778e-01,4.102515288501e-01,4.099329087956e-01,4.096376375599e-01,4.096333689917e-01,4.093624988262e-01,4.091048892157e-01,4.088625309871e-01,4.086336789860e-01,4.084168114058e-01,4.082106863590e-01,4.080138636960e-01,4.078256666042e-01,4.076452548899e-01,4.074719062155e-01,4.073049954486e-01,4.071439784321e-01,4.069883790793e-01,4.068377789931e-01,4.066918088756e-01,4.065501475478e-01,4.064124918443e-01,4.062785912852e-01,4.061482146679e-01,4.060211550806e-01,4.058972269065e-01,4.057762632574e-01,4.056581135743e-01,4.055426425331e-01,4.054297270243e-01,4.053192557233e-01,4.052115564706e-01,4.051055938598e-01,4.050018172854e-01
4.151569371801e-01,4.146035992071e-01,4.141013463227e-01,4.136418632415e-01,4.132185934084e-01,4.128262848002e-01,4.128206130165e-01,4.124606755522e-01,4.121183158083e-01,4.117961858881e-01,4.114919731156e-01,4.112036601715e-01,4.109296010236e-01,4.106678837400e-01,4.104176129056e-01,4.101776742401e-01,4.099471097578e-01,4.097250903787e-01,4.095108944046e-01,4.093038904054e-01,4.091035234549e-01,4.089093037397e-01,4.087208053025e-01,4.085376259462e-01,4.083594334972e-01,4.081859212920e-01,4.080168148866e-01,4.078518680841e-01,4.076908595303e-01,4.075335895310e-01,4.073798786053e-01,4.072295634703e-01,4.070824964789e-01,4.069391154649e-01,4.067980405462e-01,4.066598715107e-01
4.189049437027e-01,4.182161672018e-01,4.175908673890e-01,4.170187202055e-01,4.164915837761e-01,4.160029351029e-01,4.159958699816e-01,4.155474801579e-01,4.151209333488e-01,4.147195417764e-01,4.143404323941e-01,4.139810982915e-01,4.136394942357e-01,4.133132406767e-01,4.130012271216e-01,4.127020682124e-01,4.124145728989e-01,4.121377103831e-01,4.118705833604e-01,4.116124067446e-01,4.113624905581e-01,4.111202257715e-01,4.108850827979e-01,4.106565614257e-01,4.104342486933e-01,4.102177632841e-01,4.100067639457e-01,4.098009445511e-01,4.096000298651e-01,4.094037715867e-01,4.092119465565e-01,4.090243517529e-01,4.088408036005e-01,4.086618502843e-01,4.084857677805e-01,4.083133065686e-01
4.226363712077e-01,4.218133232043e-01,4.210659903050e-01,4.203820679648e-01,4.197518507171e-01,4.191675615550e-01,4.191591130061e-01,4.186228877283e-01,4.181127186929e-01,4.176325770871e-01,4.171790366728e-01,4.167491068929e-01,4.163403482771e-01,4.159499178382e-01,4.155764935423e-01,4.152184219745e-01,4.148742816124e-01,4.145428421783e-01,4.142230327025e-01,4.139139161356e-01,4.136146689319e-01,4.133245641503e-01,4.130429697260e-01,4.127692884545e-01,4.125030274940e-01,4.122437316862e-01,4.119909936961e-01,4.117444481181e-01,4.115037664237e-01,4.112686522347e-01,4.110388391936e-01,4.108140849750e-01,4.105941704720e-01,4.103797545787e-01,4.101687694657e-01,4.099621166023e-01
4.263511794214e-01,4.253950307619e-01,4.245266818752e-01,4.237318761291e-01,4.229993662783e-01,4.223201383390e-01,4.223103163022e-01,4.216868743298e-01,4.210936495802e-01,4.205352710543e-01,4.200077665281e-01,4.195076677636e-01,4.190321460333e-01,4.185778991096e-01,4.181433969660e-01,4.177267211619e-01,4.173262223039e-01,4.169404728799e-01,4.165682302034e-01,4.162084069605e-01,4.158600475247e-01,4.155223083522e-01,4.151944560558e-01,4.148757974623e-01,4.145657607615e-01,4.142638177661e-01,4.139694957868e-01,4.136823707936e-01,4.134020615532e-01,4.131282241425e-01,4.128605494866e-01,4.125987563936e-01,4.123425906219e-01,4.120928221339e-01,4.118470396325e-01,4.116062958755e-01
4.300493301330e-01,4.289612552073e-01,4.279729104631e-01,4.270681156798e-01,4.262341037226e-01,4.254606407209e-01,4.254494551644e-01,4.247394170002e-01,4.240637046251e-01,4.234276037037e-01,4.228266032550e-01,4.222567633458e-01,4.217148709883e-01,4.211971689245e-01,4.207019226951e-01,4.202269518741e-01,4.197703818072e-01,4.193305899996e-01,4.189061640027e-01,4.184958679416e-01,4.180986156015e-01,4.177134481480e-01,4.173395320306e-01,4.169760791353e-01,4.166224395968e-01,4.162780130150e-01,4.159422620764e-01,4.156147047823e-01,4.152949077852e-01,4.149824801502e-01,4.146770705680e-01,4.143783594180e-01,4.140860577222e-01,4.138010468708e-01,4.135205724390e-01,4.132458387718e-01
4.337307871705e-01,4.325119636379e-01,4.314046459735e-01,4.303907589554e-01,4.294560375157e-01,4.285890450401e-01,4.285765059582e-01,4.277804937395e-01,4.270228633087e-01,4.263095558450e-01,4.256355288608e-01,4.249963767310e-01,4.243885072189e-01,4.238077122601e-01,4.232520565314e-01,4.227191006710e-01,4.222067473807e-01,4.217131814422e-01,4.212368226041e-01,4.207762881394e-01,4.203303627410e-01,4.198979736006e-01,4.194781881663e-01,4.190701244137e-01,4.186730553388e-01,4.182863091465e-01,4.179092846314e-01,4.175414424836e-01,4.171822978337e-01,4.168314132695e-01,4.164883957312e-01,4.161528876086e-01,4.158245655871e-01,4.155044228439e-01,4.151893621691e-01,4.148807397937e-01
