μ	errL2	PerrL2	conv
5.1e-05	7.762413e-07	7.762413e-07	1
6.224979531291e-05	8.67245e-07	8.67245e-07	1
7.598111797057e-05	9.392971e-07	9.392971e-07	1
9.274135375126e-05	5.96907e-05	5.96907e-05	1
0.0001131986330992	9.198482e-07	9.198482e-07	1
0.0001381684654926	1.987014e-07	1.987014e-07	1
0.0001686462489336	7.287356e-06	7.287356e-06	1
0.0002058469505178	3.344147e-06	3.344147e-06	1
0.0002512535399122	2.930125e-06	2.930125e-06	1
0.0003066761064937	6.314462e-06	6.314462e-06	1
0.0003743240167959	8.044531e-08	8.044531e-08	1
0.0004568939887501	1.555128e-05	1.555128e-05	1
0.0005576775937135	0.00023332	4.68924e-05	1
0.0006806924717503	2.07998e-05	2.07998e-05	1
0.0008308424909312	0.0002113899	3.170187e-05	1
0.00101411323525	4.248805e-06	4.248805e-06	1
0.001237810614086	1.293971e-07	1.293971e-07	1
0.001510852105157	5.580098e-07	5.580098e-07	1
0.001844122241061	4.652541e-06	4.652541e-06	1
0.00225090651055	3.13416e-05	6.055307e-06	1
0.002747420971573	1.219053e-06	1.219053e-06	1
0.003353458688605	1.353041e-06	1.353041e-06	1
0.004093178763842	3.726824e-06	1.528228e-06	1
0.004996069416241	2.698695e-08	2.698695e-08	1
0.006098123500591	8.705095e-09	8.705095e-09	1
0.007443273327541	1.191218e-08	1.191218e-08	1
0.009085141982304	2.95414e-05	4.597972e-07	1
0.01108918095661	9.312961e-07	2.523838e-07	1
0.01353527930857	8.855585e-09	8.855585e-09	1
0.01652094836199	-1.0	-1.0	1
0.02016520890017	3.987504e-09	3.987504e-09	1
0.02461333581329	1.514055e-07	1.514055e-07	1
0.0300426493401	2.485565e-05	1.740517e-07	1
0.03666958376625	2.741836e-07	2.741836e-07	1
0.04475831536586	1.197443e-06	1.612234e-07	1
0.05463129353089	4.499428e-06	1.675484e-07	1
0.06668209490152	1.007307e-08	1.007307e-08	1
0.08139111291481	3.884848e-07	3.154244e-07	1
0.09934470822033	8.763132e-07	7.075748e-07	1
0.1212585833752	2.002532e-05	8.288911e-07	1
0.1480063136283	9.931033e-07	8.025009e-07	1
0.1806541711447	8.487892e-07	7.100791e-07	1
0.2205036309055	9.306426e-06	5.960463e-07	1
0.2691432527376	1.59396e-06	4.814904e-07	1
0.3285120077013	5.166651e-07	3.75735e-07	1
0.4009765732792	3.398301e-07	2.820539e-07	1
0.4894256786648	2.399174e-07	2.010084e-07	1
0.5973852611326	1.574332e-07	1.319237e-07	1
0.7291590240874	8.783501e-08	7.361299e-08	1
0.89	2.951144e-08	2.473582e-08	1
