3.999993816742e-01,4.000007861872e-01,4.000007381130e-01,4.000797727934e-01,4.000011384521e-01,3.999999893306e-01,3.999944855030e-01,4.000073140198e-01,4.000019512933e-01,3.999893753131e-01,4.000000301307e-01,4.000002936960e-01,3.999939280682e-01,4.000285196999e-01,3.999897226476e-01,4.000043900758e-01,4.000002960564e-01,3.999992587348e-01,3.999994815685e-01,3.999998571950e-01,4.000002824457e-01,4.000038198327e-01,3.999998379666e-01,4.000000556704e-01,3.999999794968e-01,3.999999761053e-01,4.000001298783e-01,3.999999308169e-01,4.000000416025e-01,3.860310073911e-01,3.999999882296e-01,4.000004021474e-01,3.999999928804e-01,3.999999614931e-01,4.000000942287e-01,4.000000933499e-01,4.000000686794e-01,4.000001108422e-01,4.000002487747e-01,4.000002908545e-01,4.000002807418e-01,4.000002475431e-01,4.000002070793e-01,4.000001668076e-01,4.000001298522e-01,4.000000972786e-01,4.000000692111e-01,4.000000453621e-01,4.000000252839e-01,4.000000084884e-01
4.486459688615e-01,4.457538997846e-01,4.423433552862e-01,4.378985223117e-01,4.325205995911e-01,4.281057026826e-01,4.247303999772e-01,4.224685811387e-01,4.211599743166e-01,4.205000552995e-01,4.184793439530e-01,4.140090889748e-01,4.133254492333e-01,4.150428283728e-01,4.104428902414e-01,4.079636512522e-01,4.096561326004e-01,4.083335454730e-01,4.037042427522e-01,4.072214103753e-01,4.067697868607e-01,4.042057144993e-01,4.001988608164e-01,4.052413413501e-01,4.034707453874e-01,4.011561751928e-01,4.027882287703e-01,4.011623051313e-01,3.992768993742e-01,3.703036685555e-01,4.028737755655e-01,4.022662971398e-01,4.015816727162e-01,4.009008055307e-01,4.003160798693e-01,3.998330206453e-01,3.994014173783e-01,4.009615519544e-01,4.006723656852e-01,4.004238908597e-01,4.002230168488e-01,4.000665230349e-01,3.999462371819e-01,3.998537035009e-01,3.997820190581e-01,3.997260073005e-01,3.996818815087e-01,3.996468705695e-01,3.996189255421e-01,3.995965110133e-01
4.924509290485e-01,4.875444852811e-01,4.814439103403e-01,4.730663791453e-01,4.628736680356e-01,4.544406423187e-01,4.480182731312e-01,4.437451188707e-01,4.413481448836e-01,4.402163873630e-01,4.363087344219e-01,4.274871001939e-01,4.262221962301e-01,4.297005990171e-01,4.206047015934e-01,4.156847377727e-01,4.191166105630e-01,4.165079344723e-01,4.072784637727e-01,4.143357167875e-01,4.134514617251e-01,4.083358017181e-01,4.003392356474e-01,4.104343862922e-01,4.069020435359e-01,4.022800996379e-01,4.055498598538e-01,4.023030110403e-01,3.985360366908e-01,3.537877972149e-01,4.057356331721e-01,4.045224241644e-01,4.031553536155e-01,4.017951038680e-01,4.006267104150e-01,3.996615631584e-01,3.987991691707e-01,4.019200502522e-01,4.013420839157e-01,4.008455325058e-01,4.004441518849e-01,4.001314882347e-01,3.998911941854e-01,3.997063608653e-01,3.995631873775e-01,3.994513260654e-01,3.993632086446e-01,3.992932974709e-01,3.992374986117e-01,3.991927445880e-01
5.313608944173e-01,5.253259874354e-01,5.172620704960e-01,5.055488469427e-01,4.910319089530e-01,4.789821984138e-01,4.698404018833e-01,4.638230174268e-01,4.605553644611e-01,4.591293837244e-01,4.534812646535e-01,4.404296430905e-01,4.386804477446e-01,4.439984828528e-01,4.304730870078e-01,4.231663055695e-01,4.283804202952e-01,4.245214774926e-01,4.107217780851e-01,4.213422122233e-01,4.200448696972e-01,4.123938505906e-01,4.004209556006e-01,4.155789988806e-01,4.102937672253e-01,4.033717197510e-01,4.082849644712e-01,4.034220285435e-01,3.977774646124e-01,3.364691889506e-01,4.085855338864e-01,4.067687654993e-01,4.047210253278e-01,4.026828514693e-01,4.009319840774e-01,3.994857211633e-01,3.981933258622e-01,4.028756030554e-01,4.020094013326e-01,4.012652141739e-01,4.006636846623e-01,4.001951422902e-01,3.998350774898e-01,3.995581384893e-01,3.993436345397e-01,3.991760534086e-01,3.990440505353e-01,3.989393260450e-01,3.988557445197e-01,3.987887092774e-01
5.653915497988e-01,5.591045965801e-01,5.497961925586e-01,5.353377304628e-01,5.169834916041e-01,5.017183335069e-01,4.901860323046e-01,4.826931821241e-01,4.787740841035e-01,4.772328051390e-01,4.699918587137e-01,4.528329665718e-01,4.506971781518e-01,4.579338211139e-01,4.400462748760e-01,4.304071646006e-01,4.374464194956e-01,4.323733308049e-01,4.140338456825e-01,4.282403849708e-01,4.265496110730e-01,4.163796441401e-01,4.004440166940e-01,4.206749999304e-01,4.136458147651e-01,4.044310070213e-01,4.109934861903e-01,4.045193382467e-01,3.970011945479e-01,3.183348145971e-01,4.114234514667e-01,4.090053039105e-01,4.062786778186e-01,4.035640433832e-01,4.012318991068e-01,3.993054949604e-01,3.975838892807e-01,4.038282077231e-01,4.026743158363e-01,4.016829342747e-01,4.008816140184e-01,4.002574843700e-01,3.997778865127e-01,3.994090359750e-01,3.991233602845e-01,3.989001891738e-01,3.987244071031e-01,3.985849562744e-01,3.984736632958e-01,3.983844051479e-01
5.946053201927e-01,5.889246967560e-01,5.790740587691e-01,5.624455050098e-01,5.407299158381e-01,5.226456737578e-01,5.090502240494e-01,5.003506343688e-01,4.959998563256e-01,4.945228647062e-01,4.858371217646e-01,4.646941627060e-01,4.622699990328e-01,4.715046000930e-01,4.493227709488e-01,4.374062683954e-01,4.463136244963e-01,4.400627501486e-01,4.172143516608e-01,4.350297738350e-01,4.329653225359e-01,4.202929788000e-01,4.004084178142e-01,4.257222223946e-01,4.169580893611e-01,4.054579340887e-01,4.136753707575e-01,4.055949213489e-01,3.962072382606e-01,2.993727990804e-01,4.142493605818e-01,4.112320226464e-01,4.078283012671e-01,4.044386747413e-01,4.015264537917e-01,3.991208848765e-01,3.969708612762e-01,4.047778616528e-01,4.033368253612e-01,4.020986912483e-01,4.010979388153e-01,4.003185136638e-01,3.997196206884e-01,3.992590529383e-01,3.989023643626e-01,3.986237332126e-01,3.984042782759e-01,3.982301881460e-01,3.980912549720e-01,3.979798322666e-01
6.190920815572e-01,6.148559738508e-01,6.051445083640e-01,5.869001547546e-01,5.622829814289e-01,5.417677271690e-01,5.264327818310e-01,5.167938480761e-01,5.122309056055e-01,5.109979413543e-01,5.010151652561e-01,4.760110795546e-01,4.733971021726e-01,4.847094068455e-01,4.583013380408e-01,4.441627038551e-01,4.549812016578e-01,4.475890857507e-01,4.202630048327e-01,4.417099661745e-01,4.392916759159e-01,4.241336639103e-01,4.003141607152e-01,4.307205110713e-01,4.202304989876e-01,4.064524747166e-01,4.163305660508e-01,4.066487596298e-01,3.953956078738e-01,2.795724004092e-01,4.170632368015e-01,4.134489054329e-01,4.093698860642e-01,4.053067407579e-01,4.018156464592e-01,3.989318912651e-01,3.963542437217e-01,4.057245622798e-01,4.039969278743e-01,4.025124835631e-01,4.013126579397e-01,4.003782293812e-01,3.996602794678e-01,3.991081890080e-01,3.986806465348e-01,3.983466853842e-01,3.980836639876e-01,3.978750216500e-01,3.977085195822e-01,3.975749907019e-01
6.389530127603e-01,6.369822933500e-01,6.280700466493e-01,6.087405305369e-01,5.816620273261e-01,5.590932429996e-01,5.423372615518e-01,5.320241258015e-01,5.274677200839e-01,5.266583046382e-01,5.155254380241e-01,4.867822371506e-01,4.840772042225e-01,4.975473857095e-01,4.669809762115e-01,4.506756813290e-01,4.634484588864e-01,4.549517774107e-01,4.231795363908e-01,4.482805959553e-01,4.455283769561e-01,4.279015212188e-01,4.001612500192e-01,4.356697223127e-01,4.234629562601e-01,4.074146037670e-01,4.189590220335e-01,4.076808354381e-01,3.945663158777e-01,2.589239888629e-01,4.198650565865e-01,4.156559364680e-01,4.109034228094e-01,4.061682367284e-01,4.020994754738e-01,3.987385145061e-01,3.957340385130e-01,4.066683070775e-01,4.046546213764e-01,4.029243097164e-01,4.015257703024e-01,4.004366307523e-01,3.995998623185e-01,3.989564438267e-01,3.984582065724e-01,3.980690455561e-01,3.977625641777e-01,3.975194567811e-01,3.973254571634e-01,3.971698805230e-01
6.542875020722e-01,6.553923379845e-01,6.479204489363e-01,6.280122466359e-01,5.988914542792e-01,5.746347206309e-01,5.567700560003e-01,5.460450175534e-01,5.417126663561e-01,5.415058521119e-01,5.293685639908e-01,4.970067468765e-01,4.943094931799e-01,5.100181957729e-01,4.753609034629e-01,4.569445249751e-01,4.717148372900e-01,4.621503496601e-01,4.259636986214e-01,4.547413418247e-01,4.516751640898e-01,4.315963843907e-01,3.999496932244e-01,4.405697237349e-01,4.266553783092e-01,4.083442971736e-01,4.215606907079e-01,4.086911316791e-01,3.937193751349e-01,2.374190263086e-01,4.226547972786e-01,4.178531004162e-01,4.124289023085e-01,4.070231580284e-01,4.023779392370e-01,3.985407550054e-01,3.951102475684e-01,4.076090935569e-01,4.053099039006e-01,4.033341682338e-01,4.017372748383e-01,4.004937170272e-01,3.995383687244e-01,3.988038170498e-01,3.982350442571e-01,3.977908136033e-01,3.974409787912e-01,3.971634935372e-01,3.969420677542e-01,3.967645018002e-01
6.651829071298e-01,6.701719187101e-01,6.647673313352e-01,6.447641128544e-01,6.139985337867e-01,5.884070714024e-01,5.697395627995e-01,5.588617841600e-01,5.549696286622e-01,5.555438602123e-01,5.425461870013e-01,5.066842344404e-01,5.040935768133e-01,5.221219694074e-01,4.834405369884e-01,4.629686634223e-01,4.797799029836e-01,4.691844070035e-01,4.286152636715e-01,4.610919252064e-01,4.577318072291e-01,4.352180985260e-01,3.996795007168e-01,4.454203939293e-01,4.298076866556e-01,4.092415319182e-01,4.241355260696e-01,4.096796318032e-01,3.928547988867e-01,2.150500456466e-01,4.254324370910e-01,4.200403824041e-01,4.139463155719e-01,4.078715001136e-01,4.026510361884e-01,3.983386131961e-01,3.944828728303e-01,4.085469192658e-01,4.059627735122e-01,4.037420576683e-01,4.019471705058e-01,4.005494874756e-01,3.994757981854e-01,3.986503083454e-01,3.980111593804e-01,3.975119894084e-01,3.971189077789e-01,3.968071319206e-01,3.965583513959e-01,3.963588546051e-01
6.717069234300e-01,6.813978305941e-01,6.786796315183e-01,6.590450821777e-01,6.270114986401e-01,6.004264332979e-01,5.812554355311e-01,5.704809061533e-01,5.672436732785e-01,5.687767493026e-01,5.550608232011e-01,5.158147666133e-01,5.134294331370e-01,5.338592719658e-01,4.912194750026e-01,4.687476207447e-01,4.876433390542e-01,4.760536292428e-01,4.311340223663e-01,4.673321084196e-01,4.636981065648e-01,4.387665196830e-01,3.993506857877e-01,4.502216221759e-01,4.329198070856e-01,4.101062860068e-01,4.266834840616e-01,4.106463197942e-01,3.919726007598e-01,1.918106304730e-01,4.281979550981e-01,4.222177680145e-01,4.154556538114e-01,4.087132585176e-01,4.029187648035e-01,3.981320895366e-01,3.938519162635e-01,4.094817817894e-01,4.066132283084e-01,4.041479766007e-01,4.021554562866e-01,4.006039413865e-01,3.994121502174e-01,3.984959173947e-01,3.977865517439e-01,3.972325728617e-01,3.967963510969e-01,3.964503719369e-01,3.961743081320e-01,3.959529390100e-01
6.739023246920e-01,6.891331106218e-01,6.897199271037e-01,6.709016842078e-01,6.379579051414e-01,6.107091357653e-01,5.913279176156e-01,5.809096384017e-01,5.785407384973e-01,5.812098632670e-01,5.669157212317e-01,5.243987818443e-01,5.223173630163e-01,5.452310627223e-01,4.986974791765e-01,4.742810077558e-01,4.953049376993e-01,4.827577668929e-01,4.335197830807e-01,4.734616928216e-01,4.695738913789e-01,4.422415144109e-01,3.989632646548e-01,4.549733081581e-01,4.359916695294e-01,4.109385384468e-01,4.292045225299e-01,4.115911801584e-01,3.910727947727e-01,1.676953947959e-01,4.309513312258e-01,4.243852432814e-01,4.169569084382e-01,4.095484288520e-01,4.031811235950e-01,3.979211845127e-01,3.932173798569e-01,4.104136787490e-01,4.072612664183e-01,4.045519236386e-01,4.023621311854e-01,4.006570780685e-01,3.993474243520e-01,3.983406438913e-01,3.975612211589e-01,3.969525638609e-01,3.964733087068e-01,3.960932135955e-01,3.957899380081e-01,3.955467550884e-01
6.717838829974e-01,6.934235603480e-01,6.979415144899e-01,6.803759094952e-01,6.468632540019e-01,6.192708102109e-01,5.999672575687e-01,5.901556101695e-01,5.888673502391e-01,5.928492638346e-01,5.781147304062e-01,5.324370248359e-01,5.307579449654e-01,5.562386571251e-01,5.058744576991e-01,4.795685136337e-01,5.027645925451e-01,4.892966366893e-01,4.357723706639e-01,4.794805169777e-01,4.753590188718e-01,4.456429592895e-01,3.985172564894e-01,4.596753616795e-01,4.390232079384e-01,4.117382692239e-01,4.316986011777e-01,4.125141979131e-01,3.901553953423e-01,1.426999629365e-01,4.336925462419e-01,4.265427946850e-01,4.184500710607e-01,4.103770068051e-01,4.034381111116e-01,3.977058986361e-01,3.925792656235e-01,4.113426078020e-01,4.079068860013e-01,4.049538974165e-01,4.025671942295e-01,4.007088968484e-01,3.992816201362e-01,3.981844875411e-01,3.973351674466e-01,3.966719623110e-01,3.961497805754e-01,3.957356569096e-01,3.954052410722e-01,3.951403029146e-01
6.653373445478e-01,6.942954167513e-01,7.033861741662e-01,6.875035087622e-01,6.537498556245e-01,6.261256407665e-01,6.071832036107e-01,5.982264698655e-01,5.982303630644e-01,6.037015396345e-01,5.886621769562e-01,5.399304851417e-01,5.387519921829e-01,5.668836904091e-01,5.127504489828e-01,4.846098978825e-01,5.100222911484e-01,4.956701171994e-01,4.378916254199e-01,4.853884548593e-01,4.810533730042e-01,4.489707404786e-01,3.980126834485e-01,4.643277023825e-01,4.420143601654e-01,4.125054592821e-01,4.341656815220e-01,4.134153585762e-01,3.892204172909e-01,1.168209495755e-01,4.364215817459e-01,4.286904091463e-01,4.199351334816e-01,4.111989881408e-01,4.036897259377e-01,3.974862324445e-01,3.919375755993e-01,4.122685666421e-01,4.085500852487e-01,4.053538965954e-01,4.027706444688e-01,4.007593970724e-01,3.992147371322e-01,3.980274480625e-01,3.971083904377e-01,3.963907681243e-01,3.958257666752e-01,3.953777018958e-01,3.950202173743e-01,3.947335825641e-01
6.545204177665e-01,6.917540849642e-01,7.060825575873e-01,6.923126729620e-01,6.586359255853e-01,6.312857495925e-01,6.129845752807e-01,6.051295734656e-01,6.066367261515e-01,6.137736298279e-01,5.985627483323e-01,5.468803398081e-01,5.463005118548e-01,5.771680826108e-01,5.193256060260e-01,4.894049826376e-01,5.170781076977e-01,5.018781445292e-01,4.398774021414e-01,4.911854140666e-01,4.866568633507e-01,4.522247532725e-01,3.974495707104e-01,4.689302594693e-01,4.449650678455e-01,4.132400905023e-01,4.366057268485e-01,4.142946481555e-01,3.882678758527e-01,9.005593984892e-02,4.391384201593e-01,4.308280740219e-01,4.214120876961e-01,4.120143686982e-01,4.039359666936e-01,3.972621865024e-01,3.912923118453e-01,4.131915529983e-01,4.091908623812e-01,4.057519198619e-01,4.029724809749e-01,4.008085781045e-01,3.991467749175e-01,3.978695251858e-01,3.968808899722e-01,3.961089812203e-01,3.955012669834e-01,3.950193485745e-01,3.946348669666e-01,3.943265941135e-01
6.392658155028e-01,6.857838829730e-01,7.060451439383e-01,6.948230643732e-01,6.615348973763e-01,6.347607111872e-01,6.173789095888e-01,6.108717154454e-01,6.140932736582e-01,6.230726620562e-01,6.078213855021e-01,5.532879000738e-01,5.534046667398e-01,5.870940050089e-01,5.256001814424e-01,4.939536453200e-01,5.239321959092e-01,5.079207081391e-01,4.417295691998e-01,4.968713340881e-01,4.921694239753e-01,4.554049016680e-01,3.968279465173e-01,4.734829714254e-01,4.478752762781e-01,4.139421456827e-01,4.390187021689e-01,4.151520531383e-01,3.872977866812e-01,6.240346965749e-02,4.418430447160e-01,4.329557770992e-01,4.228809258892e-01,4.128231443902e-01,4.041768320349e-01,3.970337614005e-01,3.906434764466e-01,4.141115646345e-01,4.098292156501e-01,4.061479659288e-01,4.031727028413e-01,4.008564393271e-01,3.990777330840e-01,3.977107186531e-01,3.966526658996e-01,3.958266015256e-01,3.951762814827e-01,3.946605969692e-01,3.942491899036e-01,3.939193376399e-01
6.194864741276e-01,6.763487879703e-01,7.032737310395e-01,6.950451748677e-01,6.624549415598e-01,6.365571907891e-01,6.203721793601e-01,6.154589009821e-01,6.206065387845e-01,6.316058043386e-01,6.164431831207e-01,5.591545621182e-01,5.600657390405e-01,5.966638480061e-01,5.315745131643e-01,4.982558116391e-01,5.305847821294e-01,5.137978467643e-01,4.434480076906e-01,5.024461845834e-01,4.975910123169e-01,4.585110979356e-01,3.961478422205e-01,4.779857857445e-01,4.507449343106e-01,4.146116085204e-01,4.414045741767e-01,4.159875604815e-01,3.863101658565e-01,3.386300602871e-02,4.445354394524e-01,4.350735065909e-01,4.243416404336e-01,4.136253112026e-01,4.044123206522e-01,3.968009577557e-01,3.899910715125e-01,4.150285993502e-01,4.104651433362e-01,4.065420335338e-01,4.033713091829e-01,4.009029801405e-01,3.990076112388e-01,3.975510282184e-01,3.964237180786e-01,3.955436289737e-01,3.948508101608e-01,3.943014471075e-01,3.938631862418e-01,3.935118132220e-01
5.950831405732e-01,6.633942142585e-01,6.977534422666e-01,6.929799945549e-01,6.613986832070e-01,6.366787028891e-01,6.219685816695e-01,6.188961582366e-01,6.261825908101e-01,6.393801305051e-01,6.244332974066e-01,5.644817618325e-01,5.662850965585e-01,6.058801904633e-01,5.372490108271e-01,5.023114489558e-01,5.370361586443e-01,5.195096444444e-01,4.450326106351e-01,5.079099637029e-01,5.029216080966e-01,4.615432622031e-01,3.954092923325e-01,4.824386586568e-01,4.535739942230e-01,4.152484635926e-01,4.437633112052e-01,4.168011576016e-01,3.853050298918e-01,4.434927603582e-03,4.472155891976e-01,4.371812511299e-01,4.257942238870e-01,4.144208651938e-01,4.046424312708e-01,3.965637762109e-01,3.893350991775e-01,4.159426549790e-01,4.110986437498e-01,4.069341214400e-01,4.035682991359e-01,4.009481999625e-01,3.989364090030e-01,3.973904536474e-01,3.961940463767e-01,3.952600635051e-01,3.945248530104e-01,3.939418990199e-01,3.934768560398e-01,3.931040209390e-01
