4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.087043440841e-01,4.077370587438e-01,4.066424810313e-01,4.053734839942e-01,4.038740584953e-01,4.090286258117e-01,4.088852443354e-01,4.084370646694e-01,4.077909327261e-01,4.070780809704e-01,4.062838149163e-01,4.053907363872e-01,4.043794100041e-01,4.064814607349e-01,4.058495399955e-01,4.051542952751e-01,4.043822881836e-01,4.035176253660e-01,4.025407515807e-01,4.014223202954e-01,4.000848512620e-01
4.172453013653e-01,4.153193993810e-01,4.131384683811e-01,4.106082820511e-01,4.076168488046e-01,4.179323652590e-01,4.176472836160e-01,4.167558353594e-01,4.154698208730e-01,4.140500424467e-01,4.124671289069e-01,4.106863008659e-01,4.086687036811e-01,4.128773849319e-01,4.116180624674e-01,4.102318574006e-01,4.086919057816e-01,4.069664331247e-01,4.050163406492e-01,4.027829467966e-01,4.001113041963e-01
4.256218661169e-01,4.227461617968e-01,4.194872508561e-01,4.157038396456e-01,4.112279860597e-01,4.267104219161e-01,4.262853426514e-01,4.249555997533e-01,4.230360344822e-01,4.209153358939e-01,4.185494748486e-01,4.158863087465e-01,4.128675809035e-01,4.191873628143e-01,4.173052135318e-01,4.152323878338e-01,4.129286096714e-01,4.103462363531e-01,4.074266380931e-01,4.040818110880e-01,4.000793575161e-01
4.338331477779e-01,4.300165749403e-01,4.256881828866e-01,4.206596472872e-01,4.147071134077e-01,4.353620907904e-01,4.347987338374e-01,4.330357220386e-01,4.304890063558e-01,4.276734629361e-01,4.245304243287e-01,4.209904038289e-01,4.169757612050e-01,4.254110185370e-01,4.229106661854e-01,4.201556086068e-01,4.170921717679e-01,4.136568584666e-01,4.097715213946e-01,4.053188487464e-01,3.999890127746e-01
4.418783654476e-01,4.371299524524e-01,4.317406811804e-01,4.254752381171e-01,4.180539004883e-01,4.438867549497e-01,4.431868539270e-01,4.409956400835e-01,4.378282297194e-01,4.343239734563e-01,4.304095861368e-01,4.259982572481e-01,4.209929829456e-01,4.315480090530e-01,4.284341193906e-01,4.250012616042e-01,4.211823784764e-01,4.168981328279e-01,4.120508743803e-01,4.064939992201e-01,3.998402743666e-01
4.497568424423e-01,4.440856883518e-01,4.376442214318e-01,4.301501855579e-01,4.212680419615e-01,4.522838821695e-01,4.514491808193e-01,4.488348626290e-01,4.450532559025e-01,4.408664637117e-01,4.361866047718e-01,4.309095663329e-01,4.249190024909e-01,4.375980229868e-01,4.338752971661e-01,4.297691078488e-01,4.251990301508e-01,4.200699023621e-01,4.142645869777e-01,4.076072057141e-01,3.996331495366e-01
4.574680009220e-01,4.508832527849e-01,4.433983350887e-01,4.346841010171e-01,4.243492560847e-01,4.605530216027e-01,4.595852703723e-01,4.565529665036e-01,4.521636920377e-01,4.473005744676e-01,4.418611589646e-01,4.357240534818e-01,4.287535934058e-01,4.435607795174e-01,4.392339476866e-01,4.344589267944e-01,4.291419405597e-01,4.231720191781e-01,4.164125549772e-01,4.086584150809e-01,3.993676483913e-01
4.650113565957e-01,4.575221878446e-01,4.490026061816e-01,4.390766316464e-01,4.272972833415e-01,4.686938004789e-01,4.675947532418e-01,4.641495938618e-01,4.591591987811e-01,4.536259891490e-01,4.474329602186e-01,4.404414650528e-01,4.324965456619e-01,4.494360272698e-01,4.445098423903e-01,4.390705156259e-01,4.330109363599e-01,4.262043441973e-01,4.184946798010e-01,4.096475777168e-01,3.990437839160e-01
4.723865135106e-01,4.640021034617e-01,4.544566682176e-01,4.433274581595e-01,4.301118851222e-01,4.767059208360e-01,4.754773317538e-01,4.716244494512e-01,4.660394880579e-01,4.598424320148e-01,4.529017513697e-01,4.450615702722e-01,4.361476648621e-01,4.552235432175e-01,4.497027750964e-01,4.436036885684e-01,4.368058565766e-01,4.291667467883e-01,4.205108682773e-01,4.105746474634e-01,3.986615719973e-01
