1.478991782167162882e-03,1.000000000000000000e+00
1.560728848577507899e-03,1.000000000000000000e+00
1.646983146324716317e-03,1.000000000000000000e+00
1.738004321987100418e-03,1.000000000000000000e+00
1.834055818959968434e-03,1.000000000000000000e+00
1.935415639942167842e-03,0.000000000000000000e+00
1.961619050193900201e-03,1.000000000000000000e+00
2.042377151561775017e-03,1.000000000000000000e+00
2.155249933469703585e-03,0.000000000000000000e+00
2.274360674358859996e-03,1.000000000000000000e+00
2.400054117502099620e-03,0.000000000000000000e+00
2.532694058545746640e-03,1.000000000000000000e+00
2.672664398446554773e-03,1.000000000000000000e+00
2.820370254599646048e-03,1.000000000000000000e+00
2.976239133373386869e-03,0.000000000000000000e+00
3.140722167444845187e-03,1.000000000000000000e+00
3.314295421517102561e-03,0.000000000000000000e+00
3.497461270197543045e-03,1.000000000000000000e+00
3.690749852025129816e-03,0.000000000000000000e+00
3.894720603855072669e-03,1.000000000000000000e+00
4.109963880041890387e-03,1.000000000000000000e+00
