8.260900751969e-01,9.289944795268e-01,2.585520612945e-01,1.176536168815e+00,2.356100700211e+00,1.519026374665e+00,-2.036307818535e-02,-2.381482701216e+00,-2.071336748319e+00,-3.114109721931e-01,-2.375990691757e+00,-2.702998490836e+00,-8.884055629665e-01,-7.796884171556e-01,6.044571417587e-01
8.444401055999e-01,9.492003599040e-01,2.567699497350e-01,1.147107095931e+00,2.354114630775e+00,1.525756734940e+00,-7.847421116762e-03,-2.333623535372e+00,-2.038520244033e+00,-3.155080116404e-01,-2.261159875562e+00,-2.624445515622e+00,-9.166279389282e-01,-8.116747631135e-01,5.978534083066e-01
8.625356898204e-01,9.690245913205e-01,2.550546453364e-01,1.117691701730e+00,2.351537522985e+00,1.532435907802e+00,4.570908977618e-03,-2.284954207463e+00,-2.005206090815e+00,-3.197786643991e-01,-2.148852285054e+00,-2.545834988892e+00,-9.437570242096e-01,-8.422157151530e-01,5.908480142887e-01
8.803752269156e-01,9.884648254515e-01,2.534069620739e-01,1.088292298482e+00,2.348371817515e+00,1.539066772414e+00,1.689057892224e-02,-2.235474133664e+00,-1.971389627878e+00,-3.242321488450e-01,-2.039095411408e+00,-2.467189351097e+00,-9.697788293971e-01,-8.712951014615e-01,5.834644447690e-01
8.979572968281e-01,1.007518982943e+00,2.518275816028e-01,1.058910989376e+00,2.344619365181e+00,1.545651428589e+00,2.911038460384e-02,-2.185185104373e+00,-1.937068320464e+00,-3.288764818552e-01,-1.931910912623e+00,-2.388529169748e+00,-9.946821260671e-01,-8.989009823907e-01,5.757210634166e-01
9.152806537171e-01,1.026185240502e+00,2.503170593451e-01,1.029549677321e+00,2.340281454693e+00,1.552191224931e+00,4.122924171825e-02,-2.134091193964e+00,-1.902241665191e+00,-3.337185073620e-01,-1.827314912922e+00,-2.309873384151e+00,-1.018458302146e+00,-9.250253834738e-01,5.676315131265e-01
9.323442193266e-01,1.044462018133e+00,2.488758305246e-01,1.000210073715e+00,2.335358840584e+00,1.558686786963e+00,5.324617662688e-02,-2.082198671090e+00,-1.866911095568e+00,-3.387639251447e-01,-1.725318299743e+00,-2.231239547640e+00,-1.041101217807e+00,-9.496640311361e-01,5.592051131830e-01
9.491470764031e-01,1.062347966539e+00,2.475042161396e-01,9.708937071696e-01,2.329851771235e+00,1.565138045146e+00,6.516031734380e-02,-2.029515909902e+00,-1.831079887976e+00,-3.440173199181e-01,-1.625927017341e+00,-2.152644066316e+00,-1.062607062411e+00,-9.728160922795e-01,5.504472513053e-01
9.656884621681e-01,1.079841954709e+00,2.462024288615e-01,9.416019321721e-01,2.323760016947e+00,1.571544262760e+00,7.697088467251e-02,-1.976053302560e+00,-1.794753068431e+00,-3.494821907568e-01,-1.529142356054e+00,-2.074102433482e+00,-1.082974212819e+00,-9.944839189619e-01,5.413597694530e-01
9.819677618573e-01,1.096943057703e+00,2.449705788533e-01,9.123359376873e-01,2.317082898003e+00,1.577904063569e+00,8.867718351028e-02,-1.921823173346e+00,-1.757937320389e+00,-3.551609808928e-01,-1.434961236468e+00,-1.995629458874e+00,-1.102203093573e+00,-1.014672798867e+00,5.319413416595e-01
9.979845023305e-01,1.113650544652e+00,2.438086794963e-01,8.830967556829e-01,2.309819312688e+00,1.584215459249e+00,1.002785943363e-01,-1.866839694670e+00,-1.720640893826e+00,-3.610551079146e-01,-1.343376487700e+00,-1.917239492083e+00,-1.120296039148e+00,-1.033390712649e+00,5.221878432348e-01
1.013738345762e+00,1.129963866982e+00,2.427166530195e-01,8.538852695731e-01,2.301967765202e+00,1.590475876511e+00,1.117745648989e-01,-1.811118805220e+00,-1.682873515839e+00,-3.671649943876e-01,-1.254377119138e+00,-1.838946639440e+00,-1.137257158708e+00,-1.050648098690e+00,5.120927101268e-01
1.029229083415e+00,1.145882646886e+00,2.416943360245e-01,8.247022225725e-01,2.293526393449e+00,1.596682183895e+00,1.231646021146e-01,-1.754678130490e+00,-1.644646302938e+00,-3.734900989120e-01,-1.167948585076e+00,-1.760764973841e+00,-1.153092203579e+00,-1.066457625988e+00,5.016472875639e-01
1.044456629512e+00,1.161406666030e+00,2.407414848994e-01,7.955482259535e-01,2.284492996662e+00,1.602830718194e+00,1.344482641929e-01,-1.697536905856e+00,-1.605971675223e+00,-3.800289476228e-01,-1.084073041691e+00,-1.682708736992e+00,-1.167808437761e+00,-1.080833975565e+00,4.908411674956e-01
1.059421015193e+00,1.176535854534e+00,2.398577811168e-01,7.664237672027e-01,2.274865062839e+00,1.608917310479e+00,1.456251529963e-01,-1.639715902390e+00,-1.566863272591e+00,-3.867791661368e-01,-1.002729595955e+00,-1.604792533635e+00,-1.181414511639e+00,-1.093793631003e+00,4.796625139426e-01
1.074122382587e+00,1.191270280202e+00,2.390428364103e-01,7.373292180682e-01,2.264639795966e+00,1.614937311688e+00,1.566949066461e-01,-1.581237355523e+00,-1.527335873109e+00,-3.937375119382e-01,-9.238945460564e-01,-1.527031517355e+00,-1.193920339186e+00,-1.105354678147e+00,4.680983760517e-01
1.088560978979e+00,1.205610138040e+00,2.382961978269e-01,7.082648424961e-01,2.253814143006e+00,1.620885617772e+00,1.676571923833e-01,-1.522124896688e+00,-1.487405313673e+00,-4.008999071993e-01,-8.475416130471e-01,-1.449441567684e+00,-1.205336978788e+00,-1.115536614540e+00,4.561349881231e-01
1.102737151091e+00,1.219555740040e+00,2.376173526505e-01,6.792308044493e-01,2.242384820643e+00,1.626756694354e+00,1.785116996910e-01,-1.462403488007e+00,-1.447088413042e+00,-4.082614720130e-01,-7.736421634251e-01,-1.372039458166e+00,-1.215676517858e+00,-1.124360168514e+00,4.437580567595e-01
1.116651339476e+00,1.233107505256e+00,2.370057331935e-01,6.502271756068e-01,2.230348341764e+00,1.632544600905e+00,1.892581336868e-01,-1.402099360106e+00,-1.406402897330e+00,-4.158165580276e-01,-7.021654224634e-01,-1.294843015163e+00,-1.224951961455e+00,-1.131847128115e+00,4.309530345312e-01
1.130304073027e+00,1.246265950161e+00,2.364607214554e-01,6.212539429390e-01,2.217701041673e+00,1.638243014402e+00,1.998962087887e-01,-1.341239953070e+00,-1.365367328024e+00,-4.235587824547e-01,-6.330786781228e-01,-1.217871267241e+00,-1.233177124935e+00,-1.138020179970e+00,4.177053801684e-01
1.143695963603e+00,1.259031679294e+00,2.359816536447e-01,5.923110161562e-01,2.204439104033e+00,1.643845252473e+00,2.104256426610e-01,-1.279853860590e+00,-1.324001032565e+00,-4.314810624229e-01,-5.663474754318e-01,-1.141144584919e+00,-1.240366530808e+00,-1.142902757914e+00,4.040008052811e-01
1.156827700777e+00,1.271405376206e+00,2.355678245640e-01,5.633982350298e-01,2.190558586526e+00,1.649344296007e+00,2.208461504433e-01,-1.217970777262e+00,-1.282324037542e+00,-4.395756496544e-01,-5.019358012871e-01,-1.064684810701e+00,-1.246535309911e+00,-1.146518901510e+00,3.898255075276e-01
1.169700046706e+00,1.283387794685e+00,2.352184918561e-01,5.345153765810e-01,2.176055446240e+00,1.654732811223e+00,2.311574392659e-01,-1.155621449057e+00,-1.240357004504e+00,-4.478341654198e-01,-4.398062596425e-01,-9.885153792623e-01,-1.251699106900e+00,-1.148893124178e+00,3.751663903108e-01
1.182313831118e+00,1.294979750292e+00,2.349328801119e-01,5.056621621384e-01,2.160925564777e+00,1.660003171207e+00,2.413592030535e-01,-1.092837626899e+00,-1.198121168407e+00,-4.562476357470e-01,-3.799202371138e-01,-9.126614277410e-01,-1.255873990215e+00,-1.150050290840e+00,3.600112690438e-01
1.194669946434e+00,1.306182112180e+00,2.347101848380e-01,4.768382642613e-01,2.145164773088e+00,1.665147476891e+00,2.514511176189e-01,-1.029652023304e+00,-1.155638278693e+00,-4.648065268390e-01,-3.222380590402e-01,-8.371498960612e-01,-1.259076366509e+00,-1.150015504962e+00,3.443490640983e-01
1.206769343009e+00,1.316995795207e+00,2.345495762850e-01,4.480433135295e-01,2.128768876042e+00,1.670157577491e+00,2.614328360483e-01,-9.660982720289e-01,-1.112930542979e+00,-4.735007806598e-01,-2.667191361025e-01,-7.620096172665e-01,-1.261322899598e+00,-1.148814004568e+00,3.281699809869e-01
1.218613024492e+00,1.327421752348e+00,2.344502031379e-01,4.192769051964e-01,2.111733676738e+00,1.675025090406e+00,2.713039843770e-01,-9.022108906243e-01,-1.070020573345e+00,-4.823198506554e-01,-2.133221016131e-01,-6.872713978468e-01,-1.262630434006e+00,-1.146471067327e+00,3.114656771442e-01
1.230202043324e+00,1.337460967395e+00,2.344111960662e-01,3.905386057081e-01,2.094055000560e+00,1.679741420566e+00,2.810641575561e-01,-8.380252458223e-01,-1.026931335176e+00,-4.912527375575e-01,-1.620049396152e-01,-6.129680880412e-01,-1.263015923042e+00,-1.143011923969e+00,2.942294166278e-01
1.241537496355e+00,1.347114447944e+00,2.344316711384e-01,3.618279590861e-01,2.075728719002e+00,1.684297779247e+00,2.907129157092e-01,-7.735775216363e-01,-9.836860985260e-01,-5.002880252302e-01,-1.127251039773e-01,-5.391346421553e-01,-1.262496361508e+00,-1.138461680347e+00,2.764562119753e-01
1.252620520583e+00,1.356383218679e+00,2.345107330986e-01,3.331444931746e-01,2.056750773249e+00,1.688685202361e+00,3.002497806773e-01,-7.089046900682e-01,-9.403083919466e-01,-5.094139165142e-01,-6.543962865994e-02,-4.658081688420e-01,-1.261088722978e+00,-1.132845247229e+00,2.581429540887e-01
1.263452289020e+00,1.365268314929e+00,2.346474785087e-01,3.044877257528e-01,2.037117197556e+00,1.692894568215e+00,3.096742328500e-01,-6.440444842925e-01,-8.968219587365e-01,-5.186182690267e-01,-2.010522937892e-02,-3.930279714385e-01,-1.258809901705e+00,-1.126187277980e+00,2.392885303221e-01
1.274034006687e+00,1.373770776519e+00,2.348409987570e-01,2.758571705125e-01,2.016824142408e+00,1.696916614758e+00,3.189857082808e-01,-5.790353741839e-01,-8.532507155391e-01,-5.278886308634e-01,2.332160309872e-02,-3.208355783319e-01,-1.255676659073e+00,-1.118512113644e+00,2.198939307290e-01
1.284366906721e+00,1.381891641895e+00,2.350903829344e-01,2.472523429015e-01,1.995867897499e+00,1.700741956333e+00,3.281835960839e-01,-5.139165440457e-01,-8.096187132301e-01,-5.372122761667e-01,6.488451778904e-02,-2.492747633960e-01,-1.251705574668e+00,-1.109843735083e+00,1.999623431300e-01
1.294452246612e+00,1.389631942528e+00,2.353947205811e-01,2.186727658336e-01,1.974244914525e+00,1.704361099922e+00,3.372672361087e-01,-4.487278723889e-01,-7.659501000182e-01,-5.465762405082e-01,1.046272261738e-01,-1.783915564946e-01,-1.246913001890e+00,-1.100205721859e+00,1.794992371247e-01
