1.011034080728937922e-04,1.000000000000000000e+00
1.030458596107415158e-04,1.000000000000000000e+00
1.040310356599347699e-04,0.000000000000000000e+00
1.050256305431458047e-04,1.000000000000000000e+00
1.060297343096957965e-04,0.000000000000000000e+00
1.070434378698273631e-04,0.000000000000000000e+00
1.080668330029363011e-04,1.000000000000000000e+00
1.091000123658803693e-04,1.000000000000000000e+00
1.101430695013690890e-04,1.000000000000000000e+00
1.111960988464323250e-04,0.000000000000000000e+00
1.122591957409707245e-04,0.000000000000000000e+00
1.133324564363880668e-04,1.000000000000000000e+00
1.144159781043049145e-04,0.000000000000000000e+00
1.155098588453573350e-04,0.000000000000000000e+00
1.166141976980778708e-04,1.000000000000000000e+00
1.177290946478633151e-04,1.000000000000000000e+00
1.179294379608999971e-04,1.000000000000000000e+00
1.188546506360262545e-04,0.000000000000000000e+00
1.199909675689352187e-04,0.000000000000000000e+00
1.211381483272402112e-04,1.000000000000000000e+00
1.222962967751877947e-04,1.000000000000000000e+00
1.234655177700251895e-04,0.000000000000000000e+00
1.246459171714930469e-04,1.000000000000000000e+00
1.258376018514108393e-04,0.000000000000000000e+00
1.270406797033520638e-04,1.000000000000000000e+00
1.282552596524130664e-04,1.000000000000000000e+00
