4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.370159315500e-01,4.359829083681e-01,4.354482762614e-01,4.349023141438e-01,4.343431934342e-01,4.337710569104e-01,4.331848682152e-01,4.346242478447e-01,4.340987481372e-01,4.335614386032e-01,4.330117029490e-01,4.324488586299e-01,4.318721811610e-01,4.312807806338e-01,4.306737732612e-01,4.346933814350e-01,4.346117356866e-01,4.342310023042e-01,4.337592086274e-01,4.332782041831e-01,4.327852615402e-01,4.322819974223e-01,4.317674229919e-01,4.312400386424e-01,4.306999654784e-01,4.321597665394e-01
4.716010042614e-01,4.695819366652e-01,4.685358499654e-01,4.674668972220e-01,4.663714254171e-01,4.652497219793e-01,4.640997173848e-01,4.669983609018e-01,4.659692440551e-01,4.649163136521e-01,4.638383397114e-01,4.627339598193e-01,4.616017277016e-01,4.604398664083e-01,4.592466112285e-01,4.673014606613e-01,4.671417944612e-01,4.663969167263e-01,4.654733615488e-01,4.645312042373e-01,4.635649944613e-01,4.625779657451e-01,4.615681431363e-01,4.605325306533e-01,4.594713720683e-01,4.624077827192e-01
5.037234050938e-01,5.007657767499e-01,4.992316838435e-01,4.976629959870e-01,4.960542405845e-01,4.944058523396e-01,4.927147325663e-01,4.970927033496e-01,4.955821437518e-01,4.940355850704e-01,4.924511869052e-01,4.908269104096e-01,4.891605910161e-01,4.874495685055e-01,4.856912011362e-01,4.977967089552e-01,4.975626942304e-01,4.964704787976e-01,4.951154666108e-01,4.937322887300e-01,4.923127771097e-01,4.908617824602e-01,4.893763469981e-01,4.878519823447e-01,4.862890570470e-01,4.907188840583e-01
5.333747720256e-01,5.295249674606e-01,5.275257963389e-01,5.254801305048e-01,5.233806820079e-01,5.212280370985e-01,5.190180723925e-01,5.248969504047e-01,5.229267050403e-01,5.209081129159e-01,5.188387271367e-01,5.167158366231e-01,5.145365628170e-01,5.122973668345e-01,5.099947348677e-01,5.261697205554e-01,5.258649671682e-01,5.244419396908e-01,5.226754463330e-01,5.208710668511e-01,5.190179192241e-01,5.171224740006e-01,5.151807939850e-01,5.131869023636e-01,5.111412957887e-01,5.170824385796e-01
5.605655035993e-01,5.558675126006e-01,5.534250302926e-01,5.509240110942e-01,5.483553541915e-01,5.457198041698e-01,5.430122176478e-01,5.504163176438e-01,5.480071480219e-01,5.455371469457e-01,5.430032656699e-01,5.404021259280e-01,5.377301403645e-01,5.349828968855e-01,5.321560157792e-01,5.524259310604e-01,5.520538973415e-01,5.503158916424e-01,5.481570685496e-01,5.459505024550e-01,5.436825978476e-01,5.413614518271e-01,5.389821510156e-01,5.365372334946e-01,5.340273292349e-01,5.414997831027e-01
5.853204288902e-01,5.798148345992e-01,5.769491456021e-01,5.740127679723e-01,5.709947879299e-01,5.678961185392e-01,5.647106012537e-01,5.736680683894e-01,5.708392840292e-01,5.679370754140e-01,5.649577974451e-01,5.618974107119e-01,5.587516253001e-01,5.555151623121e-01,5.521827836939e-01,5.765825574659e-01,5.761464785852e-01,5.741083073628e-01,5.715750836626e-01,5.689841476126e-01,5.663191859057e-01,5.635899345966e-01,5.607905069364e-01,5.579119581206e-01,5.549550591726e-01,5.639818250413e-01
6.076748813556e-01,6.013981032929e-01,5.981272733604e-01,5.947735292326e-01,5.913241408248e-01,5.877802039818e-01,5.841345499558e-01,5.946783324110e-01,5.914474446271e-01,5.881304630804e-01,5.847231528566e-01,5.812208206550e-01,5.776184814992e-01,5.739099972231e-01,5.700892806630e-01,5.986657900875e-01,5.981686226225e-01,5.958438222632e-01,5.929525959586e-01,5.899936017810e-01,5.869477982540e-01,5.838265799475e-01,5.806230889910e-01,5.773268984500e-01,5.739389312689e-01,5.845468317768e-01
6.276711957769e-01,6.206549575997e-01,6.169947485420e-01,6.132393635247e-01,6.093742491419e-01,6.054007032380e-01,6.013105520571e-01,6.134792519334e-01,6.098617259960e-01,6.061453930903e-01,6.023254363052e-01,5.983965171809e-01,5.943529647019e-01,5.901877903382e-01,5.858940690546e-01,6.187082521858e-01,6.181526331276e-01,6.155532746647e-01,6.123186835139e-01,6.090062104940e-01,6.055940684788e-01,6.020953385811e-01,5.985021934315e-01,5.948027230242e-01,5.909980168119e-01,6.032184198789e-01
6.453556289805e-01,6.376266213033e-01,6.335903226815e-01,6.294465890917e-01,6.251790328524e-01,6.207891786659e-01,6.162678533693e-01,6.301064576017e-01,6.261155514399e-01,6.220131155570e-01,6.177937604238e-01,6.134515129429e-01,6.089800269236e-01,6.043714740475e-01,5.996181050380e-01,6.367467316853e-01,6.361349501151e-01,6.332715083344e-01,6.297062709774e-01,6.260530077954e-01,6.222871606064e-01,6.184235347227e-01,6.144533342750e-01,6.103631634221e-01,6.061542969897e-01,6.200237486012e-01
