2.593954496136677748e-05,1.000000000000000000e+00
2.594737143563894045e-05,1.000000000000000000e+00
2.595520027131334199e-05,0.000000000000000000e+00
2.596303146910251299e-05,0.000000000000000000e+00
2.597086502971905210e-05,0.000000000000000000e+00
2.597870095387591713e-05,0.000000000000000000e+00
2.598653924228624205e-05,1.000000000000000000e+00
2.600222291472088830e-05,0.000000000000000000e+00
2.601006830017249064e-05,0.000000000000000000e+00
2.601791605273220975e-05,0.000000000000000000e+00
2.602576617311430109e-05,0.000000000000000000e+00
2.603361866203307432e-05,0.000000000000000000e+00
2.604147352020322196e-05,0.000000000000000000e+00
2.604933074833959238e-05,0.000000000000000000e+00
2.605719034715730162e-05,0.000000000000000000e+00
2.606505231737153008e-05,0.000000000000000000e+00
2.607291665969782411e-05,0.000000000000000000e+00
2.608078337485189604e-05,0.000000000000000000e+00
2.608865246354973266e-05,0.000000000000000000e+00
2.609652392650736819e-05,0.000000000000000000e+00
2.610439776444122310e-05,0.000000000000000000e+00
2.614380260384154556e-05,1.000000000000000000e+00
2.615169070668843599e-05,0.000000000000000000e+00
2.615958118953207610e-05,0.000000000000000000e+00
2.616747405309060413e-05,0.000000000000000000e+00
2.617536929808233451e-05,0.000000000000000000e+00
2.618326692522584596e-05,0.000000000000000000e+00
2.619116693523977139e-05,0.000000000000000000e+00
2.619906932884312318e-05,1.000000000000000000e+00
2.620697410675507636e-05,0.000000000000000000e+00
2.621488126969508377e-05,0.000000000000000000e+00
2.622279081838264231e-05,1.000000000000000000e+00
2.623070275353763510e-05,0.000000000000000000e+00
2.623861707588010791e-05,0.000000000000000000e+00
2.624653378613037418e-05,0.000000000000000000e+00
2.625445288500880494e-05,0.000000000000000000e+00
2.626237437323615406e-05,0.000000000000000000e+00
2.627029825153333131e-05,0.000000000000000000e+00
2.627822452062152423e-05,0.000000000000000000e+00
2.628615318122197122e-05,0.000000000000000000e+00
2.629408423405629692e-05,1.000000000000000000e+00
2.630201767984628183e-05,1.000000000000000000e+00
2.630995351931398764e-05,1.000000000000000000e+00
2.631789175318152010e-05,1.000000000000000000e+00
2.632583238217137123e-05,0.000000000000000000e+00
2.633377540700620242e-05,0.000000000000000000e+00
2.634172082840893596e-05,1.000000000000000000e+00
2.634966864710255852e-05,0.000000000000000000e+00
2.635761886381043624e-05,0.000000000000000000e+00
2.636557147925609111e-05,0.000000000000000000e+00
2.637352649416332972e-05,0.000000000000000000e+00
2.638148390925600949e-05,0.000000000000000000e+00
2.638944372525836053e-05,1.000000000000000000e+00
2.639740594289479252e-05,1.000000000000000000e+00
2.640537056288997942e-05,1.000000000000000000e+00
2.641333758596864600e-05,0.000000000000000000e+00
2.642130701285591346e-05,0.000000000000000000e+00
2.642927884427704867e-05,0.000000000000000000e+00
2.643725308095760650e-05,1.000000000000000000e+00
2.644522972362319603e-05,0.000000000000000000e+00
