4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.697041391308e-01,4.696729576693e-01,4.696394805530e-01,4.696071276403e-01,4.695747221297e-01,4.695422482697e-01,4.695106603619e-01,4.694448485089e-01,4.694126345630e-01,4.693798004586e-01,4.693472775715e-01,4.693147574351e-01,4.692820315120e-01,4.692497185583e-01,4.692169790707e-01,4.691842663689e-01,4.691514329289e-01,4.691186642222e-01,4.690873435690e-01,4.690537996791e-01,4.690203115121e-01,4.688557003387e-01,4.688231085877e-01,4.687919386540e-01,4.687590717059e-01,4.687239905055e-01,4.686912625121e-01,4.686579345855e-01,4.686248413159e-01,4.685916187117e-01,4.685586998595e-01,4.685286496978e-01,4.684922978468e-01,4.684590382019e-01,4.684257996960e-01,4.683925399593e-01,4.683618303941e-01,4.683259770133e-01,4.682924230462e-01,4.682592710017e-01,4.682295038283e-01,4.681954539505e-01,4.661831726684e-01,4.661478561016e-01,4.661111205313e-01,4.660741430060e-01,4.660391429361e-01,4.660014379951e-01,4.659652735766e-01,4.659291954969e-01,4.658921235858e-01,4.658556216892e-01,4.658190658265e-01,4.657823920353e-01,4.657464353962e-01,4.677226954228e-01,4.676884877205e-01,4.676545271283e-01,4.676206611228e-01,4.675902082680e-01
5.298368194919e-01,5.297773942679e-01,5.297133806680e-01,5.296516128287e-01,5.295897390677e-01,5.295277279076e-01,5.294674863003e-01,5.293417331742e-01,5.292802381679e-01,5.292175030683e-01,5.291553890754e-01,5.290932797209e-01,5.290307584237e-01,5.289690614388e-01,5.289065114448e-01,5.288440140987e-01,5.287812746579e-01,5.287186637706e-01,5.286589457696e-01,5.285947841955e-01,5.285307332009e-01,5.282161205590e-01,5.281538561006e-01,5.280944319870e-01,5.280316158772e-01,5.279643743252e-01,5.279018343264e-01,5.278380946883e-01,5.277748231576e-01,5.277112923445e-01,5.276483677592e-01,5.275911747697e-01,5.275213885095e-01,5.274577805184e-01,5.273942139542e-01,5.273306041644e-01,5.272720894410e-01,5.272032953136e-01,5.271390951099e-01,5.270756973785e-01,5.270190626275e-01,5.269538691239e-01,5.229358195219e-01,5.228680982331e-01,5.227975408675e-01,5.227264992928e-01,5.226594079509e-01,5.225869114399e-01,5.225174921184e-01,5.224482445431e-01,5.223770104720e-01,5.223069145186e-01,5.222367099496e-01,5.221662689279e-01,5.220972600421e-01,5.260489491905e-01,5.259834283649e-01,5.259184005942e-01,5.258535609872e-01,5.257955407643e-01
5.803821734233e-01,5.802972488860e-01,5.802054312076e-01,5.801169860233e-01,5.800283808468e-01,5.799395683947e-01,5.798534127237e-01,5.796731839659e-01,5.795851432583e-01,5.794952390098e-01,5.794062668017e-01,5.793173004779e-01,5.792277149184e-01,5.791393660871e-01,5.790497357717e-01,5.789601833669e-01,5.788702664059e-01,5.787805416647e-01,5.786951612034e-01,5.786031055595e-01,5.785112152706e-01,5.780602247982e-01,5.779710127881e-01,5.778860656355e-01,5.777960228565e-01,5.776993329136e-01,5.776097032819e-01,5.775182710506e-01,5.774275409946e-01,5.773364205251e-01,5.772462098685e-01,5.771646063217e-01,5.770640885981e-01,5.769728489436e-01,5.768816705862e-01,5.767904264469e-01,5.767068332261e-01,5.766078015046e-01,5.765156678111e-01,5.764247389474e-01,5.763439657558e-01,5.762503379378e-01,5.702208858954e-01,5.701234860691e-01,5.700218271682e-01,5.699194405471e-01,5.698229838313e-01,5.697184113914e-01,5.696184579519e-01,5.695187616635e-01,5.694160821402e-01,5.693151105168e-01,5.692139750105e-01,5.691124835373e-01,5.690131415096e-01,5.749511572730e-01,5.748570250843e-01,5.747636327603e-01,5.746705219631e-01,5.745876509180e-01
6.215427799989e-01,6.214346591238e-01,6.213172972682e-01,6.212044558336e-01,6.210913994192e-01,6.209780646378e-01,6.208682898002e-01,6.206381283156e-01,6.205258259675e-01,6.204110252578e-01,6.202974733459e-01,6.201839282997e-01,6.200695537764e-01,6.199568350551e-01,6.198423998339e-01,6.197280677976e-01,6.196132465112e-01,6.194986824001e-01,6.193899406538e-01,6.192722513542e-01,6.191547835663e-01,6.185787760234e-01,6.184648954768e-01,6.183567294948e-01,6.182417333319e-01,6.181178292667e-01,6.180033863453e-01,6.178865272305e-01,6.177706086421e-01,6.176541660368e-01,6.175389427254e-01,6.174352528659e-01,6.173062162783e-01,6.171896125841e-01,6.170730904232e-01,6.169564796493e-01,6.168501203811e-01,6.167230735763e-01,6.166052687177e-01,6.164890792274e-01,6.163864971731e-01,6.162666893830e-01,6.081946288080e-01,6.080698375895e-01,6.079393415669e-01,6.078078708346e-01,6.076843410518e-01,6.075499429393e-01,6.074217298213e-01,6.072938610411e-01,6.071619968798e-01,6.070324195646e-01,6.069026224563e-01,6.067723479160e-01,6.066449518344e-01,6.146048913494e-01,6.144844011410e-01,6.143649025157e-01,6.142457801454e-01,6.141403760964e-01
6.536296735455e-01,6.535000854220e-01,6.533588227531e-01,6.532232715385e-01,6.530874491393e-01,6.529512754676e-01,6.528195976296e-01,6.525428431080e-01,6.524079752750e-01,6.522699520358e-01,6.521335066668e-01,6.519970693146e-01,6.518595867769e-01,6.517241933260e-01,6.515866355747e-01,6.514492070409e-01,6.513111607139e-01,6.511734397206e-01,6.510430734366e-01,6.509014059215e-01,6.507600194082e-01,6.500674022717e-01,6.499305502086e-01,6.498009138878e-01,6.496626512523e-01,6.495131418273e-01,6.493755798292e-01,6.492349672193e-01,6.490955427330e-01,6.489554563086e-01,6.488169110749e-01,6.486929288412e-01,6.485369426487e-01,6.483966557953e-01,6.482564720824e-01,6.481161769793e-01,6.479888249827e-01,6.478353552631e-01,6.476935525951e-01,6.475537927408e-01,6.474312121409e-01,6.472868833360e-01,6.371059864705e-01,6.369555171429e-01,6.367978514923e-01,6.366389575669e-01,6.364900803995e-01,6.363274967363e-01,6.361727141946e-01,6.360183673427e-01,6.358589819992e-01,6.357024817794e-01,6.355457051137e-01,6.353883262080e-01,6.352345792481e-01,6.452859231562e-01,6.451407408916e-01,6.449968123455e-01,6.448533582353e-01,6.447272196406e-01
6.769764645426e-01,6.768265206883e-01,6.766623325866e-01,6.765051159246e-01,6.763475702654e-01,6.761895978697e-01,6.760371096137e-01,6.757158007699e-01,6.755594291844e-01,6.753992100916e-01,6.752409178791e-01,6.750826354213e-01,6.749230837169e-01,6.747660773114e-01,6.746064388120e-01,6.744469570810e-01,6.742867232080e-01,6.741268882556e-01,6.739760271136e-01,6.738113818804e-01,6.736470827799e-01,6.728430725664e-01,6.726843180204e-01,6.725343627132e-01,6.723738871654e-01,6.721997017674e-01,6.720400865450e-01,6.718767534360e-01,6.717148711057e-01,6.715521823535e-01,6.713913768089e-01,6.712483286060e-01,6.710662614842e-01,6.709033383558e-01,6.707405424817e-01,6.705776128493e-01,6.704304633073e-01,6.702514774585e-01,6.700867134731e-01,6.699244470448e-01,6.697831233873e-01,6.696152880920e-01,6.572183655778e-01,6.570433159077e-01,6.568595057422e-01,6.566742035659e-01,6.565010974662e-01,6.563113106746e-01,6.561310213246e-01,6.559512659672e-01,6.557653799649e-01,6.555830084805e-01,6.554003030210e-01,6.552168654858e-01,6.550378527094e-01,6.672897691991e-01,6.671209253667e-01,6.669536143338e-01,6.667868817362e-01,6.666412514014e-01
6.918761636279e-01,6.917063796857e-01,6.915195909131e-01,6.913411305861e-01,6.911622814189e-01,6.909829266846e-01,6.908101179925e-01,6.904450305400e-01,6.902676027569e-01,6.900855864136e-01,6.899058741604e-01,6.897261743325e-01,6.895449699379e-01,6.893667991407e-01,6.891855010059e-01,6.890043893773e-01,6.888223833107e-01,6.886408576004e-01,6.884700467815e-01,6.882827879516e-01,6.880959486028e-01,6.871826707480e-01,6.870024757682e-01,6.868327790449e-01,6.866505311193e-01,6.864519365801e-01,6.862707264660e-01,6.860850853558e-01,6.859011790169e-01,6.857163127216e-01,6.855337002045e-01,6.853722705528e-01,6.851643058215e-01,6.849791797896e-01,6.847942088355e-01,6.846090825584e-01,6.844427772627e-01,6.842385132674e-01,6.840512077288e-01,6.838668932831e-01,6.837075539115e-01,6.835166019237e-01,6.687527313137e-01,6.685536132776e-01,6.683440695196e-01,6.681327561263e-01,6.679359624683e-01,6.677193248924e-01,6.675139928718e-01,6.673093031304e-01,6.670973225475e-01,6.668895294359e-01,6.666813438345e-01,6.664722894622e-01,6.662685077402e-01,6.808725665746e-01,6.806804767400e-01,6.804902229145e-01,6.803006597946e-01,6.801362514128e-01
6.985379299516e-01,6.983482957087e-01,6.981386494105e-01,6.979388142482e-01,6.977385279919e-01,6.975376531957e-01,6.973444812587e-01,6.969352675611e-01,6.967366869958e-01,6.965327138134e-01,6.963314585735e-01,6.961302195896e-01,6.959272269128e-01,6.957277971063e-01,6.955247103119e-01,6.953218424257e-01,6.951179276941e-01,6.949145851221e-01,6.947238563497e-01,6.945137819331e-01,6.943042113504e-01,6.932810539767e-01,6.930793449776e-01,6.928899821862e-01,6.926858603699e-01,6.924625317665e-01,6.922596488940e-01,6.920515630389e-01,6.918455236818e-01,6.916383592135e-01,6.914338563971e-01,6.912542600680e-01,6.910199667517e-01,6.908125294089e-01,6.906052799033e-01,6.903978547722e-01,6.902125542785e-01,6.899826530040e-01,6.897726806902e-01,6.895662438955e-01,6.893891607275e-01,6.891749292010e-01,6.718497868151e-01,6.716266119988e-01,6.713912175209e-01,6.711537584506e-01,6.709333267730e-01,6.706896478487e-01,6.704592249661e-01,6.702295657801e-01,6.699913692082e-01,6.697580887745e-01,6.695243563449e-01,6.692896097633e-01,6.690610542970e-01,6.862108761446e-01,6.859954140316e-01,6.857821227832e-01,6.855696451365e-01,6.853867167271e-01
6.970608706846e-01,6.968509581326e-01,6.966177265090e-01,6.963959418872e-01,6.961736412564e-01,6.959506643404e-01,6.957366619866e-01,6.952820724028e-01,6.950618080779e-01,6.948352708618e-01,6.946119102163e-01,6.943885708758e-01,6.941632131559e-01,6.939419963824e-01,6.937165529562e-01,6.934913636770e-01,6.932649630338e-01,6.930392392404e-01,6.928282201586e-01,6.925946741923e-01,6.923617303630e-01,6.912259025392e-01,6.910021821115e-01,6.907928360457e-01,6.905663085545e-01,6.903174444652e-01,6.900923867120e-01,6.898612829835e-01,6.896325713502e-01,6.894025553583e-01,6.891756548206e-01,6.889777452555e-01,6.887161956824e-01,6.884859100996e-01,6.882558512525e-01,6.880255983026e-01,6.878210914127e-01,6.875647140813e-01,6.873315184650e-01,6.871024658604e-01,6.869075639591e-01,6.866694522991e-01,6.665490483582e-01,6.663014598551e-01,6.660397046511e-01,6.657755698351e-01,6.655311889547e-01,6.652598731968e-01,6.650039330609e-01,6.647488942916e-01,6.644839694316e-01,6.642247559150e-01,6.639650300908e-01,6.637041344017e-01,6.634504328287e-01,6.833779477568e-01,6.831385614133e-01,6.829017199456e-01,6.826658276616e-01,6.824642919388e-01
