8.813122892306e-01,5.026887894719e-01,1.007721076543e+00,1.428293119815e+00,1.286261159570e+00,9.188316098790e-03,-2.264988146662e+00,3.354340206099e-01,-1.342404279487e-01,8.555506685980e-01,-1.574007035573e+00,-1.769017211441e+00,-1.212759323813e+00,-1.974145454867e+00,-5.131689964318e-01
1.034890075296e+00,5.803286679838e-01,9.072902997427e-01,1.504595080488e+00,1.342676723975e+00,-9.418635004602e-02,-2.097781266739e+00,2.270547683700e-01,-3.413974935542e-02,9.841272905698e-01,-1.530926800730e+00,-1.672866394459e+00,-1.140941470594e+00,-2.087061997746e+00,-4.626722789392e-01
1.167379250763e+00,6.463385044429e-01,8.071535870768e-01,1.556493857886e+00,1.388696960170e+00,-1.936071421745e-01,-1.867886902460e+00,8.990685072141e-02,6.596442538721e-02,1.090655445140e+00,-1.470474865573e+00,-1.534964797773e+00,-1.041348891799e+00,-2.160123393326e+00,-3.943714782404e-01
1.278744854721e+00,7.006384314247e-01,7.056401930623e-01,1.583318378776e+00,1.422736561059e+00,-2.891637067324e-01,-1.578582377338e+00,-7.300341567353e-02,1.658623947157e-01,1.175197779175e+00,-1.391790966647e+00,-1.357081337619e+00,-9.153785103822e-01,-2.193499426130e+00,-3.097053744665e-01
1.369433225739e+00,7.433520153185e-01,5.995047127341e-01,1.584197385992e+00,1.442197006137e+00,-3.813265797124e-01,-1.235158389737e+00,-2.566998609566e-01,2.655027118093e-01,1.238336668141e+00,-1.293215186581e+00,-1.142065325383e+00,-7.652786407190e-01,-2.187871587124e+00,-2.110111186037e-01
1.440129659754e+00,7.746945046167e-01,4.846269401937e-01,1.558129129725e+00,1.443932144754e+00,-4.707567747663e-01,-8.437553876890e-01,-4.552667027701e-01,3.649271374122e-01,1.280956976359e+00,-1.172581842479e+00,-8.932476444806e-01,-5.937658894112e-01,-2.144194223333e+00,-1.010732303786e-01
1.491569194303e+00,7.948865876992e-01,3.565508786953e-01,1.504063311494e+00,1.424570238746e+00,-5.581236697169e-01,-4.108736021965e-01,-6.624010880332e-01,4.641618374117e-01,1.304090738686e+00,-1.027512010009e+00,-6.142227628350e-01,-4.038927979262e-01,-2.063604630299e+00,1.708756815206e-02
1.524397414077e+00,8.040927211793e-01,2.108899437454e-01,1.421002601705e+00,1.380720102908e+00,-6.439293113558e-01,5.654506614682e-02,-8.715640478751e-01,5.630719304275e-01,1.308822898035e+00,-8.557071663822e-01,-3.089561754552e-01,-1.991283408452e-01,-1.947465048393e+00,1.402276373532e-01
1.539075155400e+00,8.023821361843e-01,4.364349493152e-02,1.308134680741e+00,1.309103955300e+00,-7.283354012464e-01,5.506058920328e-01,-1.075840335886e+00,6.611882188032e-01,1.296252966229e+00,-6.552537506137e-01,1.786152540941e-02,1.640515415560e-02,-1.797511859389e+00,2.647550785058e-01
1.535820779190e+00,7.897108335626e-01,-1.485258514949e-01,1.165006680679e+00,1.206662468617e+00,-8.109893481235e-01,1.061664758713e+00,-1.267621111201e+00,7.575148928391e-01,1.267505316475e+00,-4.249523720662e-01,3.602950692213e-01,2.376004527892e-01,-1.616084836372e+00,3.865278985157e-01
