4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.431391135162e-01,4.429037587386e-01,4.426663991383e-01,4.424271460812e-01,4.421859366218e-01,4.419425400521e-01,4.416972927049e-01,4.392765644231e-01,4.412016988086e-01,4.409537269314e-01,4.406946108472e-01,4.404383028041e-01,4.401796038794e-01,4.399185817079e-01,4.396597773026e-01,4.393900848165e-01,4.391208100837e-01,4.388495922707e-01,4.430643544435e-01,4.430103945758e-01,4.428508976890e-01,4.426362009394e-01,4.424190753617e-01,4.422006796463e-01,4.419804407606e-01,4.415348551681e-01,4.413096605622e-01,4.410825875804e-01,4.408527721494e-01,4.406216049185e-01,4.403884770749e-01,4.401533672922e-01,4.399162264731e-01,4.396770470591e-01,4.394354874082e-01,4.391919517414e-01,4.389461513248e-01,4.386981582573e-01,4.404019221807e-01,4.401811716949e-01,4.399590571314e-01,4.397342882899e-01,4.395079742319e-01,4.392799930428e-01,4.390499786601e-01,4.388185342901e-01,4.385881460443e-01,4.383479882481e-01,4.381098623346e-01,4.378696840802e-01,4.376271638091e-01,4.373826534367e-01,4.371357771346e-01,4.368864160622e-01,4.366350156506e-01,4.363807865289e-01,4.361244778339e-01
4.827815327819e-01,4.823234656759e-01,4.818613479209e-01,4.813954022495e-01,4.809255030215e-01,4.804511893003e-01,4.799731334727e-01,4.751473103298e-01,4.790067016125e-01,4.785230717641e-01,4.780171271725e-01,4.775167520532e-01,4.770115563350e-01,4.765016753504e-01,4.759961845720e-01,4.754688918270e-01,4.749423922568e-01,4.744119678245e-01,4.828471070754e-01,4.827422092572e-01,4.824320291398e-01,4.820144316043e-01,4.815919385618e-01,4.811668659761e-01,4.807380686963e-01,4.798701434645e-01,4.794313197999e-01,4.789887016685e-01,4.785405622498e-01,4.780896810910e-01,4.776348415407e-01,4.771760011167e-01,4.767130618544e-01,4.762460087690e-01,4.757741592105e-01,4.752983211976e-01,4.748179178012e-01,4.743330932830e-01,4.777490912646e-01,4.773186337660e-01,4.768854114110e-01,4.764468456676e-01,4.760051532944e-01,4.755600908056e-01,4.751109266627e-01,4.746588666041e-01,4.742088796717e-01,4.737393292233e-01,4.732738023501e-01,4.728041362523e-01,4.723297521040e-01,4.718513534010e-01,4.713681891296e-01,4.708800219050e-01,4.703877421168e-01,4.698897722411e-01,4.693876096581e-01
5.188842738599e-01,5.182161470923e-01,5.175418864899e-01,5.168618262925e-01,5.161757784532e-01,5.154830522083e-01,5.147846560924e-01,5.075686141466e-01,5.133722133547e-01,5.126652823417e-01,5.119248404240e-01,5.111926890917e-01,5.104532529381e-01,5.097067351856e-01,5.089667406322e-01,5.081940065409e-01,5.074224043382e-01,5.066448617596e-01,5.193078454978e-01,5.191550367732e-01,5.187030023663e-01,5.180943234214e-01,5.174782468700e-01,5.168582452078e-01,5.162326018177e-01,5.149656554864e-01,5.143248092805e-01,5.136782178733e-01,5.130232927483e-01,5.123642012283e-01,5.116991196127e-01,5.110279844840e-01,5.103506493393e-01,5.096670919100e-01,5.089762891942e-01,5.082794527526e-01,5.075757179881e-01,5.068653015357e-01,5.120026262122e-01,5.113735639529e-01,5.107403023268e-01,5.100989760112e-01,5.094529084477e-01,5.088017350469e-01,5.081443592345e-01,5.074825888061e-01,5.068238731886e-01,5.061357772965e-01,5.054536605664e-01,5.047652865161e-01,5.040697877154e-01,5.033682190432e-01,5.026594549621e-01,5.019431399061e-01,5.012206088638e-01,5.004894974157e-01,4.997520504046e-01
5.514469811588e-01,5.505808833175e-01,5.497065366469e-01,5.488243874571e-01,5.479341855669e-01,5.470350103252e-01,5.461282076600e-01,5.365316847240e-01,5.442935331855e-01,5.433751497150e-01,5.424120205978e-01,5.414598802540e-01,5.404979626775e-01,5.395265395108e-01,5.385637488781e-01,5.375572475222e-01,5.365521928046e-01,5.355391566287e-01,5.524465407060e-01,5.522487242779e-01,5.516633014079e-01,5.508748789683e-01,5.500765242212e-01,5.492728682874e-01,5.484616224755e-01,5.468180510413e-01,5.459863354044e-01,5.451468939733e-01,5.442962759121e-01,5.434400382529e-01,5.425757498723e-01,5.417033267083e-01,5.408225741626e-01,5.399334628480e-01,5.390346296441e-01,5.381276902640e-01,5.372114925628e-01,5.362863261267e-01,5.431572929424e-01,5.423403336905e-01,5.415177121531e-01,5.406842754447e-01,5.398444548090e-01,5.389977650714e-01,5.381427443314e-01,5.372818031385e-01,5.364248732032e-01,5.355287152122e-01,5.346404677723e-01,5.337438188307e-01,5.328376125609e-01,5.319232557481e-01,5.309992485373e-01,5.300651175185e-01,5.291226427196e-01,5.281686731235e-01,5.272062014533e-01
5.805010722440e-01,5.794480921625e-01,5.783847231603e-01,5.773115248524e-01,5.762281851453e-01,5.751335526602e-01,5.740293138003e-01,5.620532844286e-01,5.717942868689e-01,5.706753722207e-01,5.695004138104e-01,5.683391458207e-01,5.671655876515e-01,5.659800804229e-01,5.648053151946e-01,5.635758141337e-01,5.623480689340e-01,5.611102861991e-01,5.822938918445e-01,5.820537480335e-01,5.813427484991e-01,5.803850507618e-01,5.794148561376e-01,5.784379611578e-01,5.774515023430e-01,5.754520115379e-01,5.744397444552e-01,5.734177470008e-01,5.723817025328e-01,5.713385648648e-01,5.702852930874e-01,5.692217828801e-01,5.681477921303e-01,5.670632845368e-01,5.659665563038e-01,5.648596293748e-01,5.637410634449e-01,5.626112221958e-01,5.712336254702e-01,5.702387300386e-01,5.692366879995e-01,5.682210541275e-01,5.671973722497e-01,5.661650371320e-01,5.651222200239e-01,5.640719369349e-01,5.630266114705e-01,5.619321622292e-01,5.608475490500e-01,5.597523705017e-01,5.586451819334e-01,5.575277437870e-01,5.563981812468e-01,5.552559032997e-01,5.541031368451e-01,5.529359427677e-01,5.517580642187e-01
6.061000066778e-01,6.048699213324e-01,6.036272892035e-01,6.023727853349e-01,6.011060358746e-01,5.998256568365e-01,5.985336806101e-01,5.841674469598e-01,5.959176683953e-01,5.946079153332e-01,5.932307222888e-01,5.918699582872e-01,5.904943791530e-01,5.891043972372e-01,5.877272970322e-01,5.862843530264e-01,5.848434914950e-01,5.833905337469e-01,6.089026080169e-01,6.086225219449e-01,6.077928907824e-01,6.066752322476e-01,6.055424846601e-01,6.044016230159e-01,6.032492035166e-01,6.009122452338e-01,5.997286291132e-01,5.985332605477e-01,5.973209497533e-01,5.961000612907e-01,5.948669394245e-01,5.936214600862e-01,5.923633344059e-01,5.910925194245e-01,5.898069690345e-01,5.885091154639e-01,5.871972286376e-01,5.858717482282e-01,5.962707819981e-01,5.951069028007e-01,5.939343794218e-01,5.927454641005e-01,5.915468229770e-01,5.903377312771e-01,5.891159902143e-01,5.878852266834e-01,5.866603762573e-01,5.853764340113e-01,5.841042709376e-01,5.828193662160e-01,5.815199850691e-01,5.802082450044e-01,5.788818944341e-01,5.775402248360e-01,5.761859137073e-01,5.748142298523e-01,5.734296723057e-01
6.283107688820e-01,6.269118383393e-01,6.254981929829e-01,6.240706264856e-01,6.226287033164e-01,6.211708037626e-01,6.196993146497e-01,6.029182620681e-01,6.167187693337e-01,6.152264444571e-01,6.136551425510e-01,6.121030843608e-01,6.105336832175e-01,6.089474252992e-01,6.073762540710e-01,6.057280124805e-01,6.040822237890e-01,6.024222914021e-01,6.323397135536e-01,6.320217259990e-01,6.310793965875e-01,6.298097446468e-01,6.285223855852e-01,6.272254934976e-01,6.259150353386e-01,6.232564222961e-01,6.219093520814e-01,6.205484966479e-01,6.191677810837e-01,6.177770030033e-01,6.163718835758e-01,6.149522796495e-01,6.135178565771e-01,6.120685650595e-01,6.106020137472e-01,6.091210515975e-01,6.076236559534e-01,6.061103452917e-01,6.183202049392e-01,6.169951046205e-01,6.156598582036e-01,6.143053986267e-01,6.129395300796e-01,6.115614087737e-01,6.101684606773e-01,6.087649323040e-01,6.073683039873e-01,6.059025129055e-01,6.044504892693e-01,6.029835431815e-01,6.014996473742e-01,6.000012818518e-01,5.984858150243e-01,5.969524207790e-01,5.954042332420e-01,5.938357221396e-01,5.922521513844e-01
6.472065755773e-01,6.456454286775e-01,6.440673965156e-01,6.424733958267e-01,6.408629294147e-01,6.392341373246e-01,6.375897726455e-01,6.183537380780e-01,6.342580078890e-01,6.325898427670e-01,6.308309740141e-01,6.290942830444e-01,6.273377281071e-01,6.255618727753e-01,6.238034131633e-01,6.219564973836e-01,6.201124779189e-01,6.182522935076e-01,6.526798941236e-01,6.523256719959e-01,6.512754786570e-01,6.498603370242e-01,6.484248453464e-01,6.469784061095e-01,6.455163842253e-01,6.425490568772e-01,6.410450039783e-01,6.395251293358e-01,6.379824556467e-01,6.364282453932e-01,6.348575847151e-01,6.332703122295e-01,6.316660487716e-01,6.300447390889e-01,6.284036422151e-01,6.267460330067e-01,6.250695920593e-01,6.233749205381e-01,6.374401034199e-01,6.359602424801e-01,6.344687386094e-01,6.329551811981e-01,6.314285350741e-01,6.298878380082e-01,6.283301331910e-01,6.267602992695e-01,6.251984086575e-01,6.235571459497e-01,6.219317148915e-01,6.202891844182e-01,6.186272312115e-01,6.169487055201e-01,6.152505909200e-01,6.135319434395e-01,6.117963624965e-01,6.100375083339e-01,6.082614227657e-01
6.628607643630e-01,6.611423601813e-01,6.594049058105e-01,6.576494468448e-01,6.558754243888e-01,6.540807322226e-01,6.522685052775e-01,6.305207138349e-01,6.485956244711e-01,6.467567820803e-01,6.448152671946e-01,6.428990301248e-01,6.409604251811e-01,6.390000979810e-01,6.370596211965e-01,6.350190995712e-01,6.329820220709e-01,6.309268008138e-01,6.699998525790e-01,6.696106757002e-01,6.684563141512e-01,6.669006703426e-01,6.653220092249e-01,6.637310004855e-01,6.621223899638e-01,6.588563113915e-01,6.572002715215e-01,6.555263767316e-01,6.538267243138e-01,6.521140838477e-01,6.503828905214e-01,6.486329657922e-01,6.468638875864e-01,6.450755951519e-01,6.432649920030e-01,6.414357910424e-01,6.395853704971e-01,6.377144193171e-01,6.536907408593e-01,6.520612238369e-01,6.504185819722e-01,6.487510286886e-01,6.470687195400e-01,6.453705745494e-01,6.436532440234e-01,6.419222554073e-01,6.402003364216e-01,6.383886585642e-01,6.365949857499e-01,6.347820492319e-01,6.329472247959e-01,6.310937432316e-01,6.292181967264e-01,6.273195229961e-01,6.254017982953e-01,6.234578593072e-01,6.214945431592e-01
