7.047070886593016889e-05,1.000000000000000000e+00
7.071962111909684098e-05,0.000000000000000000e+00
7.096941256463695823e-05,0.000000000000000000e+00
7.122008630797885644e-05,0.000000000000000000e+00
7.147164546552019204e-05,0.000000000000000000e+00
7.172409316466563166e-05,1.000000000000000000e+00
7.197743254386668296e-05,0.000000000000000000e+00
7.223166675266031941e-05,1.000000000000000000e+00
7.248679895170764560e-05,0.000000000000000000e+00
7.274283231283412113e-05,1.000000000000000000e+00
7.299977001906851062e-05,1.000000000000000000e+00
7.325761526468203692e-05,0.000000000000000000e+00
7.351637125522898449e-05,0.000000000000000000e+00
7.377604120758608308e-05,0.000000000000000000e+00
7.403662834999208105e-05,0.000000000000000000e+00
7.429813592208890443e-05,0.000000000000000000e+00
7.456056717496071531e-05,0.000000000000000000e+00
7.482392537117543675e-05,1.000000000000000000e+00
7.508821378482482764e-05,0.000000000000000000e+00
7.515576926085441943e-05,1.000000000000000000e+00
7.535343570156473368e-05,0.000000000000000000e+00
7.561959441865697827e-05,0.000000000000000000e+00
7.588669324500919335e-05,0.000000000000000000e+00
7.615473550121694066e-05,0.000000000000000000e+00
7.642372451960462686e-05,0.000000000000000000e+00
7.696455623110867532e-05,0.000000000000000000e+00
7.723640564789142036e-05,0.000000000000000000e+00
7.750921527426948604e-05,1.000000000000000000e+00
7.778298850183562444e-05,1.000000000000000000e+00
7.805772873416214075e-05,0.000000000000000000e+00
7.833343938684278408e-05,0.000000000000000000e+00
7.861012388753626471e-05,0.000000000000000000e+00
7.888778567600761629e-05,0.000000000000000000e+00
7.916642820417207904e-05,0.000000000000000000e+00
7.944605493613754617e-05,0.000000000000000000e+00
7.972666934824710532e-05,0.000000000000000000e+00
8.000827492912345015e-05,0.000000000000000000e+00
8.029087517971089324e-05,1.000000000000000000e+00
8.057447361332006224e-05,1.000000000000000000e+00
8.085907375567110539e-05,0.000000000000000000e+00
8.114467914493695116e-05,0.000000000000000000e+00
8.143129333178838396e-05,0.000000000000000000e+00
8.171891987943764261e-05,1.000000000000000000e+00
8.200756236368220858e-05,0.000000000000000000e+00
8.229722437295027471e-05,0.000000000000000000e+00
8.258790950834487220e-05,0.000000000000000000e+00
8.287962138368810613e-05,1.000000000000000000e+00
8.317236362556727465e-05,1.000000000000000000e+00
8.346613987337860301e-05,0.000000000000000000e+00
8.376095377937368806e-05,0.000000000000000000e+00
8.405680900870437068e-05,0.000000000000000000e+00
8.435370923946781149e-05,0.000000000000000000e+00
8.465165816275336901e-05,0.000000000000000000e+00
8.495065948268720106e-05,0.000000000000000000e+00
8.525071691647944110e-05,0.000000000000000000e+00
8.555183419446989732e-05,0.000000000000000000e+00
8.585401506017398222e-05,1.000000000000000000e+00
