2.283219329706213097e-05,1.000000000000000000e+00
2.287729051274616467e-05,1.000000000000000000e+00
2.292247680260870566e-05,1.000000000000000000e+00
2.296775234258552407e-05,1.000000000000000000e+00
2.301311730895970405e-05,1.000000000000000000e+00
2.305857187836271097e-05,0.000000000000000000e+00
2.310411622777469305e-05,1.000000000000000000e+00
2.314975053452555194e-05,0.000000000000000000e+00
2.318499193068156855e-05,1.000000000000000000e+00
2.319547497629525107e-05,1.000000000000000000e+00
2.324128973111489648e-05,0.000000000000000000e+00
2.328719497736703831e-05,0.000000000000000000e+00
2.333319089378675846e-05,0.000000000000000000e+00
2.337927765946196869e-05,0.000000000000000000e+00
2.342545545383450500e-05,0.000000000000000000e+00
2.347172445670043598e-05,0.000000000000000000e+00
2.351808484821114696e-05,0.000000000000000000e+00
2.356453680887366534e-05,1.000000000000000000e+00
2.361108051955173454e-05,1.000000000000000000e+00
2.365771616146613933e-05,0.000000000000000000e+00
2.370444391619580020e-05,0.000000000000000000e+00
2.375126396567809516e-05,0.000000000000000000e+00
2.379817649220994063e-05,1.000000000000000000e+00
2.384518167844813360e-05,1.000000000000000000e+00
2.389227970741043925e-05,0.000000000000000000e+00
2.393947076247591617e-05,1.000000000000000000e+00
2.398675502738602431e-05,1.000000000000000000e+00
2.403413268624494009e-05,1.000000000000000000e+00
