4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.699449674534e-01,4.717632317659e-01,4.715271175813e-01,4.712759063315e-01,4.710312657007e-01,4.707839253614e-01,4.705367758357e-01,4.746203698039e-01,4.744533588573e-01,4.744046179070e-01,4.741861527919e-01,4.739676134342e-01,4.737483014903e-01,4.735278704810e-01,4.733062585270e-01,4.730841139795e-01,4.728601127946e-01,4.726368750627e-01,4.724097422636e-01,4.721828281762e-01,4.719549021951e-01,4.717256401286e-01,4.714989404655e-01,4.712669657665e-01,4.710316198645e-01,4.707988859787e-01,4.705631833220e-01,4.721799643130e-01
5.290154087814e-01,5.326701865900e-01,5.322197534447e-01,5.317391136276e-01,5.312715659822e-01,5.307985859661e-01,5.303259494542e-01,5.385079706158e-01,5.381904906670e-01,5.380979188864e-01,5.376824061348e-01,5.372667067871e-01,5.368494251449e-01,5.364298689284e-01,5.360079145643e-01,5.355848578594e-01,5.351580529623e-01,5.347327359934e-01,5.342995974087e-01,5.338668583721e-01,5.334320597447e-01,5.329945537420e-01,5.325621312444e-01,5.321191299905e-01,5.316693550724e-01,5.312247628827e-01,5.307742013897e-01,5.340255715289e-01
5.771898615903e-01,5.827133927262e-01,5.820686959995e-01,5.813785734624e-01,5.807080869134e-01,5.800294027986e-01,5.793511985838e-01,5.916793023136e-01,5.912265285443e-01,5.910946392726e-01,5.905017271102e-01,5.899084945848e-01,5.893128436210e-01,5.887137342552e-01,5.881109809880e-01,5.875065314214e-01,5.868964100058e-01,5.862884852586e-01,5.856687681211e-01,5.850496127964e-01,5.844273242952e-01,5.838009294079e-01,5.831821351901e-01,5.825474075175e-01,5.819024658902e-01,5.812652737504e-01,5.806190765512e-01,5.855350599617e-01
6.146773781784e-01,6.221297579978e-01,6.213071089150e-01,6.204235035610e-01,6.195662359292e-01,6.186979661666e-01,6.178303328314e-01,6.344174359354e-01,6.338416497024e-01,6.336741142626e-01,6.329196979080e-01,6.321648332152e-01,6.314067028435e-01,6.306439120956e-01,6.298762124679e-01,6.291062181524e-01,6.283285956499e-01,6.275539032296e-01,6.267633715427e-01,6.259735777946e-01,6.251795649433e-01,6.243800276246e-01,6.235906729873e-01,6.227799278472e-01,6.219554705408e-01,6.211413944512e-01,6.203152285002e-01,6.269502575995e-01
6.417818506062e-01,6.512606895426e-01,6.502716839168e-01,6.492056068125e-01,6.481729056194e-01,6.471263462091e-01,6.460806455331e-01,6.671278207786e-01,6.664376374369e-01,6.662370615897e-01,6.653322781440e-01,6.644269576506e-01,6.635175305456e-01,6.626022334138e-01,6.616807525279e-01,6.607563975927e-01,6.598224214698e-01,6.588921848569e-01,6.579419397708e-01,6.569926632261e-01,6.560380844474e-01,6.550765525672e-01,6.541279400793e-01,6.531523050932e-01,6.521593716206e-01,6.511796060619e-01,6.501845950721e-01,6.586264222354e-01
6.588001595925e-01,6.704463761599e-01,6.692977085281e-01,6.680549552671e-01,6.668531566456e-01,6.656345780935e-01,6.644171980445e-01,6.902281653658e-01,6.894283244303e-01,6.891961898447e-01,6.881471436844e-01,6.870975485633e-01,6.860430308373e-01,6.849814364192e-01,6.839123828107e-01,6.828399206042e-01,6.817558015663e-01,6.806763657352e-01,6.795725748640e-01,6.784700835041e-01,6.773612259214e-01,6.762439846907e-01,6.751426575598e-01,6.740084153676e-01,6.728531644083e-01,6.717141262857e-01,6.705565903320e-01,6.809322445843e-01
6.659518566082e-01,6.799517281374e-01,6.786455891640e-01,6.772271263852e-01,6.758579525747e-01,6.744690000218e-01,6.730817593678e-01,7.040696663484e-01,7.031612246548e-01,7.028979484423e-01,7.017059617456e-01,7.005135319322e-01,6.993154088692e-01,6.981090175019e-01,6.968939015841e-01,6.956749155371e-01,6.944421889672e-01,6.932152864154e-01,6.919594473597e-01,6.907053889985e-01,6.894439380740e-01,6.881726813168e-01,6.869207025388e-01,6.856295655854e-01,6.843135494515e-01,6.830171600012e-01,6.816988976198e-01,6.941778740256e-01
6.633368429181e-01,6.799200274611e-01,6.784549492446e-01,6.768577806697e-01,6.753192029407e-01,6.737577673713e-01,6.721987906405e-01,7.088850798592e-01,7.078658985021e-01,7.075709784896e-01,7.062332262258e-01,7.048952991783e-01,7.035509772390e-01,7.021972260506e-01,7.008335091881e-01,6.994655653051e-01,6.980817478293e-01,6.967051583142e-01,6.952947631046e-01,6.938868333667e-01,6.924705448974e-01,6.910430510864e-01,6.896386826935e-01,6.881884776510e-01,6.867093326805e-01,6.852537103250e-01,6.837726970109e-01,6.985672665893e-01
6.509180650348e-01,6.703507828771e-01,6.687228636571e-01,6.669413123648e-01,6.652288138195e-01,6.634903097443e-01,6.617553078296e-01,7.047593060589e-01,7.036247735505e-01,7.032970019833e-01,7.018074574796e-01,7.003182181593e-01,6.988219801263e-01,6.973152044224e-01,6.957972666124e-01,6.942748859442e-01,6.927344562228e-01,6.912029893116e-01,6.896325201460e-01,6.880654614685e-01,6.864891669375e-01,6.849003115361e-01,6.833390250291e-01,6.817247194884e-01,6.800772060877e-01,6.784577034327e-01,6.768091406807e-01,6.941712643168e-01
6.285278074325e-01,6.510998027756e-01,6.493042970885e-01,6.473316990268e-01,6.454399270661e-01,6.435189672781e-01,6.416029132128e-01,6.916194788004e-01,6.903634578188e-01,6.900011991715e-01,6.883518744662e-01,6.867036003702e-01,6.850478574689e-01,6.833805519928e-01,6.817009624165e-01,6.800168976040e-01,6.783125860309e-01,6.766193702150e-01,6.748816119577e-01,6.731485284365e-01,6.714054585888e-01,6.696485477755e-01,6.679243488802e-01,6.661394057900e-01,6.643167848812e-01,6.625273546037e-01,6.607050552599e-01,6.809189190837e-01
5.958981126014e-01,6.219014927931e-01,6.199347871934e-01,6.177656283077e-01,6.156904610828e-01,6.135829533043e-01,6.114821759173e-01,6.692434460950e-01,6.678594648691e-01,6.674610030656e-01,6.656435117384e-01,6.638281395649e-01,6.620050066554e-01,6.601694126287e-01,6.583205288184e-01,6.564673697034e-01,6.545917824005e-01,6.527298842481e-01,6.508175792601e-01,6.489115914308e-01,6.469950417193e-01,6.450634909523e-01,6.431705786993e-01,6.412086616121e-01,6.392044319147e-01,6.372393424538e-01,6.352374742883e-01,6.586061818879e-01
5.527176684937e-01,5.824153774327e-01,5.802773778723e-01,5.779099151080e-01,5.756509718112e-01,5.733566669222e-01,5.710713888784e-01,6.372875982043e-01,6.357703263703e-01,6.353342919288e-01,6.333417861138e-01,6.313528498214e-01,6.293560923427e-01,6.273461582584e-01,6.253221011888e-01,6.232942553621e-01,6.212418783610e-01,6.192062946615e-01,6.171141851382e-01,6.150304674726e-01,6.129358471019e-01,6.108252455286e-01,6.087600416938e-01,6.066171103343e-01,6.044271471813e-01,6.022830839679e-01,6.000983079305e-01,6.269228379091e-01
4.987186127943e-01,5.323003585184e-01,5.299972841375e-01,5.274366582097e-01,5.250002496608e-01,5.225257365771e-01,5.200630477015e-01,5.953369200618e-01,5.936839678490e-01,5.932098548990e-01,5.910393862846e-01,5.888743734584e-01,5.867017712125e-01,5.845155310223e-01,5.823145783866e-01,5.801106666889e-01,5.778802896566e-01,5.756703479942e-01,5.733976430337e-01,5.711358780444e-01,5.688631746419e-01,5.665737659078e-01,5.643373391523e-01,5.620141628399e-01,5.596392865459e-01,5.573178606796e-01,5.549518857672e-01,5.855001753292e-01
4.337964051607e-01,4.713206552331e-01,4.688681538748e-01,4.661299161877e-01,4.635323482391e-01,4.608944046374e-01,4.582715749555e-01,5.429815275234e-01,5.411955792602e-01,5.406843540218e-01,5.383396714451e-01,5.360028067140e-01,5.336589405041e-01,5.313013127919e-01,5.289287117015e-01,5.265543767865e-01,5.241519326281e-01,5.217740920827e-01,5.193273516012e-01,5.168945885295e-01,5.144512335694e-01,5.119907956775e-01,5.095916562525e-01,5.070967227778e-01,5.045456731422e-01,5.020563076321e-01,4.995188311309e-01,5.339829793238e-01
3.581633188947e-01,3.994859127865e-01,3.969122769536e-01,3.940261027257e-01,3.912971007419e-01,3.885261619013e-01,3.857740522604e-01,4.799242370804e-01,4.780154662539e-01,4.774702499648e-01,4.749649619944e-01,4.724703412835e-01,4.699697225378e-01,4.674556472153e-01,4.649267593483e-01,4.623977964199e-01,4.598395224956e-01,4.573104755458e-01,4.547068098311e-01,4.521206222263e-01,4.495246476202e-01,4.469116586062e-01,4.443688044831e-01,4.417215037787e-01,4.390141965271e-01,4.363772606089e-01,4.336891606911e-01,4.721295511738e-01
2.725302352532e-01,3.172236385766e-01,3.145727070296e-01,3.115858494185e-01,3.087716674987e-01,3.059149678679e-01,3.030810904647e-01,4.061221237126e-01,4.041107290284e-01,4.035375073070e-01,4.008983965021e-01,3.982732541664e-01,3.956435753006e-01,3.930012608688e-01,3.903448084757e-01,3.876903824155e-01,3.850060622151e-01,3.823558933823e-01,3.796262271723e-01,3.769179144813e-01,3.742011407721e-01,3.714679658958e-01,3.688139135127e-01,3.660477222111e-01,3.632185062740e-01,3.604684152117e-01,3.576649067551e-01,3.999418908789e-01
1.783016188388e-01,2.255740175863e-01,2.229071191735e-01,2.198868961316e-01,2.170524325888e-01,2.141761298322e-01,2.113266708812e-01,3.219605552293e-01,3.198791039524e-01,3.192873710991e-01,3.165574460479e-01,3.138451377780e-01,3.111302220948e-01,3.084040769844e-01,3.056650580291e-01,3.029305718189e-01,3.001664146379e-01,2.974413737023e-01,2.946333199535e-01,2.918506970626e-01,2.890614925265e-01,2.862571270415e-01,2.835404653585e-01,2.807056556997e-01,2.778060831073e-01,2.749938813130e-01,2.721271427431e-01,3.178241380232e-01
7.775515092002e-02,1.263850003301e-01,1.237810907910e-01,1.208154487264e-01,1.180444702633e-01,1.152338414897e-01,1.124537461422e-01,2.284499271588e-01,2.263450086062e-01,2.257482040702e-01,2.229888362015e-01,2.202508852868e-01,2.175126816578e-01,2.147652703460e-01,2.120068788943e-01,2.092558287573e-01,2.064763141953e-01,2.037405377244e-01,2.009201951754e-01,1.981292879465e-01,1.953342136437e-01,1.925258917493e-01,1.898126866147e-01,1.869778613859e-01,1.840782553185e-01,1.812729864045e-01,1.784135479591e-01,2.267601125387e-01
-2.583719046185e-02,2.247061074505e-02,2.002367265129e-02,1.721875121339e-02,1.461123985552e-02,1.196795378287e-02,9.358097889545e-03,1.274229660675e-01,1.253554877621e-01,1.247710356532e-01,1.220623073885e-01,1.193786483326e-01,1.166974063488e-01,1.140095642761e-01,1.113132483056e-01,1.086272021918e-01,1.059150181289e-01,1.032503446657e-01,1.005021387248e-01,9.778691708361e-02,9.507039036780e-02,9.234319130761e-02,8.971640349865e-02,8.696798495650e-02,8.415691496888e-02,8.144492161606e-02,7.868094323067e-02,1.284901651915e-01
-1.282007099267e-01,-8.231851641239e-02,-8.450556033294e-02,-8.703177653920e-02,-8.936595520339e-02,-9.173029471563e-02,-9.405961951198e-02,2.169527338637e-02,1.973865413511e-02,1.918739791640e-02,1.662569063820e-02,1.409215565165e-02,1.156383489631e-02,9.031999744198e-03,6.494717416553e-03,3.970489760499e-03,1.423632426624e-03,-1.073391827414e-03,-3.649756357259e-03,-6.190517171050e-03,-8.729442667295e-03,-1.127588952190e-02,-1.371982101545e-02,-1.628103854716e-02,-1.890028223755e-02,-2.141898651496e-02,-2.398541835765e-02,2.565465679438e-02
-2.242158214720e-01,-1.831695460540e-01,-1.849945954777e-01,-1.871228667553e-01,-1.890741920866e-01,-1.910484404873e-01,-1.929879017548e-01,-8.486244048354e-02,-8.662680540728e-02,-8.712194195972e-02,-8.942992805386e-02,-9.170766027565e-02,-9.397751153783e-02,-9.624750527650e-02,-9.851957306472e-02,-1.007762724671e-01,-1.030509556065e-01,-1.052755621336e-01,-1.075717416110e-01,-1.098311455563e-01,-1.120855421021e-01,-1.143439008294e-01,-1.165018959642e-01,-1.187677551219e-01,-1.210843241999e-01,-1.233031869144e-01,-1.255633248084e-01,-7.814056799042e-02
-3.082759045390e-01,-2.745739521087e-01,-2.759484001059e-01,-2.775723465411e-01,-2.790449861493e-01,-2.805319860733e-01,-2.819866120788e-01,-1.873984211414e-01,-1.888886288697e-01,-1.893047999319e-01,-1.912518498487e-01,-1.931680650141e-01,-1.950741616017e-01,-1.969770053470e-01,-1.988784485002e-01,-2.007630285074e-01,-2.026599774161e-01,-2.045092368915e-01,-2.064185766676e-01,-2.082918969844e-01,-2.101573051587e-01,-2.120229458382e-01,-2.137955017817e-01,-2.156610372036e-01,-2.175673056226e-01,-2.193837964918e-01,-2.212329800243e-01,-1.783867746876e-01
-3.748364394034e-01,-3.508005805534e-01,-3.516629570751e-01,-3.527046614309e-01,-3.536309215400e-01,-3.545621229641e-01,-3.554656832222e-01,-2.803482940581e-01,-2.814918054437e-01,-2.818090543102e-01,-2.833003563734e-01,-2.847621350168e-01,-2.862122744964e-01,-2.876560401274e-01,-2.890951117645e-01,-2.905169464191e-01,-2.919448564004e-01,-2.933304379696e-01,-2.947610932873e-01,-2.961587487232e-01,-2.975461580088e-01,-2.989301757284e-01,-3.002339701866e-01,-3.016105056649e-01,-3.030154415146e-01,-3.043439902474e-01,-3.056948029793e-01,-2.699049702854e-01
-4.190878815466e-01,-4.065355672000e-01,-4.068632535849e-01,-4.072871664994e-01,-4.076400209233e-01,-4.079881295851e-01,-4.083154602377e-01,-3.579130025697e-01,-3.586574610930e-01,-3.588617581392e-01,-3.598290250896e-01,-3.607701692539e-01,-3.616990830960e-01,-3.626190545259e-01,-3.635314899777e-01,-3.644276153741e-01,-3.653232257673e-01,-3.661848502480e-01,-3.670736508545e-01,-3.679348175480e-01,-3.687842203998e-01,-3.696269802582e-01,-3.704077986444e-01,-3.712364740824e-01,-3.720794496638e-01,-3.728646344526e-01,-3.736603105236e-01,-3.472634574917e-01
-4.376283699567e-01,-4.375872471902e-01,-4.374031234582e-01,-4.372246999013e-01,-4.370251009729e-01,-4.368114323257e-01,-4.365854506221e-01,-4.147066505537e-01,-4.150294030308e-01,-4.151152682686e-01,-4.155291286937e-01,-4.159222720002e-01,-4.163036012620e-01,-4.166741719236e-01,-4.170350190167e-01,-4.173817787498e-01,-4.177215586664e-01,-4.180382694491e-01,-4.183623810265e-01,-4.186663274857e-01,-4.189579378419e-01,-4.192402340958e-01,-4.194833970782e-01,-4.197462075021e-01,-4.200082778878e-01,-4.202353892620e-01,-4.204605546710e-01,-4.053496763629e-01
-4.289841963196e-01,-4.415084238899e-01,-4.408801645282e-01,-4.401664767578e-01,-4.394830158103e-01,-4.387771146153e-01,-4.380681696979e-01,-4.464715286975e-01,-4.463853591177e-01,-4.463573715290e-01,-4.462347962064e-01,-4.460985175333e-01,-4.459517620415e-01,-4.457932632078e-01,-4.456236033094e-01,-4.454431613315e-01,-4.452498023134e-01,-4.450460510518e-01,-4.448293504659e-01,-4.446014813158e-01,-4.443616282999e-01,-4.441104826917e-01,-4.438459481979e-01,-4.435713483147e-01,-4.432810025183e-01,-4.429811359921e-01,-4.426670028692e-01,-4.400121087651e-01
-3.938460031051e-01,-4.179843836142e-01,-4.170159661832e-01,-4.158775056334e-01,-4.148178955374e-01,-4.137289063719e-01,-4.126460273370e-01,-4.507108454725e-01,-4.502640400206e-01,-4.501367218850e-01,-4.495410518045e-01,-4.489396379838e-01,-4.483297690006e-01,-4.477079519543e-01,-4.470742650138e-01,-4.464337941945e-01,-4.457753260965e-01,-4.451197928522e-01,-4.444318103913e-01,-4.437423567003e-01,-4.430420316744e-01,-4.423291367679e-01,-4.416294525297e-01,-4.408905880897e-01,-4.401220020969e-01,-4.393698718360e-01,-4.385920574187e-01,-4.486460012669e-01
-3.349573054996e-01,-3.688840577312e-01,-3.677012575731e-01,-3.662765999319e-01,-3.649727490572e-01,-3.636343338117e-01,-3.623102041104e-01,-4.270851284759e-01,-4.263553976327e-01,-4.261513698085e-01,-4.251843495296e-01,-4.242196846032e-01,-4.232489420081e-01,-4.222666726337e-01,-4.212724388773e-01,-4.202756281411e-01,-4.192568223216e-01,-4.182537164831e-01,-4.172008601259e-01,-4.161560012644e-01,-4.151018834704e-01,-4.140345460462e-01,-4.130056400420e-01,-4.119111211680e-01,-4.107748231024e-01,-4.096793259893e-01,-4.085483252691e-01,-4.305877654740e-01
-2.566855160994e-01,-2.979603914981e-01,-2.966937030138e-01,-2.951306750767e-01,-2.937208804584e-01,-2.922732409851e-01,-2.908464339230e-01,-3.774675021343e-01,-3.765510191815e-01,-3.762978132418e-01,-3.750852832450e-01,-3.738825568702e-01,-3.726761471722e-01,-3.714590552439e-01,-3.702303589051e-01,-3.690030285589e-01,-3.677509028995e-01,-3.665255869675e-01,-3.652365055561e-01,-3.639638060706e-01,-3.626836736103e-01,-3.613901838721e-01,-3.601569607154e-01,-3.588361418837e-01,-3.574640770122e-01,-3.561536228838e-01,-3.547999694118e-01,-3.872186052477e-01
-1.643872396071e-01,-2.102802153757e-01,-2.090490876578e-01,-2.074867478160e-01,-2.060990469702e-01,-2.046721179110e-01,-2.032705902017e-01,-3.056427757689e-01,-3.046409455538e-01,-3.043672309446e-01,-3.030418830827e-01,-3.017325100784e-01,-3.004215915214e-01,-2.991010649282e-01,-2.977695932207e-01,-2.964428001146e-01,-2.950896266000e-01,-2.937719250386e-01,-2.923804286722e-01,-2.910119810530e-01,-2.896378953911e-01,-2.882507112442e-01,-2.869407786444e-01,-2.855269379685e-01,-2.840553692548e-01,-2.826613383685e-01,-2.812188459321e-01,-3.217502465790e-01
-6.371871904165e-02,-1.115266341453e-01,-1.104280562531e-01,-1.089830227670e-01,-1.077229096089e-01,-1.064239439219e-01,-1.051529268216e-01,-2.167310357017e-01,-2.157380318520e-01,-2.154701194366e-01,-2.141552612140e-01,-2.128609020293e-01,-2.115667162392e-01,-2.102640827975e-01,-2.089513472278e-01,-2.076457666238e-01,-2.063133772629e-01,-2.050222787765e-01,-2.036516042512e-01,-2.023085970534e-01,-2.009615557972e-01,-1.996019826953e-01,-1.983310428528e-01,-1.969461137473e-01,-1.955000615534e-01,-1.941419458830e-01,-1.927326238681e-01,-2.387484119520e-01
3.996973314257e-02,-7.327817133402e-03,-6.430646074560e-03,-5.189582166550e-03,-4.133622428567e-03,-3.040713880064e-03,-1.976479069252e-03,-1.164804915570e-01,-1.155740007327e-01,-1.153332987844e-01,-1.141307890666e-01,-1.129515594968e-01,-1.117737587177e-01,-1.105886779523e-01,-1.093944566420e-01,-1.082089896495e-01,-1.069973301101e-01,-1.058299321271e-01,-1.045812816580e-01,-1.033628408543e-01,-1.021417134401e-01,-1.009088744413e-01,-9.977040515860e-02,-9.851401554163e-02,-9.719603718108e-02,-9.597090266458e-02,-9.469421518103e-02,-1.435112274878e-01
1.420655443689e-01,9.727010510512e-02,9.792536298911e-02,9.890716215656e-02,9.971202125086e-02,1.005506814262e-01,1.013614177249e-01,-1.058582159894e-02,-9.822184822118e-03,-9.623921493992e-03,-8.607820359061e-03,-7.616169435419e-03,-6.626786677052e-03,-5.631275416449e-03,-4.627680235530e-03,-3.633650893978e-03,-2.614942794857e-03,-1.640920281748e-03,-5.876153621888e-04,4.348028170421e-04,1.458805634044e-03,2.493474413527e-03,3.433151287324e-03,4.489128797794e-03,5.604584373557e-03,6.627206661433e-03,7.699605873364e-03,-4.143940970111e-02
2.389228043228e-01,1.981286295719e-01,1.985260175160e-01,1.992213323091e-01,1.997541732234e-01,2.003167230179e-01,2.008531753488e-01,9.584813440632e-02,9.643451049579e-02,9.658135712367e-02,9.736558800743e-02,9.812553085017e-02,9.888268242521e-02,9.964481663104e-02,1.004138837048e-01,1.011731961936e-01,1.019549418102e-01,1.026936389316e-01,1.035066544098e-01,1.042896162015e-01,1.050732495142e-01,1.058662948622e-01,1.065679471177e-01,1.073796644999e-01,1.082466429001e-01,1.090248154528e-01,1.098492388613e-01,6.248768015686e-02
