8.719274692423e-01,8.837844764323e-01,2.442359867084e-01,2.982795910309e-01,1.380167295398e+00,2.047641707151e+00,5.850111703779e-01,1.205356916710e-01,-1.482016391468e+00,-1.217453657526e+00,-1.409228059952e+00,-2.508847075374e+00,6.839219145387e-02,-1.137768805511e+00,-7.095528466496e-01
1.034222291155e+00,1.042189009678e+00,2.846429282194e-01,3.454985395861e-01,1.307539994668e+00,2.109450305299e+00,6.194936951500e-01,2.649424949943e-01,-1.287520792637e+00,-1.362725266779e+00,-1.364435081411e+00,-2.474508214154e+00,1.568166977513e-01,-1.016116343556e+00,-5.775377708370e-01
1.173157681244e+00,1.176599026822e+00,3.196744156253e-01,3.843742011827e-01,1.229404601754e+00,2.140934357021e+00,6.444824791007e-01,4.253519226757e-01,-1.038053792877e+00,-1.492240515816e+00,-1.274241662679e+00,-2.409166056599e+00,2.254218206209e-01,-8.533067044729e-01,-4.243149425202e-01
1.288766626956e+00,1.286996729132e+00,3.493035414276e-01,4.148512501322e-01,1.143349140677e+00,2.139946555418e+00,6.593249100145e-01,5.988357524396e-01,-7.380897289752e-01,-1.604109550387e+00,-1.141206518165e+00,-2.310259415589e+00,2.756911952820e-01,-6.531513384415e-01,-2.517886147357e-01
1.381659863813e+00,1.373903085596e+00,3.736149958965e-01,4.370096898961e-01,1.045020272205e+00,2.103143468756e+00,6.630757603916e-01,7.808573739372e-01,-3.945876950808e-01,-1.695590124029e+00,-9.695423503377e-01,-2.173410968415e+00,3.102527559703e-01,-4.219152206311e-01,-6.306343661479e-02
1.452713206545e+00,1.438068975992e+00,3.927535496611e-01,4.509711902343e-01,9.290442488675e-01,2.026574899650e+00,6.546735390188e-01,9.661514403142e-01,-1.548486270732e-02,-1.763475028271e+00,-7.642101896691e-01,-1.993594276869e+00,3.318995327817e-01,-1.671520850849e-01,1.378020373680e-01
1.502828735361e+00,1.480241830955e+00,4.068824363114e-01,4.568311464588e-01,7.897172257125e-01,1.906154942058e+00,6.330732301831e-01,1.149127462667e+00,3.909165073755e-01,-1.804317622321e+00,-5.305557587101e-01,-1.766116252968e+00,3.430353237483e-01,1.028997791167e-01,3.458678870267e-01
1.532763967706e+00,1.501002244780e+00,4.161514697855e-01,4.546151753845e-01,6.215146504687e-01,1.738061636380e+00,5.973539839993e-01,1.323888941502e+00,8.158376928629e-01,-1.814537662679e+00,-2.743856619280e-01,-1.487469057598e+00,3.454587060956e-01,3.794574139022e-01,5.552270415007e-01
1.543019303610e+00,1.500661869008e+00,4.206740618872e-01,4.442583975677e-01,4.194941841075e-01,1.519129934523e+00,5.468252377335e-01,1.483990022467e+00,1.249405658158e+00,-1.790467429606e+00,-2.349407293159e-03,-1.156122456460e+00,3.403898969805e-01,6.530125134913e-01,7.588072231006e-01
1.533774420245e+00,1.479214885539e+00,4.205120764390e-01,4.256066977471e-01,1.796699351294e-01,1.247302840166e+00,4.811533963046e-01,1.622051789537e+00,1.679740951402e+00,-1.728401936115e+00,2.775095507216e-01,-7.733116146786e-01,3.286673899360e-01,9.129852934010e-01,9.481317696293e-01
1.504867156583e+00,1.436338724708e+00,4.156675471376e-01,3.984405968729e-01,-1.005727593514e-01,9.221939676126e-01,4.005259794422e-01,1.729355310515e+00,2.091951390215e+00,-1.624715189839e+00,5.551723334448e-01,-3.438330494255e-01,3.110700805221e-01,1.147367694281e+00,1.113134387874e+00
1.455812532532e+00,1.371444105639e+00,4.060805901476e-01,3.625238710591e-01,-4.219686487751e-01,5.457924702379e-01,3.058614587970e-01,1.795532766533e+00,2.467240091556e+00,-1.476100757533e+00,8.181869322929e-01,1.232033568545e-01,2.887407115460e-01,1.342512693286e+00,1.242147919777e+00
1.385864029229e+00,1.283778874679e+00,3.916332829767e-01,3.176800507150e-01,-7.827397096549e-01,1.233054690221e-01,1.990597099836e-01,1.808496312844e+00,2.782375526497e+00,-1.279988421282e+00,1.051520527257e+00,6.138017917136e-01,2.636885302514e-01,1.483234232815e+00,1.322210929747e+00
1.294123399041e+00,1.172593439704e+00,3.721598131911e-01,2.638997284192e-01,-1.177841271467e+00,-3.359211603411e-01,8.326820571652e-02,1.754772846282e+00,3.009835203178e+00,-1.035174613263e+00,1.237946303915e+00,1.108914232882e+00,2.393259527295e-01,1.553389434453e+00,1.339848268144e+00
1.179708229474e+00,1.037376499699e+00,3.474638040099e-01,2.014793019243e-01,-1.598138756128e+00,-8.175392131699e-01,-3.688850380563e-02,1.620437679681e+00,3.118999395585e+00,-7.426743599398e-01,1.359207935074e+00,1.584980883424e+00,2.209405646996e-01,1.537105546952e+00,1.282463423794e+00
1.041987039374e+00,8.781664505511e-01,3.173443846331e-01,1.311863552871e-01,-2.029633788022e+00,-1.301623084955e+00,-1.552023390029e-01,1.392834755935e+00,3.078789796395e+00,-4.067469638639e-01,1.398160723184e+00,2.015486007838e+00,2.159209446031e-01,1.420764239097e+00,1.140403495914e+00
8.808881131385e-01,6.959341315677e-01,2.816332426936e-01,5.443749779223e-02,-2.452942566681e+00,-1.762712447699e+00,-2.640173517615e-01,1.063195454312e+00,2.862046461511e+00,-3.595975664934e-02,1.341924834670e+00,2.373713255465e+00,2.334593636054e-01,1.195736338528e+00,9.095931124219e-01
6.972784439319e-01,4.930144596397e-01,2.402454174303e-01,-2.653884063517e-02,-2.843317586544e+00,-2.170862861572e+00,-3.547417987797e-01,6.300749463060e-01,2.451624329398e+00,3.559619276872e-01,1.185754089258e+00,2.636562956396e+00,2.833925365860e-01,8.616470789845e-01,5.943694327772e-01
4.933910763240e-01,2.735374138591e-01,1.932465882850e-01,-1.085974948500e-01,-3.171565248500e+00,-2.494054446192e+00,-4.188423023576e-01,1.031810905189e-01,1.847596565181e+00,7.498684483361e-01,9.368274033037e-01,2.788770500951e+00,3.738976477014e-01,4.296448928228e-01,2.098212954246e-01
2.732522330001e-01,4.377566242191e-02,1.409383744129e-01,-1.876848154862e-01,-3.406195126721e+00,-2.702092262060e+00,-4.493236159885e-01,-4.933017900058e-01,1.074097843551e+00,1.121934755311e+00,6.166314028412e-01,2.826275672032e+00,5.080433767485e-01,-7.520541604234e-02,-2.173455358806e-01
4.302668686569e-02,-1.877046049225e-01,8.395964006898e-02,-2.590167779915e-01,-3.516977920451e+00,-2.771692750457e+00,-4.425072702138e-01,-1.119261271263e+00,1.834415185255e-01,1.445775488271e+00,2.603092682843e-01,2.757168827332e+00,6.797751605413e-01,-6.135590226998e-01,-6.504314873006e-01
-1.888307280183e-01,-4.102162981774e-01,2.339493764901e-02,-3.174644759882e-01,-3.479741168132e+00,-2.691837524366e+00,-3.996745129107e-01,-1.720637348004e+00,-7.453261868318e-01,1.695975160888e+00,-8.829422361077e-02,2.599031107851e+00,8.707047712026e-01,-1.134609638748e+00,-1.047443168563e+00
-4.117429603475e-01,-6.115510856957e-01,-3.912920064535e-02,-3.581388533459e-01,-3.281713846879e+00,-2.467894663391e+00,-3.279346039922e-01,-2.235954570630e+00,-1.615669408565e+00,1.852554655126e+00,-3.858632788775e-01,2.372861690135e+00,1.049713889138e+00,-1.582742835649e+00,-1.368485029853e+00
-6.136010938325e-01,-7.790361514940e-01,-1.013914137994e-01,-3.770991827713e-01,-2.926180782339e+00,-2.122808022639e+00,-2.396786344542e-01,-2.607213699501e+00,-2.330694173468e+00,1.905289817554e+00,-6.010279130285e-01,2.095791889842e+00,1.177252248802e+00,-1.907561263975e+00,-1.584171284113e+00
-7.818082309392e-01,-9.009572598789e-01,-1.606057218008e-01,-3.720414203463e-01,-2.434889108532e+00,-1.694176130353e+00,-1.503194106846e-01,-2.792961883208e+00,-2.814837891318e+00,1.856425470535e+00,-7.239621722751e-01,1.776248709984e+00,1.214772500437e+00,-2.075267533599e+00,-1.682402103131e+00
-9.046888426145e-01,-9.681195568729e-01,-2.135711717593e-01,-3.427860602162e-01,-1.846861056272e+00,-1.227338655396e+00,-7.468066499726e-02,-2.779519271585e+00,-3.033467564212e+00,1.720531541728e+00,-7.697605328550e-01,1.414703125942e+00,1.137136588887e+00,-2.078008278491e+00,-1.670900224349e+00
-9.730391412057e-01,-9.752173710880e-01,-2.569557202449e-01,-2.914101120030e-01,-1.213152749906e+00,-7.662170407600e-01,-2.311773780635e-02,-2.585868739114e+00,-3.002655125030e+00,1.521145172197e+00,-7.732126142170e-01,1.010187262019e+00,9.432928361141e-01,-1.937467935438e+00,-1.574304368322e+00
-9.814939622650e-01,-9.216778732766e-01,-2.876896541054e-01,-2.219593940684e-01,-5.884519388481e-01,-3.447814979345e-01,1.201772979470e-03,-2.259456968253e+00,-2.784108273032e+00,1.285119649036e+00,-7.764525453028e-01,5.689447679872e-01,6.599546326702e-01,-1.700428072743e+00,-1.426817868292e+00
-9.293774571391e-01,-8.117547626787e-01,-3.033984201337e-01,-1.398046161864e-01,-2.166272403225e-02,1.809229337811e-02,2.765792105766e-03,-1.863705446495e+00,-2.466164265585e+00,1.036595394722e+00,-8.145117883373e-01,1.097218985945e-01,3.355348966970e-01,-1.426958545409e+00,-1.263201963390e+00
-8.208129429889e-01,-6.538462654747e-01,-3.027742470894e-01,-5.081279328290e-02,4.518732428420e-01,3.190152776879e-01,-8.228197740292e-03,-1.461621277473e+00,-2.137918827321e+00,7.926254865180e-01,-9.047586177204e-01,-3.379329061850e-01,2.622006831767e-02,-1.175043513069e+00,-1.111250642084e+00
-6.640620217108e-01,-4.592202212528e-01,-2.857891736936e-01,3.945344019983e-02,8.144443800137e-01,5.663140693056e-01,-1.937218832491e-02,-1.101448505433e+00,-1.866344053086e+00,5.616505522327e-01,-1.043937751582e+00,-7.415802826873e-01,-2.200077539260e-01,-9.870001903761e-01,-9.877336323886e-01
-4.702697903301e-01,-2.404657771690e-01,-2.536927913337e-01,1.263343322724e-01,1.065639416369e+00,7.741291196144e-01,-1.969492687692e-02,-8.089319914096e-01,-1.684053432253e+00,3.447379546234e-01,-1.212607720659e+00,-1.075531032837e+00,-3.749215563140e-01,-8.820678302585e-01,-8.980432578466e-01
-2.519303649227e-01,-1.001224449408e-02,-2.088003510120e-01,2.063850899629e-01,1.218439925803e+00,9.567136169515e-01,-2.226776945686e-03,-5.874535127219e-01,-1.589823312133e+00,1.384953648110e-01,-1.383679284195e+00,-1.327261132727e+00,-4.335058452168e-01,-8.566413652526e-01,-8.384766600092e-01
-2.141058188595e-02,2.210269454696e-01,-1.541340496106e-01,2.774128604369e-01,1.293495943885e+00,1.124537689539e+00,3.507346672070e-02,-4.240635921598e-01,-1.558545307618e+00,-6.173348531929e-02,-1.530970770714e+00,-1.498178554420e+00,-4.098177233360e-01,-8.905126239204e-01,-7.996781060443e-01
2.102097467105e-01,4.435618338772e-01,-9.301009089482e-02,3.383142203592e-01,1.313443161143e+00,1.282676849170e+00,8.985755600754e-02,-2.978507005207e-01,-1.554678308785e+00,-2.594407430268e-01,-1.634959670855e+00,-1.599599085225e+00,-3.286841588259e-01,-9.557255301987e-01,-7.700425656339e-01
