8.610211593313e-01,9.109346712324e-01,8.452274590057e-01,2.203348236728e+00,-4.956613922782e-01,-1.267139638338e+00,-7.662793370978e-01,-3.229420483267e-01
9.476721705919e-01,9.965939084206e-01,8.014514091413e-01,2.227603590321e+00,-4.132637750397e-01,-1.207685233451e+00,-4.775921838789e-01,-3.408353540958e-01
1.028186748839e+00,1.075587304609e+00,7.576955027935e-01,2.243345287329e+00,-3.200104505512e-01,-1.136755049898e+00,-1.993420410154e-01,-3.581469122351e-01
1.102486571684e+00,1.147828288722e+00,7.139326735689e-01,2.250443918256e+00,-2.161238302753e-01,-1.054515110753e+00,6.824492973555e-02,-3.748661176281e-01
1.170561234044e+00,1.213294780703e+00,6.699715138117e-01,2.248612639000e+00,-1.021878272278e-01,-9.614112284140e-01,3.254268870020e-01,-3.909654764397e-01
1.232453363201e+00,1.272013902327e+00,6.254899477116e-01,2.237440255651e+00,2.094840233593e-02,-8.580798763396e-01,5.727123560688e-01,-4.064162628445e-01
1.288245026695e+00,1.324048117467e+00,5.800658938221e-01,2.216421771242e+00,1.522513334884e-01,-7.452744808611e-01,8.106634477386e-01,-4.212010138312e-01
1.338045571443e+00,1.369482927880e+00,5.332044556079e-01,2.184985960708e+00,2.905669874024e-01,-6.238084569761e-01,1.039738241443e+00,-4.353226489658e-01
1.381980940341e+00,1.408416162871e+00,4.843615493766e-01,2.142519996177e+00,4.346678708343e-01,-4.945147553659e-01,1.260170556351e+00,-4.488103139121e-01
1.420184444957e+00,1.440948838892e+00,4.329641516849e-01,2.088391474565e+00,5.832839887875e-01,-3.582206711755e-01,1.471883148545e+00,-4.617222281219e-01
1.452788926755e+00,1.467177524875e+00,3.784275361937e-01,2.021968421114e+00,7.351196335141e-01,-2.157360876897e-01,1.674429452859e+00,-4.741458954696e-01
1.479920211298e+00,1.487188127315e+00,3.201699882976e-01,1.942637975857e+00,8.888579954482e-01,-6.785307893995e-02,1.866958985789e+00,-4.861960410609e-01
1.501691746522e+00,1.501051002182e+00,2.576255498640e-01,1.849824533547e+00,1.043155765273e+00,8.464522779482e-02,2.048202153166e+00,-4.980105855073e-01
1.518200314352e+00,1.508817305262e+00,1.902553696544e-01,1.743008116882e+00,1.196629882947e+00,2.409685151503e-01,2.216471196693e+00,-5.097448965297e-01
1.529522711797e+00,1.510516505735e+00,1.175582286540e-01,1.621743729113e+00,1.347838506415e+00,4.002976701538e-01,2.369675194975e+00,-5.215644648874e-01
1.535713311006e+00,1.506155007057e+00,3.908078209638e-02,1.485682362357e+00,1.495258171908e+00,5.617593230650e-01,2.505348252274e+00,-5.336360719278e-01
1.536802425580e+00,1.495715842493e+00,-4.557198280103e-02,1.334594234729e+00,1.637259037036e+00,7.243979761792e-01,2.620691174741e+00,-5.461174443367e-01
1.532795431391e+00,1.479159438074e+00,-1.367256292392e-01,1.168394691408e+00,1.772080062744e+00,8.871470517605e-01,2.712627966100e+00,-5.591453479386e-01
