4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.376567102467e-01,4.365716757889e-01,4.402549973698e-01,4.400448067507e-01,4.391535125206e-01,4.382322642236e-01,4.372746687964e-01,4.362808353101e-01
4.723876265151e-01,4.702638195909e-01,4.776592248383e-01,4.772496855963e-01,4.755116888877e-01,4.737131422511e-01,4.718412781312e-01,4.698963248320e-01
5.041547610981e-01,5.010388897640e-01,5.121762965921e-01,5.115783160801e-01,5.090385051656e-01,5.064069499108e-01,5.036645295818e-01,5.008116061063e-01
5.329484974597e-01,5.288858341069e-01,5.438013787967e-01,5.430255123049e-01,5.397273557987e-01,5.363057344707e-01,5.327351932017e-01,5.290162503580e-01
5.587808733360e-01,5.538137825397e-01,5.725542745815e-01,5.716103966761e-01,5.675945898662e-01,5.634231639061e-01,5.590643415280e-01,5.545188329116e-01
5.816794910809e-01,5.758463317506e-01,5.984731096252e-01,5.973701658547e-01,5.926736059574e-01,5.877889431418e-01,5.826780807608e-01,5.773419727723e-01
6.016821107600e-01,5.950164727359e-01,6.216086826401e-01,6.203545120896e-01,6.150095642550e-01,6.094438114520e-01,6.036128290628e-01,5.975178872690e-01
6.188319429160e-01,6.113621774847e-01,6.420195022452e-01,6.406207211887e-01,6.346547361087e-01,6.284351403072e-01,6.219111602653e-01,6.150844790399e-01
6.331736304919e-01,6.249226364740e-01,6.597675002832e-01,6.582294376061e-01,6.516644832377e-01,6.448131253223e-01,6.376182080163e-01,6.300819516584e-01
6.447498916763e-01,6.357351228237e-01,6.749143902032e-01,6.732410661343e-01,6.660938395103e-01,6.586275484891e-01,6.507786095875e-01,6.425499359489e-01
6.535987858071e-01,6.438324504805e-01,6.875186261146e-01,6.857127669480e-01,6.779946566130e-01,6.699250763172e-01,6.614339590373e-01,6.525251005288e-01
6.597515613641e-01,6.492409912353e-01,6.976329119198e-01,6.956959946832e-01,6.874132694403e-01,6.787470545932e-01,6.696207350751e-01,6.600392162995e-01
6.632310470377e-01,6.519792174067e-01,7.053022090799e-01,7.032345314292e-01,6.943886364051e-01,6.851277600236e-01,6.753686687131e-01,6.651176445422e-01
6.640505526022e-01,6.520567424756e-01,7.105621947713e-01,7.083629666797e-01,6.989509129357e-01,6.890930719969e-01,6.786995186853e-01,6.677782210852e-01
6.622132547504e-01,6.494738398258e-01,7.134381283723e-01,7.111055834007e-01,7.011204222263e-01,6.906595332172e-01,6.796262278413e-01,6.680305139607e-01
6.577120532364e-01,6.442214291424e-01,7.139440925116e-01,7.114756175536e-01,7.009069950596e-01,6.898337752718e-01,6.781524406063e-01,6.658754384135e-01
6.505298938124e-01,6.362815301698e-01,7.120825846283e-01,7.094748680041e-01,6.983096595660e-01,6.866122937111e-01,6.742723695675e-01,6.613052205356e-01
6.406405658045e-01,6.256281937008e-01,7.078444455983e-01,7.050936442038e-01,6.933166716375e-01,6.809815664381e-01,6.679710078130e-01,6.543037086877e-01
6.280099930384e-01,6.122289291333e-01,7.012091230407e-01,6.983110499307e-01,6.859058869123e-01,6.729185186859e-01,6.592246923781e-01,6.448470398077e-01
6.125980464417e-01,5.960466559106e-01,6.921452780539e-01,6.890956123238e-01,6.760454854206e-01,6.623913472078e-01,6.480020326238e-01,6.329046752499e-01
5.943609141666e-01,5.770422117802e-01,6.806117549775e-01,6.774062760902e-01,6.636950697155e-01,6.493607250852e-01,6.342652251403e-01,6.184408274922e-01
5.732540695087e-01,5.551774530713e-01,6.665589439338e-01,6.631937926723e-01,6.488071661775e-01,6.337814163054e-01,6.179717833256e-01,6.014163043606e-01
5.492358770765e-01,5.304189799215e-01,6.499305748790e-01,6.464025428528e-01,6.313291666244e-01,6.156043354019e-01,5.990767145532e-01,5.817908007374e-01
5.222718722429e-01,5.027425112924e-01,6.306659890709e-01,6.269728381134e-01,6.112057527405e-01,5.947790912963e-01,5.775351800926e-01,5.595256683245e-01
4.923397363736e-01,4.721379192642e-01,6.087029384603e-01,6.048437502568e-01,5.883818483122e-01,5.712570552020e-01,5.533056718435e-01,5.345871910815e-01
4.594349690707e-01,4.386149080604e-01,5.839809645352e-01,5.799565193605e-01,5.628061428519e-01,5.449949890353e-01,5.263537345135e-01,5.069503865152e-01
4.235772271199e-01,4.022092891989e-01,5.564454044090e-01,5.522585858584e-01,5.344352237016e-01,5.159592621041e-01,4.966562510139e-01,4.766033400355e-01
3.848172566657e-01,3.629897591329e-01,5.260520620322e-01,5.217082820554e-01,5.032383408276e-01,4.841306686495e-01,4.642062914359e-01,4.435520601029e-01
3.432442895684e-01,3.210650294004e-01,4.927725647692e-01,4.882802001320e-01,4.692028078199e-01,4.495098358341e-01,4.290185008751e-01,4.078258149399e-01
2.989937070552e-01,2.765910923445e-01,4.566003986133e-01,4.519712261371e-01,4.323400127253e-01,4.121231798409e-01,3.911349676932e-01,3.694828765013e-01
2.522546951830e-01,2.297783300186e-01,4.175575775093e-01,4.128071911498e-01,3.926919721197e-01,3.720293260120e-01,3.506314709788e-01,3.286165539866e-01
2.032775306688e-01,1.808980939671e-01,3.757018524858e-01,3.708500406790e-01,3.503383105801e-01,3.293258571276e-01,3.076239541186e-01,2.853613479240e-01
1.523800480298e-01,1.302883053623e-01,3.311343041290e-01,3.262053611336e-01,3.054034856017e-01,2.841561925996e-01,2.622750115580e-01,2.398989982538e-01
9.995275807104e-02,7.835755710038e-02,2.840070880401e-01,2.790300286446e-01,2.580640063506e-01,2.367163323929e-01,2.148001103554e-01,1.924641386641e-01
4.646202455481e-02,2.558715271127e-02,2.345310195892e-01,2.295396630863e-01,2.085553164427e-01,1.872611263559e-01,1.654732009310e-01,1.433492089510e-01
-7.549326397084e-03,-2.746949622818e-02,1.829825958773e-01,1.780154833091e-01,1.571779311780e-01,1.361096577654e-01,1.146313082157e-01,9.290822334231e-02
-6.146457662240e-02,-8.019065923858e-02,1.297099662003e-01,1.248100753341e-01,1.043023456352e-01,8.364926675083e-02,6.267764276707e-02,4.155895302041e-02
-1.145994063767e-01,-1.318937165504e-01,7.513728701519e-02,7.035151312091e-02,5.037217133579e-02,3.033769432570e-02,1.008274053558e-02,-1.021693575121e-02
-1.662123035452e-01,-1.818465263072e-01,1.976684549874e-02,1.514522350527e-02,-4.095072628308e-03,-2.329718802782e-02,-4.261686002027e-02,-6.187623123268e-02
-2.155192738546e-01,-2.292828026263e-01,-3.582167884283e-02,-4.022702333281e-02,-5.851008041159e-02,-7.666057348551e-02,-9.482285375709e-02,-1.128194008986e-01
-2.617127474409e-01,-2.734212941887e-01,-9.097540804486e-02,-9.511157498297e-02,-1.122172991226e-01,-1.290972741810e-01,-1.458826773867e-01,-1.623989753423e-01
-3.039842349371e-01,-3.134882273924e-01,-1.449764071259e-01,-1.487912811073e-01,-1.645042733033e-01,-1.799019349031e-01,-1.951005054640e-01,-2.099312223221e-01
-3.415499160289e-01,-3.487421387127e-01,-1.970540907605e-01,-2.004980952020e-01,-2.146149924307e-01,-2.283330115233e-01,-2.417517493612e-01,-2.547110414972e-01
-3.736779834133e-01,-3.784999047829e-01,-2.464019640790e-01,-2.494299383361e-01,-2.617671879382e-01,-2.736303691143e-01,-2.851008290209e-01,-2.960297724837e-01
-3.997162607401e-01,-4.021625276084e-01,-2.921984519801e-01,-2.947715565079e-01,-3.051732222897e-01,-3.150360629601e-01,-3.244217108002e-01,-3.331953504704e-01
-4.191184109809e-01,-4.192390867344e-01,-3.336312114263e-01,-3.357187480658e-01,-3.440638789013e-01,-3.518175559713e-01,-3.590204214539e-01,-3.655539886611e-01
-4.314669916517e-01,-4.293672622511e-01,-3.699239480891e-01,-3.715049724258e-01,-3.777140304103e-01,-3.832923299780e-01,-3.882584886306e-01,-3.925123439421e-01
-4.364917205668e-01,-4.323289792445e-01,-4.003644143162e-01,-4.014290175409e-01,-4.054688732155e-01,-4.088526025878e-01,-4.115760557002e-01,-4.135589615259e-01
-4.340815942383e-01,-4.280600225971e-01,-4.243319965428e-01,-4.248821470450e-01,-4.267692097626e-01,-4.279887025012e-01,-4.285133052067e-01,-4.282837229358e-01
-4.242899301211e-01,-4.166528960703e-01,-4.413231518194e-01,-4.413730120702e-01,-4.411741737802e-01,-4.403096153057e-01,-4.387288256742e-01,-4.363940587872e-01
-4.073319399734e-01,-3.983527071360e-01,-4.509729598583e-01,-4.505486303728e-01,-4.483798533175e-01,-4.455593077810e-01,-4.420136836523e-01,-4.377268405684e-01
-3.835750237931e-01,-3.735463917677e-01,-4.530712360017e-01,-4.522099219185e-01,-4.482324803644e-01,-4.436276739490e-01,-4.383002137528e-01,-4.322551265579e-01
-3.535225336655e-01,-3.427460899482e-01,-4.475719958640e-01,-4.463206381345e-01,-4.407352114893e-01,-4.345553037218e-01,-4.276648940039e-01,-4.200892838089e-01
-3.177922296654e-01,-3.065678874759e-01,-4.345955437055e-01,-4.330090005328e-01,-4.260479879285e-01,-4.185317203658e-01,-4.103250969887e-01,-4.014724059950e-01
-2.770909850588e-01,-2.657074116684e-01,-4.144230222144e-01,-4.125619219058e-01,-4.044804857493e-01,-3.958872179613e-01,-3.866299534306e-01,-3.767703534382e-01
-2.321874663845e-01,-2.209138868398e-01,-3.874838460420e-01,-3.854122555989e-01,-3.764786876829e-01,-3.670789002601e-01,-3.570459850572e-01,-3.464571130917e-01
-1.838845110020e-01,-1.729642207462e-01,-3.543369767325e-01,-3.521200388713e-01,-3.426060687590e-01,-3.326719258073e-01,-3.221385126573e-01,-3.110964741968e-01
-1.329927686607e-01,-1.226385257504e-01,-3.156474222949e-01,-3.133491068760e-01,-3.035207383841e-01,-2.933172592314e-01,-2.825500889257e-01,-2.713212121179e-01
-8.030690014960e-02,-7.069821244225e-02,-2.721596177553e-01,-2.698407136022e-01,-2.599500893609e-01,-2.497273898374e-01,-2.389773249847e-01,-2.278110551016e-01
-2.658528028201e-02,-1.786747008815e-02,-2.246694440767e-01,-2.223858873260e-01,-2.126645578740e-01,-2.026514996327e-01,-1.921474723964e-01,-1.812706780388e-01
2.746621898217e-02,3.518139113811e-02,-1.739965766667e-01,-1.717981764813e-01,-1.624520068083e-01,-1.528514554015e-01,-1.427960026780e-01,-1.324088386785e-01
8.120614526536e-02,8.783858098942e-02,-1.209586471755e-01,-1.188882334082e-01,-1.100940342292e-01,-1.010797895425e-01,-9.164621930645e-02,-8.191956967991e-02
1.340651710621e-01,1.395635716477e-01,-6.634839372451e-02,-6.444137792309e-02,-5.634521681528e-02,-4.806055690090e-02,-3.939167512698e-02,-3.046609389686e-02
1.855499185044e-01,1.898882724474e-01,-1.091461180509e-02,-9.198925749332e-03,-1.915965919776e-03,5.526352853365e-03,1.331811559133e-02,2.133212994378e-02
