4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.757711224652e-01,4.756470771703e-01,4.798234133753e-01,4.797146929143e-01,4.796055100348e-01,4.794976625114e-01,4.793865639745e-01,4.792764989242e-01,4.791672941676e-01,4.789460079112e-01,4.788358770396e-01,4.787260364677e-01,4.786130484037e-01,4.785016329631e-01,4.783898982258e-01,4.782780866714e-01,4.781656662139e-01,4.780535896701e-01,4.779404906112e-01,4.778275074464e-01,4.777142140485e-01,4.776012933438e-01,4.774872772279e-01,4.773730040020e-01,4.772586916396e-01,4.771445385896e-01,4.770312439994e-01,4.769142540618e-01,4.766836185167e-01,4.765674065090e-01,4.764517303976e-01,4.763347961536e-01,4.762180966252e-01,4.761028815576e-01,4.759842012285e-01,4.758664337958e-01,4.757484652730e-01,4.756338314727e-01,4.773530276719e-01,4.772420033050e-01,4.771309625111e-01,4.771103126805e-01,4.770194286442e-01,4.769078758183e-01,4.767960601944e-01,4.765718999283e-01,4.764594068256e-01,4.763466567544e-01,4.762338668352e-01,4.761205308410e-01,4.760073315434e-01,4.758934622317e-01,4.738242877130e-01,4.737011910445e-01,4.735781066197e-01,4.734555367639e-01,4.753202085935e-01,4.752048672006e-01,4.750905088029e-01
5.391172558810e-01,5.388808772437e-01,5.472398934204e-01,5.470340745280e-01,5.468273217044e-01,5.466232286460e-01,5.464126273610e-01,5.462040823819e-01,5.459972476986e-01,5.455777992662e-01,5.453690847047e-01,5.451609409972e-01,5.449464963621e-01,5.447351857787e-01,5.445232274067e-01,5.443111062414e-01,5.440977584753e-01,5.438850887123e-01,5.436703657654e-01,5.434558650822e-01,5.432407349396e-01,5.430263403645e-01,5.428097469332e-01,5.425926303436e-01,5.423754262136e-01,5.421585311129e-01,5.419433426318e-01,5.417207589062e-01,5.412822479495e-01,5.410611913667e-01,5.408411965755e-01,5.406186780354e-01,5.403966193201e-01,5.401775183415e-01,5.399514824817e-01,5.397272618782e-01,5.395026303965e-01,5.392846542979e-01,5.427318871948e-01,5.425210863078e-01,5.423102433452e-01,5.422710075599e-01,5.420984056124e-01,5.418865207809e-01,5.416741014678e-01,5.412481779327e-01,5.410343769885e-01,5.408200532690e-01,5.406056407788e-01,5.403901276995e-01,5.401748787321e-01,5.399582815221e-01,5.358339820514e-01,5.355989482373e-01,5.353639299853e-01,5.351299309856e-01,5.388673504401e-01,5.386477566611e-01,5.384301184437e-01
5.900593429767e-01,5.897211713123e-01,6.023127459135e-01,6.020202694147e-01,6.017263783961e-01,6.014364802404e-01,6.011367800329e-01,6.008401645048e-01,6.005461137688e-01,5.999492893108e-01,5.996523822975e-01,5.993563252994e-01,5.990507797336e-01,5.987499403530e-01,5.984481169914e-01,5.981460405375e-01,5.978421095840e-01,5.975391896343e-01,5.972331723358e-01,5.969274805472e-01,5.966208331076e-01,5.963152833204e-01,5.960064171421e-01,5.956967556497e-01,5.953869538200e-01,5.950776077950e-01,5.947708203818e-01,5.944529014749e-01,5.938270494300e-01,5.935114020749e-01,5.931973428848e-01,5.928794799507e-01,5.925622997953e-01,5.922495593826e-01,5.919263819853e-01,5.916059256460e-01,5.912848438722e-01,5.909737608849e-01,5.961747403884e-01,5.958743283215e-01,5.955738440968e-01,5.955178863002e-01,5.952718548026e-01,5.949697859065e-01,5.946669043039e-01,5.940594832389e-01,5.937544975127e-01,5.934487168340e-01,5.931427940710e-01,5.928352074359e-01,5.925280094674e-01,5.922187754111e-01,5.860343426447e-01,5.856974844627e-01,5.853606420272e-01,5.850253234734e-01,5.906605302545e-01,5.903467392328e-01,5.900358801897e-01
6.289059096032e-01,6.284741366991e-01,6.454312050391e-01,6.450601860393e-01,6.446872613370e-01,6.443197070651e-01,6.439389609285e-01,6.435623627139e-01,6.431892147874e-01,6.424311752885e-01,6.420541769579e-01,6.416783207338e-01,6.412896985865e-01,6.409074056472e-01,6.405237861503e-01,6.401398264816e-01,6.397533699609e-01,6.393682714567e-01,6.389790060859e-01,6.385901769786e-01,6.382000613169e-01,6.378114202770e-01,6.374183179887e-01,6.370241458628e-01,6.366297839104e-01,6.362360327634e-01,6.358457214978e-01,6.354404433420e-01,6.346433089272e-01,6.342410828355e-01,6.338409902836e-01,6.334357845928e-01,6.330314951837e-01,6.326331729509e-01,6.322208230910e-01,6.318121288564e-01,6.314025956142e-01,6.310064968810e-01,6.380193838474e-01,6.376373464142e-01,6.372552099546e-01,6.371839911751e-01,6.368710479977e-01,6.364867772676e-01,6.361014120083e-01,6.353284477622e-01,6.349402488448e-01,6.345509795984e-01,6.341615179938e-01,6.337698182294e-01,6.333786396118e-01,6.329847231052e-01,6.246979670471e-01,6.242672423940e-01,6.238365399570e-01,6.234078834083e-01,6.309988948694e-01,6.305988472067e-01,6.302027378758e-01
6.560675701788e-01,6.555475309260e-01,6.771126338666e-01,6.766683451553e-01,6.762216460680e-01,6.757817859697e-01,6.753251686323e-01,6.748738352419e-01,6.744269029752e-01,6.735181481294e-01,6.730663573985e-01,6.726160319434e-01,6.721494991305e-01,6.716910217961e-01,6.712308697498e-01,6.707703029313e-01,6.703065759173e-01,6.698445870758e-01,6.693773199842e-01,6.689106206410e-01,6.684423012747e-01,6.679758682860e-01,6.675037835138e-01,6.670303561839e-01,6.665567022100e-01,6.660838361607e-01,6.656153534447e-01,6.651278854392e-01,6.641700304998e-01,6.636864828716e-01,6.632056568086e-01,6.627183582005e-01,6.622322358678e-01,6.617537013092e-01,6.612573851426e-01,6.607657205331e-01,6.602730112681e-01,6.597973555458e-01,6.687234860363e-01,6.682651239362e-01,6.678066484831e-01,6.677211328901e-01,6.673456141222e-01,6.668844545537e-01,6.664219181185e-01,6.654940490921e-01,6.650279549932e-01,6.645605153844e-01,6.640928452589e-01,6.636223478983e-01,6.631525256255e-01,6.626792431561e-01,6.521990022867e-01,6.516797108674e-01,6.511604661424e-01,6.506438288732e-01,6.602924290576e-01,6.598114520754e-01,6.593354835385e-01
6.719217939581e-01,6.713159572530e-01,6.978565182651e-01,6.973413263767e-01,6.968232022721e-01,6.963135298828e-01,6.957832673830e-01,6.952595408097e-01,6.947412709448e-01,6.936865104144e-01,6.931623632691e-01,6.926400562872e-01,6.920978508077e-01,6.915655901449e-01,6.910313014796e-01,6.904965465807e-01,6.899579392485e-01,6.894215050209e-01,6.888786201849e-01,6.883364701957e-01,6.877923663729e-01,6.872506179958e-01,6.867019603588e-01,6.861516939279e-01,6.856011872052e-01,6.850516831690e-01,6.845076056400e-01,6.839402455281e-01,6.828266205358e-01,6.822641954643e-01,6.817051493365e-01,6.811381977211e-01,6.805727267406e-01,6.800166115664e-01,6.794387123849e-01,6.788665588297e-01,6.782931709958e-01,6.777407419747e-01,6.887310839962e-01,6.881989413034e-01,6.876666939109e-01,6.875673350743e-01,6.871313376553e-01,6.865958630505e-01,6.860587319893e-01,6.849811427839e-01,6.844397492805e-01,6.838967389220e-01,6.833534822141e-01,6.828067898181e-01,6.822609632437e-01,6.817109259562e-01,6.688907485074e-01,6.682854856072e-01,6.676803252150e-01,6.670783982549e-01,6.789362575548e-01,6.783770002964e-01,6.778239238190e-01
6.767233458330e-01,6.760316754324e-01,7.080447925172e-01,7.074584100485e-01,7.068685528595e-01,7.062889608780e-01,7.056845815332e-01,7.050881518883e-01,7.044983817601e-01,7.032970462285e-01,7.027003734526e-01,7.021059898144e-01,7.014876772023e-01,7.008814252662e-01,7.002727874836e-01,6.996636673948e-01,6.990499656881e-01,6.984389499493e-01,6.978202308576e-01,6.972024654281e-01,6.965824148920e-01,6.959652702804e-01,6.953398702393e-01,6.947126073496e-01,6.940851252486e-01,6.934589147765e-01,6.928393137392e-01,6.921917546735e-01,6.909222400015e-01,6.902808400220e-01,6.896435739588e-01,6.889968723786e-01,6.883520191485e-01,6.877184942566e-01,6.870588474233e-01,6.864061768772e-01,6.857521081393e-01,6.851232961392e-01,6.983809135872e-01,6.977750164674e-01,6.971690577031e-01,6.970558423778e-01,6.965594202549e-01,6.959497062006e-01,6.953380627106e-01,6.941109697054e-01,6.934943940826e-01,6.928759383795e-01,6.922572540981e-01,6.916345019503e-01,6.910128598054e-01,6.903862207204e-01,6.750230430083e-01,6.743319949361e-01,6.736411511964e-01,6.729542571800e-01,6.872246114783e-01,6.865872965890e-01,6.859574776727e-01
6.705543962279e-01,6.697750046030e-01,7.078809702430e-01,7.072209398646e-01,7.065568695262e-01,7.059051355542e-01,7.052239587127e-01,7.045523531752e-01,7.038888009224e-01,7.025360273363e-01,7.018645481642e-01,7.011959047486e-01,7.004988767463e-01,6.998163151266e-01,6.991310067260e-01,6.984452496648e-01,6.977541381416e-01,6.970663272699e-01,6.963694628491e-01,6.956738397239e-01,6.949756071367e-01,6.942809371643e-01,6.935765574303e-01,6.928700804717e-01,6.921634528881e-01,6.914584371698e-01,6.907613940864e-01,6.900312461169e-01,6.886016937684e-01,6.878792040294e-01,6.871617291697e-01,6.864331713859e-01,6.857069124706e-01,6.849942150720e-01,6.842506420612e-01,6.835154502894e-01,6.827787341072e-01,6.820720664053e-01,6.978502990449e-01,6.971686266457e-01,6.964869825659e-01,6.963595177524e-01,6.958010682521e-01,6.951151667072e-01,6.944270744847e-01,6.930466814046e-01,6.923530422387e-01,6.916572734602e-01,6.909613399829e-01,6.902606799486e-01,6.895614452615e-01,6.888563860327e-01,6.706943964845e-01,6.699159064327e-01,6.691377845090e-01,6.683644443556e-01,6.852989863799e-01,6.845819051864e-01,6.838738184573e-01
6.533097999537e-01,6.524398668153e-01,6.973616954981e-01,6.966240709079e-01,6.958818192411e-01,6.951542860833e-01,6.943921152275e-01,6.936413882563e-01,6.929003420359e-01,6.913883655734e-01,6.906383832067e-01,6.898919049083e-01,6.891120888978e-01,6.883494933593e-01,6.875837902258e-01,6.868177387578e-01,6.860455127416e-01,6.852773274905e-01,6.844986295277e-01,6.837215470907e-01,6.829415446228e-01,6.821658920643e-01,6.813789534084e-01,6.805897130362e-01,6.798004522707e-01,6.790132320088e-01,6.782355663611e-01,6.774191016796e-01,6.758228141269e-01,6.750158479556e-01,6.742149304320e-01,6.734011521144e-01,6.725902250394e-01,6.717954039595e-01,6.709644754007e-01,6.701435412498e-01,6.693210092485e-01,6.685338965227e-01,6.871292533884e-01,6.863684073288e-01,6.856077401544e-01,6.854653773945e-01,6.848421905109e-01,6.840768046625e-01,6.833089858064e-01,6.817688430606e-01,6.809949431166e-01,6.802186853327e-01,6.794423867363e-01,6.786606767175e-01,6.778807969822e-01,6.770942218497e-01,6.558348967622e-01,6.549662720765e-01,6.540982583785e-01,6.532359973298e-01,6.731259215960e-01,6.723261406007e-01,6.715370732344e-01
