2.000000000000000164e-05,1.000000000000000000e+00
2.001857236179508873e-05,1.000000000000000000e+00
2.003716197022126374e-05,1.000000000000000000e+00
2.005576884129414770e-05,0.000000000000000000e+00
2.007439299104410343e-05,0.000000000000000000e+00
2.009303443551642182e-05,0.000000000000000000e+00
2.011169319077125414e-05,0.000000000000000000e+00
2.013036927288379155e-05,1.000000000000000000e+00
2.014906269794402460e-05,0.000000000000000000e+00
2.018650164134239031e-05,0.000000000000000000e+00
2.020524719193539530e-05,0.000000000000000000e+00
2.022401014998578299e-05,0.000000000000000000e+00
2.024279053165839112e-05,0.000000000000000000e+00
2.026158835313319562e-05,0.000000000000000000e+00
2.028040363060506663e-05,0.000000000000000000e+00
2.029923638028396506e-05,0.000000000000000000e+00
2.031808661839485443e-05,0.000000000000000000e+00
2.033695436117788729e-05,1.000000000000000000e+00
2.035583962488818493e-05,0.000000000000000000e+00
2.037474242579594922e-05,0.000000000000000000e+00
2.039366278018662864e-05,0.000000000000000000e+00
2.041260070436065735e-05,0.000000000000000000e+00
2.043155621463365514e-05,0.000000000000000000e+00
2.045052932733635285e-05,0.000000000000000000e+00
2.046952005881476859e-05,0.000000000000000000e+00
2.048852842542997054e-05,0.000000000000000000e+00
2.050755444355822603e-05,1.000000000000000000e+00
2.052659812959113371e-05,0.000000000000000000e+00
2.056473857101296052e-05,0.000000000000000000e+00
2.058383535926102529e-05,0.000000000000000000e+00
2.060294988113215887e-05,0.000000000000000000e+00
2.062208215309407767e-05,0.000000000000000000e+00
2.064123219162983955e-05,1.000000000000000000e+00
2.066040001323776252e-05,0.000000000000000000e+00
2.067958563443161448e-05,0.000000000000000000e+00
2.069878907174036925e-05,0.000000000000000000e+00
2.071801034170835229e-05,0.000000000000000000e+00
2.073724946089537620e-05,1.000000000000000000e+00
2.075650644587651033e-05,0.000000000000000000e+00
2.077578131324225362e-05,0.000000000000000000e+00
2.079507407959846335e-05,1.000000000000000000e+00
2.079862015203675493e-05,0.000000000000000000e+00
2.081438476156655855e-05,0.000000000000000000e+00
2.083371337578325563e-05,0.000000000000000000e+00
2.085305993890072089e-05,0.000000000000000000e+00
2.089180697852434149e-05,0.000000000000000000e+00
2.091120748841225502e-05,0.000000000000000000e+00
2.093062601396455475e-05,0.000000000000000000e+00
2.095006257191100196e-05,0.000000000000000000e+00
2.096951717899676380e-05,0.000000000000000000e+00
2.098898985198258940e-05,1.000000000000000000e+00
2.100848060764476589e-05,0.000000000000000000e+00
2.102798946277527759e-05,0.000000000000000000e+00
2.104751643418157229e-05,0.000000000000000000e+00
2.106706153868671025e-05,1.000000000000000000e+00
2.108662479312949979e-05,1.000000000000000000e+00
2.110620621436426009e-05,1.000000000000000000e+00
2.112580581926100078e-05,1.000000000000000000e+00
2.114542362470536092e-05,1.000000000000000000e+00
