8.693294511222e-01,8.456429813486e-01,5.868914642666e-01,1.753365176802e-01,3.247155741361e-01,2.288820106500e+00,1.794373783607e+00,-4.640778249079e-01,5.913503235654e-01,1.111835104879e+00,-2.050360031452e+00,-1.658492058052e+00,1.157699465170e+00,9.025035449181e-01,3.453970332542e-01,5.251229300279e-01,5.273192985204e-01,-8.678216350984e-01,-2.251995419823e-01,-2.437808121284e+00
1.008899367712e+00,9.820632250902e-01,6.754135542665e-01,2.087370032214e-01,3.683330552345e-01,2.276047258041e+00,1.883375184523e+00,-5.054729791278e-01,5.419176498220e-01,1.155162150071e+00,-1.728592689257e+00,-1.717838963869e+00,1.086946179638e+00,9.639643146416e-01,5.079935346528e-01,6.986178623507e-01,5.883555372378e-01,-8.384468248097e-01,-2.118363930904e-01,-2.328713040609e+00
1.131600626879e+00,1.101290997901e+00,7.541291326511e-01,2.373768692221e-01,4.072192895998e-01,2.249172400566e+00,1.951215233738e+00,-5.402114118567e-01,4.930392052520e-01,1.187795174740e+00,-1.357663114652e+00,-1.747237792149e+00,9.984572397277e-01,1.012512492583e+00,6.730938518106e-01,8.689825633625e-01,6.527584916556e-01,-8.127671357970e-01,-1.844969967480e-01,-2.166132203527e+00
1.237355328342e+00,1.203248201066e+00,8.229725844412e-01,2.612572374210e-01,4.413188058531e-01,2.206750563146e+00,1.996772049471e+00,-5.680880001155e-01,4.444228348440e-01,1.208936628624e+00,-9.409039038343e-01,-1.746621701498e+00,8.930434499564e-01,1.047952041604e+00,8.391819519497e-01,1.034629192453e+00,7.195506865220e-01,-7.891293595074e-01,-1.440875171611e-01,-1.953063419872e+00
1.326444443611e+00,1.288218024767e+00,8.820724097404e-01,2.804968315261e-01,4.706467431065e-01,2.146046612494e+00,2.018317218921e+00,-5.888618566876e-01,3.953254038837e-01,1.217271732821e+00,-4.836942553909e-01,-1.715991151695e+00,7.719550261213e-01,1.070069806573e+00,1.003919531473e+00,1.193146022547e+00,7.868731314167e-01,-7.645415111439e-01,-9.250861183683e-02,-1.694420934855e+00
1.399355285015e+00,1.356683500970e+00,9.316783297629e-01,2.952723023550e-01,4.952661609215e-01,2.063528020227e+00,2.013762763483e+00,-6.022974999474e-01,3.447201689686e-01,1.211193785152e+00,7.552658238042e-03,-1.655309760442e+00,6.366152789291e-01,1.078622660839e+00,1.164617004897e+00,1.341686141385e+00,8.523932590464e-01,-7.354478346858e-01,-3.228379771656e-02,-1.395933206804e+00
1.456657497041e+00,1.409197519261e+00,9.721003163217e-01,3.057716518405e-01,5.152679473860e-01,1.955260671485e+00,1.980853656898e+00,-6.081964296970e-01,2.914373367985e-01,1.188977628453e+00,5.259349795918e-01,-1.564523022915e+00,4.884940747376e-01,1.073348197772e+00,1.318521861554e+00,1.477215599752e+00,9.136237475990e-01,-6.982591493034e-01,3.373952474395e-02,-1.063580851965e+00
1.498906840870e+00,1.446283294080e+00,1.003659585736e+00,3.121599775326e-01,5.307536631356e-01,1.817218289573e+00,1.917317619326e+00,-6.064225428448e-01,2.342782743586e-01,1.148910083230e+00,1.064190067302e+00,-1.443683432006e+00,3.291025186565e-01,1.053996490410e+00,1.462947752808e+00,1.596640310542e+00,9.681544851275e-01,-6.496775111571e-01,1.026128667530e-01,-7.034971462585e-01
1.526574066473e+00,1.468362240590e+00,1.026650686537e+00,3.145559566384e-01,5.418214686129e-01,1.645529095371e+00,1.820992593068e+00,-5.969262174333e-01,1.721070329516e-01,1.089393017443e+00,1.614493874860e+00,-1.293161550517e+00,1.600796412276e-01,1.020380350180e+00,1.595283714543e+00,1.696846281726e+00,1.013810158304e+00,-5.868731633475e-01,1.714396030477e-01,-3.222147305731e-01
1.539995517186e+00,1.475705675580e+00,1.041313384095e+00,3.130173884469e-01,5.485551116224e-01,1.436688502862e+00,1.689955101287e+00,-5.797719535376e-01,1.039244360023e-01,1.009036813568e+00,2.168030692602e+00,-1.113923748625e+00,-1.665998368746e-02,9.724423279555e-01,1.712925586464e+00,1.774692273921e+00,1.048749563439e+00,-5.075716214641e-01,2.374699279470e-01,7.286124111212e-02
1.539342360711e+00,1.468407209640e+00,1.047812971970e+00,3.075344540783e-01,5.510158247829e-01,1.187766795874e+00,1.522671916883e+00,-5.551736988889e-01,2.893036137313e-02,9.067611966964e-01,2.714429793832e+00,-9.078578176363e-01,-1.987472773671e-01,9.103373502040e-01,1.813167760048e+00,1.826992690054e+00,1.071521242419e+00,-4.100997154560e-01,2.981510077609e-01,4.728641358587e-01
1.524606145811e+00,1.446373743735e+00,1.046227805000e+00,2.980299377294e-01,5.492369038237e-01,8.966377730958e-01,1.318194455371e+00,-5.235406700465e-01,-5.342059466523e-02,7.819178821565e-01,3.241162548408e+00,-6.781236465651e-01,-3.831768163170e-01,8.345296417474e-01,1.893087584746e+00,1.850524766325e+00,1.081084891418e+00,-2.934280224801e-01,3.511433896905e-01,8.668650634737e-01
1.495599497640e+00,1.409334339687e+00,1.036543165103e+00,2.843663491860e-01,5.432207031602e-01,5.622492370740e-01,1.076410372283e+00,-4.855346332459e-01,-1.433658399318e-01,6.344457163383e-01,3.732996859915e+00,-4.294954557865e-01,-5.661518066426e-01,7.459009859936e-01,1.949449802954e+00,1.842089549216e+00,1.076800437780e+00,-1.572367549848e-01,3.943100214736e-01,1.241368203820e+00
1.451972010498e+00,1.356867685710e+00,1.018650976019e+00,2.663605953097e-01,5.329377868513e-01,1.849490064294e-01,7.983594572510e-01,-4.421370782842e-01,-2.407809007759e-01,4.650637230887e-01,4.171618044944e+00,-1.686441820705e-01,-7.429896455964e-01,6.458641279754e-01,1.978655452992e+00,1.798650854602e+00,1.058377948619e+00,-2.023973509153e-03,4.256780178002e-01,1.580026885275e+00
1.393242636543e+00,1.288450236823e+00,9.923553376797e-01,2.438074768919e-01,5.183280063875e-01,-2.331297591485e-01,4.866099379342e-01,-3.947212509432e-01,-3.451233031440e-01,2.755000901031e-01,4.535545364526e+00,9.571500317649e-02,-9.081278906680e-01,5.364701334505e-01,1.976758907218e+00,1.717569458395e+00,1.025773176392e+00,1.707313194023e-01,4.433669949780e-01,1.863731736464e+00
1.318850962248e+00,1.203528161863e+00,9.573843281529e-01,2.165137202945e-01,4.993033467947e-01,-6.876337223904e-01,1.456753763963e-01,-3.451193686196e-01,-4.553740231792e-01,6.874479974901e-02,4.800496100775e+00,3.529097871882e-01,-1.055276061918e+00,4.204919748546e-01,1.939577498486e+00,1.596939554037e+00,9.790079896033e-01,3.583444318233e-01,4.454735634693e-01,2.071250238379e+00
1.228230529835e+00,1.101616687377e+00,9.134089996193e-01,1.843443216032e-01,4.757525083354e-01,-1.171533133068e+00,-2.175695326180e-01,-2.956694821499e-01,-5.699778194498e-01,-1.507003364224e-01,4.940364227030e+00,5.907488376363e-01,-1.177759663534e+00,3.014592505503e-01,1.862919309846e+00,1.436019331567e+00,9.178959944421e-01,5.566394787250e-01,4.299027820904e-01,2.180610426232e+00
1.120907542281e+00,9.824299009920e-01,8.600709467409e-01,1.472824458540e-01,4.475474077017e-01,-1.674695791424e+00,-5.935434584774e-01,-2.492197529499e-01,-6.867855135936e-01,-3.766179706275e-01,4.928972586233e+00,7.964211375424e-01,-1.269093008199e+00,1.836123361834e-01,1.742954220348e+00,1.235726376757e+00,8.416667092730e-01,7.596172416675e-01,3.941487205296e-01,2.171395679261e+00
9.966275368448e-01,8.460420636734e-01,7.970202038624e-01,1.055026843198e-01,4.145521367223e-01,-2.183570522364e+00,-9.697826500552e-01,-2.090615392898e-01,-8.030036625380e-01,-6.009810078031e-01,4.742705030291e+00,9.579177969446e-01,-1.323789390180e+00,7.174114825089e-02,1.576748278991e+00,9.991421515039e-01,7.485129121418e-01,9.591142034791e-01,3.350529621811e-01,2.028019774043e+00
8.555104884773e-01,6.930774365080e-01,7.239654471338e-01,5.945481965377e-02,3.766354500993e-01,-2.681088009940e+00,-1.331060243371e+00,-1.787588845457e-01,-9.151606911764e-01,-8.140483675578e-01,4.364005039479e+00,1.065926168762e+00,-1.338364018800e+00,-2.912197172098e-02,1.362967649213e+00,7.319415276914e-01,6.351398256389e-01,1.144529862614e+00,2.486152367030e-01,1.743846998521e+00
6.982308574801e-01,5.249191215437e-01,6.407383964204e-01,9.951190876194e-03,3.336885677366e-01,-3.146909254705e+00,-1.659935611006e+00,-1.618443281007e-01,-1.019104202548e+00,-1.004739044769e+00,3.785522642447e+00,1.115963626439e+00,-1.312404732604e+00,-1.141692908449e-01,1.102730060690e+00,4.426399331345e-01,4.964697503420e-01,1.302756493619e+00,1.299911136983e-01,1.325690094309e+00
5.262130016912e-01,3.439184151368e-01,5.473737095526e-01,-4.175456869048e-02,2.856508727078e-01,-3.558157155197e+00,-1.937845374277e+00,-1.613640051239e-01,-1.110052337871e+00,-1.161360681099e+00,3.014404507594e+00,1.110285685546e+00,-1.249486660509e+00,-1.794262169385e-01,8.005328163399e-01,1.425415112092e-01,3.257362443623e-01,1.418513220252e+00,-2.612865735370e-02,7.977792670535e-01
3.418241902190e-01,1.535754474389e-01,4.442042347743e-01,-9.391546392231e-02,2.325466878793e-01,-3.890740501781e+00,-2.146774509477e+00,-1.792832406065e-01,-1.182731988159e+00,-1.272725090999e+00,2.075893577057e+00,1.058889665250e+00,-1.157616183455e+00,-2.224341788039e-01,4.651135721237e-01,-1.547135703754e-01,1.152523825421e-01,1.475339397383e+00,-2.245393152384e-01,2.038455026437e-01
1.485379611419e-01,-4.134856514928e-02,3.319688838451e-01,-1.442884586546e-01,1.745362128282e-01,-4.121307929904e+00,-2.271414124511e+00,-2.158092440369e-01,-1.231645051598e+00,-1.329599764046e+00,1.015129228707e+00,9.788645449647e-01,-1.048853779716e+00,-2.428828225575e-01,1.100092846070e-01,-4.340598395056e-01,-1.418983242988e-01,1.457491148768e+00,-4.677915711967e-01,-3.942985937246e-01
-4.896840645175e-02,-2.348338421109e-01,2.119263167920e-01,-1.902048964521e-01,1.119821782490e-01,-4.229744945730e+00,-2.301533578857e+00,-2.687459858913e-01,-1.251503742909e+00,-1.326324834951e+00,-1.040355033202e-01,8.915586366662e-01,-9.378438801578e-01,-2.430171186397e-01,-2.465054630297e-01,-6.803588412496e-01,-4.491846802552e-01,1.352841702143e+00,-7.537639634042e-01,-9.230802070433e-01
-2.448239539019e-01,-4.197641314759e-01,8.596207790987e-02,-2.287320985292e-01,4.553009723987e-02,-4.201958993555e+00,-2.234111655358e+00,-3.330541524665e-01,-1.237856904216e+00,-1.262292978529e+00,-1.204090711573e+00,8.176418453245e-01,-8.392187156700e-01,-2.276316588432e-01,-5.824465415785e-01,-8.800829680238e-01,-8.032667567909e-01,1.156557229001e+00,-1.072953559644e+00,-1.308823993011e+00
-4.321212556005e-01,-5.882788100056e-01,-4.332962082694e-02,-2.569297959721e-01,-2.380614363652e-02,-4.032519145039e+00,-2.074658908802e+00,-4.008217358418e-01,-1.187881769793e+00,-1.142892429992e+00,-2.202927230697e+00,7.710500405648e-01,-7.642340282008e-01,-2.035163471799e-01,-8.743597417466e-01,-1.023120757387e+00,-1.190750017769e+00,8.748261927342e-01,-1.406338802894e+00,-1.493410121611e+00
-6.032472303657e-01,-7.323161279615e-01,-1.726140989008e-01,-2.721822393542e-01,-9.456948153930e-02,-3.726587412636e+00,-1.837206088255e+00,-4.618278175310e-01,-1.101238956870e+00,-9.795128801663e-01,-3.025848469614e+00,7.536860380424e-01,-7.174366196672e-01,-1.783484869911e-01,-1.100729113035e+00,-1.104402899716e+00,-1.586304110188e+00,5.274196233983e-01,-1.724987706898e+00,-1.450415159902e+00
-7.503880019904e-01,-8.443071267317e-01,-2.978617032415e-01,-2.725601112753e-01,-1.648191593490e-01,-3.300569561328e+00,-1.542683731703e+00,-5.047797662705e-01,-9.808000999323e-01,-7.883609986147e-01,-3.618215312063e+00,7.530976949895e-01,-6.944625620302e-01,-1.592136667467e-01,-1.246048947687e+00,-1.124986443246e+00,-1.953517875886e+00,1.476489958005e-01,-1.992510967555e+00,-1.196548951746e+00
-8.661717836814e-01,-9.179347727525e-01,-4.144943641631e-01,-2.571444031964e-01,-2.321512350972e-01,-2.781079527199e+00,-1.215845736502e+00,-5.191240702270e-01,-8.329965731957e-01,-5.881287094713e-01,-3.955547979102e+00,7.447173155183e-01,-6.820001258409e-01,-1.511148890462e-01,-1.304554519793e+00,-1.092234304196e+00,-2.249386377379e+00,-2.213188084340e-01,-2.170784042938e+00,-7.932197288328e-01
-9.443743620220e-01,-9.488385532078e-01,-5.176447090929e-01,-2.262375315020e-01,-2.938021475481e-01,-2.202154375178e+00,-8.813624554077e-01,-4.971153491910e-01,-6.675532400184e-01,-3.969284811515e-01,-4.048009503793e+00,6.986262938432e-01,-6.604073003135e-01,-1.559041037972e-01,-1.282330312671e+00,-1.018834298438e+00,-2.432195513034e+00,-5.337361115599e-01,-2.228141291399e+00,-3.355101373015e-01
-9.805812297976e-01,-9.351357637280e-01,-6.025181030351e-01,-1.814023382271e-01,-3.468427361312e-01,-1.601099498010e+00,-5.600308751856e-01,-4.356566667377e-01,-4.964944076100e-01,-2.292140263380e-01,-3.937492153833e+00,5.888350849432e-01,-6.085638685066e-01,-1.719760792866e-01,-1.196728447281e+00,-9.206503411097e-01,-2.471104976146e+00,-7.506094134399e-01,-2.147917477694e+00,6.971737996047e-02
