4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.660019244565e-01,4.656786584850e-01,4.653539072159e-01,4.650266395326e-01,4.646951042085e-01,4.643619694470e-01,4.640268628822e-01,4.636881441606e-01,4.633472356842e-01,4.630037247835e-01,4.645157395875e-01,4.641942547367e-01,4.638700235325e-01,4.635434872107e-01,4.632143145608e-01,4.608777531209e-01,4.625480219661e-01,4.622109121260e-01,4.597741227359e-01,4.615283155791e-01,4.611838043960e-01,4.608343727330e-01,4.604847762390e-01,4.601282040633e-01,4.642195735621e-01,4.641655911525e-01,4.638616682039e-01,4.635555638800e-01,4.632473260234e-01,4.629407364002e-01,4.626232924407e-01,4.623077459291e-01,4.619898834075e-01,4.616691544331e-01,4.613463748191e-01,4.610203010352e-01,4.606935224414e-01,4.603613139520e-01,4.618926311028e-01,4.615840798286e-01,4.612735989958e-01,4.609598518145e-01,4.606443253778e-01,4.579631367236e-01,4.596827064093e-01,4.593593413908e-01,4.568882320785e-01,4.586954637909e-01,4.583616415321e-01,4.580241292572e-01,4.576840980268e-01,4.617165418334e-01,4.614273047151e-01,4.611357268558e-01,4.608417989445e-01,4.605469704978e-01,4.599473022953e-01,4.596445934084e-01,4.593426422873e-01,4.590317046871e-01
5.236175948062e-01,5.229986848264e-01,5.223767237252e-01,5.217496515231e-01,5.211139691796e-01,5.204750087236e-01,5.198320264398e-01,5.191817450661e-01,5.185270070617e-01,5.178669882572e-01,5.209145593391e-01,5.202983560767e-01,5.196765843727e-01,5.190501262558e-01,5.184183202617e-01,5.137755089857e-01,5.171385895296e-01,5.164906857028e-01,5.116474966478e-01,5.151779042161e-01,5.145149763668e-01,5.138421394423e-01,5.131688955685e-01,5.124816370179e-01,5.206774602741e-01,5.205740738316e-01,5.199917842630e-01,5.194050579945e-01,5.188139909283e-01,5.182261403190e-01,5.176165234189e-01,5.170106215507e-01,5.164000155674e-01,5.157836059881e-01,5.151630232046e-01,5.145357828111e-01,5.139070589836e-01,5.132674108528e-01,5.163513044024e-01,5.157587480810e-01,5.151622615158e-01,5.145591738991e-01,5.139524569356e-01,5.086425099095e-01,5.121018134425e-01,5.114791406581e-01,5.065651826962e-01,5.101993150767e-01,5.095555307888e-01,5.089043019887e-01,5.082479687104e-01,5.163284136552e-01,5.157733674020e-01,5.152135719163e-01,5.146490088376e-01,5.140825749414e-01,5.129294893932e-01,5.123470962966e-01,5.117661470267e-01,5.111671712093e-01
5.728158907934e-01,5.719274338305e-01,5.710342999421e-01,5.701333977944e-01,5.692194754195e-01,5.683005380137e-01,5.673754699562e-01,5.664393532315e-01,5.654964549278e-01,5.645455390691e-01,5.691595630036e-01,5.682740352033e-01,5.673800548908e-01,5.664789468691e-01,5.655697191886e-01,5.586410117328e-01,5.637267957885e-01,5.627931332959e-01,5.555641136714e-01,5.609000653241e-01,5.599435873564e-01,5.589721522791e-01,5.580000186631e-01,5.570067695568e-01,5.693378162881e-01,5.691893838930e-01,5.683530565489e-01,5.675099765316e-01,5.666602884466e-01,5.658153357194e-01,5.649376235805e-01,5.640653964063e-01,5.631860190623e-01,5.622978426622e-01,5.614033144261e-01,5.604987071224e-01,5.595917856311e-01,5.586683847822e-01,5.633323770193e-01,5.624792966748e-01,5.616202287838e-01,5.607511663812e-01,5.598765692080e-01,5.519810852207e-01,5.572064993635e-01,5.563076129253e-01,5.489709943410e-01,5.544578519973e-01,5.535270364749e-01,5.525849691506e-01,5.516351609364e-01,5.637938196700e-01,5.629954431385e-01,5.621898513079e-01,5.613770171324e-01,5.605612880013e-01,5.588992322208e-01,5.580592969685e-01,5.572214420862e-01,5.563564561581e-01
6.137480018790e-01,6.126123203173e-01,6.114703081803e-01,6.103178297808e-01,6.091478564583e-01,6.079711056792e-01,6.067860858304e-01,6.055862180107e-01,6.043772137158e-01,6.031574213963e-01,6.093845098361e-01,6.082515475214e-01,6.071072045212e-01,6.059532556060e-01,6.047883753367e-01,5.955712243987e-01,6.024256829086e-01,6.012279192730e-01,5.916107408888e-01,5.987977730027e-01,5.975693092969e-01,5.963207854142e-01,5.950712702278e-01,5.937934643188e-01,6.103299235514e-01,6.101402297323e-01,6.090709896449e-01,6.079926390692e-01,6.069053728310e-01,6.058243689688e-01,6.046994672679e-01,6.035818335060e-01,6.024545656672e-01,6.013154608206e-01,6.001677931416e-01,5.990065799084e-01,5.978422064322e-01,5.966557333948e-01,6.029411815346e-01,6.018481359034e-01,6.007470106031e-01,5.996324489393e-01,5.985104156567e-01,5.880499509304e-01,5.950820312953e-01,5.939272540855e-01,5.841683204920e-01,5.915480095699e-01,5.903503610370e-01,5.891376138655e-01,5.879144612873e-01,6.042153631028e-01,6.031934712728e-01,6.021618542238e-01,6.011204767739e-01,6.000751531690e-01,5.979433752115e-01,5.968654693588e-01,5.957902722922e-01,5.946787383226e-01
6.466647882892e-01,6.452991216442e-01,6.439254815049e-01,6.425386601583e-01,6.411298023381e-01,6.397124186152e-01,6.382846323793e-01,6.368381608915e-01,6.353802011665e-01,6.339086774826e-01,6.418177039928e-01,6.404544395305e-01,6.390768410993e-01,6.376871479794e-01,6.362836943497e-01,6.247434492533e-01,6.334353474926e-01,6.319905231612e-01,6.199507090814e-01,6.290573462886e-01,6.275739323639e-01,6.260653002185e-01,6.245554448614e-01,6.230100251213e-01,6.438780065296e-01,6.436500494468e-01,6.423646258436e-01,6.410677130498e-01,6.397595588803e-01,6.384592780618e-01,6.371037188929e-01,6.357573041473e-01,6.343987564071e-01,6.330253079941e-01,6.316410813688e-01,6.302398104171e-01,6.288345645526e-01,6.274015216030e-01,6.353696147982e-01,6.340531044695e-01,6.327264131509e-01,6.313828045318e-01,6.300297846661e-01,6.169926675953e-01,6.258923413555e-01,6.244981154541e-01,6.122888630647e-01,6.216220343903e-01,6.201739088967e-01,6.187068117409e-01,6.172266435910e-01,6.377824713714e-01,6.365531431353e-01,6.353115506245e-01,6.340576513392e-01,6.327987611752e-01,6.302291768872e-01,6.289292401328e-01,6.276326870902e-01,6.262904315582e-01
6.718505517520e-01,6.702664887049e-01,6.686728623250e-01,6.670633477724e-01,6.654271819136e-01,6.637807993682e-01,6.621219237110e-01,6.604404982542e-01,6.587452721525e-01,6.570337312573e-01,6.667206935152e-01,6.651389436474e-01,6.635399005595e-01,6.619262914889e-01,6.602960987448e-01,6.463600758263e-01,6.569857967731e-01,6.553057845651e-01,6.407708311983e-01,6.518933684807e-01,6.501669687023e-01,6.484101350317e-01,6.466519784629e-01,6.448508541409e-01,6.702441727519e-01,6.699800628610e-01,6.684902205591e-01,6.669865110581e-01,6.654692394896e-01,6.639616245112e-01,6.623869876127e-01,6.608235591131e-01,6.592455078536e-01,6.576494834898e-01,6.560404916588e-01,6.544109366032e-01,6.527766765865e-01,6.511088268708e-01,6.608451167746e-01,6.593170291663e-01,6.577766777198e-01,6.562158968800e-01,6.546437937905e-01,6.389799560279e-01,6.498330441287e-01,6.482113908833e-01,6.334898684911e-01,6.448622176691e-01,6.431755885268e-01,6.414661019881e-01,6.397409077833e-01,6.647239046206e-01,6.632989287821e-01,6.618591350335e-01,6.604044747136e-01,6.589438229422e-01,6.559599087263e-01,6.544496980781e-01,6.529436562148e-01,6.513823119946e-01
6.895725987899e-01,6.877760682358e-01,6.859684831877e-01,6.841423376475e-01,6.822848448141e-01,6.804155496072e-01,6.785317546916e-01,6.766215297834e-01,6.746952707208e-01,6.727500046829e-01,6.843413063364e-01,6.825475449635e-01,6.807335452706e-01,6.789025558421e-01,6.770521906874e-01,6.606066081814e-01,6.732931784619e-01,6.713846674873e-01,6.542411487231e-01,6.675065226801e-01,6.655440235276e-01,6.635458150064e-01,6.615463944574e-01,6.594964399609e-01,6.896841416958e-01,6.893850851602e-01,6.876975307365e-01,6.859937541035e-01,6.842741238361e-01,6.825662026734e-01,6.807790166312e-01,6.790053938723e-01,6.772146933928e-01,6.754029564668e-01,6.735761218468e-01,6.717251976781e-01,6.698689813668e-01,6.679732675708e-01,6.795908315143e-01,6.778583357588e-01,6.761115412464e-01,6.743407816725e-01,6.725568511741e-01,6.541745914752e-01,6.670947502934e-01,6.652531794602e-01,6.479204764066e-01,6.614455659427e-01,6.595279355791e-01,6.575835642835e-01,6.556209106146e-01,6.852702312573e-01,6.836569530581e-01,6.820263032253e-01,6.803782284801e-01,6.787232464937e-01,6.753397338587e-01,6.736266732047e-01,6.719187465256e-01,6.701455983865e-01
7.000449163044e-01,6.980365970082e-01,6.960158806382e-01,6.939739967644e-01,6.918959832451e-01,6.898047390768e-01,6.876971185700e-01,6.855591881495e-01,6.834031135235e-01,6.812254370932e-01,6.948795920942e-01,6.928753243561e-01,6.908479106608e-01,6.888011648186e-01,6.867323111510e-01,6.676218551688e-01,6.825281606332e-01,6.803930535843e-01,6.604864903884e-01,6.760532181680e-01,6.738568401055e-01,6.716194201366e-01,6.693811939844e-01,6.670846765179e-01,7.024145170749e-01,7.020808624884e-01,7.001975060465e-01,6.982956197794e-01,6.963756437963e-01,6.944698022581e-01,6.924718111734e-01,6.904901395477e-01,6.884889985967e-01,6.864637876695e-01,6.844214442740e-01,6.823514931215e-01,6.802758685673e-01,6.781547055082e-01,6.917959711161e-01,6.898617566064e-01,6.879112885190e-01,6.859333054772e-01,6.839404018914e-01,6.627057665521e-01,6.778358636757e-01,6.757776335420e-01,6.556972523863e-01,6.715176637514e-01,6.693723330926e-01,6.671963988963e-01,6.649997069236e-01,6.996254265408e-01,6.978268972075e-01,6.960084579715e-01,6.941700528851e-01,6.923239530888e-01,6.885471390615e-01,6.866344777493e-01,6.847281705793e-01,6.827463145626e-01
7.034040164575e-01,7.011800725455e-01,6.989425938174e-01,6.966814438202e-01,6.943792981034e-01,6.920627101568e-01,6.897280524770e-01,6.873592298868e-01,6.849703287228e-01,6.825573752585e-01,6.984649809239e-01,6.962474313333e-01,6.940038952995e-01,6.917388062640e-01,6.894489728360e-01,6.674790033829e-01,6.847950194545e-01,6.824311617146e-01,6.595686821527e-01,6.776256827494e-01,6.751937318532e-01,6.727153625793e-01,6.702369783116e-01,6.676923382866e-01,7.085900587851e-01,7.082213922110e-01,7.061398814609e-01,7.040376094060e-01,7.019150978348e-01,6.998096276860e-01,6.975983435883e-01,6.954066521565e-01,6.931931968854e-01,6.909526943509e-01,6.886931619565e-01,6.864025332677e-01,6.841061243322e-01,6.817579918288e-01,6.975951378206e-01,6.954579209261e-01,6.933026123601e-01,6.911162387866e-01,6.889133353857e-01,6.646520053626e-01,6.821638251833e-01,6.798884838548e-01,6.568880731989e-01,6.751747762077e-01,6.728014041597e-01,6.703936126459e-01,6.679627308750e-01,7.079464625051e-01,7.059618202737e-01,7.039547637900e-01,7.019252367683e-01,6.998874030556e-01,6.957159401109e-01,6.936031534911e-01,6.914982752450e-01,6.893070263101e-01
