2.958525202116481378e-05,1.000000000000000000e+00
2.968107014083586735e-05,0.000000000000000000e+00
2.977719858782976721e-05,0.000000000000000000e+00
2.987363836720755494e-05,0.000000000000000000e+00
2.997039048728518935e-05,0.000000000000000000e+00
3.006745595964434105e-05,0.000000000000000000e+00
3.016483579914283470e-05,0.000000000000000000e+00
3.026253102392551471e-05,0.000000000000000000e+00
3.036054265543451809e-05,0.000000000000000000e+00
3.045887171842014357e-05,1.000000000000000000e+00
3.055751924095174104e-05,1.000000000000000000e+00
3.065648625442809279e-05,0.000000000000000000e+00
3.075577379358840124e-05,0.000000000000000000e+00
3.085538289652325970e-05,0.000000000000000000e+00
3.095531460468515557e-05,0.000000000000000000e+00
3.105556996289961051e-05,1.000000000000000000e+00
3.115615001937596830e-05,1.000000000000000000e+00
3.125705582571860949e-05,0.000000000000000000e+00
3.135828843693756307e-05,1.000000000000000000e+00
3.145984891145974828e-05,0.000000000000000000e+00
3.156173831114020967e-05,0.000000000000000000e+00
3.166395770127282356e-05,0.000000000000000000e+00
3.176650815060174320e-05,1.000000000000000000e+00
3.186939073133238982e-05,1.000000000000000000e+00
3.195412156565224476e-05,1.000000000000000000e+00
3.197260651914293842e-05,0.000000000000000000e+00
3.207615659319521401e-05,0.000000000000000000e+00
3.218004203614609606e-05,0.000000000000000000e+00
3.228426393415910586e-05,0.000000000000000000e+00
3.238882337691531641e-05,1.000000000000000000e+00
3.249372145762498038e-05,0.000000000000000000e+00
3.259895927303913790e-05,0.000000000000000000e+00
3.270453792346068221e-05,0.000000000000000000e+00
3.281045851275614356e-05,0.000000000000000000e+00
3.291672214836710044e-05,0.000000000000000000e+00
3.302332994132201093e-05,1.000000000000000000e+00
3.313028300624742067e-05,0.000000000000000000e+00
3.323758246137984161e-05,0.000000000000000000e+00
3.334522942857764440e-05,1.000000000000000000e+00
3.345322503333235435e-05,0.000000000000000000e+00
3.356157040478064551e-05,0.000000000000000000e+00
3.367026667571635490e-05,0.000000000000000000e+00
3.377931498260189379e-05,1.000000000000000000e+00
3.399847226848764494e-05,0.000000000000000000e+00
3.410858353886399823e-05,0.000000000000000000e+00
3.421905142796627484e-05,1.000000000000000000e+00
3.432987709077986351e-05,1.000000000000000000e+00
3.444106168603102997e-05,0.000000000000000000e+00
3.455260637619859238e-05,0.000000000000000000e+00
3.466451232752640327e-05,0.000000000000000000e+00
3.477678071003534348e-05,1.000000000000000000e+00
3.488941269753587863e-05,1.000000000000000000e+00
3.500240946763990397e-05,0.000000000000000000e+00
3.511577220177325339e-05,0.000000000000000000e+00
3.522950208518826941e-05,0.000000000000000000e+00
3.534360030697577680e-05,0.000000000000000000e+00
3.557290654129986350e-05,1.000000000000000000e+00
3.568811695132385702e-05,0.000000000000000000e+00
3.580370049472007311e-05,1.000000000000000000e+00
3.591965837996010091e-05,1.000000000000000000e+00
