8.937455690630e-01,8.475909555510e-01,5.746892812124e-01,5.188570386440e-01,3.666072921050e-01,2.534641365186e-01,1.116709410296e+00,2.759374911561e+00,1.138244638842e+00,1.165958474435e+00,2.673205945377e-01,1.182671553029e+00
1.006116008847e+00,9.532993641331e-01,6.345582334436e-01,5.788644784924e-01,4.030987416001e-01,2.723533384216e-01,1.096143954934e+00,2.817033457008e+00,1.117134872444e+00,1.171959300306e+00,2.124594350654e-01,1.169558656618e+00
1.107445783091e+00,1.049157227803e+00,6.900615190062e-01,6.337418096141e-01,4.364820287022e-01,2.901595953343e-01,1.072457962279e+00,2.859443629520e+00,1.095456938939e+00,1.175283247753e+00,1.588052690131e-01,1.153098794351e+00
1.197618634493e+00,1.135059749669e+00,7.411413494820e-01,6.834286045973e-01,4.667126747883e-01,3.068595508070e-01,1.045517504675e+00,2.886012208704e+00,1.073072920669e+00,1.175662500330e+00,1.065052659145e-01,1.133126714642e+00
1.276685643422e+00,1.211051649889e+00,7.877877332266e-01,7.279334968489e-01,4.937737336215e-01,3.224243233616e-01,1.014961332928e+00,2.895601947737e+00,1.049544750255e+00,1.172478089836e+00,5.571639906708e-02,1.109193510869e+00
1.344811479426e+00,1.277281841147e+00,8.300291411824e-01,7.673156904197e-01,5.176695591834e-01,3.368243913305e-01,9.802513948852e-01,2.886693044215e+00,1.024216076930e+00,1.164868579983e+00,6.590208364760e-03,1.080651962699e+00
1.402227945900e+00,1.333963912215e+00,8.679237027149e-01,8.016684863593e-01,5.384199945539e-01,3.500333835122e-01,9.407180161414e-01,2.857521106863e+00,9.962834671566e-01,1.151821629504e+00,-4.073621186224e-02,1.046731609525e+00
1.449195097395e+00,1.381342698671e+00,9.015510549130e-01,8.311049785695e-01,5.560550596329e-01,3.620307866833e-01,8.955990898251e-01,2.806191329156e+00,9.648560801077e-01,1.132247949997e+00,-8.614333512406e-02,1.006603031052e+00
1.485969689842e+00,1.419666788171e+00,9.310049294802e-01,8.557459231940e-01,5.706102068625e-01,3.728036766627e-01,8.440734291778e-01,2.730772171787e+00,9.290041705864e-01,1.105039279242e+00,-1.295276079563e-01,9.594321423766e-01
1.512780431853e+00,1.449166550672e+00,9.563865187237e-01,8.757096853077e-01,5.821221977247e-01,3.823476241416e-01,7.852889993383e-01,2.629373942578e+00,8.877975672030e-01,1.069113217663e+00,-1.707967143897e-01,9.044261410275e-01
1.529809390376e+00,1.470037165646e+00,9.777986205753e-01,8.911041074464e-01,5.906256334307e-01,3.906669331833e-01,7.183871065893e-01,2.500218630970e+00,8.403357304024e-01,1.023448346287e+00,-2.098633846703e-01,8.408731670880e-01
1.537178919462e+00,1.482426103757e+00,9.953405250709e-01,9.020201182118e-01,5.961501544805e-01,3.977743511875e-01,6.425238305238e-01,2.341707545671e+00,7.857711973619e-01,9.671131643242e-01,-2.466393663614e-01,7.681778491706e-01
1.534943586861e+00,1.486424579748e+00,1.009103572967e+00,9.085268981116e-01,5.987183078198e-01,4.036903538797e-01,5.568900789720e-01,2.152492973153e+00,7.233282473556e-01,8.992922186044e-01,-2.810310208051e-01,6.858947887974e-01
1.523086737787e+00,1.482062602129e+00,1.019167291856e+00,9.106684372857e-01,5.983440680727e-01,4.084420647575e-01,4.607316606375e-01,1.931559376468e+00,6.523185392195e-01,8.193124625360e-01,-3.129378165961e-01,5.937617439397e-01
1.501521533449e+00,1.469307385122e+00,1.025595996386e+00,9.084613504194e-01,5.950319907768e-01,4.120618205235e-01,3.533707296172e-01,1.678318648069e+00,5.721553358972e-01,7.266724492957e-01,-3.422547844278e-01,4.917338482001e-01
1.470096514011e+00,1.448065044872e+00,1.028435727023e+00,9.018938538156e-01,5.887769701685e-01,4.145853460974e-01,2.342298721368e-01,1.392722593623e+00,4.823677801312e-01,6.210764618001e-01,-3.688797677678e-01,3.800196658878e-01
1.428605943549e+00,1.418185663664e+00,1.027711396774e+00,8.909258552831e-01,5.795645712216e-01,4.160494579119e-01,1.028599813865e-01,1.075394067192e+00,3.826165480070e-01,5.024751058383e-01,-3.927260234309e-01,2.591192411981e-01
1.376805379887e+00,1.379471962316e+00,1.023424018756e+00,8.754901571297e-01,5.673719049231e-01,4.164891756584e-01,-4.102710596892e-02,7.277758688079e-01,2.727120988307e-01,3.711132106527e-01,-4.137403520019e-01,1.298635494738e-01
1.314433053000e+00,1.331691960306e+00,1.015547902242e+00,8.554948246808e-01,5.521690173717e-01,4.159340947119e-01,-1.975204743527e-01,3.522935061490e-01,1.526366629553e-01,2.275850410904e-01,-4.319264184936e-01,-6.546104209283e-03
1.241237703921e+00,1.274596111352e+00,1.004027735084e+00,8.308268262589e-01,5.339207682517e-01,4.144038600930e-01,-3.664660819363e-01,-4.747590766937e-02,2.257104922071e-02,7.289576225242e-02,-4.473722078309e-01,-1.485011680635e-01
1.157013496316e+00,1.207939460207e+00,9.887755223827e-01,8.013571042314e-01,5.125891847033e-01,4.119025961414e-01,-5.474168306870e-01,-4.666410338922e-01,-1.170727264685e-01,-9.147325649965e-02,-4.602796117172e-01,-2.939549083349e-01
1.061642421602e+00,1.131509349994e+00,9.696674324880e-01,7.669472887074e-01,4.881362958423e-01,4.084121946050e-01,-7.395773766515e-01,-8.988577939393e-01,-2.656121582041e-01,-2.634994124611e-01,-4.709929616324e-01,-4.404020880624e-01
9.551442267514e-01,1.045159088219e+00,9.465407203684e-01,7.274583125517e-01,4.605274852220e-01,4.038844600367e-01,-9.417450802737e-01,-1.336238548420e+00,-4.220478433728e-01,-4.405603003963e-01,-4.800219663283e-01,-5.848750190025e-01
8.377332530451e-01,9.488477185778e-01,9.191910627622e-01,6.827612231087e-01,4.297354474608e-01,3.982322682646e-01,-1.152249480702e+00,-1.769337915230e+00,-5.850101937708e-01,-6.193901849491e-01,-4.880531319365e-01,-7.239627620642e-01
7.098806465789e-01,8.426856084481e-01,8.873708535210e-01,6.327505034993e-01,3.957449034785e-01,3.913201221345e-01,-1.368893874746e+00,-2.187247948455e+00,-7.527007539639e-01,-7.960626658004e-01,-4.959426102339e-01,-8.538610034886e-01
