4.999999999999999562e-05,1.000000000000000000e+00
5.148684066633635645e-05,1.000000000000000000e+00
5.301789523601426433e-05,1.000000000000000000e+00
5.459447848962360077e-05,1.000000000000000000e+00
5.621794430513968522e-05,1.000000000000000000e+00
5.788968682055397642e-05,1.000000000000000000e+00
5.961114163107949316e-05,1.000000000000000000e+00
6.138378702195612852e-05,1.000000000000000000e+00
6.320914523791563142e-05,1.000000000000000000e+00
6.508878379039765400e-05,1.000000000000000000e+00
6.702431680363642554e-05,1.000000000000000000e+00
6.901740640077759362e-05,1.000000000000000000e+00
