4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.478275602541e-01,4.499013799280e-01,4.476076496094e-01,4.472130457462e-01,4.448459343396e-01,4.470904145212e-01,4.449142556429e-01,4.446497710167e-01,4.424172524713e-01,4.447544024292e-01,4.427337797760e-01
4.956425279968e-01,4.908606970831e-01,4.951433097660e-01,4.906941001495e-01,4.900360747143e-01,4.854324769333e-01,4.900408472492e-01,4.858114194389e-01,4.853988426074e-01,4.810498701427e-01,4.858299510366e-01,4.818978450170e-01
5.359998084236e-01,5.290454905940e-01,5.356762387716e-01,5.292082769216e-01,5.284190554364e-01,5.217087539130e-01,5.288040094937e-01,5.226435517489e-01,5.222004417926e-01,5.158509306911e-01,5.231826007224e-01,5.174480774228e-01
5.713866172275e-01,5.623943104509e-01,5.715213359282e-01,5.631620732255e-01,5.623725700810e-01,5.536774400908e-01,5.633903428533e-01,5.554141004384e-01,5.550574614164e-01,5.468174107810e-01,5.568159917241e-01,5.493828988537e-01
6.018766530328e-01,5.909643236294e-01,6.027490024315e-01,5.926110723134e-01,5.919496941417e-01,5.813785958763e-01,5.938517455549e-01,5.841633073021e-01,5.840087085061e-01,5.739779179030e-01,5.867690376920e-01,5.777321263461e-01
6.275736605308e-01,6.148389162484e-01,6.294601443320e-01,6.176377332734e-01,6.172301333480e-01,6.048755201186e-01,6.202672105462e-01,6.089553216819e-01,6.091167177926e-01,5.973818207966e-01,6.131048413806e-01,6.025470134300e-01
6.485940283493e-01,6.341121438782e-01,6.517703367964e-01,6.383371590905e-01,6.383067352053e-01,6.242427229994e-01,6.427304938447e-01,6.298671257575e-01,6.304572328757e-01,6.170898678303e-01,6.359010395683e-01,6.238915664381e-01
6.650526688035e-01,6.488761329353e-01,6.697968066743e-01,6.548053944723e-01,6.552743345375e-01,6.395559930154e-01,6.613397914021e-01,6.469792591594e-01,6.481103489603e-01,6.331662932511e-01,6.552415818952e-01,6.418351435025e-01
6.770519415000e-01,6.592112488358e-01,6.836480384343e-01,6.671301001129e-01,6.682207969089e-01,6.508844540347e-01,6.761893139566e-01,6.603682568108e-01,6.621532412728e-01,6.456723539684e-01,6.712098834280e-01,6.564462897887e-01
6.846733313510e-01,6.651788062204e-01,6.934157528285e-01,6.753834047716e-01,6.772200785473e-01,6.582844723572e-01,6.873626025068e-01,6.701006754678e-01,6.726543653985e-01,6.546612089626e-01,6.838832526877e-01,6.677877309321e-01
6.879715984822e-01,6.668161054796e-01,6.991690012863e-01,6.796167332262e-01,6.823271143744e-01,6.617952697797e-01,6.949274126502e-01,6.762285734892e-01,6.796690030077e-01,6.601740438809e-01,6.933284801558e-01,6.759124331464e-01
6.869711649460e-01,6.641336230098e-01,7.009501477170e-01,6.798574348597e-01,6.835743663717e-01,6.614361180468e-01,6.989320055548e-01,6.787863178534e-01,6.832360324596e-01,6.622373497012e-01,6.995984718234e-01,6.808606388666e-01
6.816645768143e-01,6.571142477788e-01,6.987725615919e-01,6.761070845309e-01,6.809699040203e-01,6.572050252759e-01,6.994027096694e-01,6.777886163561e-01,6.833758232600e-01,6.608612820111e-01,7.027298238103e-01,6.826577974276e-01
6.720129689809e-01,6.457145337563e-01,6.926199130090e-01,6.683413865945e-01,6.744969399464e-01,6.490788697869e-01,6.963426547901e-01,6.732297063736e-01,6.800891819127e-01,6.560390526594e-01,7.027412538616e-01,6.813133280968e-01
6.579485548901e-01,6.298680178748e-01,6.824470350935e-01,6.565116780718e-01,6.641148015611e-01,6.370149859590e-01,6.897316244030e-01,6.650836705808e-01,6.733573108400e-01,6.477473351132e-01,6.996328308355e-01,6.768201753132e-01
6.393792564687e-01,6.094907281375e-01,6.681823960428e-01,6.405480924448e-01,6.497613786172e-01,6.209542554947e-01,6.795270198568e-01,6.533058912430e-01,6.631427788487e-01,6.359476960080e-01,6.933859719066e-01,6.691551411886e-01
6.161956724801e-01,5.844890673330e-01,6.497322972547e-01,6.203645057877e-01,6.313571426309e-01,6.008258009441e-01,6.656659779369e-01,6.378356950639e-01,6.493915385284e-01,6.205890954808e-01,6.839642073735e-01,6.582800064685e-01
5.882806465279e-01,5.547702939566e-01,6.269869796821e-01,5.958654357159e-01,6.088108820280e-01,5.765534111137e-01,6.480687289125e-01,6.186002769068e-01,6.320360604170e-01,6.016115252023e-01,6.713147431270e-01,6.441434765940e-01
5.555217264896e-01,5.202558204116e-01,5.998288708351e-01,5.669550932476e-01,5.820273306154e-01,5.480638436423e-01,6.266433218343e-01,5.955200193443e-01,6.109996829162e-01,5.789508724722e-01,6.553708794693e-01,6.266840125367e-01
