4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.402102600451e-01,4.398160997001e-01,4.394156600033e-01,4.390095083304e-01,4.385973255158e-01,4.381799216255e-01,4.377535750391e-01,4.373210104476e-01,4.368815840401e-01,4.364349160873e-01,4.359804310526e-01,4.403647939047e-01,4.401101009715e-01,4.397522046196e-01,4.393926902018e-01,4.390260277589e-01,4.386555053549e-01,4.382794460260e-01,4.378977495819e-01,4.375105687684e-01,4.371172200311e-01,4.367184586136e-01,4.363120391981e-01,4.378448818840e-01
4.773753605711e-01,4.766064932117e-01,4.758249557311e-01,4.750318828612e-01,4.742266374895e-01,4.734108393991e-01,4.725770511182e-01,4.717307191172e-01,4.708705573905e-01,4.699958077478e-01,4.691053206528e-01,4.778731192452e-01,4.773770374615e-01,4.766793632758e-01,4.759783429193e-01,4.752629241006e-01,4.745396795178e-01,4.738052580383e-01,4.730594600951e-01,4.723025916767e-01,4.715332872161e-01,4.707530569220e-01,4.699574136891e-01,4.730377775517e-01
5.114564713996e-01,5.103324607321e-01,5.091892867449e-01,5.080286519466e-01,5.068496028231e-01,5.056545689785e-01,5.044324025418e-01,5.031912697879e-01,5.019292444122e-01,5.006451914163e-01,4.993373892262e-01,5.124885569528e-01,5.117644699513e-01,5.107452494223e-01,5.097208522191e-01,5.086747100693e-01,5.076166779261e-01,5.065417331256e-01,5.054495777835e-01,5.043406719259e-01,5.032129696931e-01,5.020687363344e-01,5.009012466430e-01,5.055441871111e-01
5.424480154753e-01,5.409877380274e-01,5.395017150866e-01,5.379922189619e-01,5.364579814766e-01,5.349022440978e-01,5.333101485492e-01,5.316925842857e-01,5.300469862967e-01,5.283718446698e-01,5.266648678121e-01,5.442064598020e-01,5.432673215098e-01,5.419441981764e-01,5.406139822333e-01,5.392545865188e-01,5.378791519444e-01,5.364809845913e-01,5.350596896753e-01,5.336158828213e-01,5.321468391080e-01,5.306555805202e-01,5.291331449709e-01,5.353559719752e-01
5.703698775856e-01,5.685909020953e-01,5.667795262366e-01,5.649385967790e-01,5.630665327547e-01,5.611673927798e-01,5.592225983665e-01,5.572457746917e-01,5.552337188789e-01,5.531845481636e-01,5.510954027511e-01,5.730469905858e-01,5.719049246227e-01,5.702944014993e-01,5.686748084874e-01,5.670185204749e-01,5.653419785090e-01,5.636368134550e-01,5.619025355339e-01,5.601399187387e-01,5.583455592833e-01,5.565232403298e-01,5.546617594478e-01,5.624857086970e-01
5.952603395440e-01,5.931784663172e-01,5.910574829903e-01,5.889008189941e-01,5.867065825747e-01,5.844796591613e-01,5.821977268679e-01,5.798771715393e-01,5.775141521936e-01,5.751064154363e-01,5.726505347266e-01,5.990487653391e-01,5.977147627459e-01,5.958317842127e-01,5.939377265286e-01,5.919993855617e-01,5.900365309262e-01,5.880391085051e-01,5.860065360627e-01,5.839397503441e-01,5.818346674369e-01,5.796958398570e-01,5.775098148456e-01,5.869615135341e-01
6.171698097830e-01,6.147987509626e-01,6.123818360636e-01,6.099230896975e-01,6.074203115241e-01,6.048792287893e-01,6.022737367803e-01,5.996230220486e-01,5.969226039729e-01,5.941698609601e-01,5.913608007533e-01,6.222631665060e-01,6.207468701001e-01,6.186045224802e-01,6.164490876373e-01,6.142417144508e-01,6.120055469918e-01,6.097288293057e-01,6.074108900269e-01,6.050528350297e-01,6.026498972347e-01,6.002074112782e-01,5.977096560920e-01,6.088223885176e-01
6.361553657952e-01,6.335065472614e-01,6.308051094101e-01,6.280556895296e-01,6.252557812009e-01,6.224119746293e-01,6.194943244120e-01,6.165248751124e-01,6.134985035269e-01,6.104122226079e-01,6.072614750050e-01,6.427493476601e-01,6.410589110371e-01,6.386682256898e-01,6.362624821658e-01,6.337970834772e-01,6.312986141734e-01,6.287535914973e-01,6.261612592312e-01,6.235229010947e-01,6.208330618003e-01,6.180978761892e-01,6.152993277689e-01,6.281141084938e-01
6.522760925793e-01,6.493585593060e-01,6.463816455819e-01,6.433506243888e-01,6.402626862069e-01,6.371253121265e-01,6.339046381852e-01,6.306256432208e-01,6.272825570754e-01,6.238720304519e-01,6.203889412200e-01,6.605699196094e-01,6.587119293293e-01,6.560817727856e-01,6.534346622188e-01,6.507201217809e-01,6.479682648383e-01,6.451638479704e-01,6.423060355072e-01,6.393963003838e-01,6.364284919295e-01,6.334095692014e-01,6.303191832101e-01,6.448856453294e-01
