4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.327321656140e-01,4.324704735381e-01,4.322150195228e-01
4.642011123865e-01,4.636983920671e-01,4.632074847998e-01
4.943900001225e-01,4.936671968688e-01,4.929611111722e-01
5.232922576754e-01,5.223702866840e-01,5.214692739248e-01
5.509103893900e-01,5.498098711501e-01,5.487339061694e-01
5.772548289402e-01,5.759958690525e-01,5.747644391348e-01
6.023428528869e-01,6.009448631234e-01,5.995767960466e-01
6.261975627804e-01,6.246791198352e-01,6.231924476828e-01
6.488469415839e-01,6.472256797568e-01,6.456375349785e-01
6.703229876001e-01,6.686155215982e-01,6.669420617413e-01
6.906609269263e-01,6.888828010185e-01,6.871391585982e-01
7.098985037085e-01,7.080641636137e-01,7.062644177159e-01
7.280753460874e-01,7.261981301778e-01,7.243552965765e-01
7.452324046740e-01,7.433245513269e-01,7.414505881241e-01
7.614114596292e-01,7.594841278323e-01,7.575899538846e-01
7.766546918979e-01,7.747179925030e-01,7.728135161633e-01
7.910043138342e-01,7.890673491417e-01,7.871615051141e-01
8.045022543048e-01,8.025731639440e-01,8.006739563139e-01
8.171898933439e-01,8.152759046830e-01,8.133904544359e-01
8.291078415225e-01,8.272153230960e-01,8.253499186755e-01
8.402957593686e-01,8.384302760419e-01,8.365904257155e-01
8.507922123998e-01,8.489585812006e-01,8.471490662053e-01
8.606345575997e-01,8.588369033395e-01,8.570618309525e-01
8.698588574607e-01,8.681006674346e-01,8.663635232805e-01
8.784998180235e-01,8.767839952254e-01,8.750876942686e-01
8.865907476468e-01,8.849196620676e-01,8.832665978614e-01
8.941635335502e-01,8.925390712337e-01,8.909311631045e-01
9.012486334632e-01,8.996722430908e-01,8.981109810252e-01
9.078750799956e-01,9.063478168488e-01,9.048343039277e-01
9.140704956074e-01,9.125930628228e-01,9.111280551104e-01
9.198611163029e-01,9.184339033896e-01,9.170178472375e-01
9.252718224001e-01,9.238949410306e-01,9.225280078002e-01
9.303261749333e-01,9.289994920574e-01,9.276816102977e-01
9.350464564384e-01,9.337696247926e-01,9.325005099379e-01
9.394537150361e-01,9.382262011454e-01,9.370053828169e-01
9.435678108867e-01,9.423889206682e-01,9.412157676802e-01
9.474074642211e-01,9.462763663101e-01,9.451501094917e-01
9.509903042798e-01,9.499060512058e-01,9.488258041552e-01
9.543329185922e-01,9.532944659364e-01,9.522592438307e-01
9.574509021299e-01,9.564571257941e-01,9.554658623781e-01
9.603589059430e-01,9.594086176633e-01,9.584601805387e-01
9.630706849667e-01,9.621626461975e-01,9.612558505362e-01
9.655991447435e-01,9.647320790373e-01,9.638656998339e-01
9.679563868609e-01,9.671289908636e-01,9.663017738425e-01
9.701537529532e-01,9.693647061278e-01,9.685753774122e-01
9.722018671517e-01,9.714498403391e-01,9.706971149863e-01
9.741106769038e-01,9.733943398232e-01,9.726769293228e-01
9.758894921096e-01,9.752075198931e-01,9.745241387210e-01
9.775470225461e-01,9.768981013979e-01,9.762474727119e-01
9.790914135728e-01,9.784742456359e-01,9.778551061925e-01
9.805302801240e-01,9.799435876322e-01,9.793546920003e-01
9.818707390115e-01,9.813132677975e-01,9.807533919372e-01
9.831194395678e-01,9.825899619938e-01,9.820579062651e-01
9.842825926706e-01,9.837799100420e-01,9.832745017020e-01
9.853659981963e-01,9.848889427139e-01,9.844090379556e-01
9.863750709538e-01,9.859225072556e-01,9.854669928395e-01
9.873148651547e-01,9.868856914934e-01,9.864534860157e-01
9.881900974772e-01,9.877832465763e-01,9.873733014163e-01
9.890051687852e-01,9.886196084112e-01,9.882309083941e-01
9.897641845606e-01,9.893989178470e-01,9.890304816580e-01
9.904709741115e-01,9.901250396655e-01,9.897759200443e-01
9.911291086141e-01,9.908015804352e-01,9.904708641805e-01
9.917419180498e-01,9.914319052850e-01,9.911187130933e-01
9.923125070927e-01,9.920191536518e-01,9.917226398141e-01
9.928437700053e-01,9.925662540579e-01,9.922856060337e-01
9.933384045972e-01,9.930759379679e-01,9.928103758559e-01
9.937989252971e-01,9.935507527779e-01,9.932995286994e-01
9.942276753921e-01,9.939930739845e-01,9.937554713944e-01
9.946268384791e-01,9.944051165807e-01,9.941804495187e-01
9.949984491772e-01,9.947889457237e-01,9.945765580182e-01
9.953444031446e-01,9.951464867174e-01,9.949457511513e-01
9.956664664413e-01,9.954795343500e-01,9.952898517991e-01
9.959662842785e-01,9.957897616264e-01,9.956105601764e-01
9.962453891920e-01,9.960787279314e-01,9.959094619824e-01
9.965052086763e-01,9.963478866592e-01,9.961880360228e-01
9.967470723114e-01,9.965985923422e-01,9.964476613368e-01
9.969722184174e-01,9.968321073104e-01,9.966896238599e-01
9.971818002635e-01,9.970496079108e-01,9.969151226494e-01
9.973768918633e-01,9.972521903148e-01,9.971252757033e-01
9.975584933803e-01,9.974408759404e-01,9.973211253946e-01
9.977275361712e-01,9.976166165124e-01,9.975036435483e-01
9.978848874886e-01,9.977802987864e-01,9.976737361824e-01
9.980313548671e-01,9.979327489552e-01,9.978322479344e-01
9.981676902124e-01,9.980747367614e-01,9.979799661944e-01
9.982945936134e-01,9.982069793336e-01,9.981176249631e-01
9.984127168964e-01,9.983301447641e-01,9.982459084527e-01
9.985226669368e-01,9.984448554463e-01,9.983654544472e-01
9.986250087464e-01,9.985516911873e-01,9.984768574389e-01
9.987202683500e-01,9.986511921095e-01,9.985806715539e-01
9.988089354658e-01,9.987438613565e-01,9.986774132822e-01
9.988914660032e-01,9.988301676163e-01,9.987675640247e-01
9.989682843890e-01,9.989105474729e-01,9.988515724685e-01
9.990397857359e-01,9.989854075983e-01,9.989298568030e-01
9.991063378611e-01,9.990551267965e-01,9.990028067866e-01
9.991682831673e-01,9.991200579082e-01,9.990707856744e-01
9.992259403948e-01,9.991805295855e-01,9.991341320154e-01
9.992796062533e-01,9.992368479467e-01,9.991931613290e-01
9.993295569411e-01,9.992892981179e-01,9.992481676681e-01
9.993760495606e-01,9.993381456695e-01,9.992994250763e-01
9.994193234364e-01,9.993836379555e-01,9.993471889469e-01
9.994596013425e-01,9.994260053603e-01,9.993916972900e-01
9.994970906448e-01,9.994654624612e-01,9.994331719134e-01
9.995319843657e-01,9.995022091117e-01,9.994718195241e-01
9.995644621749e-01,9.995364314497e-01,9.995078327546e-01
9.995946913117e-01,9.995683028383e-01,9.995413911201e-01
9.996228274443e-01,9.995979847410e-01,9.995726619105e-01
9.996490154693e-01,9.996256275378e-01,9.996018010220e-01
9.996733902566e-01,9.996513712850e-01,9.996289537320e-01
9.996960773424e-01,9.996753464236e-01,9.996542554222e-01
9.997171935747e-01,9.996976744385e-01,9.996778322515e-01
9.997368477140e-01,9.997184684730e-01,9.996998017840e-01
9.997551409927e-01,9.997378339012e-01,9.997202735737e-01
9.997721676361e-01,9.997558688610e-01,9.997393497103e-01
9.997880153466e-01,9.997726647508e-01,9.997571253273e-01
9.998027657554e-01,9.997883066918e-01,9.997736890754e-01
9.998164948425e-01,9.998028739593e-01,9.997891235641e-01
9.998292733274e-01,9.998164403835e-01,9.998035057732e-01
9.998411670337e-01,9.998290747235e-01,9.998169074364e-01
9.998522372274e-01,9.998408410154e-01,9.998293953983e-01
9.998625409326e-01,9.998517988969e-01,9.998410319477e-01
9.998721312251e-01,9.998620039088e-01,9.998518751279e-01
9.998810575055e-01,9.998715077766e-01,9.998619790259e-01
9.998893657539e-01,9.998803586724e-01,9.998713940421e-01
9.998970987663e-01,9.998886014592e-01,9.998801671413e-01
9.999042963754e-01,9.998962779176e-01,9.998883420871e-01
9.999109956555e-01,9.999034269583e-01,9.998959596595e-01
9.999172311138e-01,9.999100848183e-01,9.999030578590e-01
9.999230348675e-01,9.999162852452e-01,9.999096720954e-01
9.999284368101e-01,9.999220596682e-01,9.999158353645e-01
9.999334647647e-01,9.999274373569e-01,9.999215784129e-01
9.999381446277e-01,9.999324455699e-01,9.999269298910e-01
9.999425005022e-01,9.999371096931e-01,9.999319164959e-01
9.999465548218e-01,9.999414533682e-01,9.999365631049e-01
9.999503284670e-01,9.999454986123e-01,9.999408928989e-01
9.999538408719e-01,9.999492659300e-01,9.999449274786e-01
9.999571101249e-01,9.999527744169e-01,9.999486869721e-01
9.999601530616e-01,9.999560418566e-01,9.999521901350e-01
9.999629853519e-01,9.999590848107e-01,9.999554544444e-01
9.999656215803e-01,9.999619187031e-01,9.999584961855e-01
9.999680753214e-01,9.999645578976e-01,9.999613305336e-01
9.999703592098e-01,9.999670157712e-01,9.999639716290e-01
9.999724850049e-01,9.999693047819e-01,9.999664326480e-01
9.999744636520e-01,9.999714365313e-01,9.999687258687e-01
9.999763053383e-01,9.999734218243e-01,9.999708627318e-01
