4.091079983825e-01,1.055161404627e-01,-6.745074775931e-02
4.425854752752e-01,-2.455874254838e-01,-5.732196841767e-01
4.747709698385e-01,-5.687370448928e-01,-1.009769408522e+00
5.056472584261e-01,-8.635507171256e-01,-1.376436393768e+00
5.352076202666e-01,-1.130067439055e+00,-1.674304926933e+00
5.634546167287e-01,-1.368683912027e+00,-1.905869490011e+00
5.903989190609e-01,-1.580094706307e+00,-2.074722058263e+00
6.160581972115e-01,-1.765236673673e+00,-2.185269240427e+00
6.404560787528e-01,-1.925238120686e+00,-2.242481989388e+00
6.636211838200e-01,-2.061373020137e+00,-2.251678829181e+00
6.855862393172e-01,-2.175020345276e+00,-2.218342147688e+00
7.063872734396e-01,-2.267628458069e+00,-2.147966061071e+00
7.260628897674e-01,-2.340684365286e+00,-2.045933625530e+00
7.446536187736e-01,-2.395687570435e+00,-1.917420701387e+00
7.622013435149e-01,-2.434128190898e+00,-1.767323521122e+00
7.787487954860e-01,-2.457468973745e+00,-1.600206930092e+00
7.943391160918e-01,-2.467130826253e+00,-1.420270314808e+00
8.090154788616e-01,-2.464481474421e+00,-1.231328374919e+00
8.228207673822e-01,-2.450826871184e+00,-1.036804099273e+00
8.357973039109e-01,-2.427404992759e+00,-8.397315515848e-01
8.479866237213e-01,-2.395381683967e+00,-6.427663350986e-01
8.594292904115e-01,-2.355848239547e+00,-4.482018753064e-01
8.701647476358e-01,-2.309820436601e+00,-2.579899203208e-01
8.802312029960e-01,-2.258238762174e+00,-7.376391091094e-02
8.896655401276e-01,-2.201969608595e+00,1.031359020680e-01
8.985032553275e-01,-2.141807236742e+00,2.716365061972e-01
9.067784153856e-01,-2.078476333488e+00,4.309060707551e-01
9.145236335934e-01,-2.012635013779e+00,5.803283550502e-01
9.217700612028e-01,-1.944878139958e+00,7.194780123867e-01
9.285473918959e-01,-1.875740850992e+00,8.480971049911e-01
9.348838770961e-01,-1.805702212168e+00,9.660730470706e-01
9.408063502015e-01,-1.735188911679e+00,1.073418113642e+00
9.463402580546e-01,-1.664578944398e+00,1.170250588285e+00
9.515096981746e-01,-1.594205235240e+00,1.256777572231e+00
9.563374604705e-01,-1.524359164845e+00,1.333279436233e+00
9.608450723286e-01,-1.455293969240e+00,1.400095867945e+00
9.650528461251e-01,-1.387227992595e+00,1.457613445029e+00
9.689799283504e-01,-1.320347778490e+00,1.506254649252e+00
9.726443496627e-01,-1.254810990329e+00,1.546468225943e+00
9.760630752896e-01,-1.190749155822e+00,1.578720789231e+00
9.792520552998e-01,-1.128270233916e+00,1.603489571126e+00
