8.243509265928e-01,8.904910309057e-01,2.452721058983e-01,1.642755095779e+00,2.111003854533e+00,-4.938370670233e-01,-1.203132892413e+00,1.641574400089e+00,3.917154923695e-01,3.140049602737e+00,-6.996224514910e-01,2.142090128468e+00,2.181733187105e-01,3.440380858807e+00,-1.973408469456e+00
8.492199235436e-01,9.169100215615e-01,2.452943893744e-01,1.622075189594e+00,2.106531909873e+00,-4.512414284423e-01,-1.168011830726e+00,1.690159492505e+00,4.478432856698e-01,3.037113328286e+00,-6.268169495133e-01,2.031608458503e+00,2.152890872834e-01,3.337288308189e+00,-1.958404234723e+00
8.736224668496e-01,9.427042590869e-01,2.453736262629e-01,1.601344494478e+00,2.101153638604e+00,-4.082549445810e-01,-1.132017198177e+00,1.736074602206e+00,5.022647685677e-01,2.934778321163e+00,-5.563134423732e-01,1.922318951622e+00,2.112189597137e-01,3.234724096652e+00,-1.942590822395e+00
8.975548132545e-01,9.678688156665e-01,2.455109543103e-01,1.580569648980e+00,2.094872121248e+00,-3.648735250820e-01,-1.095151567183e+00,1.779293712479e+00,5.549475237516e-01,2.833091075881e+00,-4.881334193344e-01,1.814259353934e+00,2.059497280606e-01,3.132715793166e+00,-1.925976875160e+00
9.210138160345e-01,9.923995511627e-01,2.457072096143e-01,1.559755419849e+00,2.087689092726e+00,-3.210967895573e-01,-1.057420530780e+00,1.819800760518e+00,6.058659875724e-01,2.732087456327e+00,-4.222929599982e-01,1.707457526666e+00,1.994768023237e-01,3.031289862935e+00,-1.908568373806e+00
9.439968947101e-01,1.016293064215e+00,2.459629460204e-01,1.538904795767e+00,2.079605024020e+00,-2.769278538661e-01,-1.018832551743e+00,1.857588913555e+00,6.550007200914e-01,2.631793919331e+00,-3.588031027127e-01,1.601932543482e+00,1.918036010397e-01,2.930471943844e+00,-1.890368868231e+00
9.665020050518e-01,1.039546644087e+00,2.462784542622e-01,1.518019080657e+00,2.070619204356e+00,-2.323731178170e-01,-9.793988148696e-01,1.892659855555e+00,7.023376876310e-01,2.532228717184e+00,-2.976702075927e-01,1.497695767544e+00,1.829409504608e-01,2.830287118477e+00,-1.871379705662e+00
9.885276094519e-01,1.062158223375e+00,2.466537807813e-01,1.497097986249e+00,2.060729823565e+00,-1.874420554504e-01,-9.391330836737e-01,1.925023088515e+00,7.478675625632e-01,2.433403071419e+00,-2.388963122526e-01,1.394751900683e+00,1.729064960749e-01,2.730760180203e+00,-1.851600255807e+00
1.010072647730e+00,1.084126331698e+00,2.470887461731e-01,1.476139723611e+00,2.049934054323e+00,-1.421470089283e-01,-8.980515625092e-01,1.954695252026e+00,7.915850442962e-01,2.335322311403e+00,-1.824794786160e-01,1.293099999020e+00,1.617241293991e-01,2.631915892397e+00,-1.831028131399e+00
1.031136508427e+00,1.105450050443e+00,2.475829632094e-01,1.455141093388e+00,2.038228134035e+00,-9.650298692783e-02,-8.561727650450e-01,1.981699464153e+00,8.334882049951e-01,2.237986972143e+00,-1.284141292340e-01,1.192734449751e+00,1.494234327158e-01,2.533779239176e+00,-1.809659404009e+00
