4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.118736800356e-01,4.116225682186e-01,4.113651114580e-01,4.111008729661e-01,4.108293815938e-01,4.105501719948e-01,4.102629562235e-01,4.099668426458e-01,4.096616396164e-01,4.093465048259e-01,4.090197703788e-01,4.086829516174e-01,4.083329549154e-01,4.079696817422e-01,4.075960440837e-01,4.071979410195e-01,4.067865766549e-01,4.121630285892e-01,4.120671894207e-01,4.119907247669e-01,4.118151146083e-01,4.116359340445e-01,4.114531134054e-01,4.112664415171e-01,4.110757759344e-01,4.108807311649e-01,4.106812454448e-01,4.104777865317e-01,4.102678234633e-01,4.100535303337e-01,4.098333235031e-01,4.096075552726e-01,4.093771443312e-01,4.091391006001e-01,4.088926263651e-01,4.086389696928e-01,4.083785788441e-01,4.081087965322e-01,4.078329520767e-01,4.075464721640e-01,4.072505043088e-01,4.096142967450e-01
4.234684977339e-01,4.229696203581e-01,4.224580143533e-01,4.219328066733e-01,4.213930555487e-01,4.208378308051e-01,4.202665570292e-01,4.196774515390e-01,4.190701314868e-01,4.184429128156e-01,4.177924604355e-01,4.171218051392e-01,4.164247606265e-01,4.157011302197e-01,4.149567377383e-01,4.141633842213e-01,4.133434762221e-01,4.240981953477e-01,4.239080414262e-01,4.237563091992e-01,4.234077784649e-01,4.230520754213e-01,4.226890611012e-01,4.223183135519e-01,4.219395482598e-01,4.215519946517e-01,4.211555295535e-01,4.207510887511e-01,4.203336110370e-01,4.199074446014e-01,4.194694227305e-01,4.190202502943e-01,4.185617648574e-01,4.180879870022e-01,4.175973217205e-01,4.170922652648e-01,4.165737143964e-01,4.160363552009e-01,4.154868461544e-01,4.149160415342e-01,4.143262364937e-01,4.190555825545e-01
4.347822525213e-01,4.340390186777e-01,4.332766339703e-01,4.324937896937e-01,4.316890740601e-01,4.308610926580e-01,4.300089831303e-01,4.291300724726e-01,4.282237871075e-01,4.272876019265e-01,4.263165156032e-01,4.253150742595e-01,4.242740003660e-01,4.231929994891e-01,4.220808066935e-01,4.208951300476e-01,4.196695751793e-01,4.358036604602e-01,4.355207396754e-01,4.352949554614e-01,4.347762355368e-01,4.342467097618e-01,4.337061702449e-01,4.331539846784e-01,4.325897268738e-01,4.320122416382e-01,4.314213447435e-01,4.308184402184e-01,4.301959376332e-01,4.295603590052e-01,4.289069553137e-01,4.282367842155e-01,4.275526022275e-01,4.268454416796e-01,4.261129107908e-01,4.253587539606e-01,4.245843166411e-01,4.237816292542e-01,4.229606788884e-01,4.221077488387e-01,4.212262818895e-01,4.283226993222e-01
4.458130955423e-01,4.448289600291e-01,4.438192133793e-01,4.427821118930e-01,4.417157744397e-01,4.406183430322e-01,4.394886689505e-01,4.383231897233e-01,4.371211415617e-01,4.358791591377e-01,4.345905760760e-01,4.332614535635e-01,4.318794247252e-01,4.304440978048e-01,4.289671182092e-01,4.273921079923e-01,4.257638671174e-01,4.472778797800e-01,4.469037572827e-01,4.466051503041e-01,4.459190034820e-01,4.452183856765e-01,4.445030204405e-01,4.437720655634e-01,4.430249535897e-01,4.422601452124e-01,4.414773955102e-01,4.406785769320e-01,4.398535710870e-01,4.390110733483e-01,4.381447533249e-01,4.372560216451e-01,4.363485537762e-01,4.354103951542e-01,4.344383578507e-01,4.334374342525e-01,4.324094186718e-01,4.313436870856e-01,4.302535543636e-01,4.291207346797e-01,4.279498183576e-01,4.374146343420e-01
4.565595079309e-01,4.553379551095e-01,4.540842936470e-01,4.527963455795e-01,4.514717611803e-01,4.501082196207e-01,4.487042864652e-01,4.472555107523e-01,4.457609390641e-01,4.442163668219e-01,4.426134639957e-01,4.409598065114e-01,4.392399404235e-01,4.374533771611e-01,4.356146713747e-01,4.336533676609e-01,4.316254545458e-01,4.585195898135e-01,4.580558421215e-01,4.576856506165e-01,4.568348597548e-01,4.559659014001e-01,4.550784309104e-01,4.541713966510e-01,4.532440903218e-01,4.522945890465e-01,4.513225875776e-01,4.503304269452e-01,4.493054622282e-01,4.482585615510e-01,4.471818142280e-01,4.460769840254e-01,4.449486653129e-01,4.437819181920e-01,4.425727593185e-01,4.413274288252e-01,4.400481700574e-01,4.387217059754e-01,4.373646782011e-01,4.359542340010e-01,4.344961111071e-01,4.463305134713e-01
4.670202794114e-01,4.655648080351e-01,4.640706943626e-01,4.625353269599e-01,4.609558883225e-01,4.593295955876e-01,4.576547293306e-01,4.559259511905e-01,4.541421187843e-01,4.522981893910e-01,4.503841709059e-01,4.484091536853e-01,4.463545993372e-01,4.442199230914e-01,4.420225876612e-01,4.396780700783e-01,4.372535409428e-01,4.695277928488e-01,4.689760022696e-01,4.685354691189e-01,4.675228278481e-01,4.664882915700e-01,4.654314477962e-01,4.643510359743e-01,4.632462073950e-01,4.621146561926e-01,4.609560171685e-01,4.597731000987e-01,4.585507350680e-01,4.573019622789e-01,4.560172919392e-01,4.546988411158e-01,4.533521230175e-01,4.519592141026e-01,4.505153364528e-01,4.490279776610e-01,4.474998303079e-01,4.459149659298e-01,4.442933517621e-01,4.426075706503e-01,4.408645076089e-01,4.550695943620e-01
4.771944872806e-01,4.755085962859e-01,4.737774945225e-01,4.719981379442e-01,4.701672421598e-01,4.682815631556e-01,4.663390973350e-01,4.643336201358e-01,4.622638009742e-01,4.601237602386e-01,4.579018454967e-01,4.556086613211e-01,4.532225878064e-01,4.507429447386e-01,4.481901017396e-01,4.454654792581e-01,4.426474230616e-01,4.803017422667e-01,4.796634916335e-01,4.791538602311e-01,4.779821637057e-01,4.767848141692e-01,4.755613316200e-01,4.743102471210e-01,4.730305720034e-01,4.717196180229e-01,4.703769604152e-01,4.690058778895e-01,4.675886771171e-01,4.661405697002e-01,4.646504880133e-01,4.631209025985e-01,4.615582454547e-01,4.599416111552e-01,4.582654281636e-01,4.565384312368e-01,4.547637624489e-01,4.529228436271e-01,4.510389664564e-01,4.490801520451e-01,4.470544326126e-01,4.636312597714e-01
4.870814758201e-01,4.851686510648e-01,4.832040138159e-01,4.811840883381e-01,4.791051243184e-01,4.769634175555e-01,4.747566811998e-01,4.724778057908e-01,4.701252734257e-01,4.676923690034e-01,4.651657816613e-01,4.625576301426e-01,4.598432162365e-01,4.570217652129e-01,4.541165525791e-01,4.510149540444e-01,4.478064835037e-01,4.908409280651e-01,4.901177957812e-01,4.895403061467e-01,4.882123423332e-01,4.868549376602e-01,4.854675449288e-01,4.840484873774e-01,4.825966368414e-01,4.811089233366e-01,4.795848629307e-01,4.780282034953e-01,4.764187298550e-01,4.747738243884e-01,4.730808429713e-01,4.713426098214e-01,4.695664757220e-01,4.677285551240e-01,4.658224839476e-01,4.638582438430e-01,4.618394267150e-01,4.597448064799e-01,4.576009981638e-01,4.553714639477e-01,4.530653832691e-01,4.720150109626e-01
4.966808361795e-01,4.945445381099e-01,4.923497943463e-01,4.900926984543e-01,4.877690352416e-01,4.853746413655e-01,4.829069477579e-01,4.803579614642e-01,4.777259782806e-01,4.750034491721e-01,4.721754068812e-01,4.692554845141e-01,4.662159090086e-01,4.630558122487e-01,4.598013748357e-01,4.563259402365e-01,4.527301835658e-01,5.011450626280e-01,5.003386180152e-01,4.996945031421e-01,4.982130446336e-01,4.966983283365e-01,4.951497401483e-01,4.935653960727e-01,4.919440289270e-01,4.902821876511e-01,4.885793295578e-01,4.868396719708e-01,4.850404793644e-01,4.832013043848e-01,4.813079277815e-01,4.793635276888e-01,4.773763737403e-01,4.753196019719e-01,4.731860569587e-01,4.709869670324e-01,4.687263743697e-01,4.663804068189e-01,4.639790017740e-01,4.614810653565e-01,4.588969243663e-01,4.802204612052e-01
