8.685382578083171998e-04,1.000000000000000000e+00
8.789299238097987056e-04,0.000000000000000000e+00
8.894459213779275057e-04,0.000000000000000000e+00
9.000877380834619058e-04,0.000000000000000000e+00
9.108568792952664080e-04,1.000000000000000000e+00
9.217548683932632204e-04,0.000000000000000000e+00
9.327832469839232934e-04,0.000000000000000000e+00
9.439435751183388422e-04,0.000000000000000000e+00
9.552374315129055424e-04,0.000000000000000000e+00
9.666664137726437836e-04,1.000000000000000000e+00
9.782321386171931310e-04,0.000000000000000000e+00
9.899362421095098119e-04,0.000000000000000000e+00
1.001780379887301379e-03,0.000000000000000000e+00
1.013766227397226195e-03,0.000000000000000000e+00
1.025895480131904045e-03,1.000000000000000000e+00
1.038169853869754010e-03,0.000000000000000000e+00
1.050591084917704403e-03,1.000000000000000000e+00
1.063160930356808146e-03,0.000000000000000000e+00
1.070248893264999935e-03,1.000000000000000000e+00
1.075881168290795248e-03,0.000000000000000000e+00
1.088753598097600772e-03,1.000000000000000000e+00
1.101780040683896910e-03,0.000000000000000000e+00
1.114962338742680331e-03,0.000000000000000000e+00
1.128302357013932821e-03,0.000000000000000000e+00
1.141801982548402896e-03,1.000000000000000000e+00
1.155463124974544621e-03,0.000000000000000000e+00
1.169287716768650266e-03,0.000000000000000000e+00
1.183277713528213234e-03,1.000000000000000000e+00
1.197435094248563547e-03,0.000000000000000000e+00
1.211761861602811451e-03,1.000000000000000000e+00
1.226260042225144238e-03,1.000000000000000000e+00
1.240931686997502311e-03,0.000000000000000000e+00
1.255778871339702143e-03,0.000000000000000000e+00
1.270803695503014592e-03,0.000000000000000000e+00
1.286008284867263618e-03,1.000000000000000000e+00
1.301394790241478579e-03,0.000000000000000000e+00
1.316965388168141529e-03,0.000000000000000000e+00
1.332722281231079383e-03,1.000000000000000000e+00
1.348667698367030663e-03,0.000000000000000000e+00
1.364803895180954040e-03,0.000000000000000000e+00
1.381133154265096240e-03,1.000000000000000000e+00
1.397657785521884367e-03,1.000000000000000000e+00
