8.684933493407e-01,8.458956343341e-01,5.874836180894e-01,3.464919345213e-01,2.404053058688e-01,2.268931042610e+00,6.342816219276e-01,1.864446256493e+00,9.889777306512e-01,-6.362863536193e-01,-2.013220026516e+00,1.064147588756e+00,1.462147796293e-01,3.109700093464e-01,-2.398670579668e+00,1.021533152393e+00,7.553087050497e-01,5.582801259990e-01,-2.023202648017e-01,-1.286496703676e-01
1.019654906152e+00,9.933093003580e-01,6.839050438734e-01,3.982391584206e-01,2.730626308033e-01,2.256166262715e+00,5.900503291525e-01,1.960236025401e+00,1.049966469399e+00,-6.372242947954e-01,-1.662172756216e+00,1.103339015521e+00,3.136271523606e-01,3.317564500403e-01,-2.403346932148e+00,1.130948045578e+00,7.662636300389e-01,4.187316139259e-01,-3.809446049541e-02,-2.619555276890e-01
1.150834116897e+00,1.120448520530e+00,7.685518759029e-01,4.436020512082e-01,2.997899279486e-01,2.226823862540e+00,5.445043947532e-01,2.026349794650e+00,1.101868498562e+00,-6.327706580048e-01,-1.253340410562e+00,1.121902696719e+00,4.848015680116e-01,3.609218737034e-01,-2.359893201606e+00,1.222848447970e+00,7.714524164182e-01,2.531463223504e-01,1.419867847985e-01,-3.813907024070e-01
1.261999458310e+00,1.227279616863e+00,8.413772738463e-01,4.825246731615e-01,3.205192289162e-01,2.178793598453e+00,4.970578604631e-01,2.061576372192e+00,1.143358631063e+00,-6.225401116997e-01,-7.913687884871e-01,1.119962424790e+00,6.581703272763e-01,3.966692627659e-01,-2.268845739814e+00,1.296445790039e+00,7.704340868320e-01,6.466033597810e-02,3.352402673216e-01,-4.870475088973e-01
1.353584683860e+00,1.314231245074e+00,9.025925619374e-01,5.150637377221e-01,3.352534829684e-01,2.108282488921e+00,4.464967501542e-01,2.064190823959e+00,1.172329094199e+00,-6.058411659634e-01,-2.834784690113e-01,1.097878599372e+00,8.314577458394e-01,4.359526357570e-01,-2.131056969446e+00,1.350698379255e+00,7.620959096722e-01,-1.419588371012e-01,5.372838346024e-01,-5.789615789087e-01
1.426265337534e+00,1.381961152618e+00,9.525568145289e-01,5.413427453242e-01,3.440153406460e-01,2.010532220314e+00,3.912247928379e-01,2.032184395775e+00,1.186273922129e+00,-5.818299404029e-01,2.619235989066e-01,1.056129559177e+00,1.002037823714e+00,4.750399237101e-01,-1.947358860655e+00,1.384519777112e+00,7.448174673908e-01,-3.615711497702e-01,7.428481797581e-01,-6.563408059279e-01
1.480782531334e+00,1.431174140157e+00,9.916871795885e-01,5.615136930052e-01,3.468092596609e-01,1.880377688452e+00,3.294622532419e-01,1.963463068084e+00,1.182552000879e+00,-5.496358883098e-01,8.358744820731e-01,9.952775804684e-01,1.167096966617e+00,5.098522867667e-01,-1.718561930080e+00,1.396946954289e+00,7.167174695386e-01,-5.892848692627e-01,9.462870962687e-01,-7.172255492746e-01
1.517811442242e+00,1.462488224745e+00,1.020389385403e+00,5.757265845505e-01,3.435965668327e-01,1.712673862609e+00,2.594025657639e-01,1.856033103845e+00,1.158554471222e+00,-5.084651350942e-01,1.428841591149e+00,9.160108470062e-01,1.323634261353e+00,5.361238984613e-01,-1.445736373601e+00,1.387278632215e+00,6.759478504776e-01,-8.205603192288e-01,1.141828396500e+00,-7.584855371845e-01
1.537869040251e+00,1.476343105660e+00,1.039006391027e+00,5.841064672536e-01,3.342829811139e-01,1.502638213502e+00,1.793375849843e-01,1.708200504487e+00,1.111814741318e+00,-4.576905170140e-01,2.030233431539e+00,8.192487128069e-01,1.468348186154e+00,5.494468814856e-01,-1.130711061049e+00,1.355199009076e+00,6.210036897290e-01,-1.050950301806e+00,1.323638041106e+00,-7.760593053864e-01
1.541255090614e+00,1.472944845123e+00,1.047782632393e+00,5.867374692520e-01,3.187185043295e-01,1.246161604593e+00,8.776472878233e-02,1.518812645244e+00,1.040101316916e+00,-3.969380052409e-01,2.627610291628e+00,7.062971285504e-01,1.597462110954e+00,5.452720861532e-01,-7.767310358595e-01,1.300899269236e+00,5.510246919204e-01,-1.275617429484e+00,1.485778455624e+00,-7.653754221827e-01
1.528021567261e+00,1.452242163010e+00,1.046841470995e+00,5.836532623008e-01,2.967102848899e-01,9.401375641771e-01,-1.651065780072e-02,1.287566587423e+00,9.415304910976e-01,-3.261779133709e-01,3.205763577345e+00,5.790405983805e-01,1.706540302175e+00,5.189376130186e-01,-3.892166250442e-01,1.225200682339e+00,4.660655401518e-01,-1.488742347469e+00,1.622139085221e+00,-7.219325529674e-01
