2.593954496136677748e-05,1.000000000000000000e+00
2.599105582614775697e-05,0.000000000000000000e+00
2.604266898143516121e-05,1.000000000000000000e+00
2.609438463035787897e-05,0.000000000000000000e+00
2.614620297644834582e-05,0.000000000000000000e+00
2.619812422364299482e-05,0.000000000000000000e+00
2.625014857628330675e-05,0.000000000000000000e+00
2.630227623911648443e-05,0.000000000000000000e+00
2.635450741729647927e-05,1.000000000000000000e+00
2.640684231638447581e-05,0.000000000000000000e+00
2.645928114234992167e-05,1.000000000000000000e+00
2.651182410157127298e-05,0.000000000000000000e+00
2.656447140083676686e-05,1.000000000000000000e+00
2.661722324734543447e-05,1.000000000000000000e+00
2.667007984870760920e-05,0.000000000000000000e+00
2.672304141294594995e-05,0.000000000000000000e+00
2.677610814849614920e-05,0.000000000000000000e+00
2.682928026420797996e-05,0.000000000000000000e+00
2.688255796934579042e-05,1.000000000000000000e+00
2.693594147358953058e-05,1.000000000000000000e+00
2.697704433250949847e-05,1.000000000000000000e+00
2.698943098703554167e-05,0.000000000000000000e+00
2.704302672019732188e-05,0.000000000000000000e+00
2.709672888400656309e-05,0.000000000000000000e+00
2.715053768981367271e-05,0.000000000000000000e+00
2.720445334938880361e-05,0.000000000000000000e+00
2.725847607492259614e-05,0.000000000000000000e+00
2.731260607902722507e-05,0.000000000000000000e+00
2.736684357473689427e-05,0.000000000000000000e+00
2.742118877550892087e-05,0.000000000000000000e+00
2.747564189522450103e-05,0.000000000000000000e+00
2.753020314818949933e-05,0.000000000000000000e+00
2.758487274913552282e-05,0.000000000000000000e+00
2.763965091322041572e-05,0.000000000000000000e+00
2.769453785602935374e-05,0.000000000000000000e+00
2.774953379357555561e-05,0.000000000000000000e+00
2.780463894230137068e-05,0.000000000000000000e+00
2.785985351907879727e-05,1.000000000000000000e+00
2.791517774121054658e-05,1.000000000000000000e+00
2.797061182643085923e-05,0.000000000000000000e+00
2.802615599290628787e-05,1.000000000000000000e+00
2.808181045923680515e-05,0.000000000000000000e+00
2.813757544445629161e-05,1.000000000000000000e+00
2.819345116803365710e-05,0.000000000000000000e+00
2.824943784987357607e-05,0.000000000000000000e+00
2.830553571031757174e-05,0.000000000000000000e+00
2.836174497014456157e-05,1.000000000000000000e+00
2.841806585057194150e-05,0.000000000000000000e+00
2.847449857325639908e-05,0.000000000000000000e+00
2.853104336029473002e-05,0.000000000000000000e+00
2.858770043422494950e-05,0.000000000000000000e+00
2.864447001802681390e-05,1.000000000000000000e+00
2.870135233512292880e-05,0.000000000000000000e+00
2.875834760937952139e-05,0.000000000000000000e+00
2.881545606510753829e-05,0.000000000000000000e+00
2.887267792706320116e-05,1.000000000000000000e+00
2.893001342044910446e-05,0.000000000000000000e+00
2.898746277091504897e-05,0.000000000000000000e+00
2.904502620455887862e-05,0.000000000000000000e+00
2.910270394792759517e-05,0.000000000000000000e+00
2.916049622801791054e-05,0.000000000000000000e+00
2.921840327227735466e-05,1.000000000000000000e+00
2.927642530860507172e-05,1.000000000000000000e+00
2.933456256535294502e-05,1.000000000000000000e+00
2.939281527132614586e-05,1.000000000000000000e+00
