4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.697041391308e-01,4.694913394986e-01,4.692780772587e-01,4.690623380119e-01,4.688458264800e-01,4.686294349499e-01,4.684106353405e-01,4.681913171128e-01,4.659793209666e-01,4.657391770555e-01,4.675271414944e-01,4.673035154485e-01,4.650120988085e-01,4.647663309974e-01,4.666261028488e-01,4.663976708600e-01,4.661682453188e-01,4.659384792699e-01,4.657058480200e-01,4.632628949405e-01,4.696201332692e-01,4.695737274569e-01,4.693726768357e-01,4.691703736554e-01,4.689688388473e-01,4.687633192759e-01,4.685597428432e-01,4.683524686629e-01,4.681461298005e-01,4.679377590223e-01,4.677288246651e-01,4.675193187635e-01,4.673082164693e-01,4.670968055501e-01,4.668847919723e-01,4.666701244677e-01,4.664543932914e-01,4.662391545708e-01,4.660211184630e-01,4.658030458674e-01,4.655870017782e-01,4.653642573642e-01,4.670048680409e-01,4.667992733590e-01,4.665927177920e-01,4.663851952009e-01,4.661816801293e-01,4.659686317650e-01,4.657567884984e-01,4.635582964241e-01,4.633255584909e-01,4.651188154555e-01,4.649047317821e-01,4.646885323420e-01,4.623878578569e-01,4.621502602104e-01,4.640344447005e-01,4.638144558649e-01,4.635931957191e-01,4.633702891563e-01,4.631466134271e-01,4.629235521436e-01,4.670319812828e-01,4.668388644346e-01,4.666451709344e-01
5.298368194919e-01,5.294305365359e-01,5.290232940504e-01,5.286110667298e-01,5.281972612377e-01,5.277836607727e-01,5.273652135871e-01,5.269456954114e-01,5.225444486273e-01,5.220832811494e-01,5.256745031615e-01,5.252462393842e-01,5.206862957593e-01,5.202137566045e-01,5.239481862672e-01,5.235101832232e-01,5.230701611085e-01,5.226294248494e-01,5.221829300405e-01,5.173202224965e-01,5.300370430106e-01,5.299485277197e-01,5.295649733541e-01,5.291788818288e-01,5.287942918463e-01,5.284017049198e-01,5.280129672687e-01,5.276168065948e-01,5.272224813402e-01,5.268240621271e-01,5.264244832300e-01,5.260237288637e-01,5.256197511538e-01,5.252151234585e-01,5.248092583922e-01,5.243980570556e-01,5.239846974072e-01,5.235722887587e-01,5.231542577264e-01,5.227361209947e-01,5.223220048665e-01,5.218944678849e-01,5.251902819721e-01,5.247969229761e-01,5.244016112087e-01,5.240043344941e-01,5.236150331615e-01,5.232066497581e-01,5.228006420677e-01,5.184250451007e-01,5.179772513907e-01,5.215775437304e-01,5.211669307159e-01,5.207520581265e-01,5.161722757963e-01,5.157146146691e-01,5.194962811790e-01,5.190737099695e-01,5.186485670167e-01,5.182201029441e-01,5.177900706524e-01,5.173612347105e-01,5.255875250591e-01,5.252184061424e-01,5.248481031798e-01
5.803821734233e-01,5.798004069829e-01,5.792171608971e-01,5.786263894710e-01,5.780332097100e-01,5.774403002602e-01,5.768400740759e-01,5.762382019679e-01,5.696572585539e-01,5.689929423694e-01,5.744133846157e-01,5.737982313926e-01,5.669795466229e-01,5.662980224320e-01,5.719326399504e-01,5.713027180490e-01,5.706697289608e-01,5.700356320789e-01,5.693928543127e-01,5.621206736356e-01,5.812362106254e-01,5.811096033861e-01,5.805608916732e-01,5.800083306285e-01,5.794579863992e-01,5.788955931933e-01,5.783389429770e-01,5.777711070213e-01,5.772059896943e-01,5.766346867110e-01,5.760616047896e-01,5.754867205953e-01,5.749069590258e-01,5.743261843691e-01,5.737435151286e-01,5.731527966080e-01,5.725588015486e-01,5.719661976654e-01,5.713651168334e-01,5.707638412619e-01,5.701685661536e-01,5.695531066219e-01,5.745279270502e-01,5.739635732269e-01,5.733962504006e-01,5.728259405209e-01,5.722675682041e-01,5.716805096345e-01,5.710969818396e-01,5.645544336430e-01,5.639082578683e-01,5.693385637696e-01,5.687479789618e-01,5.681509642843e-01,5.613025076516e-01,5.606413565010e-01,5.663429586598e-01,5.657342479073e-01,5.651216423735e-01,5.645040175993e-01,5.638840049046e-01,5.632657537024e-01,5.756405521862e-01,5.751115792284e-01,5.745807913881e-01
6.215427799989e-01,6.208005302630e-01,6.200562750704e-01,6.193019119240e-01,6.185442997185e-01,6.177870293032e-01,6.170199333069e-01,6.162506114287e-01,6.074714828667e-01,6.066189444305e-01,6.139168024250e-01,6.131296097089e-01,6.040338781409e-01,6.031582524057e-01,6.107409555606e-01,6.099339095331e-01,6.091227389775e-01,6.083100683064e-01,6.074857569236e-01,5.977862326622e-01,6.234174089587e-01,6.232560833768e-01,6.225567841302e-01,6.218523002862e-01,6.211507618305e-01,6.204330516581e-01,6.197230122010e-01,6.189979609880e-01,6.182765280992e-01,6.175467840541e-01,6.168146332239e-01,6.160800451969e-01,6.153389007280e-01,6.145963762828e-01,6.138512923389e-01,6.130954052161e-01,6.123351097486e-01,6.115766549348e-01,6.108068289836e-01,6.100367213290e-01,6.092746278421e-01,6.084854883502e-01,6.151824957803e-01,6.144613664430e-01,6.137362366195e-01,6.130070826442e-01,6.122938902980e-01,6.115422613342e-01,6.107953378867e-01,6.020713276632e-01,6.012409178345e-01,6.085439454147e-01,6.077874858824e-01,6.070223974138e-01,5.978909604127e-01,5.970404373575e-01,6.047043049473e-01,6.039234801071e-01,6.031374230795e-01,6.023446298101e-01,6.015486223628e-01,6.007549533558e-01,6.173546178819e-01,6.166795811620e-01,6.160020865439e-01
6.536296735455e-01,6.527380331434e-01,6.518438769051e-01,6.509369721811e-01,6.500259830580e-01,6.491154461514e-01,6.481925229075e-01,6.472668100188e-01,6.362327548869e-01,6.352030595692e-01,6.444571823407e-01,6.435090031793e-01,6.320795834712e-01,6.310209299641e-01,6.406304484629e-01,6.396573211354e-01,6.386790183176e-01,6.376988509413e-01,6.367040311229e-01,6.245208471660e-01,6.568917717638e-01,6.566982548751e-01,6.558592862465e-01,6.550137781074e-01,6.541719976410e-01,6.533098066002e-01,6.524573095055e-01,6.515858728731e-01,6.507190142016e-01,6.498416766324e-01,6.489613132769e-01,6.480778874243e-01,6.471862011752e-01,6.462927864342e-01,6.453961574090e-01,6.444859135898e-01,6.435701272619e-01,6.426566759905e-01,6.417289032370e-01,6.408007915661e-01,6.398828028139e-01,6.389307296791e-01,6.474201411663e-01,6.465530648022e-01,6.456809512543e-01,6.448037716425e-01,6.439467309178e-01,6.430412283061e-01,6.421416720066e-01,6.311875695559e-01,6.301836949107e-01,6.394296882328e-01,6.385181616982e-01,6.375957726532e-01,6.261327922467e-01,6.251037212648e-01,6.347999313235e-01,6.338577757321e-01,6.329090451024e-01,6.319518461248e-01,6.309906172398e-01,6.300323527962e-01,6.509971956521e-01,6.501867219420e-01,6.493731484603e-01
6.769764645426e-01,6.759423063992e-01,6.749051608713e-01,6.738525483004e-01,6.727950386986e-01,6.717381679032e-01,6.706662813541e-01,6.695910811959e-01,6.562009284584e-01,6.550009914888e-01,6.663264242960e-01,6.652242087979e-01,6.513600336109e-01,6.501253335675e-01,6.618766907790e-01,6.607444705113e-01,6.596060474710e-01,6.584654534153e-01,6.573071256018e-01,6.425396084009e-01,6.820006313039e-01,6.817765256964e-01,6.808048178717e-01,6.798251983734e-01,6.788501890159e-01,6.778503583631e-01,6.768624119488e-01,6.758514491725e-01,6.748461340242e-01,6.738281184390e-01,6.728064861155e-01,6.717811952580e-01,6.707459138907e-01,6.697085987254e-01,6.686674444371e-01,6.676097846763e-01,6.665454579851e-01,6.654840464445e-01,6.644052862579e-01,6.633261911473e-01,6.622594939366e-01,6.611514028431e-01,6.715358591442e-01,6.705299394180e-01,6.695179510873e-01,6.684998606482e-01,6.675063467394e-01,6.664539162934e-01,6.654087928008e-01,6.521358713776e-01,6.509656006378e-01,6.622576474785e-01,6.611982452979e-01,6.601257045047e-01,6.462424513257e-01,6.450420516671e-01,6.568736687723e-01,6.557773996618e-01,6.546732167195e-01,6.535588216687e-01,6.524396107320e-01,6.513240823441e-01,6.768710393895e-01,6.759322431090e-01,6.749897207461e-01
6.918761636279e-01,6.907022700379e-01,6.895249818067e-01,6.883294083894e-01,6.871281669506e-01,6.859278676574e-01,6.847098368418e-01,6.834880340572e-01,6.675935773335e-01,6.662263555540e-01,6.797771711763e-01,6.785239087199e-01,6.620771040810e-01,6.606694487991e-01,6.747165771385e-01,6.734283468485e-01,6.721329296722e-01,6.708351261392e-01,6.695164203844e-01,6.520175980494e-01,6.990549523005e-01,6.988009499925e-01,6.976995055796e-01,6.965887622808e-01,6.954836624290e-01,6.943490971501e-01,6.932288515790e-01,6.920813118898e-01,6.909406540879e-01,6.897850077356e-01,6.886252025840e-01,6.874611935691e-01,6.862854363688e-01,6.851074102774e-01,6.839249719148e-01,6.827230351772e-01,6.815133303998e-01,6.803072507811e-01,6.790806967338e-01,6.778539072661e-01,6.766420343064e-01,6.753810852770e-01,6.877989478689e-01,6.866576106181e-01,6.855091899275e-01,6.843536485039e-01,6.832274985348e-01,6.820313794023e-01,6.808441063977e-01,6.651206366987e-01,6.637874305522e-01,6.772644364375e-01,6.760607904447e-01,6.748416787418e-01,6.584065674005e-01,6.570385585747e-01,6.711443984830e-01,6.698977298332e-01,6.686418233872e-01,6.673739537286e-01,6.661005333306e-01,6.648316527118e-01,6.952619395945e-01,6.941984154772e-01,6.931305699025e-01
6.985379299516e-01,6.972234505780e-01,6.959052616861e-01,6.945658503852e-01,6.932200632412e-01,6.918756819979e-01,6.905107518923e-01,6.891416856486e-01,6.705484961143e-01,6.690135581673e-01,6.849829124354e-01,6.835781172350e-01,6.643551981373e-01,6.627743775817e-01,6.793098101126e-01,6.778652459015e-01,6.764125767558e-01,6.749574333729e-01,6.734781187992e-01,6.530566509882e-01,7.082928344440e-01,7.080087978938e-01,7.067770430149e-01,7.055345904988e-01,7.042990193625e-01,7.030290428728e-01,7.017761488117e-01,7.004914301341e-01,6.992150498828e-01,6.979213148960e-01,6.966229509992e-01,6.953199124860e-01,6.940033409335e-01,6.926843649797e-01,6.913604796117e-01,6.900139790422e-01,6.886586489517e-01,6.873078306595e-01,6.859332942007e-01,6.845587542461e-01,6.832019736786e-01,6.817879620696e-01,6.964145382646e-01,6.951378645054e-01,6.938531221837e-01,6.925602713491e-01,6.913021255365e-01,6.899621889680e-01,6.886328780747e-01,6.702841131487e-01,6.687882435586e-01,6.846255679577e-01,6.832781018801e-01,6.819127854905e-01,6.627517435543e-01,6.612167816812e-01,6.777716811220e-01,6.763751871231e-01,6.749681595281e-01,6.735474172183e-01,6.721204646038e-01,6.706990979250e-01,7.064010578250e-01,7.052131257465e-01,7.040203245593e-01
6.970608706846e-01,6.956020430436e-01,6.941393150515e-01,6.926522951042e-01,6.911582801831e-01,6.896663420890e-01,6.881509275387e-01,6.866311391798e-01,6.651030465298e-01,6.633974627819e-01,6.820144952475e-01,6.804549733683e-01,6.582218827614e-01,6.564653031551e-01,6.757165481125e-01,6.741127073411e-01,6.724999375692e-01,6.708847731892e-01,6.692420637491e-01,6.456683396898e-01,7.098523399328e-01,7.095374348771e-01,7.081717951002e-01,7.067940541957e-01,7.054246934123e-01,7.040156339906e-01,7.026268306024e-01,7.012013730022e-01,6.997859923820e-01,6.983508055853e-01,6.969106179670e-01,6.954653868695e-01,6.940048152778e-01,6.925418356476e-01,6.910735533944e-01,6.895793987935e-01,6.880754136042e-01,6.865770519809e-01,6.850515978382e-01,6.835265441299e-01,6.820224979869e-01,6.804525040866e-01,6.974989849931e-01,6.960842696924e-01,6.946605467784e-01,6.932277751262e-01,6.918356413195e-01,6.903489656087e-01,6.888749989672e-01,6.676861741367e-01,6.660254166375e-01,6.844329289024e-01,6.829394477049e-01,6.814256724223e-01,6.593257110841e-01,6.576221044881e-01,6.768344400034e-01,6.752861644818e-01,6.737261053182e-01,6.721505913221e-01,6.705683106773e-01,6.689929026854e-01,7.104397387205e-01,7.091248815785e-01,7.078046744469e-01
