6.083556476570322783e-05,1.000000000000000000e+00
6.106547872158537540e-05,0.000000000000000000e+00
6.129626158412292396e-05,0.000000000000000000e+00
6.152791663714773202e-05,0.000000000000000000e+00
6.176044717690214766e-05,1.000000000000000000e+00
6.199385651208593417e-05,1.000000000000000000e+00
6.222814796390327018e-05,1.000000000000000000e+00
6.246332486610996671e-05,0.000000000000000000e+00
6.269939056506137532e-05,0.000000000000000000e+00
6.293634841975922567e-05,0.000000000000000000e+00
6.317420180189996736e-05,0.000000000000000000e+00
6.341295409592256969e-05,0.000000000000000000e+00
6.365260869905672804e-05,1.000000000000000000e+00
6.389316902137117857e-05,0.000000000000000000e+00
6.413463848582220278e-05,1.000000000000000000e+00
6.437702052830240299e-05,1.000000000000000000e+00
6.462031859768935596e-05,0.000000000000000000e+00
6.486453615589530999e-05,0.000000000000000000e+00
6.510967667791558099e-05,0.000000000000000000e+00
6.535574365187858843e-05,0.000000000000000000e+00
6.560274057909533559e-05,0.000000000000000000e+00
6.585067097410916088e-05,1.000000000000000000e+00
6.609953836474588226e-05,1.000000000000000000e+00
6.634934629216386018e-05,1.000000000000000000e+00
6.660009831090449436e-05,0.000000000000000000e+00
6.685179798894257141e-05,0.000000000000000000e+00
6.710444890773764246e-05,0.000000000000000000e+00
6.761261886116315054e-05,0.000000000000000000e+00
6.786814512659343588e-05,0.000000000000000000e+00
6.812463709448318065e-05,0.000000000000000000e+00
6.838209841448162545e-05,1.000000000000000000e+00
6.864053275003101405e-05,0.000000000000000000e+00
6.889994377841873003e-05,0.000000000000000000e+00
6.916033519082944684e-05,0.000000000000000000e+00
6.942171069239829438e-05,0.000000000000000000e+00
6.968407400226261613e-05,0.000000000000000000e+00
6.994742885361556937e-05,0.000000000000000000e+00
7.021177899375903423e-05,1.000000000000000000e+00
7.045950571847475774e-05,1.000000000000000000e+00
7.047712818415694295e-05,0.000000000000000000e+00
7.074348020048881226e-05,0.000000000000000000e+00
7.101083883270347926e-05,0.000000000000000000e+00
7.127920788507301328e-05,0.000000000000000000e+00
7.154859117624668211e-05,0.000000000000000000e+00
7.181899253930594811e-05,0.000000000000000000e+00
7.209041582181801428e-05,1.000000000000000000e+00
7.236286488589126762e-05,0.000000000000000000e+00
7.263634360823001781e-05,1.000000000000000000e+00
