4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.407699006596e-01,4.388488927163e-01,4.416897184743e-01,4.400078424693e-01,4.401998050589e-01,4.385319262791e-01,4.367635750568e-01,4.396029215031e-01,4.380726255259e-01,4.364458928075e-01,4.368133110761e-01,4.352159469428e-01,4.335098577626e-01,4.372212419839e-01,4.351530856452e-01,4.336218552759e-01,4.341180040154e-01,4.326371109288e-01,4.310542402727e-01,4.341923461328e-01,4.328903122219e-01,4.315075858149e-01,4.320659032107e-01,4.307389384570e-01,4.293293693928e-01,4.278209564317e-01,4.312035539551e-01,4.300002535693e-01,4.287224220987e-01,4.293979358020e-01,4.281922468581e-01,4.269108624064e-01,4.255416311892e-01,4.289275933616e-01,4.278655014091e-01,4.267415056985e-01,4.255464299816e-01,4.263929399958e-01,4.252855374150e-01,4.241103260592e-01,4.228538194803e-01,4.263389829349e-01,4.253997562719e-01,4.244127276483e-01,4.233575025727e-01,4.222369226145e-01,4.232860942623e-01,4.222761857801e-01,4.212012056256e-01,4.200512965330e-01
4.816750009942e-01,4.781640785607e-01,4.744106584042e-01,4.801718794473e-01,4.768919263255e-01,4.773549956745e-01,4.740988314207e-01,4.706398545250e-01,4.763882859536e-01,4.734012035431e-01,4.702195114375e-01,4.710218218885e-01,4.678952381266e-01,4.645496166128e-01,4.720019569633e-01,4.679581464415e-01,4.649570946863e-01,4.660069649204e-01,4.631034531872e-01,4.599946206357e-01,4.663212690699e-01,4.637709609327e-01,4.610579812725e-01,4.622238152109e-01,4.596196698914e-01,4.568491286623e-01,4.538797595121e-01,4.606866127667e-01,4.583248115293e-01,4.558128710187e-01,4.572047985297e-01,4.548348849406e-01,4.523125855669e-01,4.496136338561e-01,4.564201930092e-01,4.543333020989e-01,4.521216971269e-01,4.497670556596e-01,4.514931504600e-01,4.493120073274e-01,4.469944339996e-01,4.445134879838e-01,4.515117894592e-01,4.496635928012e-01,4.477190478746e-01,4.456373975895e-01,4.434243411725e-01,4.455487144687e-01,4.435555227946e-01,4.414315440444e-01,4.391570857478e-01
5.172699305556e-01,5.121398111815e-01,5.066430330872e-01,5.154062474166e-01,5.106123711600e-01,5.114267448066e-01,5.066624049808e-01,5.015912171763e-01,5.103199158775e-01,5.059501113627e-01,5.012859187136e-01,5.025914852524e-01,4.980045963536e-01,4.930869081452e-01,5.043102348373e-01,4.983842998804e-01,4.939756582180e-01,4.956375278973e-01,4.913705229716e-01,4.867935918441e-01,4.963595265671e-01,4.926154625775e-01,4.886255300169e-01,4.904486299832e-01,4.866179092059e-01,4.825358819228e-01,4.781539842399e-01,4.884265637802e-01,4.849518170883e-01,4.812502945843e-01,4.833999070017e-01,4.799080041811e-01,4.761860773462e-01,4.721977900523e-01,4.824591672754e-01,4.793854485850e-01,4.761233283469e-01,4.726453740772e-01,4.752843081881e-01,4.720637776786e-01,4.686374146151e-01,4.649648588407e-01,4.755036572631e-01,4.727773299473e-01,4.699053793656e-01,4.668267252398e-01,4.635499423834e-01,4.667755492769e-01,4.638262829930e-01,4.606798924287e-01,4.573068774065e-01
5.493537946120e-01,5.426915185383e-01,5.355368983630e-01,5.473897990642e-01,5.411629250035e-01,5.424094569557e-01,5.362143071282e-01,5.296068542868e-01,5.413919068877e-01,5.357111746655e-01,5.296348763349e-01,5.315128820818e-01,5.255328818476e-01,5.191090816341e-01,5.341379473386e-01,5.264212916112e-01,5.206660221751e-01,5.229989655215e-01,5.174265625716e-01,5.114385225877e-01,5.242973420713e-01,5.194131889206e-01,5.141988650195e-01,5.167296690366e-01,5.117223911230e-01,5.063778889339e-01,5.006315384557e-01,5.144132707955e-01,5.098707303887e-01,5.050238310681e-01,5.079729677925e-01,5.034010762755e-01,4.985206520867e-01,4.932833433883e-01,5.070350383042e-01,5.030123190860e-01,4.987366872619e-01,4.941716419936e-01,4.977570906496e-01,4.935315292425e-01,4.890300062740e-01,4.841987890355e-01,4.983061423437e-01,4.947325502379e-01,4.909633656061e-01,4.869172264578e-01,4.826056073512e-01,4.869587310738e-01,4.830807361566e-01,4.789386943176e-01,4.744933307195e-01
5.779556218677e-01,5.698412217904e-01,5.611076857664e-01,5.761477974648e-01,5.685628508978e-01,5.703229817437e-01,5.627691017815e-01,5.546963926756e-01,5.696219838439e-01,5.626976155689e-01,5.552753608959e-01,5.577959276382e-01,5.504862995470e-01,5.426188932147e-01,5.614959935017e-01,5.520753455336e-01,5.450314426497e-01,5.480955335134e-01,5.412732610085e-01,5.339287316859e-01,5.501392389151e-01,5.441664815908e-01,5.377782915678e-01,5.410681354601e-01,5.349325592324e-01,5.283729791421e-01,5.213087931679e-01,5.386470386698e-01,5.330804744908e-01,5.271311287279e-01,5.309224305331e-01,5.253114610470e-01,5.193126815444e-01,5.128657887308e-01,5.301461519035e-01,5.252114091926e-01,5.199584918463e-01,5.143418778988e-01,5.189081892852e-01,5.137113605075e-01,5.081677873271e-01,5.022104155964e-01,5.199163091613e-01,5.155258580987e-01,5.108892007699e-01,5.059047322501e-01,5.005868615236e-01,5.060942841095e-01,5.013146500369e-01,4.962035095039e-01,4.907118519536e-01
6.031257347792e-01,5.936299881729e-01,5.833876755885e-01,6.017257271010e-01,5.928495937507e-01,5.952055534835e-01,5.863578482866e-01,5.768841155391e-01,5.950454321855e-01,5.869385225173e-01,5.782305535241e-01,5.814650186413e-01,5.728840068913e-01,5.636305592746e-01,5.864099108175e-01,5.753653316172e-01,5.670864878065e-01,5.709430953019e-01,5.629226992656e-01,5.542727431279e-01,5.739010878796e-01,5.668879607159e-01,5.593733469561e-01,5.634747323337e-01,5.562564047990e-01,5.485266023657e-01,5.401888377920e-01,5.611366966749e-01,5.545876896049e-01,5.475767641329e-01,5.522539349457e-01,5.456429965893e-01,5.385643224616e-01,5.309457321561e-01,5.517974136424e-01,5.459861780303e-01,5.397908416934e-01,5.331569147029e-01,5.387393696851e-01,5.326039355155e-01,5.260504079602e-01,5.189984683002e-01,5.403359545348e-01,5.351581704685e-01,5.296829839320e-01,5.237885790425e-01,5.174923486075e-01,5.241815946364e-01,5.185268107500e-01,5.124725826167e-01,5.059602093499e-01
6.249274888567e-01,6.141104384357e-01,6.024192566659e-01,6.241821675504e-01,6.140722959746e-01,6.171075246260e-01,6.070224111343e-01,5.962038327815e-01,6.177096652943e-01,6.084738954488e-01,5.985333496801e-01,6.025546676142e-01,5.927541623850e-01,5.821662087000e-01,6.089158963788e-01,5.963192879246e-01,5.868538905548e-01,5.915660470468e-01,5.823945674991e-01,5.724857874153e-01,5.956073968366e-01,5.875980527212e-01,5.790005585830e-01,5.839674673440e-01,5.757084742575e-01,5.668500323711e-01,5.572798740928e-01,5.818978181093e-01,5.744051107970e-01,5.663707724113e-01,5.719788629650e-01,5.644046847376e-01,5.562823306730e-01,5.475278295439e-01,5.719991020572e-01,5.653449643934e-01,5.582402330753e-01,5.506215101203e-01,5.572565859157e-01,5.502136809210e-01,5.426808668364e-01,5.345646231990e-01,5.595708713322e-01,5.536340435882e-01,5.473481061814e-01,5.405710539779e-01,5.333233317894e-01,5.412229066024e-01,5.347185664728e-01,5.277464329857e-01,5.202381675201e-01
6.434301977141e-01,6.313403289859e-01,6.182491601004e-01,6.435826230783e-01,6.322861787113e-01,6.360859115193e-01,6.248105051699e-01,6.126944172173e-01,6.376694486594e-01,6.273502853606e-01,6.162224065653e-01,6.211056427222e-01,6.101304314341e-01,5.982527487610e-01,6.290572575218e-01,6.149713135241e-01,6.043617364424e-01,6.099945584677e-01,5.997136678188e-01,5.885875611346e-01,6.152888575850e-01,6.063227507051e-01,5.966814122587e-01,6.025696557650e-01,5.933080560841e-01,5.833587326544e-01,5.725937568688e-01,6.009510866265e-01,5.925500783722e-01,5.835272974406e-01,5.901130042436e-01,5.816094791162e-01,5.724769680193e-01,5.626198091883e-01,5.907657660906e-01,5.832999791052e-01,5.753166429686e-01,5.667435194554e-01,5.744691539364e-01,5.665480365549e-01,5.580648362090e-01,5.489129000997e-01,5.776301562443e-01,5.709610397242e-01,5.638906739115e-01,5.562568729884e-01,5.480832246717e-01,5.572228454936e-01,5.498933966761e-01,5.420274676935e-01,5.335471429289e-01
6.587032036504e-01,6.453771775566e-01,6.309236437401e-01,6.599942827351e-01,6.475477691128e-01,6.521997356646e-01,6.397714638223e-01,6.263959979475e-01,6.549827721720e-01,6.436170221676e-01,6.313387242377e-01,6.371616104541e-01,6.250489482868e-01,6.119191447113e-01,6.468812925330e-01,6.313588338554e-01,6.196409888297e-01,6.262621322219e-01,6.149077055759e-01,6.026002478124e-01,6.329801542183e-01,6.230916115620e-01,6.124405346837e-01,6.193081262104e-01,6.090775511438e-01,5.980708882055e-01,5.861446848299e-01,6.183208139807e-01,6.090431851984e-01,5.990633658202e-01,6.066753391674e-01,5.972731794607e-01,5.871610053542e-01,5.762315813197e-01,6.081152107340e-01,5.998663771527e-01,5.910326851858e-01,5.815331335472e-01,5.903889870622e-01,5.816167620952e-01,5.722100377753e-01,5.620491059544e-01,5.945255643977e-01,5.871491362665e-01,5.793189704318e-01,5.708526935105e-01,5.617771535375e-01,5.721879720848e-01,5.640565084221e-01,5.553196191295e-01,5.458898815807e-01
