4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.168240052491e-01,4.166806985321e-01,4.165440119295e-01,4.163925412531e-01,4.162536071063e-01
4.329288371977e-01,4.326446467881e-01,4.323736854211e-01,4.320731549885e-01,4.317976836612e-01
4.483073126407e-01,4.478847276646e-01,4.474819673932e-01,4.470348567788e-01,4.466253099563e-01
4.629540047846e-01,4.623955491196e-01,4.618634999969e-01,4.612723255172e-01,4.607312001951e-01
4.768650462364e-01,4.761732502649e-01,4.755144296916e-01,4.747817156370e-01,4.741115176623e-01
4.900379393320e-01,4.892153147347e-01,4.884322235375e-01,4.875604764894e-01,4.867636969908e-01
5.024713746613e-01,5.015203921704e-01,5.006154935211e-01,4.996071796732e-01,4.986862743043e-01
5.141650584632e-01,5.130881284748e-01,5.120638295537e-01,5.109213549436e-01,5.098787258418e-01
5.251195493991e-01,5.239190053345e-01,5.227776416292e-01,5.215033351707e-01,5.203413155287e-01
5.353361050699e-01,5.340141893662e-01,5.327580114906e-01,5.313541106902e-01,5.300749518275e-01
5.448165385166e-01,5.433753911237e-01,5.420065540364e-01,5.404751932743e-01,5.390810540914e-01
5.535630848421e-01,5.520047341005e-01,5.505252886003e-01,5.488684898529e-01,5.473614285510e-01
5.615782780007e-01,5.599046337763e-01,5.583165201554e-01,5.565361860383e-01,5.549181539862e-01
5.688648377359e-01,5.670776866906e-01,5.653827304262e-01,5.634806394392e-01,5.617534770744e-01
5.754255665882e-01,5.735265694703e-01,5.717264788423e-01,5.697042827027e-01,5.678697173557e-01
5.812632568559e-01,5.792539477006e-01,5.773503132273e-01,5.752095361847e-01,5.732691817220e-01
5.863806073625e-01,5.842623944996e-01,5.822566900910e-01,5.799987301228e-01,5.779540883114e-01
5.907801498677e-01,5.885543186423e-01,5.864479043778e-01,5.840740361741e-01,5.819264996754e-01
5.944641849530e-01,5.921319020727e-01,5.899260285176e-01,5.874374081701e-01,5.851882650810e-01
5.974347272129e-01,5.949970466433e-01,5.926928606274e-01,5.900905319488e-01,5.877409718137e-01
5.996934595934e-01,5.971513299350e-01,5.947498817229e-01,5.920347841283e-01,5.895859053533e-01
6.012416967363e-01,5.985959700196e-01,5.960982218119e-01,5.932711997048e-01,5.907240183141e-01
6.020803572058e-01,5.993317990542e-01,5.967386347649e-01,5.938004483764e-01,5.911559080559e-01
6.022099445028e-01,5.993592456167e-01,5.966714818798e-01,5.936228195170e-01,5.908818028976e-01
6.016305367981e-01,5.986783257222e-01,5.958967240844e-01,5.927382157516e-01,5.899015568898e-01
6.003417853473e-01,5.972886424874e-01,5.944139227520e-01,5.911461551125e-01,5.882146531298e-01
5.983429215806e-01,5.951893944429e-01,5.922222491316e-01,5.888457817816e-01,5.858202156294e-01
5.956327728956e-01,5.923793925220e-01,5.893205024253e-01,5.858358854565e-01,5.827170297732e-01
5.922097872080e-01,5.888570857859e-01,5.857071365739e-01,5.821149294008e-01,5.789035714315e-01
5.880720663472e-01,5.846205959712e-01,5.813802958378e-01,5.776810872680e-01,5.743780448141e-01
5.832174084105e-01,5.796677609722e-01,5.763378592843e-01,5.725322888052e-01,5.691384291721e-01
5.776433592096e-01,5.739961873916e-01,5.705774943104e-01,5.666662745664e-01,5.631825344716e-01
5.713472729646e-01,5.676033123065e-01,5.640967193462e-01,5.600806597715e-01,5.565080661722e-01
5.643263824095e-01,5.604864744106e-01,5.568929758916e-01,5.527730074575e-01,5.491126992482e-01
5.565778784794e-01,5.526429946921e-01,5.489637100382e-01,5.447409110648e-01,5.409941615874e-01
5.480989997472e-01,5.440702668054e-01,5.403064636234e-01,5.359820865923e-01,5.321503268896e-01
5.388871317616e-01,5.347658572745e-01,5.309189751438e-01,5.264944744342e-01,5.225793171653e-01
5.289399164168e-01,5.247276156444e-01,5.207992905278e-01,5.162763509819e-01,5.122796149021e-01
5.182553714473e-01,5.139537946546e-01,5.099458838266e-01,5.053264500288e-01,5.012501849202e-01
5.068320200903e-01,5.024431804576e-01,4.983577878260e-01,4.936440939617e-01,4.894906058802e-01
4.946690308966e-01,4.901952328403e-01,4.860347345172e-01,4.812293346475e-01,4.770012113320e-01
4.817663675850e-01,4.772102353186e-01,4.729773052736e-01,4.680831038391e-01,4.637832401037e-01
4.681249487432e-01,4.634894548800e-01,4.591870904816e-01,4.542073728172e-01,4.498389957230e-01
4.537468170545e-01,4.490353110251e-01,4.446668582533e-01,4.396053208623e-01,4.351720144394e-01
4.386353175992e-01,4.338515536240e-01,4.294207317050e-01,4.242815120116e-01,4.197872412718e-01
4.227952846190e-01,4.179434489445e-01,4.134543741314e-01,4.082420793910e-01,4.036912133448e-01
4.062332359573e-01,4.013179730304e-01,3.967751812231e-01,3.914949162361e-01,3.868922495982e-01
3.889575741890e-01,3.839840114090e-01,3.793924792764e-01,3.740498725154e-01,3.694006457527e-01
3.709787932385e-01,3.659525638921e-01,3.613177281300e-01,3.559189558515e-01,3.512288732001e-01
3.523096890429e-01,3.472369529955e-01,3.425647273245e-01,3.371165352048e-01,3.323917802563e-01
3.329655725680e-01,3.278530342504e-01,3.231498237341e-01,3.176595455329e-01,3.129067939651e-01
3.129644832125e-01,3.078194064169e-01,3.030921186531e-01,2.975676913820e-01,2.927941203895e-01
2.923274003560e-01,2.871576193275e-01,2.824136720511e-01,2.768636470974e-01,2.720769410611e-01
2.710784505199e-01,2.658923768128e-01,2.611397014308e-01,2.555732510692e-01,2.507816029929e-01
2.492451073187e-01,2.440517318734e-01,2.392987724479e-01,2.337256911617e-01,2.289377994017e-01
2.268583810978e-01,2.216672709900e-01,2.169229781844e-01,2.113536782139e-01,2.065787380316e-01
2.039529948772e-01,1.987742841966e-01,1.940481037110e-01,1.884936042561e-01,1.837412937385e-01
1.805675429724e-01,1.754119173044e-01,1.707137723454e-01,1.651856818707e-01,1.604661417875e-01
1.567446284402e-01,1.516233024542e-01,1.469635698166e-01,1.414740609381e-01,1.367978681445e-01
1.325309753157e-01,1.274556630060e-01,1.228451423900e-01,1.174069188746e-01,1.127850529143e-01
1.079775114810e-01,1.029603886645e-01,9.841026490982e-02,9.303652038139e-02,8.848032301246e-02
8.313941793607e-02,7.819307668652e-02,7.371487467858e-02,6.841924270832e-02,6.394037014904e-02
5.807614025693e-02,5.321353504629e-02,4.881906713781e-02,4.361556249437e-02,3.922593028213e-02
3.285135811954e-02,2.808574354485e-02,2.378704944068e-02,1.869000039468e-02,1.440172085506e-02
7.532908964954e-03,2.877769064548e-03,-1.312951765309e-03,-6.288980054136e-03,-1.046366760852e-02
-1.780733781812e-02,-2.233836851464e-02,-2.640883169673e-02,-3.124912252993e-02,-3.529792861861e-02
-4.309365939907e-02,-4.748688278744e-02,-5.142480084031e-02,-5.611457972341e-02,-6.002524813889e-02
-6.824671336733e-02,-7.248846218476e-02,-7.628163275327e-02,-8.080616900735e-02,-8.456656632857e-02
-9.318382895652e-02,-9.726056805334e-02,-1.008969679263e-01,-1.052416834578e-01,-1.088398939291e-01
-1.178193568536e-01,-1.217177904936e-01,-1.251856745835e-01,-1.293362589092e-01,-1.327606838177e-01
-1.420650779142e-01,-1.457722620923e-01,-1.490602663928e-01,-1.530027968232e-01,-1.562422573481e-01
-1.658306700977e-01,-1.693341286826e-01,-1.724313760571e-01,-1.761524417529e-01,-1.791962841101e-01
-1.890242318341e-01,-1.923120751695e-01,-1.952082826762e-01,-1.986951111128e-01,-2.015333126767e-01
-2.115528588586e-01,-2.146139033002e-01,-2.172994896225e-01,-2.205400738349e-01,-2.231633487943e-01
-2.333232703292e-01,-2.361471570539e-01,-2.386133484891e-01,-2.415965733277e-01,-2.439964763329e-01
-2.542424787935e-01,-2.568197901067e-01,-2.590587234785e-01,-2.617744889943e-01,-2.639435151731e-01
-2.742184973446e-01,-2.765408686301e-01,-2.785456894275e-01,-2.809850294274e-01,-2.829167091061e-01
-2.931610761178e-01,-2.952213015319e-01,-2.969862555579e-01,-2.991414493287e-01,-3.008304357804e-01
-3.109824591883e-01,-3.127745891973e-01,-3.142951060198e-01,-3.161597812277e-01,-3.176019298033e-01
-3.275981519563e-01,-3.291175808595e-01,-3.303903474166e-01,-3.319595722369e-01,-3.331520092985e-01
-3.429276882999e-01,-3.441712299707e-01,-3.451942527789e-01,-3.464646154143e-01,-3.474057956036e-01
-3.568953861713e-01,-3.578613363842e-01,-3.586339909397e-01,-3.596036648332e-01,-3.602934153570e-01
-3.694310799316e-01,-3.701192638285e-01,-3.706423299756e-01,-3.713111232225e-01,-3.717506740297e-01
-3.804708176029e-01,-3.808826210804e-01,-3.811583033398e-01,-3.815276910482e-01,-3.817196899949e-01
-3.899575113744e-01,-3.900958954375e-01,-3.901278275465e-01,-3.902009661763e-01,-3.901494785356e-01
-3.978415301371e-01,-3.977110275708e-01,-3.975042607667e-01,-3.972859837957e-01,-3.969964757499e-01
-4.040812235557e-01,-4.036879175875e-01,-4.032488924730e-01,-4.027456870835e-01,-4.022249931341e-01
-4.086433681898e-01,-4.079948531640e-01,-4.073313553091e-01,-4.065513201451e-01,-4.058075946866e-01
-4.115035274421e-01,-4.106088518764e-01,-4.097299516321e-01,-4.086827360457e-01,-4.077253896583e-01
-4.126463186021e-01,-4.115159113471e-01,-4.104318886612e-01,-4.091286142303e-01,-4.079682355475e-01
-4.120655819408e-01,-4.107111624985e-01,-4.094334178237e-01,-4.078865832692e-01,-4.065348475608e-01
-4.097644486342e-01,-4.081989230052e-01,-4.067398756655e-01,-4.049632466215e-01,-4.034328124907e-01
-4.057553062210e-01,-4.039926499305e-01,-4.023656255543e-01,-4.003741109313e-01,-3.986785067516e-01
-4.000596622512e-01,-3.981147924446e-01,-3.963339012777e-01,-3.941434182073e-01,-3.922969201070e-01
-3.927079087296e-01,-3.905965474197e-01,-3.886765554872e-01,-3.863038850325e-01,-3.843213883791e-01
-3.837389918142e-01,-3.814775225039e-01,-3.794337177022e-01,-3.768963536573e-01,-3.747932400842e-01
-3.731999929735e-01,-3.708053129598e-01,-3.686533682131e-01,-3.659693614026e-01,-3.637613634634e-01
-3.611456293582e-01,-3.586350000533e-01,-3.563908356746e-01,-3.535786361867e-01,-3.512817017149e-01
-3.476376824918e-01,-3.450285800643e-01,-3.427082274167e-01,-3.397865271698e-01,-3.374166853654e-01
-3.327443654734e-01,-3.300543340345e-01,-3.276738024894e-01,-3.246613804467e-01,-3.222346116092e-01
-3.165396397096e-01,-3.137861491331e-01,-3.113612981888e-01,-3.082768703948e-01,-3.058089810809e-01
-2.991024927275e-01,-2.963028030218e-01,-2.938492212670e-01,-2.907112976983e-01,-2.882178029061e-01
-2.805161888697e-01,-2.776872228061e-01,-2.752201152093e-01,-2.720468652129e-01,-2.695428789888e-01
-2.608675046442e-01,-2.580257301082e-01,-2.555598148822e-01,-2.523689427271e-01,-2.498690783675e-01
-2.402459602022e-01,-2.374072834759e-01,-2.349566995240e-01,-2.317653313228e-01,-2.292836121017e-01
-2.187430578876e-01,-2.159227287997e-01,-2.135009544956e-01,-2.103255374745e-01,-2.078753185857e-01
-1.964515380511e-01,-1.936640676586e-01,-1.912838514605e-01,-1.881400662730e-01,-1.857339684295e-01
-1.734646614054e-01,-1.707237526004e-01,-1.683970557540e-01,-1.652997422541e-01,-1.629495971524e-01
-1.498755261338e-01,-1.471940173138e-01,-1.449319686618e-01,-1.418950652903e-01,-1.396118729224e-01
-1.257764268111e-01,-1.231662485060e-01,-1.209791112120e-01,-1.180156078959e-01,-1.158095054876e-01
-1.012582609697e-01,-9.873040510472e-02,-9.662755489964e-02,-9.374945914251e-02,-9.162970131243e-02
-7.640998790543e-02,-7.397448918287e-02,-7.196440357801e-02,-6.918271921884e-02,-6.715766879271e-02
-5.131814308001e-02,-4.898407179992e-02,-4.707432956658e-02,-4.439904751268e-02,-4.247617629498e-02
-2.606641028496e-02,-2.384187578920e-02,-2.203916589195e-02,-1.947926599325e-02,-1.766516469134e-02
-7.352526033659e-04,1.372583577334e-03,3.062444492524e-03,5.498981370943e-03,7.198584954454e-03
2.459839783401e-02,2.658330012611e-02,2.815534264646e-02,3.046151337609e-02,3.204172882079e-02
4.986139223955e-02,5.171802150950e-02,5.316809176380e-02,5.533784160162e-02,5.679458398410e-02
7.498456147025e-02,7.670843890948e-02,7.803316127099e-02,8.006134750288e-02,8.139130012382e-02
9.990285870539e-02,1.014903241812e-01,1.026870593552e-01,1.045694090310e-01,1.057699817168e-01
1.245554515442e-01,1.260036174579e-01,1.270704169148e-01,1.288034797515e-01,1.298727636633e-01
1.488857670238e-01,1.501924686781e-01,1.511280263491e-01,1.527091238390e-01,1.536458436778e-01
1.728414933962e-01,1.740052368195e-01,1.748088389151e-01,1.762360106232e-01,1.770394750648e-01
1.963745427324e-01,1.973944508425e-01,1.980659245897e-01,1.993378725571e-01,2.000079236864e-01
2.194409785496e-01,2.203167364662e-01,2.208563984860e-01,2.219724305843e-01,2.225093930277e-01
2.420009126924e-01,2.427327129288e-01,2.431413179022e-01,2.441012909019e-01,2.445059212832e-01
2.640183756612e-01,2.646068638430e-01,2.648855540321e-01,2.656898170664e-01,2.659632543368e-01
2.854611644660e-01,2.859073861432e-01,2.860576422600e-01,2.867069812801e-01,2.868506983946e-01
3.063006719234e-01,3.066060209599e-01,3.066296147957e-01,3.071251985312e-01,3.071409558739e-01
3.265117011029e-01,3.266778700483e-01,3.265768192062e-01,3.269201470625e-01,3.268099479506e-01
3.460722683848e-01,3.461012011600e-01,3.458777261624e-01,3.460705784116e-01,3.458366269408e-01
3.649633983275e-01,3.648572454838e-01,3.645137294649e-01,3.645581200134e-01,3.642027814485e-01
3.831689132584e-01,3.829299900073e-01,3.824689411400e-01,3.823670730902e-01,3.818928369469e-01
4.006752202147e-01,4.003059673654e-01,3.997299841231e-01,3.994842082863e-01,3.988936541990e-01
4.174710975718e-01,4.169740454639e-01,4.162857847678e-01,4.158985612320e-01,4.151943276601e-01
4.335474834130e-01,4.329252188846e-01,4.321273671503e-01,4.316012299574e-01,4.307859857421e-01
4.488972674217e-01,4.481524038142e-01,4.472476508749e-01,4.465851758239e-01,4.456615945745e-01
4.635150878179e-01,4.626502379864e-01,4.616412538424e-01,4.608450293965e-01,4.598157666588e-01
4.773971346169e-01,4.764148868865e-01,4.753043012075e-01,4.743769024571e-01,4.732445755923e-01
4.905409602649e-01,4.894438572532e-01,4.882342415402e-01,4.871782071488e-01,4.859453778341e-01
5.029452985015e-01,5.017358187076e-01,5.004296710097e-01,4.992474830506e-01,4.979166422999e-01
5.146098921155e-01,5.132904341654e-01,5.118901662332e-01,5.105842328133e-01,5.091577884052e-01
5.255353300950e-01,5.241081995239e-01,5.226161262792e-01,5.211887668341e-01,5.196690330284e-01
5.357228945334e-01,5.341902929800e-01,5.326086241741e-01,5.310620573134e-01,5.294512467360e-01
5.451744175264e-01,5.435384342129e-01,5.418692681474e-01,5.402056019272e-01,5.385058194990e-01
5.538921481929e-01,5.521547535634e-01,5.504000727488e-01,5.486212972465e-01,5.468345360366e-01
5.618786298652e-01,5.600416712595e-01,5.582033398900e-01,5.563113219597e-01,5.544394608446e-01
5.691365874239e-01,5.672017866674e-01,5.652815497949e-01,5.632780298861e-01,5.613228329012e-01
5.756688246999e-01,5.736377774961e-01,5.716372617929e-01,5.695238527188e-01,5.674869699958e-01
5.814781318238e-01,5.793523088430e-01,5.772730248492e-01,5.750512124005e-01,5.729341825888e-01
5.865672023760e-01,5.843479519402e-01,5.821912977012e-01,5.798624430057e-01,5.776666970840e-01
5.909385601733e-01,5.886271124489e-01,5.863943784523e-01,5.839597219915e-01,5.816865883839e-01
5.945944955237e-01,5.921919681379e-01,5.898843434709e-01,5.873450106712e-01,5.849957215878e-01
5.975370107803e-01,5.950444157878e-01,5.926629954424e-01,5.900200037680e-01,5.875957026997e-01
5.997677750369e-01,5.971860271718e-01,5.947318204324e-01,5.919860879152e-01,5.894878382165e-01
6.012880878232e-01,5.986180139785e-01,5.960919538342e-01,5.932443089836e-01,5.906731034874e-01
6.020988516792e-01,5.993412015633e-01,5.967441550935e-01,5.937953481377e-01,5.911521197488e-01
6.022005535134e-01,5.993560114407e-01,5.966887911293e-01,5.936395065433e-01,5.909251397651e-01
6.015932546781e-01,5.986624524553e-01,5.959258283921e-01,5.927766986788e-01,5.899920420315e-01
6.002765897247e-01,5.972601206016e-01,5.944548335362e-01,5.912064542259e-01,5.883523335174e-01
5.982497738364e-01,5.951482074909e-01,5.922749827052e-01,5.889279285476e-01,5.860051609620e-01
5.955116189628e-01,5.923255174959e-01,5.893850794649e-01,5.859399217874e-01,5.829493307566e-01
5.920605587178e-01,5.887904936319e-01,5.857835814431e-01,5.822409066509e-01,5.791833374761e-01
5.878946821247e-01,5.845412522630e-01,5.814686357636e-01,5.778290649572e-01,5.747054011450e-01
5.830117763253e-01,5.795756267444e-01,5.764381233848e-01,5.727023330678e-01,5.695135133440e-01
5.774093783876e-01,5.738912201349e-01,5.706897124732e-01,5.668584563203e-01,5.636054922797e-01
5.710848363661e-01,5.674854671278e-01,5.642209209554e-01,5.602950526029e-01,5.569790469498e-01
5.640353797816e-01,5.603557053603e-01,5.570291884020e-01,5.530096852184e-01,5.496318505430e-01
5.562581996885e-01,5.524992562606e-01,5.491119573967e-01,5.449999451773e-01,5.415616232080e-01
5.477505384982e-01,5.439135155917e-01,5.404667645362e-01,5.362635430571e-01,5.327662243143e-01
5.385097897093e-01,5.345960538281e-01,5.310913411903e-01,5.267984105399e-01,5.232437543099e-01
5.285336076743e-01,5.245447264818e-01,5.209837241223e-01,5.166028117132e-01,5.129926662421e-01
5.178200274935e-01,5.137577944507e-01,5.101423760289e-01,5.056754641739e-01,5.020118869714e-01
5.063675950783e-01,5.022340544116e-01,4.985663160066e-01,4.940156699201e-01,4.903009480411e-01
4.941755073583e-01,4.899729792133e-01,4.862552598796e-01,4.816234559428e-01,4.778601261013e-01
4.812437625289e-01,4.769748681395e-01,4.732097702428e-01,4.684997243436e-01,4.646905926902e-01
4.675733201326e-01,4.632410068138e-01,4.594314159669e-01,4.546464116990e-01,4.507945730743e-01
4.531662706526e-01,4.487738363949e-01,4.449229407960e-01,4.400666572706e-01,4.361755137243e-01
4.380260141601e-01,4.335771315771e-01,4.296884405263e-01,4.247649795179e-01,4.208382578624e-01
4.221574473960e-01,4.176561867476e-01,4.137335480969e-01,4.087474602121e-01,4.047892283551e-01
4.055671584947e-01,4.010180094771e-01,3.970656257428e-01,3.920219352698e-01,3.880366170488e-01
3.882636283540e-01,3.836715203197e-01,3.796939631654e-01,3.745981912238e-01,3.705905794456e-01
3.702574374409e-01,3.656277576807e-01,3.616299804551e-01,3.564881660382e-01,3.524634334033e-01
3.515614765813e-01,3.469000862736e-01,3.428874342678e-01,3.377061527348e-01,3.336698603110e-01
3.321911600298e-01,3.275044074374e-01,3.234826255080e-01,3.182690040560e-01,3.142271069498e-01
3.121646388456e-01,3.074593693157e-01,3.034346065045e-01,2.981963361261e-01,2.941551859886e-01
