1.016096265933e+00,1.289207705749e+00,-1.241952622484e+00,-2.496084748618e+00,-1.746238618128e+00
1.058833288212e+00,1.247009955685e+00,-1.223706398995e+00,-2.458189578560e+00,-1.737192925402e+00
1.099743437228e+00,1.204124335938e+00,-1.204639798429e+00,-2.416459207746e+00,-1.725936035106e+00
1.138808465911e+00,1.160572237223e+00,-1.184765543419e+00,-2.370904148794e+00,-1.712471887077e+00
1.176014588900e+00,1.116360003444e+00,-1.164088638056e+00,-2.321549295747e+00,-1.696803636441e+00
1.211351982087e+00,1.071480355721e+00,-1.142607183054e+00,-2.268432697428e+00,-1.678933725556e+00
1.244814300802e+00,1.025913799363e+00,-1.120313180106e+00,-2.211604416954e+00,-1.658863980667e+00
1.276398218829e+00,9.796300026608e-01,-1.097193320231e+00,-2.151125499280e+00,-1.636595735515e+00
1.306102989944e+00,9.325891389355e-01,-1.073229752143e+00,-2.087067063433e+00,-1.612129983484e+00
1.333930033282e+00,8.847431856865e-01,-1.048400827812e+00,-2.019509531124e+00,-1.585467559623e+00
1.359882543451e+00,8.360371767769e-01,-1.022681823358e+00,-1.948541999383e+00,-1.556609353320e+00
1.383965126013e+00,7.864104054577e-01,-9.960456343003e-01,-1.874261760848e+00,-1.525556551941e+00
1.406183458666e+00,7.357975776473e-01,-9.684634449138e-01,-1.796773972307e+00,-1.492310915762e+00
1.426543978263e+00,6.841299162612e-01,-9.399053720337e-01,-1.716191469068e+00,-1.456875084024e+00
1.445053593609e+00,6.313362185372e-01,-9.103410841967e-01,-1.632634720598e+00,-1.419252911616e+00
1.461719423831e+00,5.773438692507e-01,-8.797403973452e-01,-1.546231920512e+00,-1.379449836227e+00
1.476548562038e+00,5.220798134629e-01,-8.480738486465e-01,-1.457119202610e+00,-1.337473274675e+00
1.489547863891e+00,4.654714930163e-01,-8.153132501526e-01,-1.365440972873e+00,-1.293333048263e+00
1.500723760669e+00,4.074477514048e-01,-7.814322241419e-01,-1.271350346371e+00,-1.247041835417e+00
1.510082096404e+00,3.479397119007e-01,-7.464067220077e-01,-1.175009676650e+00,-1.198615650888e+00
1.517627988649e+00,2.868816339446e-01,-7.102155285112e-01,-1.076591164320e+00,-1.148074349861e+00
1.523365712493e+00,2.242117528045e-01,-6.728407530786e-01,-9.762775306175e-01,-1.095442155251e+00
1.527298607442e+00,1.598731073842e-01,-6.342683096701e-01,-8.742627407428e-01,-1.040748206551e+00
1.529429006870e+00,9.381436084340e-02,-5.944883864611e-01,-7.707527608899e-01,-9.840271276120e-01
