4.266671962553e-01,-1.812913058047e-01,-1.873918577967e-01,-2.224292031278e-01,5.125142257544e-01
4.395132848495e-01,-8.540248010988e-02,-3.275321628473e-01,-6.577674250222e-03,6.892443432081e-01
4.521835138704e-01,7.409836633642e-03,-4.601748488975e-01,1.952022612865e-01,8.608744835258e-01
4.646764678229e-01,9.710874882610e-02,-5.852086216438e-01,3.826838284822e-01,1.027356654987e+00
4.769909515837e-01,1.836669109782e-01,-7.025627989269e-01,5.557505739474e-01,1.188647416649e+00
4.891259820109e-01,2.670659965947e-01,-8.122045041845e-01,7.143872384500e-01,1.344708181464e+00
5.010807795889e-01,3.472961716769e-01,-9.141358942423e-01,8.586707793869e-01,1.495505509094e+00
5.128547601251e-01,4.243555748841e-01,-1.008391435315e+00,9.887615983776e-01,1.641011382888e+00
5.244475265190e-01,4.982498061844e-01,-1.095035239400e+00,1.104895021601e+00,1.781203463644e+00
5.358588606180e-01,5.689914256101e-01,-1.174158471621e+00,1.207373073124e+00,1.916065316619e+00
5.470887151756e-01,6.365994635419e-01,-1.245876837559e+00,1.296556574621e+00,2.045586607599e+00
5.581372059262e-01,7.010989437527e-01,-1.310328158151e+00,1.372857598602e+00,2.169763265638e+00
5.690046037878e-01,7.625204202659e-01,-1.367670038389e+00,1.436732295930e+00,2.288597610455e+00
5.796913272042e-01,8.208995289145e-01,-1.418077634799e+00,1.488674113673e+00,2.402098443338e+00
5.901979346362e-01,8.762765543321e-01,-1.461741525517e+00,1.529207413476e+00,2.510281101721e+00
6.005251172116e-01,9.286960129575e-01,-1.498865685692e+00,1.558881496792e+00,2.613167476848e+00
6.106736915399e-01,9.782062525023e-01,-1.529665570008e+00,1.578265039186e+00,2.710785995404e+00
6.206445927001e-01,1.024859068204e+00,-1.554366303200e+00,1.587940931899e+00,2.803171566719e+00
6.304388674057e-01,1.068709336074e+00,-1.573200978656e+00,1.588501526375e+00,2.890365496569e+00
6.400576673527e-01,1.109814663242e+00,-1.586409064493e+00,1.580544274044e+00,2.972415369121e+00
6.495022427539e-01,1.148235055411e+00,-1.594234915870e+00,1.564667751871e+00,3.049374900183e+00
6.587739360630e-01,1.184032601343e+00,-1.596926391718e+00,1.541468061813e+00,3.121303762074e+00
6.678741758899e-01,1.217271174218e+00,-1.594733573653e+00,1.511535590810e+00,3.188267384291e+00
6.768044711094e-01,1.248016149664e+00,-1.587907584346e+00,1.475452116558e+00,3.250336731516e+00
6.855664051646e-01,1.276334140149e+00,-1.576699502369e+00,1.433788243421e+00,3.307588061367e+00
6.941616305639e-01,1.302292745434e+00,-1.561359370165e+00,1.387101151708e+00,3.360102664479e+00
7.025918635731e-01,1.325960318684e+00,-1.542135291632e+00,1.335932643383e+00,3.407966589629e+00
7.108588790996e-01,1.347405747832e+00,-1.519272615572e+00,1.280807466583e+00,3.451270356437e+00
7.189645057702e-01,1.366698251754e+00,-1.493013201167e+00,1.222231901519e+00,3.490108657127e+00
7.269106211977e-01,1.383907190764e+00,-1.463594761519e+00,1.160692589894e+00,3.524580050629e+00
7.346991474367e-01,1.399101890945e+00,-1.431250281244e+00,1.096655590588e+00,3.554786651014e+00
7.423320466249e-01,1.412351481804e+00,-1.396207504098e+00,1.030565644469e+00,3.580833811487e+00
7.498113168071e-01,1.423724746713e+00,-1.358688486609e+00,9.628456313375e-01,3.602829807361e+00
7.571389879393e-01,1.433289985626e+00,-1.318909213713e+00,8.938962028896e-01,3.620885518429e+00
7.643171180693e-01,1.441114889512e+00,-1.277079272469e+00,8.240955759108e-01,3.635114113156e+00
