4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.149025665912e-01,4.147971582977e-01,4.146924964512e-01,4.145885748625e-01,4.144853875008e-01,4.143829284826e-01,4.142811920624e-01,4.141801726228e-01,4.140798646655e-01,4.139802628029e-01,4.138813617496e-01,4.137831563151e-01,4.136856413966e-01,4.135888119720e-01,4.134926630941e-01,4.133971898848e-01,4.133023875297e-01,4.132082512737e-01,4.131147764162e-01,4.130219583077e-01,4.129297923459e-01,4.128382739729e-01,4.127473986724e-01,4.126571617668e-01,4.125675593001e-01,4.124785865528e-01,4.123902391651e-01,4.123025128065e-01,4.122154031758e-01,4.121291765697e-01,4.120431931087e-01
4.295513572623e-01,4.293441644512e-01,4.291384126911e-01,4.289340903475e-01,4.287311860913e-01,4.285296888780e-01,4.283295879284e-01,4.281308727093e-01,4.279335329156e-01,4.277375584536e-01,4.275429394244e-01,4.273496661090e-01,4.271577289543e-01,4.269671185593e-01,4.267778256637e-01,4.265898411360e-01,4.264031559633e-01,4.262177612421e-01,4.260336481698e-01,4.258508080367e-01,4.256692322196e-01,4.254889121757e-01,4.253098394367e-01,4.251320052041e-01,4.249554021145e-01,4.247800212690e-01,4.246058544813e-01,4.244328936156e-01,4.242611305869e-01,4.240910984622e-01,4.239215180722e-01
4.439439870596e-01,4.436386790816e-01,4.433354540871e-01,4.430342957538e-01,4.427351882009e-01,4.424381159587e-01,4.421430639393e-01,4.418500174085e-01,4.415589619589e-01,4.412698834849e-01,4.409827681583e-01,4.406976024061e-01,4.404143728894e-01,4.401330664837e-01,4.398536702610e-01,4.395761714729e-01,4.393005575352e-01,4.390268160145e-01,4.387549346151e-01,4.384849011680e-01,4.382167036210e-01,4.379503300294e-01,4.376857685485e-01,4.374230068253e-01,4.371620346473e-01,4.369028394874e-01,4.366454098750e-01,4.363897344040e-01,4.361358017327e-01,4.358844121449e-01,4.356336478653e-01
4.580785497129e-01,4.576788283041e-01,4.572817786727e-01,4.568873805698e-01,4.564956143138e-01,4.561064607496e-01,4.557199012101e-01,4.553359174790e-01,4.549544917554e-01,4.545756066204e-01,4.541992450051e-01,4.538253901613e-01,4.534540256337e-01,4.530851352337e-01,4.527187030157e-01,4.523547132555e-01,4.519931504294e-01,4.516339991966e-01,4.512772443826e-01,4.509228709640e-01,4.505708640559e-01,4.502212089000e-01,4.498738908545e-01,4.495288945834e-01,4.491862075884e-01,4.488458142690e-01,4.485077004177e-01,4.481718518975e-01,4.478382546415e-01,4.475079765660e-01,4.471784620613e-01
4.719535946845e-01,4.714631815820e-01,4.709759757775e-01,4.704919538524e-01,4.700110930704e-01,4.695333713269e-01,4.690587671010e-01,4.685872594098e-01,4.681188277639e-01,4.676534521267e-01,4.671911128744e-01,4.667317907597e-01,4.662754668773e-01,4.658221226319e-01,4.653717397088e-01,4.649243000465e-01,4.644797858121e-01,4.640381793786e-01,4.635994633051e-01,4.631636203178e-01,4.627306332947e-01,4.623004852508e-01,4.618731593261e-01,4.614486377725e-01,4.610269063680e-01,4.606079469939e-01,4.601917432528e-01,4.597782788156e-01,4.593675374226e-01,4.589608550033e-01,4.585550389660e-01
4.855681043814e-01,4.849907297340e-01,4.844170448028e-01,4.838470237439e-01,4.832806415001e-01,4.827178737415e-01,4.821586968076e-01,4.816030876534e-01,4.810510237963e-01,4.805024832670e-01,4.799574445634e-01,4.794158866058e-01,4.788777886971e-01,4.783431304840e-01,4.778118919226e-01,4.772840532457e-01,4.767595949337e-01,4.762384976879e-01,4.757207424064e-01,4.752063101627e-01,4.746951821869e-01,4.741873398486e-01,4.736827646427e-01,4.731814369746e-01,4.726833414559e-01,4.721884580000e-01,4.716967685615e-01,4.712082551546e-01,4.707228998538e-01,4.702423069463e-01,4.697626477842e-01
4.989214716054e-01,4.982608631684e-01,4.976043742127e-01,4.969519771933e-01,4.963036454477e-01,4.956593531261e-01,4.950190751254e-01,4.943827870255e-01,4.937504650291e-01,4.931220859043e-01,4.924976269308e-01,4.918770658491e-01,4.912603808136e-01,4.906475503483e-01,4.900385533067e-01,4.894333688343e-01,4.888319763353e-01,4.882343554410e-01,4.876404859833e-01,4.870503479690e-01,4.864639215590e-01,4.858811870484e-01,4.853021248505e-01,4.847267140798e-01,4.841549387296e-01,4.835867772865e-01,4.830222105914e-01,4.824612195281e-01,4.819037850250e-01,4.813517800307e-01,4.808007408362e-01
5.120134773102e-01,5.112733504092e-01,5.105377208021e-01,5.098065599421e-01,5.090798402513e-01,5.083575350420e-01,5.076396184413e-01,5.069260653194e-01,5.062168512206e-01,5.055119522988e-01,5.048113452558e-01,5.041150072846e-01,5.034229160152e-01,5.027350494655e-01,5.020513859949e-01,5.013719042630e-01,5.006965831905e-01,5.000254019254e-01,4.993583398111e-01,4.986953763592e-01,4.980364912250e-01,4.973816641857e-01,4.967308751223e-01,4.960841024011e-01,4.954413299324e-01,4.948025353046e-01,4.941676987664e-01,4.935368005864e-01,4.929098210551e-01,4.922889020436e-01,4.916689458406e-01
5.248442687273e-01,5.240283169724e-01,5.232171892992e-01,5.224108568266e-01,5.216092917218e-01,5.208124671118e-01,5.200203569991e-01,5.192329361814e-01,5.184501801750e-01,5.176720651417e-01,5.168985678213e-01,5.161296654667e-01,5.153653357846e-01,5.146055568802e-01,5.138503072057e-01,5.130995655138e-01,5.123533108148e-01,5.116115223386e-01,5.108741794993e-01,5.101412618653e-01,5.094127491315e-01,5.086886210962e-01,5.079688576400e-01,5.072534369072e-01,5.065423432435e-01,5.058355538524e-01,5.051330488969e-01,5.044348085307e-01,5.037408129003e-01,5.030534730149e-01,5.023670582796e-01
5.374143379133e-01,5.365262246454e-01,5.356432123501e-01,5.347652724455e-01,5.338923774697e-01,5.330245009839e-01,5.321616174787e-01,5.313037022855e-01,5.304507314916e-01,5.296026818603e-01,5.287595307551e-01,5.279212560694e-01,5.270878361600e-01,5.262592497865e-01,5.254354760547e-01,5.246164943651e-01,5.238022843660e-01,5.229928259112e-01,5.221880990217e-01,5.213880838523e-01,5.205927606617e-01,5.198021097869e-01,5.190161116203e-01,5.182347445900e-01,5.174579939770e-01,5.166858370943e-01,5.159182545079e-01,5.151552267392e-01,5.143967342679e-01,5.136454574092e-01,5.128950338598e-01
5.497245007689e-01,5.487678512127e-01,5.478165309307e-01,5.468705122338e-01,5.459297686196e-01,5.449942746657e-01,5.440640059279e-01,5.431389388426e-01,5.422190506339e-01,5.413043192263e-01,5.403947231617e-01,5.394902415225e-01,5.385908538590e-01,5.376965401229e-01,5.368072806058e-01,5.359230558828e-01,5.350438467614e-01,5.341696342349e-01,5.333003994417e-01,5.324361236281e-01,5.315767881163e-01,5.307223742760e-01,5.298728635008e-01,5.290282349862e-01,5.281884754267e-01,5.273535627186e-01,5.265234782986e-01,5.256982035189e-01,5.248777196504e-01,5.240649764324e-01,5.232529810820e-01
5.617758765676e-01,5.607542706715e-01,5.597381752238e-01,5.587275639806e-01,5.577224119467e-01,5.567226952594e-01,5.557283910778e-01,5.547394774770e-01,5.537559333470e-01,5.527777382980e-01,5.518048725700e-01,5.508373169493e-01,5.498750526902e-01,5.489180614423e-01,5.479663251839e-01,5.470198261611e-01,5.460785468320e-01,5.451424698171e-01,5.442115778543e-01,5.432858537592e-01,5.423652803905e-01,5.414498406195e-01,5.405395173044e-01,5.396342908683e-01,5.387341498730e-01,5.378390732488e-01,5.369490437488e-01,5.360640439970e-01,5.351840564922e-01,5.343123004642e-01,5.334411539315e-01
5.735698680336e-01,5.724868339673e-01,5.714094459932e-01,5.703376798211e-01,5.692715124673e-01,5.682109221302e-01,5.671558880700e-01,5.661063904945e-01,5.650624104501e-01,5.640239297189e-01,5.629909307223e-01,5.619633964298e-01,5.609413102750e-01,5.599246560769e-01,5.589134179686e-01,5.579075803311e-01,5.569071277336e-01,5.559120448799e-01,5.549223165600e-01,5.539379276074e-01,5.529588628623e-01,5.519851071384e-01,5.510166451957e-01,5.500534591180e-01,5.490955397633e-01,5.481428675215e-01,5.471954268837e-01,5.462532021634e-01,5.453161775007e-01,5.443878416282e-01,5.434599446987e-01
5.851081419950e-01,5.839671502818e-01,5.828318964850e-01,5.817023587303e-01,5.805785165067e-01,5.794603505312e-01,5.783478426204e-01,5.772409755675e-01,5.761397330252e-01,5.750440993953e-01,5.739540597247e-01,5.728695996082e-01,5.717907050972e-01,5.707173626167e-01,5.696495588875e-01,5.685872808557e-01,5.675305156288e-01,5.664792504179e-01,5.654334724863e-01,5.643931691036e-01,5.633583275062e-01,5.623289348621e-01,5.613049782418e-01,5.602864417955e-01,5.592733190793e-01,5.582655923418e-01,5.572632482083e-01,5.562662730742e-01,5.552746531103e-01,5.542921465085e-01,5.533098769403e-01
