8.809243510304e-01,4.220211482134e-01,1.560625796889e+00,-5.628163250957e-01,-6.797650026350e-01,-2.078444769525e+00,-1.948424448645e+00,-6.076517985893e-02,1.521665796383e+00,1.967412826716e+00,-3.918383434746e-02,4.092903328152e-01,-9.509021233681e-02,2.497741319768e-01,-1.742007001469e+00
1.040195434941e+00,5.042842872108e-01,1.527527868058e+00,-6.971196197238e-01,-6.415216235929e-01,-1.932364137602e+00,-1.977170325867e+00,8.374380141896e-02,1.344674669051e+00,2.089652029154e+00,1.916150106480e-01,5.884619591041e-03,-1.479010040033e-02,4.344216495012e-01,-1.566178584873e+00
1.176678332567e+00,5.746067220810e-01,1.482397713818e+00,-8.128242030614e-01,-5.677838984337e-01,-1.735111262540e+00,-1.966643075125e+00,2.419449530096e-01,1.137194520154e+00,2.202859581624e+00,3.945858335939e-01,-3.078353473235e-01,4.988463412805e-02,6.201397869555e-01,-1.403135403400e+00
1.290371417534e+00,6.330320960569e-01,1.422986609630e+00,-9.100884821457e-01,-4.614218005049e-01,-1.488598210664e+00,-1.917004933678e+00,4.113981972111e-01,9.002546399372e-01,2.302749821411e+00,5.715338298329e-01,-5.411099296082e-01,1.006847956754e-01,8.050406595344e-01,-1.248388235764e+00
1.381812165070e+00,6.799188859369e-01,1.345358554033e+00,-9.896715391197e-01,-3.272459069115e-01,-1.195682358682e+00,-1.828632465538e+00,5.883691423900e-01,6.352670995170e-01,2.382509285823e+00,7.252670775862e-01,-7.088894546610e-01,1.409951841864e-01,9.865377532920e-01,-1.094779779592e+00
1.451789222558e+00,7.157671162117e-01,1.244674765261e+00,-1.052644367200e+00,-1.709303417447e-01,-8.595710581670e-01,-1.701893411313e+00,7.685822650528e-01,3.440673837924e-01,2.434350386500e+00,8.574688459227e-01,-8.252420273329e-01,1.750715225050e-01,1.161849375718e+00,-9.357625348748e-01
1.501121218449e+00,7.410869925631e-01,1.115788413417e+00,-1.100170227607e+00,1.530282931289e-03,-4.837451424361e-01,-1.537138917679e+00,9.475880473210e-01,2.914514479778e-02,2.450489663726e+00,9.675773433003e-01,-8.997224230320e-01,2.074859410711e-01,1.328201380502e+00,-7.673460853925e-01
1.530497544924e+00,7.563056978827e-01,9.536936274510e-01,-1.133350547294e+00,1.839259104154e-01,-7.231691367738e-02,-1.334880134256e+00,1.120815238858e+00,-3.059503935565e-01,2.423677218597e+00,1.052428358371e+00,-9.360271983099e-01,2.427516729956e-01,1.482790906959e+00,-5.890274852373e-01
1.540372885532e+00,7.617064031794e-01,7.538949586810e-01,-1.153128105230e+00,3.696266441848e-01,3.692862745946e-01,-1.096112507444e+00,1.283404844456e+00,-6.560657135093e-01,2.347441049017e+00,1.106429166562e+00,-9.322326776202e-01,2.850756238447e-01,1.622590305262e+00,-4.040290196750e-01
1.530907496444e+00,7.573938510052e-01,5.127668806050e-01,-1.160238185258e+00,5.511971263975e-01,8.334215477937e-01,-8.227541632052e-01,1.429920948269e+00,-1.013812391049e+00,2.216197552513e+00,1.122126554118e+00,-8.821204190120e-01,3.381818965772e-01,1.744065718185e+00,-2.190615827295e-01
