4.825128523386e-01,-5.641305475185e-01,-1.036688624413e+00
4.881595935365e-01,-5.412199969868e-01,-1.065188099029e+00
4.937766659210e-01,-5.185866564662e-01,-1.093116217328e+00
4.993639628294e-01,-4.962320459872e-01,-1.120468615620e+00
5.049213834626e-01,-4.741575683702e-01,-1.147241390653e+00
5.104488328023e-01,-4.523645113465e-01,-1.173431088983e+00
5.159462215283e-01,-4.308540496796e-01,-1.199034696576e+00
5.214134659356e-01,-4.096272472846e-01,-1.224049628215e+00
5.268504878515e-01,-3.886850593460e-01,-1.248473716911e+00
5.322572145533e-01,-3.680283344315e-01,-1.272305203569e+00
5.376335786856e-01,-3.476578166015e-01,-1.295542726479e+00
5.429795181775e-01,-3.275741475130e-01,-1.318185310845e+00
5.482949761609e-01,-3.077778685163e-01,-1.340232358641e+00
5.535799008880e-01,-2.882694227446e-01,-1.361683638078e+00
5.588342456497e-01,-2.690491571951e-01,-1.382539273461e+00
5.640579686941e-01,-2.501173248000e-01,-1.402799735087e+00
5.692510331448e-01,-2.314740864874e-01,-1.422465829111e+00
5.744134069202e-01,-2.131195132310e-01,-1.441538687409e+00
5.795450626528e-01,-1.950535880880e-01,-1.460019757857e+00
5.846459776088e-01,-1.772762082233e-01,-1.477910794406e+00
5.897161336079e-01,-1.597871869213e-01,-1.495213847227e+00
5.947555169442e-01,-1.425862555821e-01,-1.511931253213e+00
5.997641183067e-01,-1.256730657042e-01,-1.528065626373e+00
6.047419327004e-01,-1.090471908499e-01,-1.543619848348e+00
6.096889593684e-01,-9.270812859600e-02,-1.558597059218e+00
6.146052017141e-01,-7.665530246659e-02,-1.573000648061e+00
6.194906672233e-01,-6.088806384871e-02,-1.586834244084e+00
6.243453673879e-01,-4.540569389052e-02,-1.600101707420e+00
6.291693176296e-01,-3.020740538026e-02,-1.612807120527e+00
6.339625372237e-01,-1.529234460712e-02,-1.624954779304e+00
6.387250492243e-01,-6.595932016054e-04,-1.636549184389e+00
6.434568803893e-01,1.369183004225e-02,-1.647595032854e+00
6.481580611068e-01,2.776296736683e-02,-1.658097209801e+00
6.528286253210e-01,4.155492026968e-02,-1.668060780195e+00
6.574686104599e-01,5.506884774410e-02,-1.677490980693e+00
6.620780573624e-01,6.830596454117e-02,-1.686393211684e+00
6.666570102073e-01,8.126753945220e-02,-1.694773029723e+00
6.712055164419e-01,9.395489361442e-02,-1.702636139569e+00
6.757236267119e-01,1.063693988375e-01,-1.709988386894e+00
6.802113947913e-01,1.185124759529e-01,-1.716835750789e+00
6.846688775137e-01,1.303855931862e-01,-1.723184336444e+00
6.890961347041e-01,1.419902645509e-01,-1.729040368424e+00
6.934932291105e-01,1.533280482664e-01,-1.734410183150e+00
6.978602263378e-01,1.644005451978e-01,-1.739300222582e+00
7.021971947808e-01,1.752093973197e-01,-1.743717027270e+00
7.065042055591e-01,1.857562862030e-01,-1.747667230041e+00
7.107813324519e-01,1.960429315247e-01,-1.751157549348e+00
7.150286518338e-01,2.060710896018e-01,-1.754194783264e+00
7.192462426117e-01,2.158425519478e-01,-1.756785803308e+00
7.234341861617e-01,2.253591438536e-01,-1.758937548534e+00
7.275925662671e-01,2.346227229914e-01,-1.760657019558e+00
7.317214690574e-01,2.436351780419e-01,-1.761951273026e+00
7.358209829476e-01,2.523984273463e-01,-1.762827416276e+00
7.398911985781e-01,2.609144175800e-01,-1.763292601472e+00
7.439322087561e-01,2.691851224517e-01,-1.763354020803e+00
7.479441083969e-01,2.772125414243e-01,-1.763018900989e+00
7.519269944666e-01,2.849986984607e-01,-1.762294498585e+00
7.558809659248e-01,2.925456407915e-01,-1.761188095223e+00
7.598061236690e-01,2.998554377070e-01,-1.759706992417e+00
7.637025704787e-01,3.069301793725e-01,-1.757858507509e+00
7.675704109613e-01,3.137719756653e-01,-1.755649968977e+00
7.714097514976e-01,3.203829550361e-01,-1.753088712086e+00
7.752207001892e-01,3.267652633930e-01,-1.750182074801e+00
