4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.047422408708e-01,4.047113843503e-01,4.046811115356e-01
4.094592404542e-01,4.093978546159e-01,4.093376278188e-01
4.141509069206e-01,4.140593206976e-01,4.139694604271e-01
4.188171535586e-01,4.186956974829e-01,4.185765257985e-01
4.234578987011e-01,4.233069047758e-01,4.231587451636e-01
4.280730656527e-01,4.278928672251e-01,4.277160444764e-01
4.326625826161e-01,4.324535142539e-01,4.322483543461e-01
4.372263826189e-01,4.369887799889e-01,4.367556099681e-01
4.417644034407e-01,4.414986031892e-01,4.412377510556e-01
4.462765875399e-01,4.459829271761e-01,4.456947217715e-01
4.507628819808e-01,4.504416997622e-01,4.501264706594e-01
4.552232383612e-01,4.548748731810e-01,4.545329505760e-01
4.596576127393e-01,4.592824040169e-01,4.589141186229e-01
4.640659655616e-01,4.636642531350e-01,4.632699360783e-01
4.684482615911e-01,4.680203856112e-01,4.676003683303e-01
4.728044698349e-01,4.723507706626e-01,4.719053848085e-01
4.771345634729e-01,4.766553815785e-01,4.761849589176e-01
4.814385197864e-01,4.809341956508e-01,4.804390679700e-01
4.857163200870e-01,4.851871941059e-01,4.846676931196e-01
4.899679496464e-01,4.894143620356e-01,4.888708192950e-01
4.941933976254e-01,4.936156883295e-01,4.930484351342e-01
4.983926570046e-01,4.977911656070e-01,4.972005329182e-01
5.025657245145e-01,5.019407901502e-01,5.013271085065e-01
5.067126005664e-01,5.060645618367e-01,5.054281612715e-01
5.108332891839e-01,5.101624840729e-01,5.095036940344e-01
5.149277979344e-01,5.142345637284e-01,5.135537130012e-01
5.189961378613e-01,5.182808110697e-01,5.175782276985e-01
5.230383234171e-01,5.223012396954e-01,5.215772509106e-01
5.270543723958e-01,5.262958664710e-01,5.255507986169e-01
5.310443058672e-01,5.302647114650e-01,5.294988899288e-01
5.350081481106e-01,5.342077978847e-01,5.334215470288e-01
5.389459265499e-01,5.381251520133e-01,5.373187951080e-01
5.428576716884e-01,5.420168031465e-01,5.411906623062e-01
5.467434170448e-01,5.458827835308e-01,5.450371796509e-01
5.506031990895e-01,5.497231283014e-01,5.488583809972e-01
5.544370571813e-01,5.535378754211e-01,5.526543029692e-01
5.582450335053e-01,5.573270656195e-01,5.564249849004e-01
5.620271730103e-01,5.610907423331e-01,5.601704687755e-01
5.657835233480e-01,5.648289516457e-01,5.638907991731e-01
5.695141348118e-01,5.685417422294e-01,5.675860232077e-01
5.732190602769e-01,5.722291652860e-01,5.712561904738e-01
5.768983551408e-01,5.758912744896e-01,5.749013529893e-01
5.805520772641e-01,5.795281259294e-01,5.785215651400e-01
5.841802869124e-01,5.831397780526e-01,5.821168836249e-01
5.877830466986e-01,5.867262916089e-01,5.856873674016e-01
5.913604215258e-01,5.902877295950e-01,5.892330776325e-01
5.949124785309e-01,5.938241571997e-01,5.927540776319e-01
5.984392870291e-01,5.973356417500e-01,5.962504328129e-01
6.019409184584e-01,6.008222526572e-01,5.997222106357e-01
6.054174463253e-01,6.042840613644e-01,6.031694805563e-01
6.088689461513e-01,6.077211412939e-01,6.065923139754e-01
6.122954954194e-01,6.111335677960e-01,6.099907841884e-01
6.156971735215e-01,6.145214180974e-01,6.133649663357e-01
6.190740617072e-01,6.178847712512e-01,6.167149373538e-01
6.224262430319e-01,6.212237080874e-01,6.200407759269e-01
6.257538023069e-01,6.245383111630e-01,6.233425624392e-01
