8.716914597672e-01,7.007935357850e-01,7.892187621825e-01,3.389192412023e-01,2.243666004742e-01,2.282223229274e+00,5.903725995838e-01,2.014913522707e+00,-2.122994307047e+00,5.496552099394e-01,3.635907410561e-01,-4.846172164190e-01,2.648617322324e-01,-1.004100042216e+00,-2.345352740659e+00
1.039662707494e+00,8.304236690326e-01,9.372358974911e-01,3.978763355114e-01,2.590260174784e-01,2.264989009177e+00,5.450635110135e-01,2.129062649623e+00,-1.741586489017e+00,5.846561571447e-01,4.353112498785e-01,-3.653358428730e-01,2.834375585362e-01,-1.132050515593e+00,-2.452620683740e+00
1.182487134793e+00,9.416268075056e-01,1.061792375721e+00,4.486158223172e-01,2.866782126203e-01,2.225801456482e+00,4.994114362777e-01,2.208345297766e+00,-1.286338038425e+00,6.014009003316e-01,5.057063601746e-01,-2.295708635317e-01,3.154536867297e-01,-1.243160695482e+00,-2.522330028836e+00
1.300244420843e+00,1.034422854143e+00,1.162919526718e+00,4.911149887052e-01,3.072648665728e-01,2.161273636678e+00,4.522846429325e-01,2.250206331658e+00,-7.640949577061e-01,6.004334285126e-01,5.731092987523e-01,-7.912396703741e-02,3.586933109355e-01,-1.335958148800e+00,-2.551101973114e+00
1.393655408342e+00,1.109286196466e+00,1.241197733266e+00,5.255334256053e-01,3.208231320197e-01,2.065679945689e+00,4.015853174399e-01,2.250915931531e+00,-1.850192250159e-01,5.828059623433e-01,6.350479628628e-01,8.343923454437e-02,4.092658427270e-01,-1.408373038723e+00,-2.533682940560e+00
1.463714471862e+00,1.166904430292e+00,1.297419185752e+00,5.521220688869e-01,3.274035515450e-01,1.932116036910e+00,3.447004932712e-01,2.206206872816e+00,4.393037629915e-01,5.498114958602e-01,6.887284143360e-01,2.552570531988e-01,4.625281600687e-01,-1.457952583107e+00,-2.464014804383e+00
1.511413400113e+00,1.207993093479e+00,1.332338253355e+00,5.711514620221e-01,3.270134262385e-01,1.753374124772e+00,2.788381785135e-01,2.111753287826e+00,1.096401089028e+00,5.028760559777e-01,7.312923096472e-01,4.332747254809e-01,5.137069403213e-01,-1.481998409255e+00,-2.336135657490e+00
1.537548335235e+00,1.233162169498e+00,1.346501776217e+00,5.828584486620e-01,3.195844128385e-01,1.522611804325e+00,2.012706917891e-01,1.963564065344e+00,1.772377807429e+00,4.435834287246e-01,7.599117264005e-01,6.140638828840e-01,5.582585414548e-01,-1.477655956913e+00,-2.144977926915e+00
1.542597083839e+00,1.242827072763e+00,1.340148491126e+00,5.874093208011e-01,3.049632827184e-01,1.233924218292e+00,1.095194196971e-01,1.758383913546e+00,2.450672510656e+00,3.737972422851e-01,7.717997975466e-01,7.934579730185e-01,5.920271965156e-01,-1.442000079425e+00,-1.887157407210e+00
1.526655343616e+00,1.237156951713e+00,1.313168790587e+00,5.848772228634e-01,2.829260846274e-01,8.829304097058e-01,1.517571087586e-03,1.494191074309e+00,3.110463310345e+00,2.958439266693e-01,7.642123029564e-01,9.661012198868e-01,6.112606087040e-01,-1.372167281809e+00,-1.561835746365e+00
1.489424684853e+00,1.216055154254e+00,1.265120748105e+00,5.752320240493e-01,2.532177203898e-01,4.674678421208e-01,-1.242154111444e-01,1.170861785562e+00,3.725087597973e+00,2.127168563988e-01,7.345066438266e-01,1.125008719200e+00,6.125256325764e-01,-1.265586026866e+00,-1.171694376909e+00
1.430250835785e+00,1.179169677504e+00,1.195304109893e+00,5.583416662594e-01,2.156205004480e-01,-1.154089460220e-02,-2.683598901680e-01,7.910385961758e-01,4.260884946290e+00,1.282524405043e-01,6.803152984033e-01,1.261248259149e+00,5.925453613851e-01,-1.120352289514e+00,-7.239803037050e-01
1.348216779886e+00,1.125934743030e+00,1.102899352882e+00,5.339849948491e-01,1.700558059354e-01,-5.490302988157e-01,-4.305228886812e-01,3.611868672106e-01,4.676967116040e+00,4.721238738634e-02,5.998792329200e-01,1.363881896609e+00,5.479621113762e-01,-9.357843089143e-01,-2.314740319804e-01
1.242300317875e+00,1.055647800549e+00,9.871824179848e-01,5.018771675861e-01,1.167215012419e-01,-1.134590762905e+00,-6.088981977981e-01,-1.072573038777e-01,4.926532976052e+00,-2.481318617017e-02,4.925660757304e-01,1.420338844938e+00,4.750303960017e-01,-7.131610640106e-01,2.869031620534e-01
1.111608703109e+00,9.675887084687e-01,8.478253107900e-01,4.617098247262e-01,5.626288869388e-02,-1.751266167319e+00,-7.998707326064e-01,-5.968592964736e-01,4.960407537603e+00,-8.177929896758e-02,3.595581813433e-01,1.417410405215e+00,3.692762215634e-01,-4.565943884395e-01,8.062493011380e-01
9.557017065695e-01,8.611887722750e-01,6.852856926410e-01,4.132091747838e-01,-1.003459579712e-02,-2.374615375377e+00,-9.976043540904e-01,-1.083630676708e+00,4.733372331121e+00,-1.179201124709e-01,2.046273829681e-01,1.343027656387e+00,2.252419152825e-01,-1.738985309482e-01,1.297062888332e+00
7.750062390450e-01,7.362555798177e-01,5.012717645858e-01,3.562157743491e-01,-8.005779156066e-02,-2.972439044764e+00,-1.193692570465e+00,-1.537431132593e+00,4.213409709146e+00,-1.288627419065e-01,3.481426887722e-02,1.188856870183e+00,3.657654846963e-02,1.227915911199e-01,1.728166874491e+00
5.713073538865e-01,5.932536324856e-01,2.992399144849e-01,2.907895687785e-01,-1.507294132202e-01,-3.505681444985e+00,-1.377002152210e+00,-1.923862601594e+00,3.393064209224e+00,-1.130031197928e-01,-1.392822705596e-01,9.534838031069e-01,-2.030996858611e-01,4.170122456882e-01,2.071085036758e+00
3.482699675711e-01,4.336290224388e-01,8.484275118670e-02,2.173418059377e-01,-2.179874362393e-01,-3.931022623565e+00,-1.533890761655e+00,-2.208047655233e+00,2.300729632637e+00,-7.281947198960e-02,-3.039748252536e-01,6.455549114568e-01,-4.980384025027e-01,6.889754384326e-01,2.305080577520e+00
1.119043686230e-01,2.601478778488e-01,-1.337980778167e-01,1.367903403584e-01,-2.769528485257e-01,-4.205481033684e+00,-1.649007486374e+00,-2.360237588482e+00,1.008124025776e+00,-1.558151844604e-02,-4.440405120587e-01,2.857957863116e-01,-8.465794127748e-01,9.178726056460e-01,2.421292090218e+00
-1.291551888714e-01,7.719396277067e-02,-3.461494657164e-01,5.072503868152e-02,-3.223423967409e-01,-4.292869502164e+00,-1.706850292831e+00,-2.362424547102e+00,-3.707015447975e-01,4.718031434601e-02,-5.454242303524e-01,-9.343262413713e-02,-1.236091267620e+00,1.085404617200e+00,2.424048727766e+00
-3.637181214927e-01,-1.090546942307e-01,-5.398006655829e-01,-3.844516937456e-02,-3.491317630892e-01,-4.171201396009e+00,-1.694111132831e+00,-2.214225153046e+00,-1.692642629861e+00,1.018734493959e-01,-5.986669020092e-01,-4.521169718958e-01,-1.638213849392e+00,1.179874830093e+00,2.328113746699e+00
-5.785987239657e-01,-2.906673298929e-01,-7.015464551216e-01,-1.274102771657e-01,-3.533893230638e-01,-3.839322731040e+00,-1.602564321255e+00,-1.935717863937e+00,-2.811496958554e+00,1.365240985214e-01,-6.020430546762e-01,-7.501539751983e-01,-2.007306382620e+00,1.199561315709e+00,2.152479116415e+00
-7.597420655460e-01,-4.583119409917e-01,-8.189504700431e-01,-2.120028243348e-01,-3.331048283701e-01,-3.320544837380e+00,-1.431891373992e+00,-1.565237477348e+00,-3.611349539937e+00,1.448811513809e-01,-5.630344686166e-01,-9.568588051690e-01,-2.285369303940e+00,1.153828710250e+00,1.913609346821e+00
-8.938408073738e-01,-6.019669181484e-01,-8.821384431109e-01,-2.874250343175e-01,-2.887764471144e-01,-2.661332499948e+00,-1.191532872872e+00,-1.151669483028e+00,-4.036675323018e+00,1.292201082024e-01,-4.970311728732e-01,-1.059213175321e+00,-2.414921844569e+00,1.060946682405e+00,1.621996703803e+00
-9.701879517999e-01,-7.119604775506e-01,-8.854220045622e-01,-3.486858476935e-01,-2.235411815009e-01,-1.924388734258e+00,-9.006366294924e-01,-7.431281289898e-01,-4.106819698822e+00,1.002635952622e-01,-4.231740624765e-01,-1.065292687293e+00,-2.357234829912e+00,9.428884649445e-01,1.284170817663e+00
