8.633493995856e-01,8.470481479065e-01,3.770691231568e-01,8.790738377426e-01,2.316122824539e+00,1.026978323545e+00,2.109985457327e-01,-2.449597951624e+00,1.572026133706e+00,-1.129505030113e-01,-4.162533295894e-01,-2.167926148401e+00,1.059292506293e+00,5.845482623714e-01,1.074651553917e+00
9.679744869099e-01,9.498680338797e-01,4.121236837405e-01,8.329204086387e-01,2.341431285749e+00,1.062039523037e+00,2.652052673474e-01,-2.268997410564e+00,1.552773399997e+00,-5.305066975948e-02,-4.434591547403e-01,-2.201939209986e+00,1.024795405691e+00,6.037499231188e-01,1.261541068376e+00
1.063481226695e+00,1.043200098771e+00,4.431390625888e-01,7.865522510994e-01,2.355127874575e+00,1.087553565345e+00,3.268390841239e-01,-2.060120528252e+00,1.519459900573e+00,1.477260659871e-02,-4.750971071567e-01,-2.226859260128e+00,9.792919148227e-01,6.183570937463e-01,1.413657121118e+00
1.149768920117e+00,1.126939666657e+00,4.700591719681e-01,7.398036754333e-01,2.356838058500e+00,1.103422421987e+00,3.955294545846e-01,-1.823771157296e+00,1.472146780722e+00,9.011989294046e-02,-5.107028247162e-01,-2.242350744079e+00,9.230797159576e-01,6.283153246933e-01,1.531588315344e+00
1.226870909362e+00,1.201119846897e+00,4.928603911205e-01,6.921748553019e-01,2.345792697193e+00,1.109554283395e+00,4.704603601050e-01,-1.561426231244e+00,1.410974887244e+00,1.721044983973e-01,-5.492538751369e-01,-2.247670334732e+00,8.566826015626e-01,6.335661147356e-01,1.617296961564e+00
1.294916918296e+00,1.265870425199e+00,5.115394891966e-01,6.429191671045e-01,2.320936874084e+00,1.105857639085e+00,5.505166184373e-01,-1.274987767765e+00,1.336137666912e+00,2.595358821279e-01,-5.893627070578e-01,-2.241808676884e+00,7.807098263696e-01,6.340945411410e-01,1.673516365849e+00
1.354099845427e+00,1.321381901475e+00,5.261032767456e-01,5.911191752294e-01,2.281025163163e+00,1.092239272436e+00,6.343985834673e-01,-9.666084822295e-01,1.247867715525e+00,3.510657284958e-01,-6.294319118512e-01,-2.223611563098e+00,6.957632563828e-01,6.299639150493e-01,1.703282442897e+00
1.404647285903e+00,1.367874940093e+00,5.365600398255e-01,5.357504988052e-01,2.224702779184e+00,1.068606325834e+00,7.207041241927e-01,-6.385918767182e-01,1.146437427343e+00,4.452956217379e-01,-6.677712474886e-01,-2.191879960639e+00,6.023909699570e-01,6.213384339058e-01,1.709599415616e+00
1.446797719773e+00,1.405575123395e+00,5.429127515780e-01,4.757342588551e-01,2.150574202068e+00,1.034872575210e+00,8.079800582809e-01,-2.933604621934e-01,1.032173199734e+00,5.408492597452e-01,-7.026801413594e-01,-2.145450969881e+00,5.010815129167e-01,6.084961168196e-01,1.695226354858e+00
1.480781088645e+00,1.434692672844e+00,5.451540303732e-01,4.099797379345e-01,2.057262184203e+00,9.909690656262e-01,8.947470666416e-01,6.651806928177e-02,9.054820933913e-01,6.364143139098e-01,-7.325017123937e-01,-2.083263257417e+00,3.922912013061e-01,5.918346923017e-01,1.662565432211e+00
