4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.485511200648e-01,4.484413364873e-01,4.483314959955e-01,4.482210112074e-01,4.481102973557e-01,4.479991862972e-01,4.478917682096e-01,4.477760922002e-01,4.476636167041e-01,4.475518111610e-01,4.474380041488e-01,4.473244691925e-01,4.472106286420e-01,4.470974393652e-01,4.448788679363e-01,4.447483107457e-01,4.467511821601e-01,4.466361732122e-01,4.465193261107e-01,4.464022478113e-01,4.462850739090e-01,4.461679254299e-01,4.460495176760e-01,4.459319882770e-01,4.435568765208e-01,4.456928496772e-01,4.455728897701e-01,4.454525876148e-01,4.453318546760e-01,4.452107126814e-01,4.450890255042e-01,4.449669522899e-01,4.448442857880e-01,4.447211336068e-01,4.445975395680e-01,4.444740955773e-01,4.443489021003e-01,4.442263935028e-01,4.440982773387e-01,4.484740418535e-01,4.484275075746e-01,4.483268040448e-01,4.482263825307e-01,4.481244021045e-01,4.480227177305e-01,4.479207067616e-01,4.478183663270e-01,4.477156502796e-01,4.476126704547e-01,4.475093224548e-01,4.474081265726e-01,4.473015711098e-01,4.471972812265e-01,4.470926752779e-01,4.469873569893e-01,4.468819083358e-01,4.467760989876e-01,4.466699301122e-01,4.465639691134e-01,4.464564935412e-01,4.463492242675e-01,4.462416559844e-01,4.461335505214e-01,4.460251274458e-01
4.926324070180e-01,4.924195522767e-01,4.922065742186e-01,4.919922990464e-01,4.917775565691e-01,4.915620107881e-01,4.913538353901e-01,4.911291481348e-01,4.909108471822e-01,4.906938755632e-01,4.904728948137e-01,4.902524482907e-01,4.900313816429e-01,4.898116070209e-01,4.853846058414e-01,4.851301112261e-01,4.891388591566e-01,4.889154106543e-01,4.886882795940e-01,4.884606771590e-01,4.882328743596e-01,4.880051130472e-01,4.877748260101e-01,4.875462849325e-01,4.828064315138e-01,4.870810222281e-01,4.868475964531e-01,4.866134775475e-01,4.863784885865e-01,4.861426730200e-01,4.859057588274e-01,4.856680640439e-01,4.854291745537e-01,4.851893053897e-01,4.849485441357e-01,4.847080735974e-01,4.844640979669e-01,4.842254785165e-01,4.839756444101e-01,4.927234453189e-01,4.926333076297e-01,4.924382268933e-01,4.922437006655e-01,4.920460499479e-01,4.918489818201e-01,4.916512519633e-01,4.914528546529e-01,4.912536976828e-01,4.910540045655e-01,4.908535666767e-01,4.906574207206e-01,4.904505549329e-01,4.902482078563e-01,4.900452201855e-01,4.898408000575e-01,4.896361104778e-01,4.894306911770e-01,4.892245445022e-01,4.890188043815e-01,4.888100286415e-01,4.886016563300e-01,4.883926776411e-01,4.881826166185e-01,4.879719120659e-01
5.321945448001e-01,5.318852657195e-01,5.315757888310e-01,5.312643541726e-01,5.309522059947e-01,5.306388405337e-01,5.303365130987e-01,5.300094157083e-01,5.296918809229e-01,5.293763265483e-01,5.290547484066e-01,5.287339586245e-01,5.284122264191e-01,5.280924186181e-01,5.214650206123e-01,5.210931720392e-01,5.271127935677e-01,5.267874272930e-01,5.264565275908e-01,5.261249086046e-01,5.257929767999e-01,5.254610947363e-01,5.251254137039e-01,5.247923378720e-01,5.176961808481e-01,5.241138848545e-01,5.237734489057e-01,5.234319616166e-01,5.230891577042e-01,5.227451024044e-01,5.223993878995e-01,5.220524910002e-01,5.217037909982e-01,5.213536102265e-01,5.210020800175e-01,5.206509735102e-01,5.202946004453e-01,5.199462451664e-01,5.195810659647e-01,5.327015554394e-01,5.325707209358e-01,5.322875375653e-01,5.320051731646e-01,5.317181114279e-01,5.314319108302e-01,5.311447056512e-01,5.308564873282e-01,5.305671176475e-01,5.302769317736e-01,5.299856169045e-01,5.297007250131e-01,5.293997477941e-01,5.291055336432e-01,5.288103467378e-01,5.285130000570e-01,5.282152371637e-01,5.279163680537e-01,5.276163962747e-01,5.273170219476e-01,5.270130842698e-01,5.267097394159e-01,5.264054734171e-01,5.260995726911e-01,5.257926951631e-01
5.672531608321e-01,5.668536738912e-01,5.664539093187e-01,5.660515189602e-01,5.656481630114e-01,5.652431693963e-01,5.648528886485e-01,5.644295474625e-01,5.640189508407e-01,5.636109829499e-01,5.631949652459e-01,5.627799861146e-01,5.623637364218e-01,5.619500404468e-01,5.531226079888e-01,5.526395810037e-01,5.606819249661e-01,5.602607613179e-01,5.598322037591e-01,5.594026734827e-01,5.589727130608e-01,5.585428060038e-01,5.581078188495e-01,5.576762938914e-01,5.482246583401e-01,5.567967975442e-01,5.563554171896e-01,5.559126220813e-01,5.554680582591e-01,5.550218129660e-01,5.545733422147e-01,5.541232820006e-01,5.536708047406e-01,5.532163402359e-01,5.527600637128e-01,5.523043398636e-01,5.518415800202e-01,5.513895016988e-01,5.509149741878e-01,5.684238200435e-01,5.682550195106e-01,5.678896294408e-01,5.675253182440e-01,5.671547263171e-01,5.667852696490e-01,5.664144591107e-01,5.660422833123e-01,5.656685579425e-01,5.652937302120e-01,5.649173828061e-01,5.645495908165e-01,5.641603262148e-01,5.637800708647e-01,5.633985042994e-01,5.630140436524e-01,5.626290143776e-01,5.622424962309e-01,5.618544939995e-01,5.614672755688e-01,5.610739568826e-01,5.606814159373e-01,5.602876332655e-01,5.598916570332e-01,5.594943649133e-01
5.978694945140e-01,5.973853234958e-01,5.969007934263e-01,5.964129623722e-01,5.959239105352e-01,5.954327959826e-01,5.949601023428e-01,5.944459805882e-01,5.939478141594e-01,5.934529301342e-01,5.929479512900e-01,5.924442631728e-01,5.919389729483e-01,5.914368704574e-01,5.803976061999e-01,5.798089008263e-01,5.898966492808e-01,5.893851519673e-01,5.888643850098e-01,5.883423892535e-01,5.878198449738e-01,5.872973574536e-01,5.867684984374e-01,5.862439654250e-01,5.744254978681e-01,5.851742749540e-01,5.846373716053e-01,5.840986875828e-01,5.835577793856e-01,5.830147567203e-01,5.824689383152e-01,5.819211205941e-01,5.813702679089e-01,5.808169181777e-01,5.802612909144e-01,5.797063464631e-01,5.791425844970e-01,5.785921881253e-01,5.780136783534e-01,5.999503417355e-01,5.997460195402e-01,5.993037014349e-01,5.988627225408e-01,5.984138633381e-01,5.979664142082e-01,5.975172570211e-01,5.970663775623e-01,5.966135451071e-01,5.961593199664e-01,5.957031793740e-01,5.952577435927e-01,5.947853994974e-01,5.943243289129e-01,5.938616039743e-01,5.933952434650e-01,5.929281589643e-01,5.924591983430e-01,5.919883676941e-01,5.915185072666e-01,5.910409960223e-01,5.905644476143e-01,5.900863330817e-01,5.896054604607e-01,5.891229289788e-01
6.241334809724e-01,6.235692834178e-01,6.230046482237e-01,6.224360295101e-01,6.218659348389e-01,6.212933495919e-01,6.207429596195e-01,6.201426385712e-01,6.195615418405e-01,6.189843966065e-01,6.183950824783e-01,6.178073203453e-01,6.172176239042e-01,6.166317635446e-01,6.033532241916e-01,6.026634890736e-01,6.148333046613e-01,6.142361114442e-01,6.136277499569e-01,6.130179042677e-01,6.124073951760e-01,6.117969513068e-01,6.111788308161e-01,6.105659182568e-01,5.963535707883e-01,6.093152454130e-01,6.086874270324e-01,6.080574626540e-01,6.074248176674e-01,6.067896250054e-01,6.061510640367e-01,6.055100939350e-01,6.048654686275e-01,6.042178354144e-01,6.035674588141e-01,6.029179026415e-01,6.022577296469e-01,6.016136498227e-01,6.009357233797e-01,6.273704926773e-01,6.271327317216e-01,6.266179850432e-01,6.261048444796e-01,6.255822001913e-01,6.250612477851e-01,6.245382298887e-01,6.240131294553e-01,6.234856687383e-01,6.229565230597e-01,6.224250624791e-01,6.219064929231e-01,6.213554960176e-01,6.208180757129e-01,6.202786549983e-01,6.197348494489e-01,6.191901647669e-01,6.186432138137e-01,6.180940040905e-01,6.175459567441e-01,6.169886881931e-01,6.164325734620e-01,6.158745666454e-01,6.153132321439e-01,6.147498940803e-01
6.461493755952e-01,6.455088437752e-01,6.448678034752e-01,6.442220893330e-01,6.435746474869e-01,6.429242863009e-01,6.422999995822e-01,6.416170752479e-01,6.409567366558e-01,6.403010456078e-01,6.396310704219e-01,6.389629257631e-01,6.382925169088e-01,6.376266178161e-01,6.220631484183e-01,6.212760837890e-01,6.355809785475e-01,6.349018049635e-01,6.342095324484e-01,6.335155246388e-01,6.328207471333e-01,6.321260543350e-01,6.314223618038e-01,6.307247902353e-01,6.140732763354e-01,6.293005157579e-01,6.285854806315e-01,6.278679381925e-01,6.271472603177e-01,6.264236042987e-01,6.256960069424e-01,6.249655937524e-01,6.242309045202e-01,6.234926979052e-01,6.227512845249e-01,6.220108438145e-01,6.212579623386e-01,6.205239719814e-01,6.197502975225e-01,6.507897203967e-01,6.505201969284e-01,6.499366444305e-01,6.493549784872e-01,6.487621522534e-01,6.481713138827e-01,6.475780510275e-01,6.469823437896e-01,6.463838664487e-01,6.457834122637e-01,6.451802414689e-01,6.445922079428e-01,6.439661031754e-01,6.433559412000e-01,6.427434316551e-01,6.421257793028e-01,6.415070963799e-01,6.408857558801e-01,6.402617668577e-01,6.396391445367e-01,6.390057032708e-01,6.383736191897e-01,6.377393179155e-01,6.371011147849e-01,6.364605639700e-01
6.640238687496e-01,6.633096917424e-01,6.625949484440e-01,6.618748325340e-01,6.611527442229e-01,6.604273088636e-01,6.597319744229e-01,6.589690166126e-01,6.582321360691e-01,6.575006386817e-01,6.567526872353e-01,6.560068709961e-01,6.552584661338e-01,6.545152820264e-01,6.366012953883e-01,6.357196227619e-01,6.522305984566e-01,6.514722022026e-01,6.506987342136e-01,6.499232880128e-01,6.491469799166e-01,6.483707934805e-01,6.475842614640e-01,6.468048087318e-01,6.276489600489e-01,6.452124111822e-01,6.444129127995e-01,6.436105534940e-01,6.428046082911e-01,6.419952604034e-01,6.411813996250e-01,6.403643227498e-01,6.395423502717e-01,6.387163549453e-01,6.378866949993e-01,6.370581823615e-01,6.362153728552e-01,6.353943522436e-01,6.345276672003e-01,6.703185155245e-01,6.700184783643e-01,6.693688213039e-01,6.687213523680e-01,6.680610228227e-01,6.674029991233e-01,6.667421920778e-01,6.660785789042e-01,6.654117845795e-01,6.647427243605e-01,6.640705449656e-01,6.634158348708e-01,6.627172382150e-01,6.620370405905e-01,6.613541489613e-01,6.606653466760e-01,6.599753697835e-01,6.592823446379e-01,6.585862820430e-01,6.578918096516e-01,6.571848846912e-01,6.564795397402e-01,6.557716558839e-01,6.550592918239e-01,6.543442389567e-01
6.778565334201e-01,6.770704087000e-01,6.762836784993e-01,6.754908677438e-01,6.746958507727e-01,6.738970621689e-01,6.731325932082e-01,6.722911556457e-01,6.714794569449e-01,6.706739299605e-01,6.698497099939e-01,6.690279655135e-01,6.682033167886e-01,6.673846497731e-01,6.470336971135e-01,6.460591853206e-01,6.648661771323e-01,6.640303724499e-01,6.631774705725e-01,6.623223598208e-01,6.614663149471e-01,6.606104529942e-01,6.597428719858e-01,6.588833888717e-01,6.371373640259e-01,6.571264753055e-01,6.562443381554e-01,6.553589981854e-01,6.544696292185e-01,6.535764424357e-01,6.526781748412e-01,6.517763009240e-01,6.508689152433e-01,6.499570081517e-01,6.490409874397e-01,6.481263193071e-01,6.471954583521e-01,6.462894149327e-01,6.453315438295e-01,6.860634127301e-01,6.857336821299e-01,6.850196978903e-01,6.843082325423e-01,6.835821509991e-01,6.828587236161e-01,6.821321558863e-01,6.814024220969e-01,6.806690961943e-01,6.799332207209e-01,6.791938240624e-01,6.784743421382e-01,6.777049367520e-01,6.769565055871e-01,6.762050365641e-01,6.754468779045e-01,6.746874118772e-01,6.739245094059e-01,6.731581832966e-01,6.723936975179e-01,6.716150804951e-01,6.708382932949e-01,6.700586515522e-01,6.692739474679e-01,6.684862190029e-01
