5.524098696941166119e-05,1.000000000000000000e+00
5.532189161112068340e-05,0.000000000000000000e+00
5.540291474385245824e-05,0.000000000000000000e+00
5.548405654114635735e-05,0.000000000000000000e+00
5.556531717679557083e-05,0.000000000000000000e+00
5.564669682484795437e-05,0.000000000000000000e+00
5.572819565960612402e-05,1.000000000000000000e+00
5.580981385562835072e-05,0.000000000000000000e+00
5.589155158772820116e-05,0.000000000000000000e+00
5.597340903097537120e-05,0.000000000000000000e+00
5.605538636069586891e-05,0.000000000000000000e+00
5.613748375247281411e-05,0.000000000000000000e+00
5.621970138214613344e-05,0.000000000000000000e+00
5.630203942581329225e-05,0.000000000000000000e+00
5.638449805983000604e-05,1.000000000000000000e+00
5.646707746080992203e-05,1.000000000000000000e+00
5.654977780562548648e-05,0.000000000000000000e+00
5.663259927140805992e-05,1.000000000000000000e+00
5.671554203554876416e-05,0.000000000000000000e+00
5.679860627569819769e-05,0.000000000000000000e+00
5.688179216976724885e-05,0.000000000000000000e+00
5.696509989592724488e-05,0.000000000000000000e+00
5.704852963261081253e-05,0.000000000000000000e+00
5.713208155851157312e-05,0.000000000000000000e+00
5.721575585258482693e-05,1.000000000000000000e+00
5.729955269404834605e-05,0.000000000000000000e+00
5.738347226238202196e-05,0.000000000000000000e+00
5.746751473732871943e-05,0.000000000000000000e+00
5.755168029889443906e-05,0.000000000000000000e+00
5.763596912734915759e-05,0.000000000000000000e+00
5.772038140322652972e-05,0.000000000000000000e+00
5.780491730732472837e-05,0.000000000000000000e+00
5.788957702070660733e-05,0.000000000000000000e+00
5.797436072470053473e-05,0.000000000000000000e+00
5.805926860090011518e-05,0.000000000000000000e+00
5.814430083116490133e-05,1.000000000000000000e+00
5.822945759762115280e-05,1.000000000000000000e+00
5.831473908266150409e-05,0.000000000000000000e+00
5.840014546894584557e-05,1.000000000000000000e+00
5.844607630562925071e-05,1.000000000000000000e+00
5.848567693940145897e-05,0.000000000000000000e+00
5.857133367722389827e-05,0.000000000000000000e+00
5.865711586587667127e-05,1.000000000000000000e+00
5.874302368909196459e-05,0.000000000000000000e+00
5.882905733087143656e-05,0.000000000000000000e+00
5.891521697548583768e-05,0.000000000000000000e+00
5.900150280747595936e-05,0.000000000000000000e+00
5.908791501165270839e-05,0.000000000000000000e+00
5.917445377309804214e-05,0.000000000000000000e+00
5.926111927716462969e-05,0.000000000000000000e+00
5.934791170947669890e-05,1.000000000000000000e+00
5.943483125593023965e-05,1.000000000000000000e+00
5.952187810269385094e-05,0.000000000000000000e+00
5.960905243620843590e-05,1.000000000000000000e+00
5.969635444318795398e-05,0.000000000000000000e+00
5.978378431062017988e-05,0.000000000000000000e+00
5.987134222576637833e-05,0.000000000000000000e+00
5.995902837616220527e-05,0.000000000000000000e+00
6.004684294961785019e-05,0.000000000000000000e+00
6.013478613421893059e-05,0.000000000000000000e+00
6.022285811832615995e-05,0.000000000000000000e+00
6.031105909057624218e-05,0.000000000000000000e+00
6.039938923988204104e-05,0.000000000000000000e+00
6.048784875543346105e-05,1.000000000000000000e+00
