4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.675530127157e-01,4.674500190146e-01,4.673463483263e-01,4.672410986183e-01,4.671372605173e-01,4.649615495051e-01,4.648466980510e-01,4.647322531553e-01,4.667176697571e-01,4.666106815420e-01,4.665052428997e-01,4.663985818031e-01,4.662920915922e-01,4.661869641794e-01,4.660787846047e-01,4.659712280795e-01,4.658637337672e-01,4.657560802928e-01,4.656479584469e-01,4.655397082841e-01,4.654311774852e-01,4.653223427374e-01,4.696201332692e-01,4.695522916920e-01,4.694586828546e-01,4.693650644711e-01,4.692717761381e-01,4.691775423418e-01,4.690844725068e-01,4.689885111698e-01,4.688936656348e-01,4.688051126673e-01,4.687048455858e-01,4.686088138903e-01,4.685133064314e-01,4.684176356876e-01,4.683217788167e-01,4.682256987123e-01,4.681326506015e-01,4.679361857573e-01,4.678392745923e-01,4.677451360470e-01,4.676446803586e-01,4.675471877148e-01,4.674495396234e-01,4.673513582465e-01,4.672563085214e-01,4.671546618289e-01,4.670583473304e-01,4.669570674643e-01,4.668586049317e-01,4.667585842676e-01,4.666592842973e-01,4.665592954713e-01,4.664591824560e-01,4.663588012804e-01,4.662586642471e-01,4.661583065721e-01,4.660570499062e-01,4.659561557714e-01,4.658543296375e-01,4.657525775883e-01,4.656503531279e-01,4.655482505322e-01,4.654457994851e-01,4.653435359111e-01
5.257240464954e-01,5.255268873550e-01,5.253283680629e-01,5.251266862019e-01,5.249278176256e-01,5.205891461629e-01,5.203682731448e-01,5.201482051330e-01,5.241238006730e-01,5.239186009431e-01,5.237164900316e-01,5.235119293735e-01,5.233077027692e-01,5.231061918495e-01,5.228985751058e-01,5.226921960802e-01,5.224859340416e-01,5.222793466931e-01,5.220718163067e-01,5.218640222635e-01,5.216556602509e-01,5.214466837173e-01,5.300370430106e-01,5.299076541700e-01,5.297290580376e-01,5.295504354666e-01,5.293724650355e-01,5.291925979431e-01,5.290150495271e-01,5.288317154806e-01,5.286506038415e-01,5.284820598803e-01,5.282900994292e-01,5.281065955653e-01,5.279241320475e-01,5.277413349455e-01,5.275581586278e-01,5.273745289560e-01,5.271969509466e-01,5.268210533313e-01,5.266357339895e-01,5.264559478994e-01,5.262635311401e-01,5.260770282115e-01,5.258902074469e-01,5.257023138491e-01,5.255206709451e-01,5.253258383783e-01,5.251416537525e-01,5.249475399145e-01,5.247590486286e-01,5.245674368182e-01,5.243772579187e-01,5.241856954165e-01,5.239938776440e-01,5.238015169132e-01,5.236096369696e-01,5.234173090217e-01,5.232231776283e-01,5.230297635678e-01,5.228344801762e-01,5.226393377951e-01,5.224432443919e-01,5.222473874418e-01,5.220508272184e-01,5.218546345778e-01
5.744845453671e-01,5.742014757533e-01,5.739163557349e-01,5.736264787826e-01,5.733408185448e-01,5.668394956577e-01,5.665208647332e-01,5.662034348948e-01,5.721852714419e-01,5.718900657224e-01,5.715994896905e-01,5.713052284531e-01,5.710114607308e-01,5.707217626036e-01,5.704228893942e-01,5.701258672249e-01,5.698290128868e-01,5.695316624275e-01,5.692328887975e-01,5.689337116695e-01,5.686336742844e-01,5.683327068595e-01,5.812362106254e-01,5.810511614088e-01,5.807956396454e-01,5.805400698211e-01,5.802854708329e-01,5.800280151813e-01,5.797740336151e-01,5.795113542485e-01,5.792520042310e-01,5.790115217318e-01,5.787358617084e-01,5.784728944338e-01,5.782114815065e-01,5.779495593876e-01,5.776870595928e-01,5.774238708168e-01,5.771697621549e-01,5.766303714122e-01,5.763646128281e-01,5.761071552671e-01,5.758307225101e-01,5.755631624792e-01,5.752951171085e-01,5.750254527601e-01,5.747651665622e-01,5.744850666544e-01,5.742209477024e-01,5.739419113544e-01,5.736713096053e-01,5.733960149150e-01,5.731228636108e-01,5.728476270021e-01,5.725719992781e-01,5.722955484571e-01,5.720198118670e-01,5.717433947207e-01,5.714642620544e-01,5.711861986486e-01,5.709053210757e-01,5.706246476371e-01,5.703425386208e-01,5.700607768748e-01,5.697779517093e-01,5.694956707812e-01
6.140078628198e-01,6.136457981298e-01,6.132809824617e-01,6.129097901207e-01,6.125442429221e-01,6.038540251666e-01,6.034445429126e-01,6.030366661712e-01,6.110647260338e-01,6.106863738921e-01,6.103142179826e-01,6.099371245766e-01,6.095606876462e-01,6.091896971196e-01,6.088064152484e-01,6.084256098350e-01,6.080450252599e-01,6.076637726246e-01,6.072806114624e-01,6.068969064139e-01,6.065120461243e-01,6.061259374177e-01,6.234174089587e-01,6.231816449707e-01,6.228559651050e-01,6.225302152314e-01,6.222057600443e-01,6.218774718606e-01,6.215538335655e-01,6.212185340349e-01,6.208876900274e-01,6.205821250456e-01,6.202294147977e-01,6.198937082109e-01,6.195600793539e-01,6.192257628856e-01,6.188906671522e-01,6.185546431023e-01,6.182307796204e-01,6.175412707936e-01,6.172017834680e-01,6.168734113051e-01,6.165196142658e-01,6.161776987573e-01,6.158351280166e-01,6.154903836972e-01,6.151581967282e-01,6.147994641147e-01,6.144621329735e-01,6.141048159261e-01,6.137587913855e-01,6.134064778966e-01,6.130570297328e-01,6.127047841378e-01,6.123520101455e-01,6.119981291416e-01,6.116452005173e-01,6.112913556776e-01,6.109338697941e-01,6.105778113697e-01,6.102179805044e-01,6.098584189963e-01,6.094969307170e-01,6.091359030261e-01,6.087734473986e-01,6.084117163255e-01
6.445668659008e-01,6.441309676099e-01,6.436916024080e-01,6.432441948289e-01,6.428039171328e-01,6.318622413826e-01,6.313670329498e-01,6.308738568546e-01,6.410209929200e-01,6.405645864345e-01,6.401160007864e-01,6.396611960886e-01,6.392072235935e-01,6.387601266385e-01,6.382975313586e-01,6.378380679381e-01,6.373788882823e-01,6.369188717551e-01,6.364564558846e-01,6.359933600226e-01,6.355288137506e-01,6.350627001106e-01,6.568917717638e-01,6.566090011861e-01,6.562182286991e-01,6.558273694279e-01,6.554381450504e-01,6.550440840391e-01,6.546558957569e-01,6.542529850071e-01,6.538557007045e-01,6.534903383043e-01,6.530654507896e-01,6.526620347162e-01,6.522612444480e-01,6.518595881993e-01,6.514569504835e-01,6.510531433114e-01,6.506646883826e-01,6.498350468808e-01,6.494268786492e-01,6.490327397835e-01,6.486065180229e-01,6.481952937723e-01,6.477832451990e-01,6.473684568376e-01,6.469695161681e-01,6.465370835077e-01,6.461316569846e-01,6.457010176321e-01,6.452846280071e-01,6.448603105128e-01,6.444396094335e-01,6.440153829955e-01,6.435904934720e-01,6.431642108362e-01,6.427391338198e-01,6.423129041265e-01,6.418820857677e-01,6.414530714337e-01,6.410193041654e-01,6.405858811864e-01,6.401500320689e-01,6.397147674741e-01,6.392777068102e-01,6.388415639756e-01
6.664539315213e-01,6.659474669990e-01,6.654367981074e-01,6.649163507519e-01,6.644046108449e-01,6.511066708916e-01,6.505289468819e-01,6.499537205766e-01,6.623312808061e-01,6.618000001934e-01,6.612782606534e-01,6.607489767117e-01,6.602207239952e-01,6.597008624677e-01,6.591621535928e-01,6.586272827815e-01,6.580927773978e-01,6.575572742122e-01,6.570188750161e-01,6.564796694386e-01,6.559387208489e-01,6.553958878779e-01,6.820006313039e-01,6.816732112773e-01,6.812205524936e-01,6.807678014961e-01,6.803170548466e-01,6.798604272847e-01,6.794109736711e-01,6.789435827986e-01,6.784830639979e-01,6.780614836679e-01,6.775673412461e-01,6.770993923638e-01,6.766346599527e-01,6.761688862970e-01,6.757019310105e-01,6.752335652510e-01,6.747839247347e-01,6.738204240476e-01,6.733468045381e-01,6.728902920893e-01,6.723947075404e-01,6.719174113692e-01,6.714391260483e-01,6.709575190729e-01,6.704952314753e-01,6.699921643705e-01,6.695220066116e-01,6.690211577317e-01,6.685376781908e-01,6.680445658820e-01,6.675558708274e-01,6.670629000333e-01,6.665691385526e-01,6.660736972619e-01,6.655797419895e-01,6.650843992007e-01,6.645834875053e-01,6.640847888201e-01,6.635803238657e-01,6.630762966202e-01,6.625693335971e-01,6.620630989758e-01,6.615546971984e-01,6.610474302307e-01
6.799221633044e-01,6.793465726853e-01,6.787660122460e-01,6.781738408351e-01,6.775920865967e-01,6.617883869587e-01,6.611295369753e-01,6.604737059021e-01,6.752340633384e-01,6.746292440519e-01,6.740358217806e-01,6.734334710800e-01,6.728323851738e-01,6.722413292056e-01,6.716278803921e-01,6.710190492460e-01,6.704106934499e-01,6.698011920547e-01,6.691882921114e-01,6.685744750973e-01,6.679586282266e-01,6.673405848814e-01,6.990549523005e-01,6.986839094987e-01,6.981707391423e-01,6.976574891752e-01,6.971466561610e-01,6.966288427608e-01,6.961196171720e-01,6.955890247214e-01,6.950666573125e-01,6.945907749501e-01,6.940283673648e-01,6.934972366076e-01,6.929699751759e-01,6.924415036170e-01,6.919116551516e-01,6.913801573877e-01,6.908710158722e-01,6.897762714023e-01,6.892386424753e-01,6.887214309560e-01,6.881576928968e-01,6.876157828934e-01,6.870727269206e-01,6.865257473622e-01,6.860018167379e-01,6.854293397596e-01,6.848960985208e-01,6.843263352829e-01,6.837772920090e-01,6.832168202979e-01,6.826616387083e-01,6.821014013673e-01,6.815402577480e-01,6.809771487714e-01,6.804158466030e-01,6.798529263295e-01,6.792834129240e-01,6.787165692376e-01,6.781429017405e-01,6.775697935112e-01,6.769932273663e-01,6.764175636038e-01,6.758393594885e-01,6.752625426046e-01
6.851454554649e-01,6.845005767261e-01,6.838499289252e-01,6.831857158862e-01,6.825338018859e-01,6.640311121168e-01,6.632909787823e-01,6.625544590627e-01,6.798904243135e-01,6.792117879757e-01,6.785465803851e-01,6.778709883793e-01,6.771969408675e-01,6.765347219637e-01,6.758463153022e-01,6.751634027169e-01,6.744811136936e-01,6.737975503106e-01,6.731100810087e-01,6.724216062892e-01,6.717308246071e-01,6.710375431280e-01,7.082928344440e-01,7.078779837745e-01,7.073040078687e-01,7.067299901782e-01,7.061588596127e-01,7.055795794777e-01,7.050104493318e-01,7.044162448346e-01,7.038317595342e-01,7.033019982498e-01,7.026705442471e-01,7.020759224485e-01,7.014859056378e-01,7.008945198749e-01,7.003015700789e-01,6.997067368193e-01,6.991382281587e-01,6.979115328878e-01,6.973097182561e-01,6.967319352664e-01,6.960995690202e-01,6.954928955693e-01,6.948849315212e-01,6.942724177881e-01,6.936870191419e-01,6.930446869722e-01,6.924484679971e-01,6.918094405366e-01,6.911947850870e-01,6.905667903399e-01,6.899450535215e-01,6.893174444737e-01,6.886888310356e-01,6.880579700463e-01,6.874292910981e-01,6.867987707649e-01,6.861605780176e-01,6.855255754442e-01,6.848826364151e-01,6.842404167439e-01,6.835942027255e-01,6.829491059267e-01,6.823010949194e-01,6.816547714225e-01
6.821949714050e-01,6.814793946975e-01,6.807572118933e-01,6.800193657994e-01,6.792959110715e-01,6.578619215813e-01,6.570392286361e-01,6.562208347010e-01,6.763615892736e-01,6.756076105377e-01,6.748693054624e-01,6.741190785427e-01,6.733707334857e-01,6.726362103527e-01,6.718714088066e-01,6.711130977661e-01,6.703556071571e-01,6.695967392433e-01,6.688334561127e-01,6.680691090269e-01,6.673021928237e-01,6.665324874826e-01,7.098523399328e-01,7.093924789244e-01,7.087560024219e-01,7.081195549531e-01,7.074865368125e-01,7.068441171645e-01,7.062135935322e-01,7.055539492658e-01,7.049056930409e-01,7.043212523148e-01,7.036184754635e-01,7.029586675331e-01,7.023043040611e-01,7.016484272136e-01,7.009908113320e-01,7.003310857119e-01,6.997020682815e-01,6.983399522453e-01,6.976724372622e-01,6.970329415111e-01,6.963300723318e-01,6.956571602576e-01,6.949828300197e-01,6.943032968142e-01,6.936553580348e-01,6.929413436610e-01,6.922809946822e-01,6.915709972854e-01,6.908893936057e-01,6.901924028760e-01,6.895027553064e-01,6.888063770770e-01,6.881089200401e-01,6.874089396617e-01,6.867115855816e-01,6.860121779393e-01,6.853039540543e-01,6.845995207845e-01,6.838859742553e-01,6.831733567723e-01,6.824561935213e-01,6.817404143600e-01,6.810213490535e-01,6.803043322325e-01
