2.645320877299979905e-05,1.000000000000000000e+00
2.647760681552634905e-05,0.000000000000000000e+00
2.650202736059632713e-05,0.000000000000000000e+00
2.652647042896403608e-05,0.000000000000000000e+00
2.655093604140292167e-05,0.000000000000000000e+00
2.657542421870559633e-05,1.000000000000000000e+00
2.659993498168384591e-05,1.000000000000000000e+00
2.662446835116865005e-05,1.000000000000000000e+00
2.664902434801019908e-05,0.000000000000000000e+00
2.667360299307797535e-05,1.000000000000000000e+00
2.669820430726053642e-05,1.000000000000000000e+00
2.672282831146587751e-05,0.000000000000000000e+00
2.674747502662121816e-05,0.000000000000000000e+00
2.677214447367308345e-05,1.000000000000000000e+00
2.679683667358730742e-05,0.000000000000000000e+00
2.682155164734907713e-05,0.000000000000000000e+00
2.684628941596291910e-05,0.000000000000000000e+00
2.687105000045273995e-05,0.000000000000000000e+00
2.689583342186183999e-05,0.000000000000000000e+00
2.692063970125292333e-05,0.000000000000000000e+00
2.694546885970811826e-05,0.000000000000000000e+00
2.697032091832900094e-05,1.000000000000000000e+00
2.697704433250949847e-05,1.000000000000000000e+00
2.699519589823660897e-05,0.000000000000000000e+00
2.702009382057146168e-05,0.000000000000000000e+00
2.704501470649357375e-05,0.000000000000000000e+00
2.706995857718252967e-05,1.000000000000000000e+00
2.709492545383729067e-05,0.000000000000000000e+00
2.711991535767652677e-05,0.000000000000000000e+00
2.714492830993842358e-05,0.000000000000000000e+00
2.716996433188076371e-05,1.000000000000000000e+00
2.719502344478092330e-05,1.000000000000000000e+00
2.722010566993591273e-05,0.000000000000000000e+00
2.724521102866238339e-05,0.000000000000000000e+00
2.727033954229664121e-05,0.000000000000000000e+00
2.729549123219467715e-05,0.000000000000000000e+00
2.732066611973217403e-05,0.000000000000000000e+00
2.734586422630453357e-05,0.000000000000000000e+00
2.737108557332688997e-05,0.000000000000000000e+00
2.742159807448090440e-05,0.000000000000000000e+00
2.744688927154165925e-05,0.000000000000000000e+00
2.747220379491064189e-05,1.000000000000000000e+00
2.749754166610197758e-05,1.000000000000000000e+00
2.752290290664947321e-05,0.000000000000000000e+00
2.754828753810696296e-05,0.000000000000000000e+00
2.757369558204809815e-05,0.000000000000000000e+00
2.759912706006643541e-05,0.000000000000000000e+00
2.762458199377544000e-05,0.000000000000000000e+00
2.765006040480851975e-05,0.000000000000000000e+00
2.767556231481902842e-05,0.000000000000000000e+00
2.770108774548029617e-05,0.000000000000000000e+00
2.772663671848563639e-05,0.000000000000000000e+00
2.775220925554837276e-05,0.000000000000000000e+00
2.777780537840185960e-05,0.000000000000000000e+00
2.780342510879949203e-05,0.000000000000000000e+00
2.782906846851472969e-05,0.000000000000000000e+00
2.785473547934111028e-05,0.000000000000000000e+00
2.788042616309228006e-05,0.000000000000000000e+00
2.790614054160205825e-05,0.000000000000000000e+00
2.793187863672422013e-05,0.000000000000000000e+00
2.795764047033288675e-05,0.000000000000000000e+00
2.798342606432228092e-05,0.000000000000000000e+00
2.800923544060682211e-05,0.000000000000000000e+00
2.803506862112115354e-05,0.000000000000000000e+00
2.806092562782013205e-05,0.000000000000000000e+00
2.808680648267887210e-05,1.000000000000000000e+00
